Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,953.978678456659,146.80523487230025,980.7220362288841,934.1045775928507,895,160
alpaca-13b,1036.439352962681,109.98623691464354,1056.7404660373309,1015.3324043801837,971,133
athene-70b-0725,1218.2347558539484,39.558173187812415,1228.3157690500807,1205.9820829443072,3289,33
bard-jan-24-gemini-pro,1167.3311895617026,76.17778133155224,1183.9778167303746,1150.2060383415,1786,59
chatglm-6b,902.2839790663045,170.7325180273429,926.480476312831,876.7687062051385,778,168
chatglm2-6b,961.4814372289742,179.01237715335532,987.9262945448942,935.3760646281385,575,158
chatglm3-6b,994.0427392200882,126.84107131526898,1013.2629582348166,969.3577987889496,833,155
chatgpt-4o-latest-20240808,1319.7131837989523,31.5020826900237,1328.610276664812,1308.7758404460058,5869,2
chatgpt-4o-latest-20240903,1342.323227303604,28.440240414254543,1353.467179448998,1331.7295430886177,4758,1
claude-1,1164.5924601079555,32.570161350219685,1173.7692120836384,1152.5493819161015,3468,65
claude-2.0,1144.3840824782467,55.076525431695,1157.128972415238,1131.351004417767,2283,72
claude-2.1,1097.6523165986046,25.732792499061475,1105.1992311816523,1086.8649107485942,5812,104
claude-3-5-sonnet-20240620,1254.6427105048392,19.061627140281793,1263.3129610567235,1246.5963166931085,12405,12
claude-3-haiku-20240307,1169.9646688213127,11.53664202530516,1176.1621133018243,1163.1167620906997,17299,64
claude-3-opus-20240229,1239.3432805953787,11.976554191836854,1245.1244120915703,1232.9772091661416,26082,20
claude-3-sonnet-20240229,1197.4575193618186,12.811033002007177,1203.885004955969,1190.3806139640442,16232,46
claude-instant-1,1105.5252932858257,32.229270675558524,1114.4867728158606,1093.6415500968249,3629,100
codellama-34b-instruct,1037.8989624393867,60.84274666204464,1052.9757892367668,1022.6842429703072,1536,134
codellama-70b-instruct,1004.8758584576303,628.8084044622428,1052.3914310838018,955.1773063532537,153,134
command-r,1153.2431387782694,17.61140287978016,1160.1390555480207,1144.0041910852901,8233,72
command-r-08-2024,1168.5529280224143,55.7038796931449,1180.82170473235,1153.4214061579578,1559,61
command-r-plus,1186.0505736862408,17.90071945725627,1194.2687081307251,1178.0693396550041,11582,56
command-r-plus-08-2024,1214.7437752821475,63.466560513262834,1228.563409776626,1197.6664655527181,1599,33
dbrx-instruct-preview,1111.1681014383576,18.752232049892836,1119.7767682610206,1103.294209377553,5074,96
deepseek-coder-v2,1158.7217269603739,48.643211240149896,1172.4999179911595,1143.681472537424,2444,66
deepseek-coder-v2-0724,1185.8500557670218,63.262252346283084,1203.4486610083777,1173.2688588429203,1944,46
