Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,890.9241921957018,109.48883722989672,911.8489890476108,871.242707487421,888,96,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,819.4616046472177,120.10345383951524,841.9992954326694,793.2679711344227,1069,102,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1157.6421937056018,33.03432687130197,1166.8567274067452,1147.5095091411847,2791,19,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,894.314313680477,104.12537614928652,910.6493711241924,871.0608987434042,861,96,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,915.6804181966228,229.13070225195037,945.9212950008172,889.8089298404456,497,94,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,954.1924699922786,123.4186177953084,975.908061849141,933.9672772423836,1028,91,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1126.2505470534163,19.61704307457356,1134.166737160495,1117.7257053051271,4977,29,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1126.6300940933206,30.265388637121884,1136.7588095240092,1117.06119788536,2813,28,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1119.911838324687,12.908624129487198,1127.570647332337,1112.6204471553158,9356,31,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1178.0378372053692,8.353155337424997,1183.6134231485823,1172.4050443261974,25220,15,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1246.735461609736,8.056876817034246,1252.0554620661617,1242.202915910777,36050,3,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1199.870290353285,6.122880924930375,1205.4707408037182,1194.4060579663048,27434,11,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1107.8939991171376,23.57725355087471,1118.4855255849045,1099.5105943375495,4604,33,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1029.3255966075994,57.63685174688447,1044.2764625185123,1015.5878798673156,1560,66,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1051.4828354514625,259.2841478486036,1079.0367205282514,1019.27722495231,315,52,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1118.8628301189829,9.28370106763986,1124.6068487028222,1112.7895276543156,13140,32,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1168.1988251422276,8.695135889303117,1174.3534974447764,1162.5387316821214,18587,18,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
