Model,0,id_name
gpt-4o-2024-05-13,1277.3919011021344,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-advanced-0514,1261.0789609074106,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1252.7703241808888,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1250.0535534367996,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
claude-3-opus-20240229,1249.22701019089,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1243.9054063815431,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gpt-4-1106-preview,1243.494751399698,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1239.9719312771513,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gpt-4-0125-preview,1233.79258566793,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
yi-large-preview,1218.39382865802,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1217.4362547179203,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
yi-large,1200.3468874757775,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1199.0460210332467,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
gpt-4-0314,1194.9766867206586,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
reka-core-20240501,1193.4977031970316,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
command-r-plus,1187.6366790465202,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
nemotron-4-340b-instruct,1178.744096018911,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
mistral-large-2402,1173.977734864175,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
claude-1,1169.7137802960876,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1168.293970615592,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
llama-3-70b-instruct,1161.9382856487855,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
reka-flash-preview-20240611,1153.3042075586711,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
mistral-next,1151.8685804095433,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-4-0613,1151.685095326198,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
glm-4-0116,1150.0451639787511,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
claude-2.0,1148.6768170214618,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1148.5528101150724,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
reka-flash-21b-20240226,1147.550138472143,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
mistral-medium,1146.74243282982,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-flash-21b-20240226-online,1145.085009714844,reka-flash-online-202402-unknown-21-unknown-unknown-false
falcon-180b-chat,1142.1624040134575,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
claude-2.1,1133.7573539491975,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
qwen2-72b-instruct,1132.7413457237778,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
mixtral-8x22b-instruct-v0.1,1131.5289155647076,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
qwen-max-0428,1126.6118366113335,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
command-r,1123.5896230170415,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1122.0316706800204,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1117.6304578589884,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
qwen1.5-110b-chat,1113.824899906159,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
yi-1.5-34b-chat,1104.5856903414742,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
claude-instant-1,1101.8671715886803,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
llama-3-8b-instruct,1096.38797118559,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
zephyr-orpo-141b-A35b-v0.1,1086.9957637152972,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
gpt-3.5-turbo-0125,1086.7621313485745,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
wizardlm-70b,1083.8194285425946,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
llama2-70b-steerlm-chat,1078.5521493846609,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
snowflake-arctic-instruct,1076.5071599665469,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
phi-3-small-8k-instruct,1075.0305497663878,phi-small-unknown-3-unknown-unknown-8-instruct-false
qwen1.5-72b-chat,1074.8614093655897,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
starling-lm-7b-beta,1074.5859375057505,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
phi-3-medium-4k-instruct,1073.2816414826757,phi-medium-unknown-3-unknown-unknown-4-instruct-false
tulu-2-dpo-70b,1063.5091580894868,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
gpt-3.5-turbo-1106,1063.1472220783437,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
openchat-3.5-0106,1062.9061194913131,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
dbrx-instruct-preview,1059.257207452043,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
vicuna-33b,1051.9885934423537,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
qwen1.5-32b-chat,1050.9151642284337,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
chatglm2-6b,1049.215618204198,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
gemma-1.1-7b-it,1048.6508885684957,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
qwen1.5-14b-chat,1039.5436040028767,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
yi-34b-chat,1034.8602629299958,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
openchat-3.5,1034.6408633258518,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
pplx-70b-online,1034.0019119872554,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
wizardlm-13b,1032.5405195685605,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
phi-3-mini-4k-instruct,1029.4890053068752,phi-mini-unknown-3-unknown-unknown-4-instruct-false
starling-lm-7b-alpha,1025.906275568495,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
nous-hermes-2-mixtral-8x7b-dpo,1024.8458014801322,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
llama-2-70b-chat,1024.7223002517094,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
qwen1.5-7b-chat,1019.8748412297998,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
guanaco-33b,1017.4931851594564,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
qwen-14b-chat,1013.6757286103056,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
gemini-pro,1012.91635972278,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
solar-10.7b-instruct-v1.0,1010.2479054232464,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
phi-3-mini-128k-instruct,1005.5329015437514,phi-mini-unknown-3-unknown-unknown-128-instruct-false
deepseek-llm-67b-chat,1002.6349750277624,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
llama-2-13b-chat,994.6304266423656,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
openhermes-2.5-mistral-7b,992.5736602470602,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
mpt-30b-chat,989.68745192449,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
vicuna-13b,987.6366024351692,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
codellama-34b-instruct,985.2326270266592,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
gemma-7b-it,976.8707820718588,gemma-unknown-it-2-unknown-7-unknown-unknown-false
mistral-7b-instruct-v0.2,976.1357104503288,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
zephyr-7b-beta,973.8206843915104,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
vicuna-7b,959.4025114328788,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
llama-2-7b-chat,954.4400063441226,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
gemma-1.1-2b-it,944.8759557106864,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
pplx-7b-online,943.9681354230596,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
dolphin-2.2.1-mistral-7b,933.9137946779616,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
stripedhyena-nous-7b,930.3532170977873,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
mistral-7b-instruct,921.9919107483628,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
zephyr-7b-alpha,918.0245109064036,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
codellama-70b-instruct,911.4789483143844,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
gemma-2b-it,905.5899805370218,gemma-unknown-it-2-unknown-2-unknown-unknown-false
koala-13b,904.1993352973924,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
qwen1.5-4b-chat,902.7941312685,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
mpt-7b-chat,901.7119464053928,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
olmo-7b-instruct,886.0990735455066,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
RWKV-4-Raven-14B,869.5489117980345,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
palm-2,860.572465696368,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
alpaca-13b,845.1548281750593,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
oasst-pythia-12b,832.2263376514439,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
chatglm3-6b,815.3729156940308,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
gpt4all-13b-snoozy,809.331743616456,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
fastchat-t5-3b,768.2943262120966,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
dolly-v2-12b,747.7939051551181,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
stablelm-tuned-alpha-7b,717.3380172865955,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
chatglm-6b,682.9646599659507,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
llama-13b,677.6423376318104,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
