Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,869.5489117980345,1435.4153705726503,941.7260540266128,798.7503719963369,95,79,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,845.1548281750593,1222.2013412071526,904.7377074769356,774.8719927517425,108,87,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1239.9719312771513,479.9498021270237,1284.6028511527827,1198.6635431898158,253,1,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,682.9646599659507,36154.55580240059,1069.870789130057,621.7770749280745,87,42,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1049.215618204198,79.82549646126077,1069.870789130057,1034.8914117022744,64,42,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,815.3729156940308,1501.8178036187985,888.4571606338511,735.7368975246446,101,89,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1169.7137802960876,244.08371369724395,1197.422538763315,1136.6679894547567,485,11,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1148.6768170214618,357.9717912418495,1185.4597621976222,1109.6852774735426,329,12,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1133.7573539491975,168.66053815022846,1155.6655127280444,1103.8513541087243,887,17,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1168.293970615592,86.78421940502353,1183.5698215928398,1149.802936580715,2803,12,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1249.22701019089,69.06759180528036,1262.2180500233687,1236.1811715782435,4104,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1199.0460210332467,86.6922632579643,1216.9079101366513,1181.5885917292871,2903,8,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1101.8671715886803,229.7350477397125,1121.9586973789046,1061.5517091373476,513,25,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,985.2326270266592,706.1236650266474,1031.8536915438688,932.4112179638086,181,53,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,911.4789483143844,5878.459165785942,1067.8101238890029,843.6903869533862,48,42,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1123.5896230170415,118.2874738402526,1142.5264475539054,1099.0351416079884,1239,21,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
