Model,0
claude-3-opus-20240229,1308.5438602671181
gpt-4o-2024-05-13,1305.3809626821296
gemini-advanced-0514,1303.4639741763085
gemini-1.5-pro-api-0409-preview,1302.2552982059653
gpt-4o-mini-2024-07-18,1299.9434359885176
claude-3-5-sonnet-20240620,1299.2208813714167
gemini-1.5-pro-api-0514,1295.896673402559
llama-3.1-405b-instruct,1293.5325750374727
gpt-4-1106-preview,1272.94101085911
gpt-4-turbo-2024-04-09,1272.3136843561651
yi-large-preview,1271.0910571340055
deepseek-v2-api-0628,1263.6017717030234
gpt-4-0125-preview,1260.9018424506453
bard-jan-24-gemini-pro,1258.841876744941
gemini-1.5-flash-api-0514,1258.2001865436614
gemma-2-27b-it,1253.333356143295
athene-70b-0725,1247.0550447817932
claude-3-sonnet-20240229,1247.0439379483366
nemotron-4-340b-instruct,1242.9904624597937
yi-large,1242.1582914268993
glm-4-0520,1234.4433881797622
llama-3.1-70b-instruct,1231.0424085303569
reka-core-20240501,1229.0729270286133
command-r-plus,1224.009303349158
claude-3-haiku-20240307,1222.2955918349453
gpt-4-0314,1219.6105932999667
gemma-2-9b-it,1215.3164668265417
deepseek-coder-v2,1209.0857278316553
gemini-pro-dev-api,1207.5728620794262
claude-2.0,1205.4562327406222
qwen2-72b-instruct,1196.6733827511916
gpt-4-0613,1196.6590546186026
reka-flash-preview-20240611,1195.469106482087
mistral-large-2402,1195.2560464973021
claude-1,1192.6515730575004
mistral-medium,1189.6504404711782
reka-flash-21b-20240226-online,1189.3330958311321
llama-3-70b-instruct,1186.5915663547148
command-r,1183.7601126447805
gpt-3.5-turbo-0613,1183.6433927845158
glm-4-0116,1182.1315749972377
reka-flash-21b-20240226,1180.5823163786235
qwen-max-0428,1179.650258781923
mixtral-8x22b-instruct-v0.1,1178.9673386856712
claude-2.1,1174.7996631274975
mistral-next,1173.0590734763443
wizardlm-70b,1169.2952886834464
phi-3-medium-4k-instruct,1167.801666141967
llama-3.1-8b-instruct,1161.6971114547976
deepseek-llm-67b-chat,1158.546305287928
tulu-2-dpo-70b,1156.7354156637064
gemini-pro,1153.0276876730468
gpt-3.5-turbo-0314,1149.310111094482
gpt-3.5-turbo-0125,1147.2626643735541
gemma-2-2b-it,1144.2377456969184
qwen1.5-110b-chat,1143.9983176744631
zephyr-orpo-141b-A35b-v0.1,1142.4993596115914
llama2-70b-steerlm-chat,1139.6790774595925
phi-3-small-8k-instruct,1137.742966380601
llama-3-8b-instruct,1136.8233284205626
claude-instant-1,1132.6070562999291
openchat-3.5,1128.081499123102
qwen1.5-72b-chat,1127.8652959502551
snowflake-arctic-instruct,1126.4632486370215
starling-lm-7b-beta,1122.9610292063444
chatglm2-6b,1122.6169795434216
fastchat-t5-3b,1122.6169795434216
stablelm-tuned-alpha-7b,1122.6169795434216
yi-1.5-34b-chat,1118.5108251817865
mixtral-8x7b-instruct-v0.1,1114.0
starling-lm-7b-alpha,1110.279034421223
openchat-3.5-0106,1106.7611031038145
codellama-34b-instruct,1105.6346436620224
llama-2-70b-chat,1105.5508536410848
dolphin-2.2.1-mistral-7b,1104.5685543929208
gpt-3.5-turbo-1106,1104.4604105482558
vicuna-33b,1100.1487160776935
qwen1.5-32b-chat,1096.0889571756334
dbrx-instruct-preview,1095.803324372399
wizardlm-13b,1083.652110496138
nous-hermes-2-mixtral-8x7b-dpo,1082.4130509921533
openhermes-2.5-mistral-7b,1080.847084441732
yi-34b-chat,1079.0774577030475
qwen-14b-chat,1078.1615460831986
llama-2-13b-chat,1075.7182576137272
gemma-1.1-7b-it,1075.7116845371906
vicuna-13b,1073.7791145032365
qwen1.5-14b-chat,1073.7326657885337
pplx-70b-online,1073.691983459826
zephyr-7b-beta,1069.2761247897015
solar-10.7b-instruct-v1.0,1064.2767639190324
pplx-7b-online,1057.5868131867842
phi-3-mini-4k-instruct,1055.9560679861165
zephyr-7b-alpha,1047.3057834748106
mistral-7b-instruct-v0.2,1046.1220859165414
phi-3-mini-4k-instruct-june-2024,1044.15238726693
guanaco-33b,1042.2216603392235
codellama-70b-instruct,1040.9119386017292
vicuna-7b,1040.4959715292293
alpaca-13b,1038.9800541074587
phi-3-mini-128k-instruct,1038.497822784082
qwen1.5-7b-chat,1035.814857681402
mistral-7b-instruct,1033.2724361546852
stripedhyena-nous-7b,1021.9068584742909
palm-2,1021.4711272023997
gemma-1.1-2b-it,1019.2534023151784
llama-2-7b-chat,1015.8186788430462
gemma-7b-it,1013.0427345622786
RWKV-4-Raven-14B,1001.7458326260844
qwen1.5-4b-chat,976.677811228998
olmo-7b-instruct,970.5421096394888
gpt4all-13b-snoozy,968.9931465349205
gemma-2b-it,961.4459054900854
mpt-30b-chat,950.0220236530288
chatglm3-6b,924.2683255001257
koala-13b,924.1793241131155
falcon-180b-chat,871.3585772395171
oasst-pythia-12b,845.2427837017464
llama-13b,818.0919278139539
mpt-7b-chat,794.2276725235488
dolly-v2-12b,761.6818524686021
chatglm-6b,715.8594686456081
