Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,921.4381467561182,19.79102627657286,928.383895372614,912.6980343266724,4954,96,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,901.049056749723,17.381269456160442,909.1002933980816,892.8832596648086,5887,100,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1208.4092026528583,9.164994163853567,1215.1154211741714,1203.569066976134,11853,11,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,878.9503783705454,26.246748664543308,886.215527098976,866.6957633612228,5004,101,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,923.5832779721844,38.01376701673729,935.174073297832,914.1972790069428,2713,96,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,954.6092692333305,25.885638662475326,963.9306595721508,944.3739309684642,4770,94,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1148.6373678210812,5.50205904499394,1153.3325388440217,1144.6667551409123,21216,24,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1131.2688758450734,7.488558332739786,1136.2904826414067,1126.3132035406695,12789,33,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1118.1828396906792,4.007972035707488,1122.6404853162571,1114.9046500960335,37745,35,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1178.3267918403071,2.1242115902848284,1181.8162802026488,1176.213653610651,88538,18,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1248.5173991474742,1.6352160848604942,1250.713479697546,1246.1291520425486,126356,6,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1201.5486117790745,1.4991749035119517,1204.2575128030487,1199.6562605720935,98168,12,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1110.8322957185876,4.983200416440222,1113.7314378391925,1105.611681056025,20675,42,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1042.87313466446,15.695917593377452,1049.8531168960535,1034.9487567830636,7532,73,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
