Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,917.889280090672,21.722946619171267,926.7472986516412,910.7787068798818,4804,106,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,895.3791783211655,23.96305668988808,904.3784822731718,884.5313100832906,5659,110,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1207.9407091133344,8.128975813402585,1213.4209710390353,1202.4184466757313,11589,14,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,873.8433214098395,22.173625229953423,882.3195505542888,864.5901595980544,4819,111,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,919.4775388290178,39.433828842502464,930.8227808268416,907.9988614576906,2599,106,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,952.6207314760776,21.668223781827532,961.0774651482092,944.0294143628472,4660,104,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1148.050708571358,5.868386191536365,1152.6215580773164,1143.4538671534128,20771,34,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1131.162624976186,6.873370252919338,1136.1882561830976,1125.6543744115413,12458,42,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1117.4429487161387,3.18338482109886,1120.5459985298742,1113.780252887694,36863,44,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1273.1976272185698,3.764111025946201,1276.2480014730768,1269.3781316565992,31017,2,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1179.0391411647754,2.020269157058922,1181.404014269769,1175.7503336172915,100073,25,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1249.7777236501584,2.130237376830864,1252.4503257898784,1246.8923063794564,142450,7,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1201.9467804770163,2.345226486585469,1204.8787221565808,1198.6140809851815,109153,16,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1110.5870077410086,7.156268181720261,1115.9052109017634,1105.090748717152,20209,48,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1040.292054654535,12.730753041992507,1045.7430020096126,1032.755429534028,7267,84,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1040.5519033394394,82.21679995203569,1057.914447702897,1025.284856979168,1150,78,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1148.3819093657717,2.6539850871397324,1151.3189703523983,1145.3867667029688,53163,35,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1191.141728859313,2.46693385657813,1194.039967667866,1187.9077593085578,76461,21,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1103.1640956066792,3.797786800698231,1106.907330305588,1099.5533214318082,32618,52,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1179.1583226450018,8.178753183219854,1184.8470521070424,1173.9726784135155,14716,22,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
