Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,915.05078225947,29.049530701690703,925.6135523995418,903.77170033575,4435,155,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,889.2347319627087,25.73505553775673,898.825029398581,880.4246443041318,5465,158,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1253.696704253918,4.472964928715122,1258.0328743552643,1249.850659058657,20195,31,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1212.8047839771652,11.489165852297322,1219.2220860421037,1206.3216817260948,11248,45,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,866.9712047575941,21.49598374564156,875.0687560442846,857.065222588076,4470,161,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,910.7087091714292,40.239455531749066,921.6451224995244,896.896886936066,2365,155,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,947.7906221676584,20.542225986048788,956.055907380008,937.0918014430378,4193,153,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatgpt-4o-latest-20240808,1320.4652993142429,2.7789316412759817,1323.5345553612588,1317.0123432747748,34757,3,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
chatgpt-4o-latest-20240903,1343.162514086417,4.676369568771968,1346.490190951309,1338.9484354329616,23597,1,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
claude-1,1166.144501588462,5.387493107837048,1170.7240056967407,1161.461959599171,18726,74,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1150.6344871033136,7.748401175188947,1155.5893145099512,1145.294742975589,11440,79,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1137.2170113114962,3.2227925788930443,1140.0606607392056,1133.329931868404,33872,89,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1276.021409018013,2.421554912589565,1278.430956429486,1272.6947909189316,66442,13,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1188.0996698751337,1.5268519865150445,1190.1871073906082,1185.7124164848606,110453,65,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1259.79474388851,1.383978934768244,1261.5909974865897,1257.4055035143667,157772,29,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1209.2943019961822,1.6236216385445543,1211.8945032777156,1207.129090000447,106918,50,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1130.1094050967993,6.256336199462503,1134.836251480243,1125.105656497382,18201,90,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1042.3099601286294,14.167993458208292,1048.6104960033097,1035.5412485635882,6905,131,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1053.0560382566723,93.65684453354866,1069.328601752138,1032.868106085202,1055,119,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1150.9468806522227,2.3361041621568828,1153.886449139313,1147.683544351839,53645,80,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-08-2024,1183.5090406967256,7.991036275443293,1188.5196022891464,1177.8980071076687,9112,66,command-r-unknown-unknown-202408-unknown-unknown-unknown-false
command-r-plus,1194.3359887080169,1.5619844850076805,1196.3935485977065,1191.9813499025104,76919,64,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus-08-2024,1217.5477283741402,10.242946332607866,1223.2963715575972,1211.870903396213,8638,44,commandr-plus-unknown-unknown-202408-unknown-unknown-unknown-false
dbrx-instruct-preview,1105.0689642921643,3.828571951780293,1108.5587636008702,1101.0923406222444,31765,102,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
