Model,0,id_name
gpt-4-turbo,1217.0775205544614,gpt-unknown-turbo-4-unknown-unknown-unknown-unknown-false
gpt-4-0314,1201.4336090410816,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
claude-1,1153.081886018724,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
gpt-4-0613,1152.0347478556705,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
claude-2.0,1127.4243452725764,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1117.9948572429437,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1111.7606800983228,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
claude-instant-1,1108.6615629685184,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1105.2688625279245,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
tulu-2-dpo-70b,1105.0273389995284,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
yi-34b-chat,1101.6237971150551,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
wizardlm-70b,1096.919980760708,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
vicuna-33b,1093.286527498873,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
starling-lm-7b-alpha,1083.1433048279737,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
pplx-70b-online,1079.8329382972672,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
openchat-3.5,1076.8618598841404,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1075.423207374629,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
gpt-3.5-turbo-1106,1073.656314200221,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
llama-2-70b-chat,1068.9442530334184,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
wizardlm-13b,1053.486751110062,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
zephyr-7b-beta,1045.0605767072086,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
vicuna-13b,1039.451087874792,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
qwen-14b-chat,1039.2942024125448,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
mpt-30b-chat,1038.9137042306256,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
zephyr-7b-alpha,1033.6110587410749,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
codellama-34b-instruct,1031.55599496719,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
falcon-180b-chat,1030.9338591510311,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
guanaco-33b,1029.2405453239828,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
llama-2-13b-chat,1026.5571215465147,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
mistral-7b-instruct,1018.335747099283,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
pplx-7b-online,1016.752889532322,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
llama-2-7b-chat,1009.4216709608336,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
vicuna-7b,1001.5506740176218,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
palm-2,1000.408625403112,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
koala-13b,965.5844099514092,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
chatglm3-6b,958.3399641071362,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
gpt4all-13b-snoozy,935.8385798886396,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
mpt-7b-chat,929.7945552601566,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
RWKV-4-Raven-14B,924.1917867658016,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
chatglm2-6b,924.0352310946184,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
alpaca-13b,903.5018487230808,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
oasst-pythia-12b,896.0855344752674,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
chatglm-6b,881.9504276027253,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
fastchat-t5-3b,873.0632489438301,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
stablelm-tuned-alpha-7b,844.6150490640952,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
dolly-v2-12b,822.3116623879231,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
llama-13b,800.0,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
