Model,chatgpt-4o-latest-2024-08-08,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-exp-0801,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,mistral-large-2407,gemini-advanced-0514,athene-70b-0725,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,llama-3.1-70b-instruct,gemini-1.5-pro-api-0409-preview,deepseek-v2-api-0628,deepseek-coder-v2-0724,gemini-1.5-flash-api-0514,glm-4-0520,deepseek-coder-v2,yi-large,reka-core-20240722,nemotron-4-340b-instruct,gemma-2-27b-it,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,qwen2-72b-instruct,reka-core-20240501,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,llama-3.1-8b-instruct,reka-flash-20240722,command-r-plus,qwen1.5-110b-chat,gemma-2-9b-it,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-preview-20240611,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,command-r,starling-lm-7b-beta,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,phi-3-small-8k-instruct,gemini-pro-dev-api,gemma-2-2b-it,yi-34b-chat,tulu-2-dpo-70b,phi-3-mini-4k-instruct-june-2024,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct,gemma-1.1-7b-it,wizardlm-70b,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,deepseek-llm-67b-chat,vicuna-33b,openchat-3.5,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,codellama-70b-instruct,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,gemma-7b-it,mpt-30b-chat,phi-3-mini-128k-instruct,pplx-70b-online,codellama-34b-instruct,zephyr-7b-beta,zephyr-7b-alpha,vicuna-13b,qwen-14b-chat,gemma-1.1-2b-it,pplx-7b-online,wizardlm-13b,llama-2-7b-chat,guanaco-33b,mistral-7b-instruct,falcon-180b-chat,palm-2,olmo-7b-instruct,stripedhyena-nous-7b,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,RWKV-4-Raven-14B,chatglm-6b,mpt-7b-chat,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
0,1320.2750332530295,1282.3564092308195,1277.3157508910558,1262.7842306485431,1260.896346166071,1269.988835452456,1251.7845019800666,1250.934589798684,1247.545903621362,1249.9991634230296,1236.8363571444174,1242.4418805115945,1240.8658791814346,1236.09122074701,1231.7144871632463,1234.4250122195383,1227.7582908670693,1229.3778756994498,1225.2853307926844,1219.4829067055634,1212.0429618783005,1205.7533684961068,1203.7132757412069,1195.0924230088845,1197.2838715395314,1193.3924624496076,1195.6826107290435,1192.4592077428442,1192.1388733523513,1180.623179407512,1180.65177579693,1173.4935842464183,1181.9470790064474,1171.850428283664,1169.567091982894,1177.9875748038407,1164.033486106615,1162.2241004652435,1161.836303471208,1162.8701380556126,1159.9861240869986,1156.4442956078,1149.042702113882,1145.2832331211457,1136.151116862166,1139.045843148062,1142.9058475693178,1136.352477246346,1133.5766465614838,1136.4437798080653,1133.1397743365617,1129.2677783588956,1122.064638787508,1132.885023090961,1112.7145758774996,1122.0237622950765,1115.4224278403808,1115.0662522348553,1108.6418714502456,1114.61893045763,1111.115424546521,1123.7113114478902,1114.0,1110.2644547032603,1104.874762640709,1101.557671210776,1104.3820704103616,1098.9287694571665,1092.5454852303938,1098.6016552113433,1099.0273751076809,1088.5509781573944,1081.089246738169,1075.7909351799703,1078.0500264682591,1080.3274898957068,1074.8659538842512,1074.5130869652437,1066.5808650447373,1071.7703801084344,1067.923428726645,1070.127418469292,1065.5000758638148,1059.1202901628951,1056.964963784813,1060.2825697275582,1061.4211684773643,1052.421095101905,1036.7510227408316,1033.556859258467,1040.9516248036057,1067.2167797620448,1040.092950370412,1038.9479396280894,1046.4235504238209,1025.3851622915872,1017.1692936401632,1029.6942095370207,1032.2199533893645,1014.3145413829844,1020.7580475439668,1023.0643354686388,1016.1889774852092,1005.4876042552086,997.5067276335378,1012.3762851841152,997.5616504894672,1011.3802449173918,992.752239308152,1003.63474918364,980.2665289744486,1007.9049302313643,989.1595357757328,989.4388588126812,964.3671866526377,951.808215534138,938.506683803148,931.0568051208726,899.9941022022906,889.0337355156831,892.6537852476356,893.149399596615,871.2619985078428,841.8623821069708,829.3336162544985,809.4668969143737,806.1642651375571,728.5456590267473,
1,1314.4298914170076,1288.4872931313091,1285.184363121008,1276.8692195625165,1273.5724179963163,1269.2480662477833,1262.6779141530478,1257.2168170607597,1268.928030651311,1254.857466062061,1249.3848502573242,1246.4512940877908,1246.4518997801028,1240.8968529554086,1244.1214122056615,1244.9922652843788,1234.1069006518806,1228.2048566002395,1233.0004617356462,1225.191960237319,1214.025099048098,1209.4202965951167,1212.8837897733915,1207.4783149745244,1205.7974072031398,1208.544728522214,1201.8273044963044,1198.1756819811535,1197.9792819582854,1187.7576199363407,1190.4121612589563,1186.1449266858383,1190.7806930499978,1178.9571339581903,1171.8122011485957,1165.5502643736163,1170.6514177933343,1172.8485790487234,1165.040822419331,1169.7765559314112,1169.4171415189949,1160.809382603295,1159.6280364202894,1147.6657150522228,1148.3726059653582,1148.82119908008,1146.1518699471644,1146.7729644796011,1138.4905368727143,1138.017741587582,1136.2224612347864,1128.6216291480785,1129.3270386534846,1128.9269521527165,1126.659402177616,1126.4155048103848,1118.6132696478062,1118.3179222961508,1114.4412979453182,1120.5427677508324,1115.239023671963,1121.3927342937084,1114.0,1114.0110450512127,1113.6192603105678,1114.7264014486072,1106.0397921329768,1101.6261225036124,1109.2986692301265,1103.5648744357911,1093.0637485617326,1096.6951372353533,1090.7582579149016,1080.468219249081,1091.810005919303,1083.070296705889,1078.77812002649,1084.8378780431858,1075.2694451784123,1083.844326079461,1071.6792879209984,1062.2477535784317,1060.5773639141864,1075.5629958421716,1060.084928540446,1067.1925436262563,1061.618286559339,1065.8150764551774,1056.37808368567,1043.0846587461788,1053.7910126348215,1038.353413531206,1047.3058077779565,1056.2681910465026,1019.4620384479256,1036.9197553398749,1026.839034240571,1022.2236457015774,1033.5802987374818,1024.218545252782,1032.4975006929012,1019.6034969301954,1020.9478704990748,1017.614963970684,1021.9601297829728,1009.0550421520804,1012.0651388983354,1005.5314749194592,985.9602339993723,992.27135640151,998.9679038560018,997.058412550802,972.9239867663756,996.1948446669476,978.1489198472224,953.9725043373136,937.1946847885029,933.542446809608,916.5418680714712,871.2591342607071,878.9886662695376,875.3647996337572,868.0701668908608,801.9628336116028,822.3223312487278,795.3488253100653,781.6260926731339,709.9754010231107,
2,1308.1899551258748,1280.9503713693516,1277.8059370417222,1264.618797972602,1270.7194427426753,1266.6266835297365,1252.8403705120943,1248.9406593848066,1247.1917661889563,1245.8619315264195,1252.4836427590371,1242.9025336310538,1240.0854265723829,1240.9898751703026,1234.166010677715,1233.9284152682262,1226.5594079216248,1225.4003983806274,1224.9411965439435,1219.9438140837906,1208.3180119280914,1206.5345825137824,1205.780849710991,1207.2971459908235,1197.8780285968687,1197.3624179281078,1191.9863582871249,1189.728489272928,1195.3637619873589,1185.1361904164924,1183.0360659072471,1181.5593616420133,1177.737225334422,1172.7451333383729,1177.628712658858,1167.5863353992208,1166.8501508540198,1167.7218196632912,1162.6283726512288,1162.115116503558,1160.0148029005118,1154.2361536079338,1160.5698012890507,1142.2755015361413,1142.344354184644,1138.369382780421,1141.375316387915,1137.243548192821,1133.0821894340502,1125.615688971503,1122.7719068219003,1129.0208496477308,1119.057126022897,1125.017336755972,1112.3233118829974,1121.9482600225745,1114.6837199344836,1107.51141233578,1118.4169491264636,1110.4645211226148,1108.7989785293755,1105.92962715152,1114.0,1107.7842079769257,1100.41307403051,1106.602492600949,1107.126335252833,1099.435941579397,1104.3468332457965,1107.533993769965,1096.2432063840129,1087.1365110326078,1085.3918064332454,1070.9416922176038,1093.9363064978363,1074.7087107179104,1064.8025399573555,1079.5186537792074,1073.1701402721924,1075.682795483003,1062.874605769311,1061.5478751331798,1068.3858882164743,1057.9586331973717,1069.060226519376,1069.929971138821,1061.9004527496918,1049.5006447249998,1048.1706708135732,1048.741960331156,1041.2326277928316,1033.6594456646856,1037.9584179354551,1030.7659758447885,1046.7692427617842,1026.7227523166284,1013.6559307179592,1025.5555060952388,1025.7987767479224,1021.8976006641936,1018.3650821107846,1022.9881321986286,1011.1675064849908,1008.3186513174256,1004.4412700290932,1005.8640255924626,1004.4266155669642,1001.0729760099888,1007.0981576551744,998.5740828989624,994.762764567368,992.3621348814604,980.5247063983488,965.2159652102944,976.5805572646326,948.915227832618,906.4363093470348,911.2662040442584,922.8304545685191,890.5499056348918,892.0156176136727,894.6291850378816,873.892096767219,826.3986036231789,792.7954731832025,805.5460897733086,773.0465903643357,707.6569420254247,
3,1314.765920309786,1288.2037059410504,1283.7475009069935,1280.7523986235492,1268.0769729540884,1276.8812330636674,1260.3024842757768,1255.0502780567444,1259.4446902644313,1255.9672684596171,1254.5096834766468,1247.7923717727383,1246.8098958547848,1245.48684044952,1241.6666776919917,1233.6398744319858,1233.186722310722,1230.6590489625987,1237.93439693527,1223.705565877147,1210.1165179124323,1214.2644278968069,1216.7011823744897,1213.7300684654306,1205.82005993957,1199.7613443387104,1198.2494450421736,1198.5025099095203,1197.0287519378317,1196.1017072618042,1186.6026413737318,1191.8236672558232,1193.8127412182453,1181.3776508719188,1175.3308550086772,1177.6683052987769,1169.8827403355594,1172.3429118302188,1169.263084646524,1167.153657073793,1170.262894884463,1163.1742681520054,1155.2106221317472,1150.032721397809,1149.471808561154,1142.2490571284543,1144.7940934846051,1153.5265480498065,1140.6105829248008,1141.024127479578,1134.380687695521,1125.0268472875207,1131.1020141907802,1134.2529124303128,1124.8784124041654,1123.0898019436063,1122.3486889369449,1120.9130969601144,1124.0811583127902,1116.2004052573654,1108.434188298534,1114.676256070322,1114.0,1112.8453409614172,1101.812593110034,1099.2290121504589,1109.840949212304,1113.4353704482278,1098.023177096337,1097.4980710660045,1092.901606826786,1105.9988834364665,1100.8228127963175,1086.3463461201252,1092.4747481184152,1080.629292726842,1081.290527921974,1086.1248185376908,1069.174747776948,1070.555367020028,1073.640188157764,1065.1823571465372,1069.6712131025338,1075.2117816674563,1066.1069539641617,1070.4573847203226,1086.0985058138604,1056.986265430634,1058.504562738244,1050.855619600658,1054.2443322454194,1039.106050156468,1048.648772137453,1042.0946255317897,1040.112758106343,1039.5865877441363,1029.2903783560478,1026.5890039171372,1033.417161978697,1005.6767482148006,1025.7972322004612,993.2816239058473,1017.8318159903546,1013.4032272670136,1025.269856261027,1014.3064617600804,1002.7824190042412,1000.2149224424832,1006.597315858965,995.6110988194034,1002.8762515652844,1004.3543143195318,997.2066752405364,983.9692739156347,980.2846283515912,948.4259178906432,934.271630031888,931.1492112516116,908.2080238490709,909.1747874805816,891.814232515035,890.3794381210361,875.9844828866565,847.2188517426365,826.3777012575248,804.5193895551221,782.8534583078427,708.3658080007734,
4,1320.3841742728232,1284.4410345899691,1283.2337010110846,1271.6641878164187,1273.269967333542,1270.14512254408,1257.773092025957,1253.1129354650743,1259.486083598632,1250.196354324959,1247.6513652151448,1247.7101786967014,1243.652867352485,1242.03053584073,1238.8002529622522,1240.1114224379844,1232.8804868374395,1224.0020263875508,1232.6709954141363,1225.2839501432609,1214.4989525804804,1211.9145600751904,1212.0248784816445,1210.5101779312097,1209.194952310208,1194.4653325397958,1200.2023149927104,1197.006421956415,1195.6873637572417,1187.0868626832566,1185.3425048997706,1185.928684883404,1183.3533064250792,1176.4050659430563,1178.8388165916022,1172.5984203542357,1169.1572061287377,1173.2302618763074,1164.7377528883144,1165.3606635290394,1169.9863658940126,1166.079109682246,1149.274947789066,1147.021095112751,1142.9037391257698,1140.4006051894023,1141.931909722051,1147.243488145759,1137.3881125896496,1130.3608001952134,1130.8726720940804,1129.592781861049,1125.2647477482396,1126.4073769941783,1128.7555725573536,1119.2627229894847,1117.3865398156452,1121.6410368951329,1120.3143157713964,1119.40064102803,1130.1953446183857,1111.60111063741,1114.0,1112.647637212265,1112.2586804103823,1107.0403843061702,1103.7886182015404,1102.8620431550155,1102.1137303592664,1101.673796667742,1096.0273998453772,1091.1347111442765,1084.6777390301036,1075.7970090605054,1086.1882333031583,1083.8662970648868,1072.736895674166,1087.653749581806,1074.1190349530552,1073.2195657433358,1073.908660156008,1068.548379528524,1063.9775572401154,1064.3317902674053,1058.8165091550904,1065.663593589407,1069.5381646463857,1055.1364537586403,1039.2859178582953,1037.8464753327426,1053.9658781185683,1055.823171039553,1048.5209889365951,1045.0041356355782,1046.5250640793258,1032.6428690503476,1028.6668983208303,1034.5723397508,1023.0407854723004,1033.565081694503,1030.598725549164,1018.4984247748696,1018.7786967491116,1008.059170049881,1009.0146597483337,1005.0149717023694,981.6768730610054,1005.29425169282,998.5990218812152,999.0225079713852,990.5483168260336,996.6282972453369,986.372647196898,999.1447323674334,974.7233049511078,941.385904349172,907.5132031404116,921.2721792006232,924.095608212995,900.6322417228133,893.7691399231544,879.240309044038,883.9852267405,813.8779173224103,820.2157902440614,805.4134455818327,793.2184713440677,728.6952547962807,
5,1313.7824537909603,1284.651881571697,1283.2624472091074,1271.711101923254,1267.836774573312,1268.6547740349963,1254.2403243264737,1250.452445854292,1257.3235774239058,1252.876857351,1238.2352851905423,1247.1536050552031,1242.5578950232646,1241.462877045342,1238.5685183278397,1240.9270177684132,1231.86270095573,1226.9334118779589,1229.6990197081273,1219.2472685835717,1212.7108975140377,1209.6739280259071,1204.0877444494283,1201.240137564426,1206.6879798535751,1200.569622828569,1196.3461709242847,1195.104367259218,1192.888412204922,1181.8771758275443,1184.88545349344,1176.1230999485576,1183.098943587385,1173.8512781338588,1166.193171831054,1169.138312913883,1169.7462017835776,1160.8147325486082,1166.6926618857103,1164.2137324730895,1161.839119349196,1156.4515965283304,1157.2769111254506,1145.8224214943791,1144.137710976333,1141.3456479279746,1141.7928927798737,1132.8951645306172,1132.80350614621,1133.946821094512,1131.067485545796,1132.9703259693542,1128.1343084469763,1123.910521843815,1124.7101562340304,1126.2410529846763,1114.744147230245,1118.680330509143,1113.3449687787795,1119.6422161454866,1129.340362271879,1112.1731023614973,1114.0,1108.5195074241965,1109.3056406821177,1096.357058583605,1104.9780760217195,1099.0439621687804,1096.1134191193928,1106.6084171662303,1113.8134842564018,1101.681541219643,1092.0493561380238,1084.8652856561478,1074.176830322689,1075.6632457276885,1080.1085555868367,1071.9747161834407,1075.9275188624472,1066.400404253728,1069.3075076548057,1062.4489706474342,1073.6295361578095,1066.5790248875564,1066.7866191972116,1069.522047767938,1065.4110423089596,1040.6992563247782,1053.8806757127163,1051.5705219431552,1053.9846633110317,1047.4865771076752,1041.8675354992806,1049.8450493977143,1040.3568661472304,1035.9533646636023,1038.8282945075118,1027.8679764797475,1027.5983701262317,1043.8063929286009,1026.8080974445147,1025.562798015745,1011.797024109308,1015.808767139002,1016.9109572084536,1018.4623634292758,991.8022549873778,1008.3743909081584,1013.4997944787644,982.9701407989414,996.2672535182228,998.3571673038398,985.9904569903954,986.1825597697688,980.2019045593512,957.0013720346363,954.9769914181828,921.1871399065624,920.4096584420274,901.3839880171188,887.7466256140709,884.4353339207983,873.3754523561038,835.1567506945897,835.6121325910237,817.8814744577239,809.7875097466372,720.6666550835853,
6,1315.9823340412845,1289.285003571522,1281.2574076104988,1274.5648678657035,1278.3978461602592,1276.615529556539,1258.648680233643,1258.366578508026,1250.6777958099092,1251.9297376317872,1255.4024218977545,1253.1704625260877,1246.4844269073055,1248.8941691577977,1239.7120983421437,1247.441950172269,1238.1121452273965,1237.1240539664914,1233.191877146192,1227.6447577376407,1215.7870959522766,1213.2832801670224,1204.3895782177224,1215.854220761677,1202.2025301947915,1201.9421680179853,1202.5455799208437,1200.0667852916918,1199.4789894856508,1191.1699770552636,1190.3806416276489,1183.7520892953344,1190.7324723588315,1180.9475932435655,1174.6668202166452,1172.966273536249,1171.1849789273117,1167.5814961015153,1174.1715910344687,1170.8122205283153,1169.349444095249,1159.7940264493027,1159.8216906507437,1150.276512119723,1148.9534483912953,1151.7342420225043,1143.1899023907365,1140.1509186631183,1138.8877857040277,1136.4949828596782,1137.7682715373576,1130.9627635550482,1127.6694288435726,1124.2221699522129,1130.0797003185562,1127.507235015187,1119.9254851762837,1119.1372952918491,1123.3551562654095,1122.124078253777,1098.7518905851489,1101.2935339003925,1114.0,1116.0676795077015,1111.1457495233244,1108.5151691464216,1110.1303835524543,1115.0437960956383,1108.8205467584426,1104.9968021640798,1102.319518320965,1095.37585980616,1094.5830170502957,1087.8230541974451,1081.1904430471825,1091.851867265484,1078.6410608854453,1090.533596758531,1079.9784864491298,1070.220380277056,1069.4936123551315,1072.6614824342364,1070.4925593967632,1061.5495889289812,1073.0981216714542,1070.556706290787,1061.2544411218057,1059.2738971309602,1059.1862583020295,1043.8849391533429,1067.3009203666606,1058.6455103362,1047.7918863060554,1057.1541003002983,1029.360920929193,1041.0346610631111,1038.554692343263,1043.4464112613468,1033.104137303653,1057.4555207042354,1028.8357895419313,1022.5265483113736,1019.5743656468062,1014.7650101185658,1015.6933871415616,1013.0686196070214,1003.7455307765592,1000.0196227514492,966.7496313919736,1006.8760488259676,1011.82022181041,996.2795580048136,974.6900252104134,977.6773200880376,980.8749071797614,968.309772823084,947.1711477188855,922.1050890560732,920.7106048862064,880.8148097337868,892.9411220575012,877.5695338819996,868.1338104043898,842.3483759192125,826.4733329041503,801.8375327796965,788.8286275918113,722.4277908046889,
7,1318.5995588840085,1288.2779088523037,1286.0933442943208,1275.3280788651912,1279.0506350678309,1271.2710078247255,1260.0309252525944,1256.697743817508,1256.4419350328687,1258.9135519036072,1245.3547289921207,1246.6694378964862,1247.2934385846424,1243.0339460878693,1245.8581065595324,1247.352222683298,1237.5766482288714,1234.5043041558297,1229.6662767855337,1228.2947372103415,1212.1383800461083,1217.3725579996112,1207.2214066801089,1206.2193841285657,1207.7602045384758,1194.9086975127302,1201.0889051908875,1197.0344875260234,1194.710221280528,1188.5693691293775,1191.3869175998896,1204.755043792661,1194.8213806905708,1182.08785333518,1173.9646992435908,1182.9380124035065,1170.3209036186113,1170.982132240105,1174.6557800072226,1171.1126598358007,1164.268801500771,1161.7376515988954,1164.820882038637,1146.6877520259568,1145.1703904088138,1144.4345670088376,1146.8988081022258,1144.1189183309075,1136.9866914434654,1138.969797518149,1132.0921595752325,1126.44405196225,1128.6996084727457,1131.3884447128123,1123.208456111434,1125.8999840077572,1122.3232942746042,1116.5530339898628,1123.2705883945064,1121.5335267363316,1100.9936868237724,1119.1312597233414,1114.0,1116.8437903017211,1108.462365431439,1117.8160267898447,1106.611567833031,1113.014966022512,1104.8936976546534,1099.2915765944808,1086.297012261295,1099.0750893757026,1093.2780248911051,1085.495781367933,1076.827759431937,1079.6745805541354,1084.3557572369748,1078.669210332282,1075.522912970721,1072.01645331254,1072.7980065448307,1069.9026613915485,1074.5563778565272,1073.4651873499788,1071.9701404498037,1068.5422146675137,1064.356543069674,1062.7025195361,1048.0321944281131,1071.374105223847,1047.4384970684605,1037.6108815323637,1043.1462893187504,1048.0122987646314,1057.7911288396117,1038.479648590158,1029.1631261480711,1020.2807502398168,1022.9444196705076,1029.5576972615977,1025.562553514122,1022.726983581044,1016.6113388113552,1008.1723478420702,1020.8836597820276,1012.9466418779332,993.0772364078994,1000.4498608316252,1040.6412114546522,1006.1864593196792,988.4454336486588,995.4667838513344,984.4556161836816,975.1480928097026,983.0032973023904,940.041613776825,932.5825060661064,920.8400619678682,915.4004867575704,899.8488238344403,896.3479153460542,893.4030127215701,868.2709669753249,839.3656355907465,823.133454303499,816.9188479160566,787.4016030333671,722.9081741772441,
8,1314.8929373818105,1287.66990284771,1285.0302486318124,1266.1742386525116,1277.624451029144,1273.8273396495683,1258.688743343223,1259.1147935995514,1256.8562723416571,1255.1480390909228,1259.585320586766,1250.0381090713454,1251.5453406121264,1247.8627909539373,1245.4963431055544,1247.6755552705197,1236.9245195221756,1241.0163847649849,1227.8424457264327,1231.1700188124014,1225.3638980545247,1217.5169545951644,1204.7441573490378,1207.3577032810713,1204.124229148561,1204.367361840827,1201.2328883378163,1201.3696464285397,1200.901216237366,1188.0135687248912,1188.4632532218484,1191.6892105074276,1186.376552331345,1181.4253102377406,1177.589869195236,1162.3772648261588,1171.4447118022072,1171.0662610055474,1177.8074711201316,1170.3211164025556,1167.4073990776287,1162.3105736892026,1160.840263001176,1148.7556266484148,1146.2982664858068,1148.4634052775175,1147.51496710864,1150.316489845327,1143.3132221356668,1142.2499974314196,1139.3492025894325,1140.0729430938725,1129.3530433692222,1133.1807033875857,1122.5833455166955,1127.8822363774543,1125.9229248848874,1123.3749628064647,1122.2405242574928,1124.7556080853692,1114.4998871152047,1114.1341872865842,1114.0,1118.3484535648158,1114.421683972812,1109.0078469144423,1111.6659985193696,1104.957078400877,1104.7905522735905,1100.266459835936,1105.728976002366,1090.0349161463896,1094.7296431583245,1093.3378742728808,1084.7129477102794,1077.0670762467962,1075.7779212134808,1087.3816296290115,1075.7925257607094,1071.64005304104,1072.8438405440263,1075.7660539429082,1063.5365096646578,1074.8989469302087,1067.5501136334717,1077.0180509405525,1062.5299527116204,1051.281446551836,1055.2825350136625,1071.437628169831,1046.878248703124,1042.465098988126,1055.9021458434925,1051.762606172815,1016.3488782651908,1035.6736255718638,1031.4812628192226,1021.9059223818788,1032.8352003129387,1004.7265051141788,1023.1314632105384,1035.67528450015,1020.0286812374956,1015.003169478705,1011.5477223993933,1012.014309241964,1018.6254411145372,1008.0541541827022,997.4671616485864,1000.3644159564232,999.1115742847086,1003.7209818306666,985.7905976013292,990.3437997797696,985.3192177612716,956.8369168763996,922.6390979656912,926.2719552423964,920.8510161927284,882.6816460950622,898.6008892635851,893.7266732438258,877.4065042580065,827.395495550064,816.6793995529539,798.5946873799769,793.8122341259908,733.3502695631877,
9,1315.2426264732296,1287.7152657611389,1283.333161702387,1278.361449293406,1274.9695596632232,1273.6539868825182,1259.110631082178,1253.695553815334,1256.2797138243102,1247.530711544095,1256.1207866933769,1250.540970188507,1244.2539544620952,1244.4334876546857,1240.778239228578,1245.2655343356655,1233.9734597666193,1238.0609907919848,1213.1691702034286,1223.698514804362,1217.3190327075183,1204.6013051007835,1208.5705261642108,1193.225878717267,1198.8202294980238,1206.7298979990317,1198.3486607281077,1197.3989345489963,1193.7575165635608,1187.33607629251,1187.9534013121654,1196.1832216936828,1189.4245170971726,1177.929047661912,1173.4249195681343,1174.6932824226924,1167.7297073116783,1171.8195891820978,1170.5923977462087,1167.046423522526,1158.8816210332411,1160.6813537246426,1160.605969256935,1147.230719442217,1150.220322016889,1146.5022267484906,1144.581324015846,1140.8836148660048,1139.1855525502883,1133.445173558678,1136.0405263180494,1125.6605264183063,1130.391124325233,1119.0629884062337,1119.8666433264043,1120.9493010514766,1117.9493467779805,1119.126927835668,1112.8456288997909,1118.1438211421485,1119.3990088270775,1127.813455636168,1114.0,1111.791989488962,1105.0917613991696,1106.519793725135,1108.6469427187913,1094.626061121261,1104.7280323361151,1093.92780654317,1095.3333076615895,1095.0860116265362,1086.2395378944698,1086.4166809211697,1077.1763147195045,1078.9186166003706,1080.640596062087,1072.2715188428142,1074.088404413836,1081.669057135648,1070.1835997447624,1065.7819201306934,1062.3538342931977,1068.367218854732,1058.3989242949317,1068.0089479878875,1061.2835456735545,1061.0665776953342,1058.5589552165952,1055.1469285997564,1048.5838893407067,1060.8918344970743,1050.6106981903165,1041.6761927955397,1058.6602087684812,1035.7390562794258,1012.5214700982574,1020.7475308617314,1019.7172159214612,1013.906931515094,1016.3429897855772,1011.5462037172192,1006.7639286697244,1022.7735232315688,990.046913490032,1015.2013171892507,991.1175257982928,1007.5764528952922,998.6093137042052,988.4981199715544,986.3095965140036,1010.934991696746,982.4081135299402,991.2825359261968,972.7371299401595,942.4620959501924,890.97157342069,915.7972859024096,916.1389263911864,887.3652780765324,876.5365503660037,881.6118660140602,862.792297153216,817.476628660058,821.94923115144,801.8261039608276,794.6980984469119,730.2188544087567,
