Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,890.595534728962,99.4846317198154,907.8360294827314,871.5667282468601,885,122,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,818.7506889385866,102.47496959796764,836.0784890729132,800.1324358643125,1066,129,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
chatgpt-4o-latest-2024-08-08,1315.206263778126,28.34910518990182,1325.2571924570325,1305.841267100183,3284,1,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
athene-70b-0725,1249.2418496761145,31.19211805147916,1260.0786937284531,1238.5614345704546,3249,8,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1156.6947415821828,30.547067475280937,1166.5619424500644,1146.4519894926498,2782,40,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,893.6028307144292,121.33853577259502,911.397898382591,871.1001111824894,856,122,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,914.4944536573768,211.79084674940177,940.2997691730542,886.1497740403332,496,121,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,952.8472112505216,109.0349826199228,971.5109893648208,931.9925272008672,1026,119,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1125.5724554866474,23.902059341148004,1134.93185774283,1117.4510124872536,4959,53,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1125.6259527502662,33.3813491799181,1134.304683495479,1112.8301497627583,2810,53,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1119.130953851714,12.057200027860844,1126.2310241977866,1114.2395767007638,9339,57,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1281.205649133285,10.48578662537292,1287.728947556128,1275.7108399611209,13492,2,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1177.6779521088934,6.4248995382421175,1182.0906829350076,1172.8603884934262,31378,35,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1245.3682724610276,5.456478183944131,1249.7346686592782,1240.4561415616824,44501,11,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
