Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,845.9104533509674,60.25485621421925,860.970184478672,829.6157830059769,3358,161
alpaca-13b,816.2977748557031,48.59698571810117,829.5054523497757,803.1618458151734,4095,165
athene-70b-0725,1327.08364941045,12.767148378047576,1333.1115479925045,1319.7971852720964,12626,34
bard-jan-24-gemini-pro,1249.1210260503549,20.948187323690945,1257.9814543734612,1239.7997897751006,8893,55
chatglm-6b,775.5727242029487,55.47410448992726,789.4677744695763,761.3583453306494,3398,167
chatglm2-6b,831.5047438391069,103.22250887593466,848.7676904484886,812.0004968578347,1911,162
chatglm3-6b,876.113012242102,68.71814361559612,894.0136167042223,859.7884663758276,3323,161
chatgpt-4o-latest-20240808,1433.3792311044876,10.05175861947831,1439.4222639508023,1427.5244797196606,22396,3
chatgpt-4o-latest-20240903,1474.4590289557045,11.591776767404594,1479.581748102308,1467.8698279971265,20140,1
claude-1,1167.8516605569257,14.274010873380357,1174.6061168278138,1161.0034837996197,14536,83
claude-2.0,1140.524966365902,15.222531507120118,1146.9848610969955,1132.3563943089227,8903,92
claude-2.1,1122.7294013494288,8.843553283023525,1128.3651006005036,1116.569119920948,25973,96
claude-3-5-sonnet-20240620,1352.6460942270373,5.568009473462589,1356.1733795930213,1348.1237597470656,51783,19
claude-3-haiku-20240307,1213.8101761834396,4.49771452933711,1217.861297038853,1209.5396149628455,77812,72
claude-3-opus-20240229,1316.867657503672,4.765726201308812,1320.5148952755314,1313.1218565698473,118980,39
claude-3-sonnet-20240229,1246.4247064681563,4.478796943561852,1250.7578359542074,1243.0984882076575,74748,58
claude-instant-1,1110.3666809947215,12.892097248287323,1117.324718508759,1103.0286136877564,14361,99
codellama-34b-instruct,1012.7708244653958,31.341412489890622,1023.7444384276903,1003.082820050794,5156,134
codellama-70b-instruct,1008.1991114781588,210.5856664779386,1032.330127805652,974.7417859041251,823,131
command-r,1168.0412379450795,5.287942788208941,1172.4967776475328,1163.9009572773498,36430,84
command-r-08-2024,1203.824377932664,22.5846852761548,1212.1801958417034,1196.0641498769905,6616,73
command-r-plus,1231.7076538627798,5.430168145828442,1235.17876430107,1226.389444145431,52218,68
command-r-plus-08-2024,1266.138153856361,24.040916432070908,1274.3902854193657,1258.1870984863447,6371,49
dbrx-instruct-preview,1096.4046079668544,8.06442597627422,1101.8110630326914,1091.3375091920448,21950,107
deepseek-coder-v2,1212.1000219243924,15.118277273833018,1217.5149292275707,1203.5747756114754,10061,72
deepseek-coder-v2-0724,1266.4201766240694,21.462561903557862,1274.192134341431,1257.8729642401013,7257,49
deepseek-llm-67b-chat,1065.6060503856052,37.96789895537732,1075.8865574805357,1054.4066067452438,3465,116
deepseek-v2-api-0628,1275.1560467005693,14.929771614266812,1282.6836775758045,1267.9637104825013,12048,48
deepseek-v2.5,1333.6967136603039,23.627283981036253,1339.750665798221,1322.184555821533,9601,31
dolly-v2-12b,691.7377484683781,103.2124679264708,708.5425792832528,670.7447418782293,2432,170
dolphin-2.2.1-mistral-7b,1039.4510272108023,129.59429627641495,1059.2829776424292,1013.133933725622,1105,122
falcon-180b-chat,1002.8642018867241,138.09974251826048,1025.3560799098811,980.6806292962499,964,134
fastchat-t5-3b,757.9195401167436,79.23233907608244,773.1226979119913,740.1592567572385,2896,168
gemini-1.5-flash-001,1287.8727667877656,6.571859777378631,1292.259899314871,1283.056760059477,41320,45
gemini-1.5-flash-002,1359.9976213022437,17.90951044380233,1367.5825177635436,1351.2418771999864,6944,14
gemini-1.5-flash-8b-001,1259.7175886644727,25.75079405321207,1268.4719397186493,1249.688687856514,7520,51
gemini-1.5-flash-8b-exp-0827,1251.7059435007823,13.161868627188452,1258.4413346848053,1244.8544645612749,15469,54
gemini-1.5-flash-exp-0827,1358.2308736967943,12.783644255079269,1364.7432895606153,1351.757905006959,15362,14
gemini-1.5-pro-001,1339.1913607615793,6.737121363026024,1343.1395057506213,1333.225683946397,53407,27
gemini-1.5-pro-002,1411.1720025681316,18.357855148659624,1420.4106714753598,1403.5304888164487,8725,5
gemini-1.5-pro-api-0409-preview,1330.2186085437934,6.133979014529899,1335.0098876113952,1325.2594833000906,38517,33
gemini-1.5-pro-exp-0801,1401.5816544218537,15.987897180463538,1407.9624133820391,1393.8496787552356,16568,6
gemini-1.5-pro-exp-0827,1408.3493232161272,10.246171742525679,1413.9293820207047,1401.953848908742,19687,5
gemini-advanced-0514,1348.805093842344,8.054546551429002,1354.128007942629,1342.9201638247887,34695,19
gemini-pro,1111.7704805741923,27.242174968295632,1122.8221913332445,1102.8288350095459,4564,98
gemini-pro-dev-api,1144.81695998938,13.652918174579154,1151.8765433857636,1138.438482035208,13101,92
