Model,0
chatgpt-4o-latest-20240903,1474.4590289557045
o1-preview,1459.2878077757305
chatgpt-4o-latest-20240808,1433.3792311044876
o1-mini,1418.4802034161962
gemini-1.5-pro-002,1411.1720025681316
gemini-1.5-pro-exp-0827,1408.3493232161272
gemini-1.5-pro-exp-0801,1401.5816544218537
grok-2-2024-08-13,1389.7514152287958
yi-lightning,1384.0257546160287
gpt-4o-2024-05-13,1378.35174870027
glm-4-plus,1366.8431910291047
gpt-4o-mini-2024-07-18,1364.1253689556834
gemini-1.5-flash-002,1359.9976213022437
gemini-1.5-flash-exp-0827,1358.2308736967943
llama-3.1-nemotron-70b-instruct,1354.5637132188667
grok-2-mini-2024-08-13,1353.133334922869
claude-3-5-sonnet-20240620,1352.6460942270373
llama-3.1-405b-instruct-fp8,1351.391067334696
llama-3.1-405b-instruct-bf16,1351.2410278516104
gemini-advanced-0514,1348.805093842344
yi-lightning-lite,1348.4815255127169
gpt-4o-2024-08-06,1346.6346724735276
qwen-max-0919,1345.2760363723041
gemini-1.5-pro-001,1339.1913607615793
qwen2.5-72b-instruct,1338.6790441427029
deepseek-v2.5,1333.6967136603039
gpt-4-turbo-2024-04-09,1332.4505535778299
gemini-1.5-pro-api-0409-preview,1330.2186085437934
athene-70b-0725,1327.08364941045
mistral-large-2407,1326.5486974404748
llama-3.1-70b-instruct,1321.1815819187814
gpt-4-1106-preview,1318.7977303329117
claude-3-opus-20240229,1316.867657503672
gpt-4-0125-preview,1311.6217475542921
yi-large-preview,1309.2440625949953
reka-core-20240722,1293.166500644198
gemini-1.5-flash-001,1287.8727667877656
qwen-plus-0828,1284.8009294586018
jamba-1.5-large,1278.022480806762
deepseek-v2-api-0628,1275.1560467005693
gemma-2-27b-it,1275.0620700696145
gemma-2-9b-it-simpo,1269.4786597754996
yi-large,1266.8382282142957
deepseek-coder-v2-0724,1266.4201766240694
command-r-plus-08-2024,1266.138153856361
nemotron-4-340b-instruct,1261.531255716065
gemini-1.5-flash-8b-001,1259.7175886644727
llama-3-70b-instruct,1257.8851077240838
glm-4-0520,1257.393679964518
gemini-1.5-flash-8b-exp-0827,1251.7059435007823
bard-jan-24-gemini-pro,1249.1210260503549
claude-3-sonnet-20240229,1246.4247064681563
reka-core-20240501,1246.3818746648499
reka-flash-20240722,1245.0321986230533
command-r-plus,1231.7076538627798
gemma-2-9b-it,1226.2883051431077
qwen2-72b-instruct,1225.4188782610918
gpt-4-0314,1223.13894901692
glm-4-0116,1221.2605298340118
qwen-max-0428,1219.5392324387067
claude-3-haiku-20240307,1213.8101761834396
deepseek-coder-v2,1212.1000219243924
command-r-08-2024,1203.824377932664
jamba-1.5-mini,1202.8122616050628
llama-3.1-8b-instruct,1199.7771156823078
reka-flash-preview-20240611,1189.5438290907832
gpt-4-0613,1187.6353767117648
qwen1.5-110b-chat,1184.6691037883584
mistral-large-2402,1181.0409265970538
reka-flash-21b-20240226-online,1179.3677815811234
yi-1.5-34b-chat,1179.1249464601692
llama-3-8b-instruct,1170.9826133791707
command-r,1168.0412379450795
mistral-medium,1167.9255016440525
claude-1,1167.8516605569257
qwen1.5-72b-chat,1166.096897013898
reka-flash-21b-20240226,1165.5611801731975
mixtral-8x22b-instruct-v0.1,1163.8817371399084
internlm2_5-20b-chat,1154.3536465387695
gemini-pro-dev-api,1144.81695998938
claude-2.0,1140.524966365902
zephyr-orpo-141b-A35b-v0.1,1137.6687206417687
gemma-2-2b-it,1137.014116910962
qwen1.5-32b-chat,1130.9517590493401
mistral-next,1130.7417556413093
