Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,848.9734203501159,60.21401680419448,862.3294361179676,835.8623057954344,3481,72,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,818.5300780727445,59.47144093804332,830.6970671845247,799.8354610419711,4253,75,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1247.4961565027115,14.722920733998349,1255.7500273906885,1240.5423494976767,9333,5,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,779.7141141618997,72.51194382275996,793.7091238612834,764.439202645558,3519,77,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,837.8014203919605,123.92749909662524,859.1549330997374,815.5024563727884,2008,72,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,879.2560157831784,69.27253681601027,893.8335815387709,863.6667149572745,3435,71,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1167.717448573313,16.21062872054245,1175.847455709402,1160.075324150955,14973,12,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1137.740386545924,19.225418754346784,1144.4488284311594,1128.899803091376,9353,16,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1121.1218077784467,9.25134660205284,1126.6799451800816,1115.9367421362392,26994,19,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1217.1345059617154,7.342233134767842,1223.0508904408075,1212.2606337781071,37476,8,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1324.2545841011363,6.734197208641023,1329.0713902891227,1319.206447701402,38934,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1248.016819681734,6.759110426933211,1253.3696982547258,1243.28953554847,41357,5,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1105.2507074664916,12.629281921974314,1110.9316621362425,1098.5488144683457,15013,25,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1014.4848897071532,36.83335654913727,1023.670485790857,1002.6867071208254,5428,48,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1015.3295801933192,183.91715680026215,1041.1595257900378,989.8259709014668,911,46,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1165.729367401488,9.92856055711851,1172.1348103580087,1158.814383862697,21548,12,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1234.835065121448,9.319152397703046,1240.2666638518394,1228.5983215515296,18867,7,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
