Model,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-sonnet-20240229,bard-jan-24-gemini-pro,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,claude-1,mistral-medium,command-r,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,mistral-next,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,qwen1.5-14b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,claude-instant-1,wizardlm-70b,yi-34b-chat,gpt-3.5-turbo-0125,tulu-2-dpo-70b,gpt-3.5-turbo-0314,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama-2-70b-chat,llama2-70b-steerlm-chat,gemma-1.1-7b-it,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,llama-2-13b-chat,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,pplx-7b-online,zephyr-7b-alpha,gemma-7b-it,guanaco-33b,falcon-180b-chat,qwen-14b-chat,llama-2-7b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,palm-2,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
0,1328.7483041083765,1323.9928186574814,1321.170746034913,1318.6029680826691,1248.3958219988074,1243.277250236593,1236.051947613793,1223.8773014926578,1216.0788148533422,1185.8813444918558,1180.185239221483,1173.1567165793067,1169.032249067415,1164.0348929818551,1168.725943124202,1156.3386005227458,1143.9731587694466,1138.76989322725,1136.840888056019,1127.0159411339916,1121.4536484194853,1119.8846771520257,1121.8212737618762,1118.179881869538,1114.0,1107.0605345873175,1103.4681028042544,1096.9574326004529,1096.846104397059,1085.4075313227804,1102.8249144892532,1092.9062266299104,1094.279700307629,1085.837236372502,1089.8309740049535,1079.8754659103863,1074.6903443409767,1073.6621294170588,1066.7615249935395,1064.274497006439,1055.8416753374513,1056.6615625075642,1060.1805412475044,1054.9204615265546,1051.297231485558,1039.6032479841565,1040.3995398892898,1040.5419043037064,1027.9258166799063,1026.7455720672829,1023.2905198021236,1003.570874051306,1023.0110530758926,1011.9566016253174,1028.4904439146844,1007.6307492147224,1005.9123224310802,1004.7764226077672,996.5261687997688,1020.8986140721328,986.8443686185748,998.5446206087544,981.6039225085082,972.13428966181,960.7673851704268,960.8755655332868,956.3482176918264,944.9660793864822,927.5615257460264,896.2698259775123,859.9627625945449,863.9179707901513,853.641614560614,838.8831075209998,822.3508238004976,796.2121790417352,798.2092052160015,780.3514364901084,761.366983280113,712.6074172528727,686.4222040512064,635.7031395761514,
1,1329.663923460173,1324.659543147454,1322.7525053356426,1322.5155588207208,1250.560353408506,1247.403793226256,1234.787798311509,1229.1736959514858,1220.0815889457324,1189.0977048963302,1182.5917397392193,1178.5794541164146,1174.842417686607,1167.1822631679513,1167.4192540309891,1151.14087489968,1146.6948118891896,1143.6209474627474,1141.1678472343754,1126.1317956258592,1125.8683896265209,1123.7960313842848,1115.55460774211,1116.971842253536,1114.0,1109.891632734009,1106.906188230742,1107.424963943521,1101.0110006799607,1105.9432029017048,1101.242906444665,1097.5646351127928,1091.580150893638,1086.6708633855865,1084.7161463505722,1076.6420519506803,1076.505329284053,1079.7916096914564,1069.7604486338137,1067.934139127335,1069.8158099761365,1076.4760607177136,1052.2551555774216,1050.9786796029564,1051.256534116868,1053.2556964034277,1046.066077009801,1030.0871880540958,1024.455030664761,1025.2996267769297,1031.5065381304153,1026.8435270786963,1021.0923962483372,1018.666272331754,1007.1058480253268,1014.5603168521482,1010.4055819874552,1011.559456462874,1003.5210629102712,1010.731655834474,1007.1826097176116,1004.6943336067,975.1599398151031,982.2196762545476,961.6601445246864,975.602492431442,960.3466642970542,927.25331623188,929.4178372097438,915.3909069560978,877.5905937135319,862.5171190086412,847.2161531350423,863.8052337048073,857.0336130527043,829.5433885322739,811.4599909697438,781.1648448805884,764.7611400003523,725.864461890963,698.4013548558041,639.2404187410388,
2,1332.2372563059876,1323.641033044507,1318.8802930456527,1321.5804616075975,1247.903166709023,1249.6305453696195,1237.9594843314735,1226.1894151329514,1219.4540463520405,1185.296370376922,1181.2070727255184,1172.6995041923649,1167.0644543524793,1164.4321242803308,1164.092358830808,1148.5655824129915,1154.780300556503,1139.8337926814424,1133.5736200057286,1124.194335501725,1119.9317343462942,1121.2070697753445,1117.3078245309198,1114.8207372172249,1114.0,1104.3096233719216,1099.645013656885,1105.9022680892592,1095.5944947878916,1103.5256633382342,1093.5098680431986,1091.8496943460705,1093.102704900266,1083.223869742281,1082.3177765804403,1075.7901915722373,1075.9294370758118,1064.7512347039087,1067.0515163258806,1067.3150070618767,1070.0400683785606,1064.8538337856053,1051.3857019207687,1050.5007559420535,1048.378283440191,1040.900955083555,1038.8019338709914,1044.970624053901,1038.390797788067,1019.0701072945628,1026.772320486526,1024.3760229594532,1010.456275504648,1014.3692773240714,1020.0874110709616,1028.9715395458625,1024.9268095882062,1008.0437414668982,1000.7673603980002,1013.8547460055648,999.1765127558268,997.5092793199466,966.894232615568,977.1312999948498,964.7758619497818,957.627214058446,961.7362297139232,927.4230054161088,934.1295926133472,906.5346337777788,883.4707966290671,855.6638862486991,866.0169677855756,837.3864965052156,834.3318275191657,822.5118750570625,803.9915699696188,787.0763554306245,759.8383343375791,722.5945908302416,693.6643744185743,651.6138145252087,
3,1335.3142990471752,1327.9428746867738,1325.5409010328322,1319.4876864336536,1251.5063770659458,1242.474672280209,1238.9750138831216,1228.178051455778,1220.130282266972,1190.011909768905,1185.3413805481025,1180.3362665815582,1171.1672232085948,1165.098483659846,1172.3221903409733,1151.6211189050105,1160.6596710064705,1134.6750846116015,1139.530454731289,1126.8960645185723,1123.9181404797137,1123.7829212759002,1117.2616962042837,1113.3629578096768,1114.0,1107.129854564644,1099.7845142373992,1111.704615318112,1104.1800147018228,1093.9565183481702,1104.614401060243,1096.3866470865946,1087.2820298068814,1088.125479855549,1084.980377871585,1083.3720348043607,1077.9302545904975,1071.9832615826049,1071.4250533719614,1069.317843134566,1065.9942336559116,1071.794767295244,1063.2241719248873,1049.625596166297,1055.4447056016134,1046.8552153748424,1039.7514171975483,1057.588795838578,1021.9642668714532,1020.4032413355492,1018.9915365493146,1025.362277701112,1011.909304506126,1016.9656326477852,1006.6871954552048,1013.9516215842308,1004.0554502307076,1007.0923626779726,1003.6662805661648,995.9778257201436,997.262699821078,998.7479619040844,968.3190692406744,969.2341560650368,965.2601149356956,972.2422389213526,952.6140585634644,933.9807977732283,929.6943498734486,923.80967114832,875.3759986804537,868.8624101605159,856.9828734892926,862.1800322705305,857.6423882133923,830.494399492634,815.0745784549595,787.050174533354,770.6124558615652,720.5343183001996,707.0298550988184,662.8186271219935,
4,1334.5369262764527,1325.912206851491,1320.6071762647437,1322.6955838546637,1248.489619629178,1248.8157561839853,1233.4812786996786,1226.020745769422,1215.7415882324287,1187.5199584004677,1182.449524469217,1171.9357234319216,1165.0903654301076,1172.647158142281,1165.2058290690356,1151.6713948379663,1148.8307277090742,1133.0747025323817,1134.3432935501564,1116.3328385845164,1122.0530107894288,1122.0453300040554,1118.380239211458,1111.0352107618785,1114.0,1102.347186943663,1104.5497535797224,1108.345012428402,1098.4518250071053,1104.4430255392435,1099.964656116173,1093.9870281460808,1091.831084411854,1085.4307669802972,1083.700485908386,1067.034017770144,1072.840548924654,1063.5467643715228,1065.4445677709675,1065.8807055977736,1058.139037086327,1057.5437422032126,1056.1044727139697,1052.6418551417323,1048.0620195577435,1048.8215280564064,1039.1999224700935,1045.234620717451,1020.5410304742142,1027.3775032573194,1018.1622682653745,1015.59228208795,1012.0451336597646,1009.1656278534444,1006.8105222349226,1020.262550744788,1008.3615037948772,1001.7809524108352,1012.0392921037028,980.0150536759784,992.2445011481408,996.1981266191266,986.030920732388,981.4157275775214,968.0524442610168,956.598945673956,958.8480233241733,931.420304537708,929.6858340848748,895.4861787262907,883.4889652153878,842.2767745570519,863.26035530113,833.5325735955812,830.845123533107,799.2469691103461,811.707711335666,792.5717407123558,768.7755483029612,712.5932814358187,683.7997720044518,614.1004749994254,
5,1339.4268966841,1329.6967974337488,1324.4088891591762,1321.043290554778,1255.3046334980695,1245.539032254496,1239.972094631566,1229.6595126704428,1223.0455331713424,1189.4804161845454,1183.8867122195406,1175.608847544068,1173.9153736298726,1172.4608728179398,1169.9427401596092,1149.5539050997477,1150.0714463976556,1140.64959300655,1137.928754449648,1124.1297850870735,1127.0926631853215,1124.4147499782907,1131.2343493876583,1119.1420671418923,1114.0,1110.84406571494,1097.2539388404418,1104.1876834395557,1101.5199276461858,1103.118721104308,1104.1744334906286,1094.9994936910014,1097.3743411065502,1085.3428499161118,1084.4300666102258,1078.2683217861086,1080.3982142128643,1084.4533514219304,1076.368940102966,1074.1355433412034,1074.0735966358948,1062.1790821465677,1062.6043043753275,1059.993488884092,1054.5316228201032,1051.690819789942,1043.397968203531,1061.522218800365,1043.3436157038377,1026.983831467885,1024.1160315924162,1031.2489587982186,1016.653237517504,1017.0899380979126,1017.9262198367024,1021.284641642269,1004.5755173797212,1007.7882723539008,1000.8721865371076,1003.1172682542012,1005.8547479887352,1000.0325660897518,987.8560918721658,970.8724482671894,962.6069927128028,971.2716927765872,954.8650470423156,938.7250061706284,923.8218052461814,908.4003674125512,864.7554037173868,847.423700400752,859.0205653145929,844.0981441344576,846.6757062803736,819.8947935422566,809.5543929192035,777.5455839216258,778.2217703909773,729.2447658260389,698.2806957306751,655.8410791784296,
6,1332.4075322242702,1323.607816065338,1321.408778000658,1318.0238582745071,1245.946829120158,1242.8592353488657,1232.6824115890645,1222.825617677538,1216.4938745171733,1185.804959238362,1179.4218299322276,1177.7948116687471,1164.37254318333,1170.0928901159737,1164.3641741749152,1142.0295852501968,1143.583782917287,1128.691806095679,1130.591017926989,1117.4331690335928,1116.95745042091,1120.021420404135,1115.7363906952212,1108.283042042955,1114.0,1096.6731250408177,1095.434729606354,1098.2649677851743,1097.0268539314566,1086.8156558986834,1084.442079175804,1090.2736205223405,1085.6931788052818,1079.8548943967246,1084.554509456732,1076.574885087144,1071.4698924101572,1058.5013147176949,1065.2678340997186,1061.4220019591276,1066.8012218548,1057.524735793217,1051.8845536391932,1056.2591455771037,1050.2381887933752,1033.1682005060109,1023.7945307826384,1004.296082294534,1030.7265496179266,1017.676602593126,1015.4982864916112,1020.6113947009424,1003.2826980725338,1003.9141846047538,1032.7405248138052,1016.6640337327922,1014.3253762760268,1007.4976001192848,980.6782781056428,996.2103284861512,993.0592088697748,994.7949003290088,960.2398612961106,970.4409474950296,955.2460014630662,951.145674882243,949.4140023544446,925.7348599489558,941.178419083378,896.3593091391831,870.8630873495117,841.3078758760271,837.204641276958,840.2193499286464,827.4773506450599,801.5980039202625,794.065761658645,776.648141703614,768.8421987059169,721.1322698227075,690.5715306506339,659.0657919381163,
7,1333.3595874540158,1324.1442385175708,1320.34471867373,1322.2532171245537,1250.3274546186276,1248.2299856778511,1235.1249454541928,1225.7778649718462,1220.5930829244437,1186.125298694561,1183.8765743902295,1177.8172837782315,1165.8765901842128,1170.905974831822,1173.8930599560117,1152.255385324989,1149.0846893302582,1137.6593388986428,1132.5316626299757,1120.2489822445375,1127.4403649755711,1126.7287852292284,1119.80032176033,1124.383549430942,1114.0,1109.0220405716436,1097.3966428699089,1102.9576305770483,1103.0135013213385,1095.492189693938,1097.3628035155346,1100.0593775863038,1091.9057969169028,1081.472449878834,1087.4408281810354,1075.0434738809693,1077.6695284108423,1085.0089108100142,1075.0900804077655,1068.1546302918969,1065.1738340350555,1061.252391723434,1059.6127910196374,1058.7376391652676,1050.052782433187,1046.5298968923576,1037.3165633268204,1049.9366941881071,1040.480993803788,1026.909602326025,1026.349697053371,1021.748515167018,1015.5336393707972,1021.7471162261444,1029.76582404793,1022.4636583493764,1027.8100723003529,1017.7725156729352,1021.8377650636128,1013.943018414806,1011.7250066544926,1000.4349799776288,978.4440422880192,981.8174889831878,974.5909047672288,965.6158136159077,951.2046314549896,946.9472935946762,938.0183964391128,914.443831177989,880.9386746293941,878.2710045381366,860.2902550715487,857.677631595874,830.8257274434015,826.6420389212204,808.6985692357829,788.7803782684989,780.0403719424963,725.9292044270736,704.5473494103418,656.679189754731,
8,1338.3704535013655,1324.2566724891133,1321.0679407516564,1320.0933414099798,1249.898534847584,1253.0165827333076,1235.8736227713634,1224.9262531082895,1217.5201842656102,1189.099136721837,1180.8800619743502,1175.911330954401,1167.1354134810904,1169.5741887899703,1164.92782313962,1150.6296722323707,1153.5314708153396,1134.893131925426,1137.7011577967144,1126.1231130889278,1120.0007848210278,1124.4594496604946,1127.2553033043628,1120.2145053792865,1114.0,1104.9162736921626,1115.260317376662,1103.1442616771462,1100.641592765261,1097.9776293006228,1100.0688652366173,1092.8847456757685,1096.866212581166,1080.7659639212277,1087.607062146708,1078.005214427038,1073.2267290989355,1071.5739167600552,1070.9716339147103,1068.4810759068196,1066.8460679594857,1054.5561979946317,1058.6399332290937,1051.3171141216085,1052.3897396284497,1030.6833737237564,1052.8830676515563,1023.9393983752936,1039.244431099345,1025.030982388107,1023.9036079311488,1029.4905178444433,1006.4220586265908,1015.1051084886244,1009.7053330788874,1001.9465511407848,998.3418682603004,1002.7380448133572,1010.3684308408818,991.9858442213838,988.5628984106048,1000.091388161194,983.1705398372716,965.6653397358568,958.6829419447904,960.7134630638644,953.2783949203422,932.6848064064144,924.79023238427,913.060640670982,893.4192255518287,865.7812859982528,845.336011687146,853.7289655180008,842.2521223860742,820.5318593613569,809.5192592111997,791.3301735010273,764.678450376354,723.1646639253706,670.9658176672788,626.992520362098,
9,1330.4571147586803,1318.9389601369337,1317.763032918631,1316.2547530017646,1247.492103203641,1246.6979813708274,1232.5067707435237,1223.144536925886,1215.1144415082772,1187.0068612329349,1176.973926046364,1172.3872183326023,1165.082750383991,1163.2832219626002,1166.2861779559792,1148.547830403748,1146.4594275185234,1137.2034315908438,1126.9660024640957,1122.7447111126528,1116.7629796728406,1120.4603158629443,1114.1855856285135,1113.550877125461,1114.0,1111.8707333218838,1112.4692555188058,1098.8481814845766,1094.7213732163252,1093.5449751635904,1086.3176320759735,1092.1159660246983,1083.4856981211797,1086.857020993135,1081.3573653639414,1084.4332913673006,1071.8076667123223,1064.363569447176,1061.2847893203775,1080.2459580878824,1065.176581035083,1055.0651216986917,1056.609579300577,1046.400814064223,1055.345988591567,1047.0102027615471,1038.9714970672053,1036.319802433819,1014.6009504638764,1034.6913628289117,1017.8985311196876,1044.0808724842827,1020.0612561903536,1017.5330032143008,996.3117558261046,1013.0399025495004,1009.536051539071,1005.2152653910996,1011.6470336912369,989.5812849438192,1008.4385663664712,995.255403450063,973.4535447906856,964.608164807364,955.0804860253736,965.5458599620902,960.9832787671634,932.0727224196786,938.6716464506876,907.3939268812168,889.1674097227661,867.095496844948,846.9757049712905,844.8965844335294,840.6884811101083,825.4327555879312,814.126991509063,776.5081831834175,772.4160269239482,708.1925083332703,699.2231779151151,677.2650163951064,
