Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,929.558269253894,18.49836547717277,938.7440643464528,921.5883380839332,5129,87,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,909.2410105301988,22.52280465872053,919.1437532557658,901.2293950956428,6111,91,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1208.314898596978,8.136330148953588,1213.3296350122932,1202.2079681601172,12387,7,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,888.0433542011591,15.539497102871582,896.6596931652729,881.2400347964758,5195,92,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,934.804265212476,39.836385776184784,947.4689818429578,923.0115426132596,2879,87,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,961.8916281183552,20.426726051659116,971.8321561201273,954.2252439358268,4944,85,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1150.5521276335344,5.169962067179293,1154.7777723795905,1146.595079727087,21766,17,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1132.952782134082,5.525628163792565,1137.806423927654,1128.5252930603676,13413,26,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1118.5476787102923,3.1024296735257773,1121.5503618506923,1115.2515061179154,39730,31,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1181.295192083182,1.73259750173334,1184.0826486340036,1179.3758697379865,85017,13,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1245.5638266481428,1.3834529965346896,1247.952132843594,1243.4822748502302,117532,3,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1199.291016687819,1.693260139542739,1201.5620163022866,1196.503144580514,94689,8,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1111.4545169592786,4.983351538293764,1115.933209261958,1107.3588312011325,21559,32,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1048.587521776622,10.209254372788855,1054.4147468042129,1043.332324625664,8035,63,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1047.4468854825095,61.78786089293992,1060.7914761794286,1030.2915484364978,1320,61,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1148.534311097771,2.875382665834106,1152.174943651405,1145.848651127896,47097,17,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1188.4960337253872,2.7726176589043825,1191.351532702674,1185.6514881586693,60798,11,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1102.9824837031251,3.190224553001113,1106.5449568504612,1100.1156281519254,32964,40,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1079.883305848403,16.267623241959562,1088.0775664468752,1073.7874088162837,5177,48,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,827.7702861015828,26.468951404994787,838.9694661113725,819.4872943087687,3666,96,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1065.875486083772,47.50479805110065,1077.8271107478802,1052.0405388154743,1775,51,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1038.780493854423,57.72450565869521,1052.3061761909744,1025.3702897648202,1392,63,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,878.1036592798272,23.90327008198936,887.5095735102927,870.1231352085281,4520,93,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1247.9012962854715,2.3152502657923284,1250.8321888172231,1244.6760846111322,62929,2,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-pro,1115.1696011388665,11.831175113713032,1121.2650692643315,1108.3377195412556,6818,31,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1135.3341072689436,4.608323783648807,1140.0524843856442,1132.263826234258,20086,26,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1031.021247515881,10.05676243739703,1037.5191321586246,1025.5042269494754,8898,71,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1091.3298605380337,7.079478336334063,1096.4590991357288,1086.2191292123252,14029,44,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,999.6206110692108,16.15819809962696,1007.856706758,992.7365919065048,5323,81,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1043.447243459587,9.280019945057012,1049.6486616908387,1037.8790819450662,9859,65,gemma-unknown-it-2-unknown-7-unknown-unknown-false
gpt-3.5-turbo-0125,1110.0879004272847,2.300901880737834,1113.391833455912,1107.2688167904537,55926,36,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1109.8477432809882,23.02125131795674,1118.6779077139431,1100.4958297237283,5878,31,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1120.2552312973478,2.992271831293016,1123.869228744181,1117.0728309754063,40845,29,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1072.8193003079698,6.94263548108141,1078.5426956709978,1067.948173815224,17819,50,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1244.27166074064,1.891567831131249,1246.7868216395325,1242.195252152798,75496,4,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1188.5081330246417,2.217797883969613,1191.643037007486,1186.3960702067914,54432,11,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1164.6368076932954,1.863619318629136,1167.5247356877692,1161.9906995429778,78595,15,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1250.2795440927446,1.9729638145732773,1252.9069102511908,1247.462605829978,81331,2,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1251.8857750081938,2.7250385813517046,1255.448191038525,1249.1396564649947,60064,2,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1287.0545165170488,6.010703042475692,1292.671222863016,1283.454728394693,15800,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,940.051902826312,36.858840260509446,950.3325012146236,927.080503128634,1907,87,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1035.744409981769,24.70055970302319,1045.7033089760891,1026.7449765483475,3181,66,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,970.5888721914712,13.215284269111704,978.3999066996928,963.1832508569032,7300,85,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,805.4785171348909,55.28418016540267,817.6106870542623,792.3299936183445,2538,97,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1065.2030819782258,5.364818457423879,1069.632351179237,1061.431828453605,20560,58,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1094.0175225877997,2.94621036985558,1097.761170241169,1091.612742428113,42268,44,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1042.3118165804613,7.714903374532474,1046.9889876046666,1036.1459617807996,15690,66,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1202.5510700565217,1.3201023835841377,1204.8348233468862,1200.4628822087868,121297,7,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1154.5302788776569,2.1016452551354328,1157.235544896026,1151.9013243413583,79943,17,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1083.0560580432525,25.59478510419124,1093.1455400311513,1074.0155424369402,3759,46,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1014.4176400560666,10.634120825428637,1020.0526738537362,1008.2603782128268,9618,78,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1074.3359754479202,4.61381747615945,1078.374052576636,1070.7001456099558,21838,50,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1153.6365205841214,2.3430363359816533,1157.4015521846889,1151.1066712934278,55820,17,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1146.155236252985,2.8790700257217128,1149.3426997481613,1143.460120066745,37437,21,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1126.46572058868,6.675981261538429,1131.0951645050006,1121.5936750720912,13059,27,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1144.4266765678108,2.5040264580164475,1147.680500972707,1141.8188686851456,36069,21,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,70483,34,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1049.5401017705476,28.08929592518421,1061.4057676099833,1039.7961634290232,2791,61,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,934.4884593645314,16.000535276074395,942.5105745487268,927.297723143179,4190,87,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1087.4008874219533,20.64315244357995,1094.5842164698302,1078.1372789409968,3979,44,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,901.4446756828436,20.537661112775684,911.4021600303652,892.5482384476207,6623,91,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1019.7866824916094,14.809099012419791,1027.4149466687022,1013.0112591733844,7023,75,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1079.6334806067932,9.843564982192836,1085.597593421453,1075.404368823771,8439,49,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1098.4131514674727,5.072658217870909,1102.0759386236186,1094.0447357449298,14159,41,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1079.1110755706427,17.35492790586087,1086.630773310966,1070.83986492726,5275,48,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1011.3352085328656,12.667594643987428,1019.0064053360484,1005.2634371494864,9222,78,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-mini-128k-instruct,1052.8538210433949,4.280966971021406,1056.3064618875237,1049.082885984305,24061,63,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1073.6739591987407,25.54094953874421,1083.0816096340563,1063.939751077848,3565,50,phi-mini-unknown-3-unknown-unknown-4-instruct-false
pplx-70b-online,1076.2491426590557,11.223138327043792,1082.8674583714906,1070.511288403603,7234,50,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1044.2424186454896,12.671282018909656,1050.893949759765,1037.6451693734143,6603,65,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1040.493237653322,14.124459199372373,1048.0356733372316,1033.679270156518,5295,66,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1186.9936782129012,4.491503399345224,1191.5418821744013,1183.0016451170115,21388,11,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1170.5327249122793,4.991435427697139,1174.7440910552264,1165.8721975353765,16404,15,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1118.557130360306,3.851153369789575,1122.0453056377964,1114.60793280064,21550,29,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1134.590587856206,4.461633582446203,1138.8827032250508,1130.9474569627291,22334,26,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,1002.9758821984036,12.48467882701108,1009.9484776310884,996.1882594289144,8491,80,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1152.4002038912529,2.9486941301481777,1156.3083375878314,1149.5802716474095,40641,17,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1078.6896504390124,17.585480225841824,1087.3332507349146,1070.6037973374846,5332,48,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
reka-core-20240501,1195.306792404958,3.6300059077354048,1199.0175728610218,1191.809433426922,34378,9,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1147.658152301221,3.8651062577706896,1151.5829322777197,1144.0673588466962,23981,19,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1154.852753653152,4.606900933085004,1159.1758785616985,1151.6193208877896,17710,17,reka-flash-online-202402-unknown-21-unknown-unknown-false
snowflake-arctic-instruct,1098.0403545271545,3.971200073227604,1101.9068960993018,1094.1269086576683,32853,41,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1065.8899221321903,23.93218917832685,1076.2361838692975,1057.4388519512795,4472,51,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,850.0319701362849,30.76645241515438,860.6176900051311,840.4636776006945,3461,95,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1091.71790159258,9.097621312365227,1097.272004356934,1085.55947684845,10962,44,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1118.2448778844814,5.114537830061753,1122.532494312154,1113.4047681150564,18261,29,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1023.6015794751036,18.89293664712117,1032.8709153617358,1016.8007581951344,5505,74,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1103.3089878087876,11.307248488707376,1110.7363689601616,1097.8454346809765,6935,37,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
