Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,gpt-4-0314,qwen2-72b-instruct,glm-4-0116,qwen-max-0428,reka-core-20240501,qwen1.5-110b-chat,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,command-r-plus,llama-3-8b-instruct,mixtral-8x22b-instruct-v0.1,bard-jan-24-gemini-pro,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mistral-medium,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-2.0,gpt-3.5-turbo-0613,claude-1,mixtral-8x7b-instruct-v0.1,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,dbrx-instruct-preview,claude-2.1,command-r,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,claude-instant-1,tulu-2-dpo-70b,yi-34b-chat,gemini-pro-dev-api,gpt-3.5-turbo-0314,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,wizardlm-70b,mistral-7b-instruct-v0.2,llama-2-70b-chat,starling-lm-7b-alpha,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,deepseek-llm-67b-chat,qwen1.5-7b-chat,mpt-30b-chat,openchat-3.5,codellama-70b-instruct,solar-10.7b-instruct-v1.0,llama-2-13b-chat,nous-hermes-2-mixtral-8x7b-dpo,gemma-7b-it,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,zephyr-7b-alpha,qwen-14b-chat,vicuna-13b,gemma-1.1-2b-it,pplx-7b-online,llama-2-7b-chat,palm-2,wizardlm-13b,falcon-180b-chat,mistral-7b-instruct,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
0,1290.0044211067675,1258.1265550332678,1251.8420492678272,1242.148773211055,1239.0268257275104,1239.6579669228677,1230.5740770709506,1230.9794793436024,1224.849723608172,1217.2954630199395,1217.8453635398605,1189.4000398010853,1184.4238639311898,1192.8183997775639,1190.7189358987541,1179.6306393373657,1177.8016639831294,1175.5104404959777,1171.7931611187228,1170.4496988837059,1158.470834205744,1152.0849474122103,1154.1744348675215,1147.7707885074246,1143.7847107924247,1142.6456789566103,1141.6296723970595,1140.2619797081657,1139.1975303953868,1128.0381440012243,1129.249645540545,1125.0523731988787,1119.0496920345024,1122.612295066542,1112.0829941031645,1115.5305778151362,1114.0,1113.9899193579527,1121.749717386075,1117.27516959461,1109.4023823215796,1109.463341463804,1107.2512147045609,1101.5172512720085,1116.8702240359623,1099.887432906644,1089.241194235573,1106.8656689911816,1091.777083934344,1097.7658585317788,1093.8843039269914,1097.6888644683572,1092.5182709486603,1079.8415210644512,1079.2718833991976,1073.226349514814,1067.128572523638,1066.5791918770024,1065.7382877928128,1065.4766034246636,1066.4053576584834,1057.8298084156445,1063.1754540268398,1057.8323174828433,1030.6200966143115,1054.0170767770908,1064.1307093698456,1036.0507117267678,1038.128598040257,1042.5088733461748,1055.6036924838343,1040.1918687280017,1041.0394414711398,1058.6586784673902,1023.1356462295307,1022.1667197625718,1036.2484169833917,1005.1560072525,1007.1310177165057,1010.5386746162471,1017.9762699740386,1009.7892051276677,1005.51676605406,1012.487384644941,1003.6314016770112,1005.5131762855065,984.2369702085674,979.0473076600142,987.0237194343665,978.8791414654382,964.2928300369331,987.606755728786,974.130412837677,960.7162756727382,912.8525948010338,919.7314879684415,875.2909548154871,887.4035561234583,890.8534688401327,877.1320374559787,865.5551662592823,827.7661610031761,800.9226789333386,786.5354441250893,792.2389057558092,731.6291783418341
1,1287.706042458714,1255.0521008370602,1247.672674526023,1240.642179389812,1235.518543361158,1228.3026109930995,1231.5590419926139,1230.4850933249966,1218.4889777896437,1210.5915037075356,1207.0660935058443,1187.6371605596971,1186.2435921561346,1179.9929472377069,1183.6771897207107,1191.4606368156228,1179.9727599425323,1169.1004008179277,1168.0915900633256,1168.2756530802487,1158.5867094966993,1156.3826874721608,1154.202465770958,1146.9077440847677,1147.73201410026,1146.3238193924014,1145.4780237692078,1134.9051289048048,1135.2593214141066,1134.7928252176541,1132.5251032097435,1110.8041861070315,1114.142110665867,1120.8810954124347,1113.6249555603938,1120.21394888963,1114.0,1106.0285433378874,1128.203401114429,1111.4606742798906,1102.0468567385747,1108.270848429751,1107.120455808919,1102.0910409099517,1111.3635700710345,1098.8025360884753,1094.5668384745672,1096.7017430876087,1103.708189906561,1095.235020410905,1083.5791740040288,1089.6256396223039,1086.738286848431,1079.0062557997762,1070.9564027758674,1069.477637059765,1067.4491623601625,1071.313863967434,1058.3071762499953,1065.4785721253224,1063.885771840918,1063.3946913835584,1040.1480552531575,1052.3502002195855,1067.9973145210984,1056.7048286620216,1056.2786753452297,1068.3578743468743,1046.5750108114146,1049.4755886492476,1050.9291190153563,1067.5015622861085,1037.9282079623226,1049.2153196111306,1034.5866715691814,1023.2559390103671,1013.3274827171763,1017.2863317225523,1021.1617573458152,1015.7575943561991,1031.7149081993766,1009.8303296568251,1017.7143412517526,1014.4168779139557,1007.4436402194407,1011.0105176837374,997.378839550841,1002.1582647465367,996.9091025209206,991.8016282582524,979.3273759058978,983.8102700977395,968.2056783090936,954.3651748636315,939.7023625106889,915.7375801348255,895.180817611819,876.4486891282777,876.5722526092051,875.8031831976011,869.3773649088957,816.7407386425367,807.8566900137643,809.7505193528118,784.2454074613809,722.3813692817007
2,1280.8544115386594,1245.6401872457989,1247.3887663168805,1234.7622724720798,1230.2429187458788,1225.3662095039554,1230.6448696856403,1229.4928740426988,1218.3223466793602,1210.3806685538402,1205.1070308820265,1184.8650032513158,1186.0002683149976,1181.6478146581744,1170.407880455765,1175.296810445026,1172.5782519021905,1159.451130815734,1164.4353675935947,1159.0863377890823,1152.539232031111,1138.5110416359703,1142.8623855475728,1143.1451545063708,1143.8236917266058,1133.9748036019334,1139.1644490436893,1133.2974595606668,1132.3339451208603,1130.4159783903258,1124.9858931686276,1129.401652070852,1123.6516184907116,1117.1233502524938,1115.0521740863264,1111.3496971016832,1114.0,1108.9555388117851,1117.386839275151,1107.230139684516,1108.6049736077337,1101.0981778892071,1104.0975381206624,1103.986526802752,1088.5167830265464,1102.7793892886752,1100.4303256544997,1094.4560798767989,1103.6883898533938,1111.9353389782757,1083.6834750775297,1084.2519822670972,1083.3532438809843,1072.3767696005261,1060.6186689319213,1062.362838116645,1075.967867962116,1067.4640194360718,1051.4697186743226,1061.8403235472877,1059.9021162996523,1063.0316920982382,1048.561715287084,1065.3462149704276,1068.8161663172361,1056.7942107102112,1035.8155486737662,1063.8968595543815,1045.9230410708856,1037.5845151430908,1043.8236944353027,1044.8719950968125,1034.260557157007,1037.468020238452,1024.2457095759848,1019.14657322255,1027.9601698921206,990.0888653671263,999.8488849111677,1016.8934460807718,1019.1648267172128,1008.692673164317,1015.251189741978,994.7770059618828,1015.0686062154801,991.5611013724069,1006.7786859800589,989.6658400193055,995.7874236429647,985.1316990146502,988.9985533195837,962.3262603159352,968.7372222979521,946.9299564991613,918.7352741566814,920.4492776576993,912.0148475895833,894.9982859178363,884.8684398493781,871.9534594987076,884.0419486279723,808.5813683962177,823.7726582376802,801.9141657725647,801.108794995602,722.0310420036242
3,1275.8811279214121,1245.4073640266552,1241.0858653286825,1242.968827793157,1241.433803115221,1229.1118147193279,1236.0801727419719,1231.8604147017056,1222.801431649174,1212.981271235959,1206.653621107637,1184.6780895699007,1185.8374708511603,1174.638162301776,1188.1068117824516,1181.4195321709096,1174.3837286597218,1164.5924283592044,1169.294744283779,1162.1166623917532,1157.1798997447754,1153.6345487932308,1153.1963052970052,1145.9489305981226,1139.5159054828944,1143.6836360187929,1144.6538132882174,1126.5748629638588,1135.0907221818584,1130.9321660270843,1137.063548956763,1127.2821254089026,1133.7314286434628,1122.4975408452724,1113.5801567096123,1119.373611277671,1114.0,1102.1819188822867,1116.504792284378,1114.5770215132634,1109.0733466782112,1105.7908775009082,1107.0914090499796,1103.3613437874735,1103.973573313031,1097.4101151542607,1113.489295309845,1096.5060601224704,1097.8089208113136,1096.5061731831343,1080.109575345365,1084.409350173438,1085.490049653395,1078.1383772062136,1076.7589603642907,1079.5154262872074,1070.6078137517611,1068.7609320218194,1060.804123308103,1071.2463892439573,1072.3117925046977,1062.4565860687217,1063.5217029596824,1070.2095859895398,1072.8939738801123,1044.4093823109056,1074.3031231421878,1049.0944748988873,1044.9062012945487,1054.3761758473784,1043.9460432626547,1049.0505756537652,1034.457208164819,1041.1163547042424,1029.469379135522,1025.6058028989655,1029.6391957595197,1061.1476531873486,1018.2894571435206,1025.80001988591,1014.7361057006946,1017.390494073913,1008.362910294863,1006.4555129498931,1010.7779240860621,986.4766235987922,1003.2388827650595,969.2036707714565,983.3995862221227,1006.1437668627384,961.1317117388327,954.216122150897,958.135487687596,978.7579652775679,969.9951322515728,914.6014856547538,887.63425516982,888.5042361634164,870.2901774144084,873.7350002845548,870.8963255727683,798.4997878309701,819.5999479289476,803.2569402230237,775.9977322127303,727.0831219201507
4,1278.7745363864374,1253.563020285165,1247.1812435509878,1244.5966685861383,1241.347387796307,1239.990994058648,1232.992937226893,1228.8890916690827,1217.6424753952197,1215.9053317691682,1218.9842331072819,1187.2705931878675,1182.7604647167843,1179.7598698307934,1182.3734832976286,1187.9330780830694,1171.2785976035266,1171.3019373916704,1168.5034777626583,1161.3987082473548,1161.7524306323364,1151.8741058889686,1154.87648669134,1145.012832718874,1136.0922292165433,1143.7039394060675,1141.4843720922383,1139.021240226659,1140.167063601672,1134.5041776436872,1127.0240260678781,1119.4270502540755,1113.0368190989782,1125.9877514670954,1115.6658481553388,1116.6097618224721,1114.0,1107.0178515053935,1120.9723607802703,1120.0454515385159,1117.5784588292279,1107.0982546314674,1109.781699609845,1105.5538884347156,1112.9247318143432,1101.1749124855153,1085.8688722141674,1095.350683288013,1098.2233902042158,1093.3075354300695,1083.2599290162307,1092.466958976311,1072.9179423019268,1080.091021228725,1065.985991097864,1082.1037497095483,1073.9070554224545,1075.2718297582896,1075.6361960320323,1066.37615985807,1079.1767646883286,1064.1039201158528,1068.8055904315665,1061.1220103307621,1063.3183035486086,1061.9853981886008,1067.908131378977,1035.1924372047697,1054.1517487682754,1030.3268048320808,1052.948629558244,1047.2205223268556,1040.2991152697891,1047.0619639803938,1033.5897455403806,1027.3434607977383,1026.2955432732685,992.8227843664565,1036.7555506882177,1012.3856498193483,1015.8530887086115,1013.812299360029,1013.5983379485615,1005.6584087678143,1008.8423782855211,988.1367174668687,1000.4868957057856,997.1818653207886,993.3301725344818,997.9262734297839,969.4256940166755,971.6368843509607,976.641182311713,967.2680016509812,916.9722229449294,917.8232840425491,919.9868628581747,873.0532589653792,857.0458795674477,868.0134034514371,857.6745236591325,811.8127929476748,803.3514477060847,792.5946599818567,799.2246819645518,701.9519701886022
5,1283.8522777554772,1260.469804678766,1248.4667547182378,1244.0449711310416,1241.063128806754,1231.3627219575535,1236.1247583367349,1236.4669780562153,1222.036040051312,1215.4869344771664,1215.403443859547,1189.5604952775086,1185.5676612069249,1185.655176036649,1194.2562013554477,1176.632089955405,1175.5038489225658,1174.0208440093077,1172.898652866321,1166.708399568048,1165.9271719188732,1159.7284634250905,1157.409798292022,1145.2278999573148,1143.497620745059,1142.9214351979804,1145.903298139349,1135.9363592994189,1135.3056029080342,1139.1902541044153,1128.948056373301,1128.3442736926584,1128.8423224653968,1127.3395507495577,1119.333867734486,1121.4801258935097,1114.0,1116.5769447987207,1112.4024403416613,1111.0138858683292,1115.6219193335571,1112.8333943212365,1109.3295064195493,1107.6885798262317,1113.303544719987,1107.6369743220846,1114.7546155770244,1096.3764339845836,1096.3723429395905,1107.6594411026053,1085.6916521630287,1091.3868500745953,1080.7796196854433,1084.8146153649532,1071.2378607324665,1072.4632584287394,1071.6589560500352,1076.5263515677893,1075.7257272018896,1065.1618752762747,1064.1559454461276,1063.1269624263396,1062.3048137186047,1073.751037141897,1069.0540022501382,1067.288297864496,1050.3459969257783,1039.6328141849979,1053.9737976590752,1038.4512672954124,1043.6812070911585,1044.0040609340954,1046.9666008733702,1030.5918113596526,1026.3463753012138,1035.8649797166431,1027.009000060572,1025.0608876405527,1030.9505057126098,1022.2823370270627,1022.0059996790189,1024.3678163979203,1025.8409156722855,1020.4266325755435,1021.1269862259468,1006.1413915704883,999.9158800450015,1012.1476428955159,1002.7022750979576,996.5724326797556,982.7422746766599,972.5269206398063,966.6782801609298,968.7087876175012,931.0366980263203,932.5716027546293,898.0410427650462,898.4484747207362,879.8522998467726,876.0598198142287,872.5299796631796,813.4386602437244,817.4588873061082,812.9809565986022,796.8853517234284,708.1121917390465
6,1283.2914678304523,1254.4779488052884,1253.0211996366918,1242.4290740667682,1237.3209405443438,1235.2791667289368,1228.3217109115708,1228.8652961059668,1217.6234835570588,1207.9890768063374,1214.4906911744274,1184.4544116284726,1184.657651068701,1192.340761819901,1172.5024159717777,1173.9563080469109,1171.5254462051034,1163.650256876474,1170.5961065221989,1159.2320350957677,1153.5469320901439,1138.447398844416,1146.7377077069668,1142.6055806417598,1143.59088867811,1135.3549244356384,1136.0503704667428,1128.2476553368108,1135.8573524852975,1131.889049504257,1128.265796176591,1123.674697400853,1116.4362899373523,1128.2847964027294,1116.399546551867,1120.115052379217,1114.0,1111.8266255651572,1098.5981921064624,1117.0456312592964,1104.3468994856703,1108.5740211042244,1103.860884786115,1102.868578203554,1112.5812556656433,1102.0233989713543,1103.2985149378983,1087.6260520087897,1091.7727050028657,1081.5234165419224,1088.9674490983912,1084.218820829057,1072.2905582390576,1082.8189177011054,1076.1780513882375,1080.8728404851308,1065.551031736081,1070.8098540466017,1063.52406593238,1062.4845887895262,1054.132994669289,1058.8702548286647,1054.7923489593577,1044.1867951525987,1044.9045448908344,1058.4091580919687,1051.0166856406036,1048.5437121578861,1043.9599536029675,1044.2395890130738,1053.316818824328,1029.1871165550267,1040.2663166659015,1025.823203472378,1016.1327181585953,1016.2580213032244,1024.6808824324064,1037.5038506447481,1018.9881686883535,1017.4842338705747,1023.9886146396857,1013.3129229187164,1005.9079533782002,1009.3383471788262,996.6042701989779,1020.1384650376488,1010.2959004921047,1016.1420964823815,996.270584862078,997.1434961836077,968.7763277669955,990.5202825175464,958.9278132154384,945.8959312952338,904.9061793355834,918.9505573750758,909.6125520585763,894.6373291987755,878.5724627326279,871.6121990703257,852.695445709467,832.4936920130892,816.7326347038579,802.8293418071228,773.4307018551367,702.3300406361554
7,1280.6157520334414,1258.8897666244561,1244.550417578605,1239.7907738455408,1240.2085743655625,1236.6125003823777,1233.3081692917451,1229.9527912511378,1220.0051192126944,1213.9166531370772,1214.1045114826018,1185.5559590983014,1186.6463902316648,1182.5223327542294,1183.6585795155668,1181.806277164258,1174.0885218184278,1177.2976734439312,1170.327874646396,1164.961454123948,1157.38455308446,1147.6273297368477,1151.7392900540185,1145.486878543508,1143.1677679843194,1155.9643125408759,1146.0605192149276,1139.5257510581062,1137.6713963694754,1133.2626573347695,1127.503772795653,1115.5504032426297,1117.6003140326493,1123.6836638613352,1112.5889344174543,1121.4603481574034,1114.0,1111.9450093799294,1120.5485107551156,1112.2322438585845,1108.3117447866416,1113.7149781184844,1109.6855767404927,1106.8189053064852,1103.5110839084987,1103.2534339568313,1105.543379344182,1097.8096676656148,1102.020522251666,1112.5705549329089,1098.0190630954744,1090.4743809058696,1076.633357260581,1077.125984579306,1081.9443555144867,1072.0339803676839,1063.220739067226,1070.3883288549114,1066.356775736706,1071.3094015234217,1072.0698537414746,1060.248424275871,1057.9045818051375,1048.1818492958728,1056.4933220832377,1047.0838853688829,1041.7163783318015,1056.8583695497655,1047.0209090715684,1043.3258078572596,1063.6079221288664,1057.569273941764,1049.651625418514,1032.6515377634012,1022.6722702612245,1037.517860365967,1022.6712177182992,1015.6505998331935,1002.7767278817666,1012.0760611845618,1025.8213328333613,1021.7130157917466,1017.8277130213347,1011.4997504698764,1008.2385573436541,1031.0997203357438,1017.4509586432685,962.0272557702432,1007.69175695019,1011.8610455940129,974.6962622981815,983.7062072331008,976.8095039634263,961.2939922078865,916.599035753374,911.6723157297442,913.2230982951176,889.9355388058552,886.012274459123,866.5540559696018,862.9622201027672,836.5924103949201,833.0223821565139,816.8109127025857,788.7195457179679,718.4014709065531
8,1284.9391099161892,1258.122398306881,1247.6440623459243,1241.7509222857193,1230.1804664356268,1236.2920483882267,1240.309482372554,1230.4072613707601,1222.818143075941,1214.3238205260648,1214.570289641424,1184.5760048393158,1187.4028026280316,1177.909190207895,1177.3107076209162,1174.3545470315225,1175.0621507029787,1177.2024505894808,1168.2432005972203,1164.6250938926419,1156.9878389950973,1148.6359236531125,1151.476920091784,1146.743131331147,1141.97820890441,1140.6003457660113,1144.4484182350386,1128.7425055848469,1129.6857967693318,1124.9978919431564,1125.3646876279086,1126.0499532357796,1116.6292030335542,1119.1125539593013,1117.3306800162804,1111.8966316522683,1114.0,1114.5156810904582,1107.784446354605,1115.7140021072398,1111.7108153337697,1109.4349473657821,1108.0506945727702,1107.40755398254,1116.2910262506964,1101.1266830335692,1084.9391446122104,1092.968419917909,1102.7787613896476,1091.39322345845,1084.3174048495343,1089.9579686919528,1075.5655414696016,1077.4864918932835,1078.3059725025773,1075.3496061044457,1065.6464507002527,1072.5161443563745,1068.693779579053,1063.8993068185177,1082.9519454724855,1061.0672879793965,1053.6621048485308,1062.9664695779466,1037.6527117048022,1054.4522494679272,1023.066063322351,1039.930951346027,1051.6870463442685,1048.386639287091,1053.343900987039,1050.6491993033205,1034.4103092833216,1034.2429872658622,1021.8778402638264,1036.5088370002154,1016.542845083115,1017.0377027160478,1011.704737924431,1011.7996679637364,1017.5661418080882,1014.1044884870322,1014.0985002320288,1009.8172176430145,1012.8639495007334,1009.586290122391,1017.0878062762805,979.3318828152806,1003.3492751252415,985.773289425112,982.4020668645975,963.2591250451171,974.6535353776338,962.7164047186575,954.751842556212,905.6351366641566,892.7964392846893,880.9818215473883,869.6686532297421,862.6443271046446,853.9452029505014,822.8369395108546,813.5604233367869,805.1337063277329,777.1580686800359,691.4159062706358
9,1276.0507902741056,1252.9636469870989,1249.5187135786757,1242.3800171863102,1236.1106183094864,1230.6918350756966,1234.9398795967666,1233.882831711477,1219.6631409067602,1215.3868929928642,1205.3678348624392,1186.463043406794,1187.7394394950327,1189.242865740746,1182.048532197345,1175.9007838473024,1172.5089114673715,1165.9922228181858,1168.8863529286468,1162.1100328900425,1161.2471567347657,1148.7906111838636,1152.3199205425117,1144.4265426466989,1143.4819177833424,1139.714725551957,1140.5493691988552,1137.1852283737355,1128.7206344273704,1127.8592788812914,1126.2028090444826,1114.523628527048,1116.6033696079028,1114.7578061258037,1113.049713440939,1117.6908828507171,1114.0,1119.9375949380615,1117.1680233492737,1109.6777851474994,1107.993138293701,1107.7826066604762,1104.1910822658108,1103.9058945476663,1102.233792804389,1103.703903278572,1100.6834850949042,1098.734880733213,1091.8684934520857,1098.4634185579519,1089.937714766038,1096.721166069507,1080.9848282926196,1076.6499596017586,1071.3902515171208,1068.1517603808288,1073.773865835471,1069.284782665801,1068.1275637709396,1065.8019662383854,1055.94991009863,1054.491968593526,1055.8870067780845,1062.6046528644683,1049.5213992520598,1057.1049443917514,1038.6504202906444,1052.7011510100126,1041.1408301569854,1052.4962279897138,1051.2117050509282,1036.280860685918,1039.322061491697,1039.43398042763,1027.292684686231,1020.114065748502,1017.57497754891,1045.7088843793163,1022.3830012737372,1019.6723969230666,1003.9072507498435,1009.1138831185077,1007.9667872439566,1013.9963067732201,1015.8177776682437,1008.4954726359526,1004.841560297378,990.7895485908357,993.8925026462562,1002.3475239481628,972.3808367747735,956.1829316925455,954.777568764097,959.5696193678824,930.1963047956955,919.4838806459659,917.5063177626262,899.6946434626238,875.1742001857633,883.2111870955443,871.868724891336,826.5719165726946,826.5850639042354,799.3442842521481,789.6079771189115,724.8798131407054
