Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,878.7229189660887,125.64964125608797,900.4847094054663,857.3660180295491,783,96
alpaca-13b,815.9475023994883,151.27631735296208,838.1538995046258,792.9975271238416,911,102
bard-jan-24-gemini-pro,1143.9359184923205,34.68829999472857,1156.729163159352,1133.6664432821337,2385,21
chatglm-6b,872.1402014966284,126.11657258380924,890.9056480241154,848.5223748735426,745,97
chatglm2-6b,917.5954456615241,282.848441572695,947.8143442052675,886.3556709317945,419,94
chatglm3-6b,956.9879436265697,110.37205146901127,976.5064955072557,935.363344449623,858,89
claude-1,1118.1851504514857,25.62634306251955,1127.9286039568228,1109.5439116199352,4105,28
claude-2.0,1120.4878152904766,41.411913760024426,1130.5143453295161,1107.754728488209,2342,28
claude-2.1,1109.4418304499625,16.24545377009942,1116.308032669472,1101.1558157124136,7291,32
claude-3-haiku-20240307,1169.7837741339188,11.128565705834728,1176.8489422703,1163.1857753685936,15516,14
claude-3-opus-20240229,1230.7720570800543,9.42419262768582,1236.6735975341576,1225.1648274622705,22714,4
claude-3-sonnet-20240229,1188.2195280566464,10.606506031839908,1194.3916766139146,1181.6696985659012,17275,12
claude-instant-1,1102.022453064609,27.43230784508451,1112.5836482227335,1092.3355993448097,3858,33
codellama-34b-instruct,1024.5973661285875,70.08793605702728,1038.9832053475654,1007.7397220754006,1300,67
codellama-70b-instruct,1055.7865503602397,270.7718335801126,1081.784208465439,1025.7026584104224,214,50
command-r,1106.7354000098355,14.60670350963224,1114.9493131330078,1099.4914211742732,8086,32
command-r-plus,1154.0086304883969,14.662265733374795,1161.7233883436716,1145.927598636986,11685,19
dbrx-instruct-preview,1110.927286014378,20.721937728256023,1119.3705268609021,1102.3665270133363,5358,32
deepseek-llm-67b-chat,1061.1331376346911,78.87501732574121,1077.1261571439009,1041.9972323873483,959,52
dolly-v2-12b,788.1660886505042,166.95792049148753,808.4129165947411,759.6728776690031,527,102
dolphin-2.2.1-mistral-7b,1045.9259470582433,319.29690576822526,1086.5103726869884,1005.248630871093,287,48
falcon-180b-chat,1011.3130506735843,390.15741962742055,1049.1094890415768,977.7038220626549,191,63
fastchat-t5-3b,807.088011290592,133.23309990010972,831.4183684437336,783.254202353987,689,102
gemini-1.5-flash-api-0514,1213.5359260106552,27.999111188143786,1225.159997809918,1203.8474045602666,4545,9
gemini-1.5-pro-api-0409-preview,1221.5405224480282,14.886421870770526,1228.0298938225724,1213.8460009635335,10276,6
gemini-1.5-pro-api-0514,1254.4338622551077,26.0434629985044,1264.6564003317696,1243.9780757107026,4761,2
gemini-advanced-0514,1235.001312812929,24.981893145696283,1244.7509034066763,1225.5240409146386,5025,2
