Model,gpt-4o-mini-2024-07-18,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,athene-70b-0725,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0514,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-0125-preview,llama-3.1-70b-instruct,llama-3.1-405b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,deepseek-v2-api-0628,yi-large,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,command-r-plus,nemotron-4-340b-instruct,gemma-2-9b-it,glm-4-0520,mistral-large-2402,claude-1,claude-3-haiku-20240307,llama-3-70b-instruct,reka-flash-preview-20240611,deepseek-coder-v2,llama-3.1-8b-instruct,glm-4-0116,gpt-4-0613,mistral-next,claude-2.0,reka-flash-21b-20240226-online,mistral-medium,reka-flash-21b-20240226,qwen2-72b-instruct,gpt-3.5-turbo-0314,gemma-2-2b-it,claude-2.1,mixtral-8x22b-instruct-v0.1,qwen-max-0428,gemini-pro-dev-api,command-r,gpt-3.5-turbo-0613,qwen1.5-110b-chat,mixtral-8x7b-instruct-v0.1,yi-1.5-34b-chat,claude-instant-1,llama-3-8b-instruct,phi-3-medium-4k-instruct,gpt-3.5-turbo-0125,zephyr-orpo-141b-A35b-v0.1,wizardlm-70b,llama2-70b-steerlm-chat,falcon-180b-chat,snowflake-arctic-instruct,qwen1.5-72b-chat,starling-lm-7b-beta,phi-3-small-8k-instruct,chatglm2-6b,gpt-3.5-turbo-1106,stablelm-tuned-alpha-7b,openchat-3.5-0106,tulu-2-dpo-70b,dbrx-instruct-preview,qwen1.5-32b-chat,vicuna-33b,gemma-1.1-7b-it,qwen1.5-14b-chat,pplx-70b-online,phi-3-mini-4k-instruct-june-2024,phi-3-mini-4k-instruct,yi-34b-chat,openchat-3.5,wizardlm-13b,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,llama-2-70b-chat,qwen1.5-7b-chat,guanaco-33b,solar-10.7b-instruct-v1.0,qwen-14b-chat,gemini-pro,phi-3-mini-128k-instruct,mpt-30b-chat,llama-2-13b-chat,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,vicuna-13b,codellama-34b-instruct,gemma-7b-it,mistral-7b-instruct-v0.2,zephyr-7b-beta,vicuna-7b,llama-2-7b-chat,pplx-7b-online,dolphin-2.2.1-mistral-7b,gemma-1.1-2b-it,zephyr-7b-alpha,codellama-70b-instruct,stripedhyena-nous-7b,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,mpt-7b-chat,olmo-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,alpaca-13b,oasst-pythia-12b,chatglm3-6b,llama-13b,fastchat-t5-3b,dolly-v2-12b,chatglm-6b
0,1275.5511341905217,1270.1674681516274,1259.5415562581254,1262.9601384735904,1222.1067329967257,1244.0863571201614,1236.5467742245426,1255.1359865017287,1250.5248142080732,1242.5335687786435,1220.6163237574635,1222.7576538149704,1233.7508583930621,1235.7479101505749,1213.0528652375583,1205.0826002660804,1185.4347669527347,1209.1546470779886,1213.832353581563,1186.5240920415192,1194.470175093615,1195.3853547352073,1187.2687943320477,1177.7113227697716,1183.506983453676,1147.5759758902614,1169.5525638999186,1162.9540910151313,1168.6665867619831,1162.6566263430761,1170.4494042282452,1144.5125461756124,1116.5192795247228,1145.09150984634,1144.2483998638183,1151.3712936059515,1153.063968553465,1131.4470136511407,1144.8492160106491,1148.7153240574505,1140.0081787701758,1133.1574372032505,1085.783807106087,1140.5177081837244,1134.7161858452914,1114.5434416224277,1119.9567369883741,1122.7486894206163,1118.9860326062972,1115.3014460545687,1114.0,1094.8949817574182,1105.9155423820496,1101.8600550390695,1103.9772942776403,1088.0843543931146,1051.0765039585658,1087.25260277106,1085.714049190406,1083.8287874735483,1076.2374371052333,1062.6133512881954,1093.9561954830874,1062.951339924406,1069.7376390364568,1051.3708380684902,1069.7376390364568,1072.8594907991283,1026.293665468678,1048.66470834496,1051.5577245600202,1057.6642359828043,1038.621490950351,1054.3915423275039,1001.8013742095678,1023.1657220123462,1033.6826081649606,1044.7229712754279,1033.952122989252,1040.4540801717008,1052.6496059157403,994.8713905088189,1010.731924096049,1051.2434937415878,999.4972305859575,1023.3302866899533,1004.0433338170765,1047.8178561476566,1016.4552490998249,1037.7529949208083,985.6428269427159,977.8706963005596,960.1509841006256,972.2336034135782,998.3817860620304,969.7235035438291,973.1497514309447,911.1407946692779,975.8176415379952,935.7367344787392,962.0754145863602,916.1498064268975,907.5172745019327,961.6590391951787,1069.7376390364568,917.4491579661794,893.5589768301134,901.0869470420187,906.061733431968,894.2814122192013,965.1732484202183,913.8583967251586,830.7026566009386,902.817298068314,859.5970007273809,857.1252147996844,804.7042968098243,815.6419906040431,696.5507803254288,784.135798096356,778.2435087618021,1069.7376390364568
1,1272.130317234258,1266.1656793033399,1263.988958440379,1268.7933290052442,1257.7417227904793,1233.122703912481,1249.9131709243977,1229.8920596398768,1240.284298186595,1240.5343124253195,1255.405710392727,1230.8239596298215,1211.0990062480023,1215.609284358524,1208.2817317277827,1205.043804965549,1185.3246700494817,1209.1899117546795,1195.7858082200942,1181.6776597705264,1187.785194747391,1201.6022923467262,1186.8185584427642,1173.936419943021,1166.8970608441184,1171.9343064903383,1164.761838509426,1169.6307870238745,1156.3196738790684,1149.3567699401929,1143.7531222245702,1145.2042988192588,1153.4582558253603,1174.7201466658755,1147.2832875216304,1140.5909299162315,1133.3519020669582,1127.5561730211937,1138.1971136972177,1153.0892412106286,1115.1034988895422,1129.0748273824736,1149.3646075784466,1133.8375624318405,1123.5602367808483,1140.2047097118314,1097.3487941688743,1101.8478846720875,1110.9166900971106,1103.9410359268995,1114.0,1097.2785700889308,1130.311013182193,1082.0398403908857,1083.8127953248572,1076.6622021546966,1047.2629975838286,1067.7578687636455,1093.3332979501276,1064.81745005235,1075.3806439288396,1051.863270860248,1064.2904473399826,1079.3194507096573,1064.81745005235,1058.3790186830292,1064.81745005235,1052.4920791303248,1060.1985283617737,1063.8683506981442,1040.403935823579,1030.899550007661,1034.828360213679,1030.1481731893107,1064.4800421400705,1082.2780044792776,1034.560125342798,1026.3448257618224,1019.2498841566172,994.8142832126624,1034.2000547972066,1014.6883950543526,1016.5362691352441,1033.784617452658,1053.3411196593113,1026.0746268283513,989.3315930616291,1037.8595246831665,995.4828332520345,944.1374586743174,998.4681308305654,1035.8036968523575,995.5398292920892,973.4959894022016,984.2383013073976,943.1463877005384,968.3093741487974,956.9828633075472,1011.3542272305095,951.1519207255087,970.1167366743003,854.8684195368776,894.3741117268672,956.8549062743809,1064.81745005235,940.3998566321516,897.1518948715552,895.8602897504236,900.4643068966868,915.8301141027604,884.5232812081595,842.6697742152289,878.2256667899793,853.3153453728818,855.9019588662073,844.6658688633315,843.8161807808066,820.1366290290455,751.7852170674414,794.6158861401115,729.5518840668766,690.8906846814507
2,1277.5234319762842,1272.4223734147697,1264.9077543972378,1240.9813286315018,1277.3902615528038,1246.4913719723972,1251.3745128979797,1238.1914975640127,1251.6540970571282,1237.0853701978972,1237.5459221616102,1233.5000499991443,1196.439041686304,1203.5096115961712,1218.252382148677,1215.8981393584463,1197.0541913508025,1184.646358686248,1174.4341805186075,1189.4101199220624,1187.5118043085206,1184.5681637026241,1185.8967003017847,1178.5803498600299,1192.2914546797335,1139.648709868565,1161.2619403583744,1178.26162457815,1160.040280531201,1158.1069143709403,1159.6212504652456,1159.696838620018,1170.7911485513957,1187.7415809097695,1142.6628696526127,1149.3034949338576,1154.5658741962095,1152.8586188068637,1140.6829080284522,1149.9431530802565,1136.2742909996643,1156.4080395777858,1082.1609329671198,1129.6941030435885,1128.9832551353438,1133.9774632790734,1090.3567876856232,1111.7407367692595,1113.5677760313024,1108.803712447621,1114.0,1112.9294589184904,1135.0728638133544,1095.307448218165,1079.1893975839077,1089.8145493137868,1092.5602369424498,1082.0462555870467,1030.4179158861612,1068.254251131568,1068.454753837735,1065.5648800990375,1064.2874485396521,1076.468414906819,1068.254251131568,1063.1913335886684,1068.254251131568,1039.2541378655678,1070.0818074452086,1049.9804346417577,1061.4731876884962,1058.0737849206585,1051.1086985195616,1050.56761411035,988.7616717284976,1050.6871091916682,1037.8572631296456,1029.4423478299882,1023.221994599612,1020.9788108281168,1001.7217762001308,1029.534927174128,1030.500522670979,1034.976105131178,1054.4154940393005,1053.2456289249471,1058.6094873983143,1027.7203577830278,1013.6072588194857,1009.4105127879612,1018.8006128439221,962.8550252231759,1022.5280420695103,989.3489459929227,949.5363252996751,954.8948827935872,981.6181853367058,970.6687456913436,960.7371141351771,970.1859546805724,949.2476249955837,926.6513984977153,932.6623621291993,893.8657450326891,844.0605331831066,944.9586398645536,918.5292195703747,930.6172322466596,912.7493893877203,908.1187688035783,845.8037856421606,892.2964602617661,830.5365225490223,867.7983414889746,840.0525602060818,809.9515809460593,827.1774797327947,820.1733647625479,1068.254251131568,826.3116956179807,764.984359402913,677.0300696420304
3,1280.638488509554,1277.1679164049526,1266.603369414174,1281.4464637471572,1266.7107973519608,1261.646995863631,1263.195688488044,1253.4106768470213,1258.727415387442,1246.9979703671574,1246.1773939501302,1239.7726563492854,1188.2621106878473,1227.475726966207,1222.3196062051682,1209.4393952754474,1207.3948430113721,1196.7460503306331,1219.1384929080398,1200.6212369612697,1198.9093084102574,1190.646218596215,1187.4231214534489,1205.3039042769556,1163.2574405020255,1170.5761257999823,1186.0796217166155,1165.0198679869961,1174.9677306360518,1158.8074676560586,1168.102350004119,1154.6362026061777,1171.0599821266944,1170.1170455341237,1156.3956909705516,1154.0374238881573,1124.9604301164652,1134.8829167340323,1149.8894298158968,1152.712758984355,1156.4265851004207,1135.0183786447917,1118.4103103497923,1146.4925642139933,1147.1893220322065,1127.055090597473,1124.343552019705,1132.1428993099819,1118.7672164229966,1122.270837100875,1114.0,1103.739826672373,1085.309130719631,1096.0619016985393,1092.5190577241806,1096.3059168719471,1093.7073954113584,1091.1508629981558,1095.3914172082077,1085.8123789769093,1079.9734631055244,1083.4795140343017,1086.3927775660882,1075.4119501739824,1070.0318219418657,1059.9849852214609,684.484239521251,1083.062491445739,1031.3772590512863,1065.4245994698504,1051.9560043969132,1043.6621867969056,1072.7727804398255,1061.381155071921,1056.2367824444964,1057.0463637405448,1036.6182319715779,1077.436089895829,992.2822129094271,1105.101690364535,1052.7166261201178,1037.3745175843947,1024.604975276539,1044.9778336960571,981.930925020281,1028.624639851524,1012.8555022798263,1063.8247125205985,999.4126390658706,934.0026998777662,988.6563081036832,995.7959476194779,991.3822354937327,963.5804955276354,1013.7019069414439,973.7048532567198,975.3725221594647,1024.3494341349037,966.783222097536,930.9557888224093,966.382938445925,963.0783612572712,941.4128157469769,994.5470417027285,1070.0318219418657,967.092130602642,938.0779176060614,921.0995589597856,877.6905770332112,859.3024035495547,771.3333350099163,860.4552875966376,832.1438197861141,874.8404652766632,790.3947340386769,812.4835208394113,829.8490553157014,809.0307316621903,632.2471961952831,727.079452464794,722.7599280058188,1070.0318219418657
4,1287.1895730644408,1295.7362487453915,1272.7192022802292,1263.4396960774468,1264.8047811536628,1267.898486931212,1256.3749588189767,1259.0703929720933,1252.5488342679184,1248.068614863779,1241.121459401982,1229.948039911347,1230.804682471338,1244.5514914697521,1227.7516284531464,1226.774902407557,1229.2263526832037,1234.3439193668592,1218.0352218578585,1203.711728037942,1211.792274252012,1212.994605805141,1180.8732105867311,1217.4047127353656,1191.0681420295205,1181.2506820510819,1181.360961470024,1153.82659008407,1169.3944761486598,1173.5782978739846,1195.2416652156992,1181.6956540737622,1177.851021847245,1161.7793926897432,1159.2945075529851,1141.1739030939184,1104.270008851905,1152.2683626620637,1145.9138083547998,1157.8230022310725,1150.2228338238035,1116.882230400949,1121.0992041509362,1139.1639298872387,1134.9934113736604,1121.8399356124016,1166.8086888903997,1130.3446435260096,1121.4095007998528,1115.8731587113373,1114.0,1116.2429936015533,1097.6997178290112,1103.7476094831702,1125.7935666975263,1086.9316596581386,1107.353034228098,1059.6831371239382,1086.5001005501088,1072.2060002497071,1075.5115704214509,1056.771864025253,1075.2491280338347,1077.4321847591723,1072.2060002497071,1055.251625239839,1072.2060002497071,1072.256432831909,1046.918635534279,1060.4055245647437,1056.9773045048719,1056.3460951932907,1061.321837330219,1034.5813059273942,1029.684596192108,1048.81109461115,1042.0441235871203,1025.722960033044,1049.8236585406557,1013.0421053503144,1018.4077906044961,1027.4057483619893,1025.2280315464757,1058.4515871663934,1006.4138432659394,984.5093092147436,1047.0236104617757,1003.8362347723635,1001.8522408756863,1072.2060002497071,1005.0047745921422,993.7113461522111,964.8066744950952,980.6149939405543,965.9014183784523,971.977776785023,983.1202679743581,957.5455827218332,965.5800291508153,940.2930847460966,969.5026363912953,1072.2060002497071,946.4005018170135,934.7258589009,922.2127676003965,905.3169082778427,905.1222238790843,890.3832433630454,914.2123104026449,873.3678603316793,898.0573051679271,900.6652881924649,890.9205803884046,841.1415624339597,861.8317431276403,881.4229236120893,862.8210004010458,767.0874147715572,642.6981943162326,720.8606691448581,755.7331378366885,702.216655777815
5,1293.584359341064,1264.956643157992,1269.9010550867106,1253.045195739272,1240.5366746818784,1259.834344202259,1256.5115271037919,1246.5057613231318,1237.244006523536,1241.902520805093,1296.6020384597184,1235.641176771233,1169.880858143527,1212.4457878525632,1215.5230742810575,1211.1583031956777,1207.57329554475,1202.6787504288675,1185.8155225675273,1199.79435977295,1197.4236519724277,1195.349061143477,1182.155660011142,1186.4836828152802,1188.479335705521,1181.0789398799845,1171.1471683439602,1174.80816279135,1165.0560226775608,1153.8418083039037,1150.4630954776985,1167.4162841970056,1132.4458085505769,1144.1094888275281,1139.8077949790722,1124.7181951320615,1175.2233583147045,1135.8759016094098,1141.2842845928142,1139.7660372168343,1145.950219307477,1148.2317117486773,1061.2403566998896,1114.1535011137628,1136.2605773392056,1128.316398503538,1146.595424705459,1113.4364295185924,1112.4004078765458,1105.6735010835096,1114.0,1109.0538710281705,1101.5174816544607,1089.4207158155168,1059.768642618523,1079.357764227529,1057.3521893531668,1102.79272525428,1063.3328625053625,1073.4958748442245,1060.2145610883133,1061.368681951965,1067.9848984373418,1071.6040558464153,1073.4958748442245,1076.6680344234405,1073.4958748442245,1051.469318911546,1045.0771839550828,1050.0690153269848,1051.0669376365527,1079.2693362144155,1040.3981193616164,1045.3697322618377,1027.1224770528456,1044.803254543523,1018.5630430247489,1025.396389881618,1036.7881571126275,1059.8409858179366,1033.377274592326,1033.9366061033293,1017.9171538930702,984.45427126791,949.7233129765921,990.6708051200872,962.1207871704021,1026.2417034519058,1012.6256303715267,1073.4958748442245,990.8461333439814,1021.9566027663076,997.4251987281347,994.8551691712871,1028.873252042437,990.1828547248548,979.4938084034507,1020.3506045341451,976.7714862690488,970.3174453348463,983.9815797476847,894.1655197821551,928.0497029234418,977.4081349982122,1073.4958748442245,929.4708026702073,912.516115147763,867.5228077614922,876.561785757752,908.3343247357752,910.3915394519074,1073.4958748442245,861.1452703818735,849.024697261016,1073.4958748442245,888.6079492209802,820.973405860196,1073.4958748442245,699.3924741723938,806.3600886304393,729.1057179798554,703.379754765421
6,1305.4953691404112,1289.4362908873377,1275.9733319269117,1275.8019272927522,1304.5900258574256,1264.7606528197005,1261.3691391902698,1261.9001456799722,1256.6651861959497,1252.947690220088,1250.696914245816,1243.4026579219758,1239.3996417964017,1236.0163084773612,1246.0145069551331,1223.0901621039095,1216.475555525587,1205.8501679434241,1239.6250775836909,1212.5398473744876,1210.611032363254,1210.1144700396678,1199.8667951310154,1190.1115447299417,1183.0192462555758,1201.7756051085817,1175.0169908975145,1199.8795554505098,1178.3630678378765,1171.7286470772985,1189.0582953917076,1188.4759532046503,1161.9922524576414,1151.0177976121508,1171.318080405215,1148.5834408060773,1175.0248839526398,1149.6185768355497,1152.393801598376,1143.309334962805,1151.171431601905,1155.09374294155,1145.4275508690034,1149.1460952082898,1149.4434957086737,1127.2057415220102,1133.1309265679427,1132.8427517537352,1129.325359800098,1146.0742669572373,1114.0,1127.4669573106914,1112.28732036137,1107.0906034146951,1108.1558414617089,1107.4963754446042,1083.8649948818843,1083.4399138567865,1059.9288159517846,1087.8090725209954,1085.726156307061,1083.3218774478044,1064.7472806777955,1086.391903688675,1087.8090725209954,1090.8809814224142,783.3768873120509,1050.533256862511,1089.019146619145,1076.9023282526578,1068.1749375620284,1048.9353429332164,1047.9417736491755,1040.1205420861606,1084.3208660508453,1064.5780522710038,1050.8059852306444,1049.640242211677,1072.3504029044298,1077.20721220546,1060.4927181380372,1038.1323118527916,1037.1905853113858,1057.2606803846556,1093.647020818617,1076.6625017156057,1079.3155093123987,1045.0019794179047,1022.6225754073268,1087.8090725209954,1012.2906803237947,1032.3088482744467,977.9981850029849,1021.6243732926883,1015.6139297338214,1010.1352059992846,989.1359630851284,954.7563937467614,1009.5804561081819,973.456065245462,1024.5581928921142,924.3171448301475,964.0248179514409,991.590213550306,1087.8090725209954,941.9859410655438,908.324488728217,942.7602422382636,936.31555369918,944.0327415077586,931.8542306647313,922.7306887458635,921.7258154941867,905.2361328629971,886.6411931693533,897.9889095179228,906.8006394042548,827.4564398078082,810.4080774003805,828.7001924789352,789.3072968707467,696.5882888606498
7,1289.755948003858,1277.6944586211134,1272.323683604226,1266.6671147389332,1264.762447465703,1249.515198603683,1257.2184920190525,1250.5062198152382,1242.9400743133292,1252.770690656257,1256.2477037925305,1233.3715398497409,1241.2178421651442,1179.490204454971,1217.5146649522667,1213.301252047104,1201.9550694589038,1215.3030896259852,1209.5172445488488,1192.9860536382637,1208.463772069401,1194.1252059869735,1186.6080457949593,1173.7148824200983,1179.5723115706048,1169.9139459865105,1148.1448059335426,1183.492954704498,1170.7405464744695,1157.9209769207362,1175.2623968850598,1152.9261062989372,1150.1466059704585,1118.787366009069,1143.25112911063,1121.7958985329824,1125.1417051364463,1136.0224521305001,1148.2238164778132,1154.1655173459765,1143.9373126771195,1090.1999110853733,1129.8499858907555,1134.9465190112721,1146.0538861827233,1129.582872456284,1121.9017553675085,1117.225296580099,1106.544596928184,1102.6274474123225,1114.0,1102.5508697575235,1085.6048306123143,1100.81491616606,1080.3731923034225,1090.0306048804962,1127.0221617384,1086.9819640806222,1108.0396594184679,1064.690873796183,1074.6055392004776,1077.336493336834,1080.1126350288346,1066.589734879053,1064.690873796183,1020.7699020601907,1064.690873796183,1059.2266524004426,1051.8028590235958,1058.142955492859,1053.4760981229674,1049.1524924770952,1052.2328452370577,1054.8841366664872,1025.1918231784061,1031.7548287358713,1017.327192863513,1025.4659316418515,1008.1708338092141,1013.3074318961305,1008.2664210728299,1019.6012792915311,1027.681494545071,1028.852732017842,1016.7999006923524,981.5291970062971,1036.4310588432836,960.9392756770643,1022.311365497409,992.8970712729456,994.1626360846074,968.3170325110345,967.166057641879,974.2466647876504,986.4760278346004,1012.801666100396,975.2348285749099,972.2777366199074,967.3471347428721,924.6043394843257,949.6130832315097,925.5925779834458,966.9488925418353,823.0991771607518,1064.690873796183,891.846774344803,899.5648689642222,928.0494295107364,886.9718954992729,858.8052432459972,868.4128623138952,837.4083739466828,830.5952801570505,856.4501192522081,778.3473322248941,846.1415411804577,843.805230133883,788.1513608420523,1064.690873796183,742.5234722721366,574.9041251902534,712.3390711238756
8,1275.744711190031,1277.0907220918295,1277.5571879695572,1272.501466501739,1328.3136238560237,1253.859682362815,1257.6182001585648,1246.0016839047246,1249.31930023807,1246.5597619426833,1238.4337794091039,1227.1550795668297,1197.1205269403101,1252.3096642974244,1228.1785160998459,1214.2538022036301,1216.1612891297125,1202.1554062267605,1205.9287508072719,1195.2704546024604,1198.9559818584717,1205.7348214188232,1187.6279743946293,1179.8302329754913,1182.939693875966,1180.6982258715113,1176.4280481267763,1161.3109544272515,1172.5399039571118,1165.580123261182,1158.5009264289965,1145.6222326844108,1186.853335035448,1177.238516873019,1165.3871052944244,1143.7602884038306,1142.8823861538945,1154.7636023950174,1142.5582773824146,1153.5869620508909,1169.8550003282226,1202.888162020452,1115.3492720854008,1143.025303554269,1131.1546002090731,1142.9648376000678,1141.3509022699764,1129.9009875400923,1111.7756166528904,1111.2642778962406,1114.0,1117.228658568648,1109.574380840377,1097.9363846104147,1087.793723944636,1090.3423907354397,1125.319243143588,1104.839588735028,1106.756341576863,1096.0490945733372,1100.6830547820778,1088.9896015419374,1059.9335732829372,1084.1661731956938,1079.991296076944,1071.9751234303199,1079.991296076944,1066.6372153007037,1064.1624446137716,1065.2944875769335,1066.8092289273538,1065.3956767565064,1042.773560011738,1028.4822405648629,1064.9661317738023,1038.3403856581717,1041.498052345853,1050.0906452127801,1072.253075287534,1073.762410751291,1009.923641476317,1024.485635480397,1027.7954973249819,1042.1364496254212,1068.4872432269503,1028.486674294146,1027.0268105194573,1031.1533561656415,1039.6842643131972,1013.2794352672541,1007.0633064483745,1001.9338119680294,1050.7318259836638,980.3274627011713,980.6745417468062,988.890390427885,976.1031120740716,962.1468097899715,980.3779501782013,977.0918774471132,946.7065022114493,890.4855796197883,943.4971994278009,938.0643300587072,894.9984962326836,906.7028808108818,906.9515213393908,864.310197321302,903.6177394838535,921.2038803521232,968.6394901223961,897.8227000191359,916.1643780384688,876.2907938867481,859.5724466489437,876.2269565175344,839.3568313088288,789.8194062415635,743.4462368287645,822.3767117275054,754.9948082311887,1079.991296076944
9,1261.3824309802235,1274.2605824503034,1278.9297650005956,1263.965351607188,1279.9968349853598,1252.364733083629,1257.5347103346223,1245.8857220816737,1257.3009269968652,1241.6079135901637,1224.265131017499,1233.8413375860557,1226.3460916141369,1248.7795279848804,1220.5818367946238,1215.4584383510946,1210.751977541149,1202.1901327725168,1215.2544454867377,1199.3598445975424,1194.5240464571734,1210.0794289946925,1184.7023690496496,1170.4448603293577,1163.8563870360283,1180.6844748173103,1175.2697103774,1170.2501614194082,1174.3807981771677,1163.0033681166703,1171.7312913073708,1163.586941121106,1147.9193625982807,1166.523335382424,1151.0005322442598,1150.4628530222183,1132.167018173251,1143.6156215001315,1151.3494828330254,1145.091952212429,1129.7072190791675,1106.8017345379537,1146.0587653523237,1131.90501235314,1135.877234618114,1133.6971468489487,1133.5424929365172,1134.535943694318,1100.1893604483114,1117.7096312891094,1114.0,1097.6152874530237,1089.2285557989587,1094.2820633272927,1093.5141517210275,1094.305192307305,1101.9724320289868,1093.8027198243362,1067.5214839630023,1074.547487006128,1080.4822849680108,1074.679886333727,1094.8709441156675,1052.7983550996435,1074.547487006128,1072.8247185983464,1074.547487006128,1054.9334700186769,1070.2607036842683,1058.6007648425061,1055.4426406719808,1061.32980999865,1038.0340415724108,1048.2672936995905,1034.03816269571,1046.6082064447205,1046.6745750020887,1026.9396211273204,1022.0784266199903,1052.378543996577,1013.5662879966717,1043.6522511149806,1046.5293243796307,1028.790086154962,1079.964089050135,1014.6902034590086,1047.5390984451642,996.447073316091,997.217991714244,967.8597152530026,999.2928794365672,978.4581549761759,1023.7417238638803,982.5855087600767,997.3262406685844,940.6436319942916,982.5277728741099,959.8059657857286,971.3901742344101,955.3999431540468,995.0141280170734,926.7552423588918,955.3824606868773,983.6914890249858,877.2283461007174,919.730101350883,946.1806333716924,927.9620553802749,869.9124047950133,910.8218281616687,930.5711247827624,892.863409773723,905.3434913236567,885.6605427095947,867.4143526235314,874.6548485097002,876.6471147704724,758.4070686564759,693.0440733505653,747.4656205238388,796.2144067210061,1074.547487006128
