Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,872.0451523548821,1150.604847604057,923.4287418275256,807.9286869078969,95,99,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,848.0548642608235,1128.088813409081,903.1464583007808,785.439733261085,108,101,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1257.0761032131354,530.4068507574029,1299.6633147452255,1214.58896649422,152,1,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1242.9137702661665,494.1799964565674,1284.7295959478058,1198.9937722645273,253,1,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,686.1521924482049,37686.19144143137,1088.1210479223469,625.268823552234,87,51,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1067.969631673674,59.54768692071556,1088.1210479223469,1058.2664131742386,64,51,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,818.3513079869695,3252.538926546707,999.3735813962112,758.7457794432164,101,78,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1172.4260258623942,294.1342193797836,1200.0960106079806,1138.4183073746449,485,13,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1151.7005113682171,372.2442542793656,1181.9889379603849,1113.8205152376438,329,18,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1136.5481607012214,129.2804259957461,1158.829439101239,1114.67899509135,884,26,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1268.1310241205902,95.76654973001251,1284.2718616509628,1247.58551234138,1318,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1169.4809026746918,66.60857471008761,1182.978927048593,1152.4833635400475,3235,17,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1252.6280659785589,60.318927377994,1265.3618146556807,1236.2328361799111,4668,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1199.2359934285992,62.34992295460428,1214.168324581197,1182.9041421564773,3232,12,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1104.7618166015136,207.44563228330932,1132.8109847635526,1074.2383225350784,513,33,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,988.054945143349,653.8192063746377,1030.9090089562387,932.3121215060428,181,69,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,913.7572557391808,7250.422193752121,1083.4996950777038,831.8854431594361,48,53,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1123.2350880497197,107.69240398085064,1143.6274952199708,1103.2245060926623,1431,30,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1189.5892529897735,54.95580268969477,1203.1683751138253,1176.1688564002084,2942,13,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1062.4787788320314,124.94354255784,1084.860013818396,1042.105418602218,807,52,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1161.3783340882724,232.3118615581469,1193.161503554091,1132.5351055658214,517,15,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1005.359692075374,831.6694624448916,1051.8522887825118,938.5645097784566,109,60,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1208.2303600276557,231.51132624727745,1234.905849789354,1176.1363161722354,330,8,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,743.121490816873,19190.38668262724,1082.9774148499732,646.1636407606521,50,53,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,936.5230176397788,3492.2232920566053,1074.816931645184,853.010392089874,40,54,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1145.002000459766,2741.1459304945674,1222.3609468297186,1044.5524663759002,19,10,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,770.8112224018082,4048.619020119757,960.4320141837096,698.7150727378105,87,88,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1217.6635205348894,86.45623137541257,1233.38581759996,1198.1829218701253,1800,9,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1253.7900131930166,89.97307284194848,1273.9748710494257,1236.2988025651075,1863,1,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1249.594326608796,75.69365530038284,1266.7513592366288,1234.2978365947238,2105,1,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1272.0035524019315,85.72434268147023,1290.8340196580714,1254.3799291222097,1760,1,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1016.032311140292,822.1376075479883,1057.8949689782776,947.2506938798758,133,58,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1124.3785875083504,224.7006353281681,1149.1404875159978,1096.0944087872426,495,28,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,948.2339702702832,380.3199259141233,982.2120124335388,905.9277007288342,378,81,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1050.410429843101,148.61115083184615,1068.180245387075,1020.7453125522894,847,56,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1211.6500371449988,133.87470851477295,1228.5339012336935,1187.0096464407611,750,10,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-2b-it,1138.232011406467,839.018491714449,1182.405368921363,1074.1690155596343,108,18,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-2-9b-it,1180.3103715572304,138.2863127920303,1207.8544787040223,1161.3967516100977,771,12,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,910.0440081693616,719.7483294226711,954.579062303744,857.7126421985581,101,90,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,979.1221773460348,451.1975082451089,1024.6771285048906,943.5789649890716,205,71,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1154.2413265671855,349.8719892488024,1193.2526201713663,1121.259011589027,246,15,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1179.146858325122,276.4741624784955,1207.1475984130157,1144.2654259489386,377,12,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1091.98740891547,78.95523230702086,1107.392136992209,1074.9641719109525,2008,45,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1151.1822223198767,1168.823552332166,1204.8949917266382,1088.7675639235924,126,13,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1120.2090967891954,143.37822479539994,1140.7517608606518,1096.3219297815676,870,31,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1066.2297133868256,371.3832146611922,1102.217613905718,1031.5996279368155,395,47,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1236.3054314777398,73.46199070587929,1255.7706322527565,1222.0422594132954,2422,2,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1197.70518044563,86.10628133565822,1212.9713491549442,1177.7259678272198,1440,12,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1154.2539447734157,87.42784823649177,1168.3062628016742,1133.714107497054,2254,24,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1248.0416616820037,73.95787130002535,1262.987448904075,1230.8664825450696,2344,1,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1255.4042092658638,81.37319668282122,1271.1785980309946,1239.2348941133,2853,1,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1278.7043968323385,84.96292726351605,1295.2790603089238,1259.899237666696,2429,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1282.6514668384314,287.2393111528115,1315.4942955448896,1248.8767982395038,323,1,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,812.0746793983042,9523.904559093093,1080.3289823825144,732.5218334711484,45,53,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1020.2249413373582,1206.420561011318,1092.8981815074476,960.8553615477892,67,50,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,906.8268207043234,879.2484542046119,959.7601294952512,836.8822607626012,127,88,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,692.5634167540563,37282.98787255541,1088.1210479223469,604.4865217118654,32,51,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,997.4472775788988,174.0795242771591,1021.353660834937,974.631313179292,522,71,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1027.4667111893486,102.46762028573322,1048.6128574453116,1011.4970169364055,1058,61,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,957.183134230362,278.472023521607,987.3968259740948,924.063696696658,420,81,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1166.054987925154,75.82069486069173,1180.496274170419,1145.9305479507818,4925,18,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1101.465524344823,82.96268214840822,1118.8739414899735,1085.2160266957665,3309,39,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
