Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-exp-0801,internvl2-26b,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,claude-3-opus-20240229,gemini-1.5-flash-api-0514,minicpm-v-2_6,claude-3-sonnet-20240229,reka-flash-preview-20240611,claude-3-haiku-20240307,llava-v1.6-34b,reka-core-20240501,cogvlm2-llama3-chat-19b,phi-3-vision-128k-instruct,id_name
0,1186.6201294660875,1165.2833593510409,1143.8518707449462,1160.2612451035689,1100.0179226784162,1097.533056460658,1087.942934299222,1046.6270341532454,1003.0393144992788,1068.859898902265,1024.406017517057,998.492906490949,989.190541199044,970.5083657036624,962.6045648939509,917.4328218367716,1057.6669989562602,
1,1209.1867150059977,1201.6719315351977,1186.793486702809,1152.6306301661923,1108.6033102218485,1124.5337027493588,1103.2971341573534,1066.7635460147706,1053.4391038048784,1042.1611699122425,1010.3230500082026,1016.6344486360664,1005.3627132951106,1004.9363137988156,987.877774958102,917.8532427081908,788.2707085812877,
2,1212.419955351963,1181.3509830306248,1171.0748384314315,1153.1280031057836,1122.7496310749034,1100.9137396977226,1113.3740401318332,1073.6112411571748,1048.6341216740136,1004.921395705762,1010.236216216885,1021.04492104544,1004.5680344805048,1007.313099589478,983.7803863517488,953.5807728267404,817.6376023844147,
3,1201.4812498912015,1176.7358960763077,1160.7537741519704,1117.1282669197008,1132.541094961612,1093.8366782806593,1082.419792867334,1052.2211457346402,1010.5496234517126,1035.6809366972016,997.6313207311866,1006.0415475309666,975.4187781099836,979.400649439988,968.0161095506476,932.8151189050516,1057.6669989562602,
4,1212.691524418784,1190.3439701139696,1174.1829602494754,1169.0701011151473,1123.8332556405055,1095.6356699492303,1137.583043635094,1073.9552471523443,1034.1069483425697,1030.5592426220064,1031.1550070375174,1022.054651513395,985.6569783989154,993.8730907511632,992.8590929507752,918.545457892202,794.2327404733292,
5,1207.1570454495654,1199.786207252264,1184.7799975488783,1170.0460723661354,1132.9876681918531,1103.4835308736497,1122.7325469629454,1077.9112270754777,1032.6849804699273,982.6490445768536,1042.5267466635144,1015.1580777572084,1009.9757979457024,988.6677401419582,993.9963809162712,909.1243486733608,806.6715693908594,
6,1211.72255474645,1192.3551376629007,1168.3433880093462,1170.8476551822732,1123.0590873192018,1114.0678879342963,1124.0208967551548,1082.3323363523778,1044.395670064826,938.5530326677796,1035.2592428675202,1019.625486645478,1008.7629918873432,1016.9840306337504,982.093048114676,927.4203510789072,820.4961843341431,
7,1210.8988863144773,1180.9099283619155,1176.327245695371,1170.1757093473943,1130.7188868556368,1108.47712689561,1103.6695548015668,1061.261734238169,1037.6124862445397,1019.746440208795,1046.5536142047108,1001.6987091296742,997.9213390047344,970.043637931944,982.4049949521306,963.2004331184322,818.7182549513225,
8,1196.370591234151,1161.127313189877,1149.180046320634,1128.3230126984097,1115.3294898990152,1094.3894523234785,1099.4465844168965,1059.8051502101837,1017.338874810691,1040.2214805691792,1012.7166067932736,1000.363812596862,990.0098899138812,964.4082492557368,961.070336758498,932.571092309397,1057.6669989562602,
9,1222.4329100331197,1170.125616983889,1177.5352279324106,1167.9568494453124,1128.1500287930671,1134.227177659364,1092.0105526730504,1069.7967238657084,1038.6801033244938,1013.186441266652,1025.534676678758,1005.5514718968986,993.7495205481335,1006.4699982989544,976.7829084674823,946.7968494733432,811.3519249157868,
