Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
claude-3-5-sonnet-20240620,1191.547871108559,145.1558958556437,1205.198986237668,1163.9938250890325,1297,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1000.0,202.35363650147556,1017.3501894130234,968.3785949017972,963,9,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1070.434383937005,135.40681652589092,1083.1256871007097,1038.4153892349625,864,7,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1024.604783502526,207.43405886747647,1040.61466155063,991.2560524742556,888,8,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
cogvlm2-llama3-chat-19b,940.6843388053524,451.14900743254594,964.4867016580042,894.1018515977944,158,14,llama3-chat-unknown-unknown-unknown-19-unknown-unknown-false
gemini-1.5-flash-api-0514,1038.1004914918965,167.860799927955,1054.4662215941669,1006.1055841554324,856,8,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1113.6876610262948,164.94353607396673,1129.8532845389132,1083.637135326424,1022,4,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1177.6044767347894,165.33859514731603,1191.4467906544717,1144.537357294203,573,1,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1126.32739802492,160.4983636545117,1141.101325634712,1096.7607835477677,821,4,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1212.6790036936045,181.65693858030272,1229.30136244979,1179.2403957366314,1051,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1112.9582072711096,204.7267520008077,1132.0445433017885,1080.008043731351,584,4,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
internvl2-26b,1153.462676617151,598.4790894127437,1191.853960637054,1102.359401271179,205,1,internvl2-unknown-unknown-unknown-unknown-26-unknown-unknown-false
llava-v1.6-34b,996.0782720966864,323.91241072605203,1016.5312635437054,953.7044192815384,432,9,llava-unknown-unknown-1.6-unknown-34-unknown-unknown-false
minicpm-v-2_6,1032.4003589112217,1006.5670460335692,1087.5157889839018,966.6973401649082,86,6,minicpm-unknown-unknown-2.6-unknown-unknown-unknown-unknown-false
phi-3-vision-128k-instruct,792.5060915467747,17889.154905610514,1057.6669989562602,742.0997056657473,88,8,phi-vision-instruct-3-unknown-unknown-128-unknown-false
reka-core-20240501,984.0955179168012,225.4619189533672,1001.2700950410972,943.9172330202014,563,10,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-preview-20240611,1013.1674495717316,197.83910674032904,1027.2467579408208,973.6819231523546,541,9,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
