Model,0,id_name
o1-preview,1354.1291836917603,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
o1-mini,1344.739630555784,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
chatgpt-4o-latest-20240903,1334.394031855689,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
chatgpt-4o-latest-20240808,1315.2901308748728,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
yi-lightning,1299.0597493350667,yi-lightning-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-pro-002,1298.1531809687783,gemini-pro-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-pro-exp-0827,1288.2523732578168,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1284.4575571028663,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1279.6627879142163,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
grok-2-2024-08-13,1278.3159381985122,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1277.5758784327677,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
glm-4-plus,1275.3854549471812,glm-plus-unknown-4-unknown-unknown-unknown-unknown-false
deepseek-v2.5,1274.615738207888,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
llama-3.1-405b-instruct-bf16,1272.5500347235395,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
qwen-max-0919,1272.5462775321237,qwen-unknown-unknown-max-0919-unknown-unknown-unknown-false
yi-lightning-lite,1272.1406089738282,yi-lightning-lite-unknown-unknown-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1268.5630547740302,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
llama-3.1-405b-instruct-fp8,1267.4513975113723,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
qwen2.5-72b-instruct,1267.4339778285926,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
gpt-4o-2024-08-06,1267.3539314957145,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
gemini-1.5-flash-exp-0827,1263.403059157872,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
llama-3.1-nemotron-70b-instruct,1262.9224336888808,llama-nemotron-unknown-3.1-unknown-70-unknown-instruct-false
mistral-large-2407,1259.8970073806984,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
grok-2-mini-2024-08-13,1259.728162025703,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
gemini-1.5-pro-001,1258.224155006145,gemini-pro-unknown-1.5-unknown-001-unknown-unknown-false
gpt-4-turbo-2024-04-09,1254.7732794394472,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gemini-advanced-0514,1253.2606234999234,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-1.5-flash-002,1250.2733030877766,gemini-flash-unknown-1.5-unknown-002-unknown-unknown-false
athene-70b-0725,1247.160705463577,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
gpt-4-1106-preview,1247.1482251568243,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
claude-3-opus-20240229,1245.567047745012,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
llama-3.1-70b-instruct,1241.8492140500068,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
qwen-plus-0828,1241.7426734111427,qwen-unknown-plus-unknown-0828-unknown-unknown-unknown-false
gpt-4-0125-preview,1241.6369374138424,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
yi-large-preview,1239.598273901678,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
deepseek-coder-v2-0724,1235.062757648641,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
deepseek-v2-api-0628,1233.761496879799,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1232.751433503974,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-flash-001,1224.601983424509,gemini-flash-unknown-1.5-unknown-001-unknown-unknown-false
jamba-1.5-large,1219.393083990146,jamba-unknown-unknown-1.5-unknown-unknown-unknown-large-false
glm-4-0520,1213.348365111581,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
deepseek-coder-v2,1211.2348403295955,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
yi-large,1208.5497150769704,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-flash-8b-001,1207.920933546721,gemini-unknown-flash-1.5-001-8-unknown-unknown-false
reka-core-20240722,1205.1004673139366,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
gemma-2-27b-it,1203.7428142180067,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-9b-it-simpo,1203.38950657899,gemma-unknown-it-2-unknown-9-unknown-unknown-false
nemotron-4-340b-instruct,1202.2448377355431,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
claude-3-sonnet-20240229,1199.014021954754,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
llama-3-70b-instruct,1196.9959041617751,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
gemini-1.5-flash-8b-exp-0827,1196.0906582266564,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
gpt-4-0314,1195.9428344623109,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
qwen2-72b-instruct,1189.1306128845615,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
command-r-plus-08-2024,1188.8194793385655,commandr-plus-unknown-unknown-202408-unknown-unknown-unknown-false
reka-core-20240501,1186.8040973858522,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
glm-4-0116,1186.7371096617996,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
qwen-max-0428,1186.2536193876256,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
llama-3.1-8b-instruct,1180.8252111415125,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
reka-flash-20240722,1178.257016196147,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
claude-3-haiku-20240307,1177.995249573278,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
command-r-08-2024,1169.4776496481572,command-r-unknown-unknown-202408-unknown-unknown-unknown-false
jamba-1.5-mini,1169.304379247659,jamba-unknown-unknown-1.5-unknown-unknown-unknown-mini-false
command-r-plus,1168.8501016742773,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
qwen1.5-110b-chat,1168.7685546704497,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
gemma-2-9b-it,1168.7452343849156,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gpt-4-0613,1168.011521586435,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
internlm2_5-20b-chat,1166.0209783061273,internlm2_5-chat-unknown-unknown-unknown-20-unknown-unknown-false
mistral-large-2402,1165.3160232228363,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
