Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,890.9455078809741,104.23818130800372,910.4872222384012,869.8179683954603,884,161,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,818.9009837892643,88.14914594600224,835.3589424214871,800.2698212955364,1066,168,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1247.160705463577,15.138771861099285,1255.1334100987017,1240.2753543705944,5690,28,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1156.6211841589668,36.1366908458224,1169.051834674976,1146.9888109890958,2783,72,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,893.7460449679387,115.98893352449876,913.2903516597617,873.3286895041938,853,161,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,915.1830131002456,169.7286527697536,938.3395408652992,892.2830207735913,496,160,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,953.1903208429742,113.04049273406608,972.556091200035,933.3885547725416,1027,157,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatgpt-4o-latest-20240808,1315.2901308748728,11.173926815748713,1321.778001471394,1310.1885605371697,9856,4,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
chatgpt-4o-latest-20240903,1334.394031855689,11.692731291227108,1340.1788687374014,1327.8462842048048,9066,2,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
claude-1,1125.8033804934912,20.57830090645107,1136.0593149013932,1117.2990621752797,4960,88,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1126.2965968082158,31.059233467535982,1137.0494099085977,1117.6722482744524,2807,88,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1119.0586650880232,14.118908235793178,1126.9647197068005,1110.8802849634842,9345,91,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1279.6627879142163,8.86373358253259,1286.323703645132,1275.2520883028603,22455,8,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1177.995249573278,5.65601939758152,1182.4645853179195,1173.9348555539789,34381,65,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1245.567047745012,5.5595246913737295,1249.9331233630414,1241.2739698286236,50228,33,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1199.014021954754,5.880759149925557,1203.2452086915996,1194.8872158134288,31727,53,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1107.063062995946,19.660083037926217,1116.2686670174787,1098.577207363116,4588,97,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1027.8825693286517,48.60020415699683,1041.7682681578876,1015.8220831639542,1553,134,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1051.5283411865428,334.328801541564,1088.2338129128632,1017.620685677389,312,113,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1119.4236096012778,7.720257856600201,1125.4053057301326,1114.5701360667367,15657,92,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-08-2024,1169.4776496481572,33.49909389825686,1182.299529633282,1159.272840539351,3214,65,command-r-unknown-unknown-202408-unknown-unknown-unknown-false
command-r-plus,1168.8501016742773,6.113943524445188,1173.334058015644,1164.2862644288784,23167,72,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus-08-2024,1188.8194793385655,22.7273104016556,1197.777263071416,1179.9911400803392,3023,55,commandr-plus-unknown-unknown-202408-unknown-unknown-unknown-false
dbrx-instruct-preview,1109.330493549819,13.561849235717885,1115.1322834235962,1102.9728972985824,9138,97,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1211.2348403295955,15.257775426332984,1219.8313307230987,1204.3564427147896,4625,48,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-coder-v2-0724,1235.062757648641,35.13375645780866,1247.292339537333,1224.163078465829,3083,36,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
deepseek-llm-67b-chat,1065.2079584402336,78.80914983441389,1083.364130326593,1048.5236757677394,1129,115,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1233.761496879799,20.538052748126542,1242.003288175987,1224.8229288267482,5169,38,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
deepseek-v2.5,1274.615738207888,20.006385152583583,1284.228798442028,1267.5445134826996,4785,8,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
dolly-v2-12b,797.3867115438954,185.96666069260405,822.0956553640224,774.5536532330656,617,168,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1050.635488293416,171.7658829573673,1078.403658570249,1027.470583170605,360,117,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1000.5644053866685,283.8646023649594,1027.8487754369166,968.6166592320216,233,136,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,808.7212579981044,153.2183442459053,830.7868465243757,783.9138228274488,797,168,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-001,1224.601983424509,8.169240973788655,1229.8119398716403,1219.6852513207286,19042,45,gemini-flash-unknown-1.5-unknown-001-unknown-unknown-false
gemini-1.5-flash-002,1250.2733030877766,24.024610810860185,1258.8369855817405,1242.0853839840304,3095,26,gemini-flash-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-flash-8b-001,1207.920933546721,25.522104429521345,1217.6875378946966,1199.103333030429,3544,49,gemini-unknown-flash-1.5-001-8-unknown-unknown-false
gemini-1.5-flash-8b-exp-0827,1196.0906582266564,17.332614925488453,1204.7211674775633,1187.6603417307524,7028,51,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
gemini-1.5-flash-exp-0827,1263.403059157872,13.43602735250487,1270.0133629069485,1255.622120385468,7200,15,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
gemini-1.5-pro-001,1258.224155006145,7.041896555664184,1263.8775024302258,1253.533196558208,23437,20,gemini-pro-unknown-1.5-unknown-001-unknown-unknown-false
gemini-1.5-pro-002,1298.1531809687783,22.305890620875832,1309.468413269927,1290.422067089156,4000,5,gemini-pro-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1232.751433503974,8.47289873167573,1238.9230898619892,1228.2938606995135,15457,40,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-exp-0801,1277.5758784327677,14.184449454867424,1284.5917884480796,1270.6298843953643,6847,8,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,1288.2523732578168,14.495871888520163,1296.3094801612947,1281.2463876006702,9137,6,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
gemini-advanced-0514,1253.2606234999234,8.636987962926693,1259.0208451933129,1247.8494894532548,14694,26,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1083.1325156649364,92.39533895263943,1100.585132139888,1063.7071025791834,1428,106,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1105.7953405285584,21.41356740245985,1113.8674468958552,1097.0947364449703,4599,99,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
