Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,999.7180959031411,5673.704517249528,1153.3553592073697,936.4155555336894,40,62,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,1036.414874375419,3774.803741228415,1139.8685738774527,924.278630308996,49,63,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1268.1962953780032,64.09159952102176,1282.3234168466597,1252.2331389417393,1267,10,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1259.8930026104356,425.9262167956517,1300.357691616222,1219.0433314688862,281,3,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,709.9466865969231,40140.52316400523,1156.0749722056105,580.8375936065444,44,62,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1138.3416043612149,34.55267299357036,1156.367080928018,1135.1078397062572,76,62,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,925.2455940221336,815.1448531194009,978.1022232370816,866.1578807725997,161,119,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatgpt-4o-latest,1339.1114980568436,54.73555090282812,1351.7558370196678,1322.65644224499,1696,1,chatgpt-unknown-latest-4o-unknown-unknown-unknown-unknown-false
claude-1,1193.5849203489336,149.5923276832616,1216.6598164407603,1171.1957232570812,579,34,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1205.9163699296355,230.47642160241097,1237.1893388389165,1177.314695958646,370,26,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1175.4407740534486,74.1738866112136,1192.5849283946718,1159.4957758153384,1503,41,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1302.9665519109178,30.77896453674733,1311.797290401549,1290.7758917095778,5644,3,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1223.514317819309,22.37688032414016,1231.8225562071884,1216.1825143019378,11033,27,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1308.934644806694,23.114656610495164,1317.3970282387988,1299.954287020537,15774,3,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1247.8106100897207,19.163849989124174,1256.3610934289688,1240.8438083757178,11236,16,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1133.240722122087,191.68850377794456,1156.0450013174946,1103.2177011602528,524,62,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
