Model,chatgpt-4o-latest,gemini-1.5-pro-exp-0801,claude-3-opus-20240229,gpt-4o-2024-05-13,grok-2-2024-08-13,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,gpt-4o-2024-08-06,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,mistral-large-2407,yi-large-preview,athene-70b-0725,reka-core-20240722,grok-2-mini-2024-08-13,gpt-4-0125-preview,deepseek-v2-api-0628,bard-jan-24-gemini-pro,gemini-1.5-flash-api-0514,gemma-2-27b-it,claude-3-sonnet-20240229,yi-large,nemotron-4-340b-instruct,deepseek-coder-v2-0724,reka-flash-20240722,llama-3.1-70b-instruct,glm-4-0520,reka-core-20240501,command-r-plus,claude-3-haiku-20240307,gemma-2-9b-it,gpt-4-0314,deepseek-coder-v2,gemini-pro-dev-api,claude-2.0,reka-flash-preview-20240611,mistral-large-2402,jamba-1.5-large,qwen2-72b-instruct,gpt-4-0613,claude-1,reka-flash-21b-20240226-online,mistral-medium,jamba-1.5-mini,llama-3-70b-instruct,command-r,gpt-3.5-turbo-0613,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,glm-4-0116,qwen-max-0428,claude-2.1,mistral-next,llama-3.1-8b-instruct,phi-3-medium-4k-instruct,wizardlm-70b,deepseek-llm-67b-chat,tulu-2-dpo-70b,gemini-pro,gpt-3.5-turbo-0125,chatglm2-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,qwen1.5-110b-chat,gpt-3.5-turbo-0314,llama2-70b-steerlm-chat,zephyr-orpo-141b-A35b-v0.1,llama-13b,falcon-180b-chat,phi-3-small-8k-instruct,llama-3-8b-instruct,claude-instant-1,openchat-3.5,qwen1.5-72b-chat,snowflake-arctic-instruct,gemma-2-2b-it,starling-lm-7b-beta,yi-1.5-34b-chat,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,llama-2-70b-chat,openchat-3.5-0106,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,vicuna-33b,codellama-34b-instruct,qwen1.5-32b-chat,dbrx-instruct-preview,qwen-14b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,llama-2-13b-chat,yi-34b-chat,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-14b-chat,zephyr-7b-beta,pplx-70b-online,vicuna-13b,solar-10.7b-instruct-v1.0,zephyr-7b-alpha,phi-3-mini-4k-instruct,pplx-7b-online,guanaco-33b,phi-3-mini-4k-instruct-june-2024,mistral-7b-instruct-v0.2,codellama-70b-instruct,qwen1.5-7b-chat,RWKV-4-Raven-14B,phi-3-mini-128k-instruct,alpaca-13b,mistral-7b-instruct,vicuna-7b,palm-2,stripedhyena-nous-7b,gemma-1.1-2b-it,llama-2-7b-chat,gpt4all-13b-snoozy,gemma-7b-it,qwen1.5-4b-chat,olmo-7b-instruct,mpt-30b-chat,gemma-2b-it,koala-13b,chatglm3-6b,mpt-7b-chat,oasst-pythia-12b,dolly-v2-12b,chatglm-6b,id_name
0,1332.4549876550946,1333.5899603290554,1314.431561495646,1308.3499520694804,1306.4577495271158,1307.6096007602905,1299.274137951901,1304.8844461575916,1296.9937414297813,1310.269058844642,1289.700410343595,1300.514015437229,1276.4750398711788,1276.83994935107,1271.4637659355249,1273.920853626675,1265.206686549779,1272.592802406586,1280.0493540861237,1255.0694652236689,1252.3916165026951,1277.8347810147948,1261.3125558555969,1248.653547496624,1244.8526365220796,1244.0007493865091,1246.125945598419,1228.381830907285,1247.767824716578,1234.2745252264872,1246.2846736562556,1226.5710250886032,1222.1013303859345,1226.537102107562,1209.3425553956554,1222.951508649202,1214.658031659831,1205.2508175060943,1220.2888814786538,1196.5267991524015,1193.6961402440957,1211.1085816806667,1190.9418442968258,1199.5401567343913,1194.7261379843146,1201.244827674113,1187.5560589471324,1187.5555039074925,1191.0750774587373,1183.4024110366745,1197.7509293459934,1190.930892921668,1183.238180129053,1174.826604830461,1185.7725402634385,1182.190106438503,1180.4370238778038,1179.2493312463755,1172.7477619329766,1185.8796167818405,1203.609101691891,1151.9469763523732,1148.1453849738475,1146.2064491802166,1147.3990114212993,1147.3990114212993,1147.3990114212993,1138.5547141855473,1109.3973270517483,1141.4693119155882,1142.0997847556796,1147.3990114212993,1147.3990114212993,1143.477122210718,1136.088580410576,1142.431125411555,1140.0202048274086,1141.3601748880103,1130.254090161255,1128.7358019765006,1125.4191407635954,1116.298997566477,1114.0,1102.912545389028,1111.6751715281096,1095.7208777226392,1116.1952835690772,1041.4907263505493,1112.1033139910091,1097.808789675831,1095.000355341213,1106.994899037721,1113.6626586498733,1127.863995507978,1105.8875386805253,1072.3921597559702,1100.968622954531,1077.0427587961483,1075.4242070917394,1077.536407049348,1089.5914244389637,1072.6271212564566,1058.9422787204571,1061.9098816561568,1027.8775429271095,1065.7749609815812,1114.4442088396693,1020.8509997731212,1035.8432588950936,1044.298080290917,1044.9250538477145,1008.9400088024948,1046.8985141356688,1048.48517378742,973.1324843617214,1044.7442748459198,1062.892088473704,1087.5898962502397,1001.5499061165248,1026.982036073297,1042.6415566021303,968.9549992547386,1018.0016458954698,989.988985458662,993.6563696901146,903.4975786591074,953.5602196224622,912.2863482076698,928.0811969461034,1147.3990114212993,806.7543450775528,759.309414103596,702.9956824289354,
1,1348.748820437264,1326.350263968725,1308.960408070654,1301.260066011784,1289.2698647519792,1305.3671394574244,1296.1565199729253,1303.8342313897,1295.2215798887787,1287.019382551758,1292.3647625810877,1275.7398300668888,1266.2401188549238,1277.09588757884,1262.1387133403014,1266.3481909052116,1266.0145823633095,1256.0418454536016,1251.1442246786523,1255.9169495522242,1254.323665308881,1249.0032399534466,1261.3627125556309,1251.499963760395,1244.8140209357157,1249.6387179096887,1236.5788475204486,1236.4226673117478,1247.4527124202004,1236.1985003912932,1239.5184813087558,1234.2872677216496,1220.9400039130555,1219.856347600958,1218.9361939276837,1224.3311557182274,1208.5411357592748,1189.9018041472982,1220.9683833970894,1190.1622928297556,1193.302475459502,1241.7446261295322,1192.2092958713724,1191.4742612719117,1190.4353308751963,1197.0202442762693,1206.468962606043,1193.909781301043,1183.3314782165185,1185.2538912614896,1167.9856782274514,1186.1432132147656,1175.2545457680535,1167.6645512817313,1187.9564082158854,1159.8095762203966,1169.590987480433,1164.669786432495,1167.7931148919797,1169.868273973845,1148.3312122461698,1125.6651393464645,1162.4999740025837,1151.736241694732,1139.4042484729594,1139.4042484729594,1139.4042484729594,1143.2348357641742,1072.5553476246996,1115.246148453412,1151.2062771261683,830.133389254807,1139.4042484729594,1146.9219887836923,1134.462719189055,1112.2713653141543,1084.6678792243356,1122.7069652942391,1136.3477524548807,1130.738018595,1123.4985435960684,1119.3222543391091,1114.0,1084.4750260288438,1092.6037489107289,1128.9607301637084,1098.9072621536052,1157.62646523248,1095.7046140610023,1077.8204497588122,1091.7170318091776,1094.7500783698197,1097.5779724072297,1071.8433661836225,1060.6748264229152,1078.5294562024403,1074.4999670287204,1078.635405872189,1109.7298536771152,1069.21748728715,1045.781767542314,1053.3483518164749,1066.0464738424284,1063.788266548611,1097.6701379565952,1049.1960118103082,1047.7172157494556,1027.0449877273345,1047.5452580740402,1045.987087594766,1028.3280442803034,1035.478985715852,997.083995543612,1043.0638268598557,1018.3713396359536,1004.6359526168152,1057.9865131174784,1014.8320932286348,980.720538926772,1019.0930328376212,988.2947709851366,1139.4042484729594,1009.7466869555184,992.0013763442424,960.5942865143988,993.7987202908917,952.0827379950003,829.8896367063263,925.3055896459264,819.1684951992848,1139.4042484729594,703.6726687991965,682.1159169219468,
2,1336.0641391485178,1336.070629620927,1308.7865752720354,1308.5771207755247,1321.1641845152226,1306.157906440567,1307.308110880141,1302.553885323022,1297.3803642470068,1295.97286643986,1293.0596055348174,1287.2306719533906,1268.5325547135149,1274.230369309864,1271.5272580470112,1271.6184534488673,1263.2811259978075,1254.230830933656,1265.0290367759026,1265.693210024983,1255.325427540531,1267.461016725313,1259.3955579293763,1245.02520603019,1245.2014056424655,1244.9620729998207,1245.0514406620953,1229.1094075768142,1260.3631654285696,1244.4942520087493,1224.611497055117,1228.2329256174744,1224.1106800233451,1221.8116946084572,1216.826394303923,1220.7905994402458,1198.4879579368271,1221.421882458445,1194.0363182764245,1194.1507348219054,1192.0616358541442,1215.1348441085745,1190.359481133073,1194.7528222181604,1193.083553965495,1189.6966043348443,1185.5053153720398,1184.2533969357391,1191.7065498343836,1179.9427970039333,1166.1174090615032,1186.981308462158,1185.2101259272615,1180.9186255786826,1176.0143417211027,1175.8063569778571,1181.1793174540844,1168.8544877688455,1174.2649543039909,1173.3719284992137,1122.589371663999,1167.0651314693705,1087.671265919823,1150.315757124581,1141.0490773247511,1141.0490773247511,1141.0490773247511,1141.2583719408112,1169.978715748553,1172.4202572914278,1133.2003922715237,739.1039331912775,996.8723539751352,1136.3502589929824,1142.794729770038,1125.2245998356689,1139.5434906955152,1136.394828505369,1124.228425794576,1122.5938723324557,1136.7417169517423,1117.0571015078049,1114.0,1111.5375027810155,1110.0225406638065,1097.7142248637729,1112.5138797666802,1100.9615230536056,1095.0084299817238,1087.9357335441264,1107.2393657740677,1097.0409556576228,1073.0798602767982,1143.7603323602495,1114.856068001166,1081.784735431179,1081.1266061741171,1077.193928870321,1027.5213477387251,1083.2472727778108,1051.283424390981,1072.9591887178606,1087.1475218488522,980.2829892653428,1068.6406099798885,1054.0974227635652,1066.39105480967,1009.4802631122776,1045.9001235563137,1044.4920371044454,1095.875157856328,1039.6416001621524,1033.8403967290508,1051.859107579166,1039.085755222868,1018.9536576524456,1085.6187502646642,1031.6194456895496,999.418593440536,1027.2972613744628,1016.3175451633484,1025.1412130938131,1006.8862601739172,981.7014340459305,975.711682965903,1001.0541872073744,967.2983739291324,924.8207558038764,923.518743842305,1141.0490773247511,757.7149119859912,745.2973287773768,624.7664094958235,
3,1349.5652965627082,1335.3516551023176,1309.9257412651857,1307.022381578721,1325.6264076226987,1304.197769505212,1296.006781195351,1307.841624911482,1294.39637469538,1298.62523098332,1283.6585320033892,1280.508357572612,1275.6997725324013,1274.0326504054042,1280.875033251807,1265.5721720919105,1280.9286115506502,1275.3456415830383,1270.945047907451,1257.922356010061,1249.7486437540397,1217.3942961258456,1255.3908109243623,1255.4914832660054,1246.8663567665133,1244.643727088105,1249.481647769598,1257.7719937337563,1251.8430166273388,1249.2112869677314,1243.288255673387,1224.8269579206476,1224.7374708356815,1218.456941477418,1222.6112932557471,1212.2924874156358,1215.4111814059695,1224.8771200510923,1196.4526136220368,1198.8335151422707,1195.792293240851,1201.051482596697,1184.8698553343106,1183.598804991154,1202.991590731684,1185.2747837506568,1184.8643659049037,1204.5566751252422,1186.4743800679823,1180.528187018497,1185.26251163912,1178.1460948863028,1172.4738208276317,1167.8977994381837,1182.985183439884,1167.4163440450943,1167.2979500067736,1174.2057504072072,1160.8080361468428,1190.122907046997,1160.296553430701,1140.232324194462,1158.8096357416457,1145.2328352411828,1142.5168316627023,1142.5168316627023,1142.5168316627023,1136.5718805174483,1139.4498676317637,1144.0858695229804,1152.2875130572174,891.5728176184615,1142.5168316627023,1142.278208442106,1140.7943017921298,1154.2964683343291,1090.1375928882417,1120.803690316276,1128.4593848205477,1138.7254349384943,1131.5263808576206,1118.9358306672182,1114.0,1091.1133935681053,1096.286233901445,1111.9732826506165,1119.453972743731,1064.0502172998904,1109.6057706170882,1104.5879456752696,1089.251199624297,1088.794705630547,1082.5062256732438,1065.4150322495436,1090.9347356574483,1092.1843773403734,1064.95780248021,1073.2941372068804,1075.05766620362,1065.530207725193,1077.44007417788,1051.8564064835546,1069.943398800597,1061.0784444298774,1054.0435880097043,1059.3584277301725,1031.8641274833014,1096.7627112487726,1040.6376546168462,1033.0160414184188,1007.1634162541192,1035.8460866189507,1017.8827274501156,1047.1302263503453,978.9936428865444,1042.3856924854954,1084.711258918884,1102.0170162800052,1018.1616282204228,1018.2724459386156,1013.6948166707068,985.6313173929068,1011.029917586184,953.0959818460142,952.4171126901238,937.9800939980616,963.2710912630874,909.2172083717844,925.669648815296,1142.5168316627023,800.6670694225618,832.5555185836258,754.930145634379,
4,1350.413380214166,1340.9914943186377,1309.091014939734,1298.1009786459276,1277.84837431543,1296.167680093217,1297.9730024429084,1299.0987733988943,1292.431505504708,1285.1735100472986,1289.126188410661,1269.762923959104,1268.2392324420557,1271.531599120664,1267.779946630435,1268.041409138543,1258.887344997432,1260.2693774623615,1254.106797404864,1264.2579277456257,1259.35983019502,1269.3721549053123,1254.7062777458586,1252.8043121841304,1242.763997327219,1238.9391219727488,1249.4190031654516,1246.2364736509912,1245.37354265485,1242.0000317095955,1229.1319459254048,1221.5172025666188,1219.0446866707684,1218.1958120882482,1217.6861213954285,1221.0373382707637,1213.38221047838,1205.5269986085968,1211.3845341465965,1191.4719572983138,1190.3083784234798,1186.6628064852646,1184.2938341883964,1192.8397730445902,1192.568204175863,1196.5789185851008,1186.452093295055,1183.19707185842,1183.3778333850123,1183.9461830919447,1187.735730900277,1181.786406384943,1174.558226268684,1173.61469922548,1182.2781806566916,1172.7943973526174,1143.8690844114717,1164.6960392258852,1164.2044195797446,1166.2619099871104,1159.5819455891535,1178.068705957827,1142.420103238794,1141.080845454744,1137.8433262638334,1137.8433262638334,1137.8433262638334,1138.6379332998176,1008.9261531540508,1154.096140376581,1155.9209826014442,884.0889159869726,1137.8433262638334,1138.5788549036708,1136.1216757300797,1166.864537255004,1154.4198564943265,1125.9423138498237,1121.79618180417,1122.0094798076725,1113.2649225989408,1107.7214428464465,1114.0,1124.0436917286952,1101.510603552828,1104.8878293679973,1096.054651254346,1052.098157193005,1107.425044113847,1074.3775059243255,1097.729239573031,1097.760793694997,1089.6059607498864,1085.715232047419,1110.264387781398,1083.8027600830746,1083.3895810161057,1078.463395566836,1066.5910772005132,1070.572683320201,1045.878125608292,1028.423075673956,1077.7031939624608,1056.730146884976,1057.315233017286,1058.900520022764,1074.3996404886543,1053.935674268473,1049.0302753861351,1033.2922599939789,1066.223569693261,1007.7305324951138,1137.8433262638334,1047.3851247303342,1078.122186489125,1054.1853811591775,1046.935794309407,1039.626024242249,1012.049249881323,1014.855679610508,1016.0021537375018,943.9364334294204,1006.0885745571652,978.3326715656788,1003.1207059807572,903.4368092249742,995.905277683648,835.4425402381851,989.3369422137172,728.3920446340614,787.4247328457348,711.3624366085814,653.1432338939333,
5,1338.490899428285,1336.365245685436,1308.8299413073487,1311.063909411543,1317.6421132260257,1306.1534315719043,1305.1736449317232,1308.5594506672492,1298.3548202547222,1298.1396922279328,1296.6577727297945,1290.6863531850163,1281.9567940191896,1274.4145577230793,1277.210971149953,1275.941937898754,1266.2529488393716,1260.3870070496314,1273.9508205795582,1262.6409907230477,1255.395794702613,1234.06892474303,1267.162148045613,1253.948504266018,1253.134646250343,1245.5486612747277,1256.9632021953134,1249.457979048594,1262.1278090388796,1234.643910202126,1242.0627231686483,1232.5061656447238,1223.8185853221062,1222.2108796838584,1227.5531581789987,1215.4434301698288,1214.206163183067,1202.3045777459688,1208.478954584215,1196.1808564186567,1198.8023773288382,1197.5788307007997,1196.283084527499,1196.43354387137,1197.9085933823076,1203.629865955555,1175.5790493930926,1189.082158093997,1187.7470588076926,1180.1325410179174,1181.8118143132156,1189.9932879497785,1185.36908825439,1203.3454824510832,1185.7167419198558,1171.5234995543788,1156.922247542186,1177.0730360497157,1170.2745966381544,1146.531757861515,1171.1323911425357,1158.7607233242848,1120.4060906830152,1152.5492792127725,1144.2105005792914,1144.2105005792914,1144.2105005792914,1147.505169272148,1257.3943674511274,1180.8076280123482,1124.3231654678302,1144.2105005792914,1144.2105005792914,1152.8595538338714,1141.6791620710028,1126.5134138012745,1100.5037288121302,1139.0895294052823,1121.6249863983771,1120.888604208095,1127.1494876319252,1125.2776687183118,1114.0,1100.2927699130682,1097.226642117228,1095.728267415202,1117.6721511429992,1025.924748807144,1105.108999355667,1114.5770261569028,1095.09890894787,1098.543757446936,1018.1413361764764,1071.6995405306309,1072.4867603605612,1071.6588208942785,1077.7543201635838,1077.124447762625,1061.2383905361887,1067.817707763183,1045.4854120534983,1083.0253035484566,1086.3686362337485,1014.737154395977,984.0722541701095,1055.2486235826225,1078.5886574144097,1063.548825538881,1050.2612913485464,1038.157793333915,1053.3059260028535,1017.2844438846712,944.0718937344373,1059.6162648966706,1144.2105005792914,1040.7623752832078,1015.1300258447544,969.1252442049268,1029.1850754090533,1010.563379649598,1007.301313495577,889.1394521414292,1004.9964542215984,977.4551576833256,970.4781115017526,936.1673617613808,980.0851902557088,1026.4814585508066,893.2852932794443,651.5096882936778,848.1079970851966,746.2574794297699,1144.2105005792914,
6,1343.6845683396764,1341.0214755930565,1309.423013525556,1311.871489866136,1298.4833870548796,1305.2132936373227,1305.458328881176,1306.9378452067467,1294.3355785612025,1304.3806742523643,1294.779202878764,1281.0620611995068,1276.61564290426,1275.9909220658628,1291.3100143611518,1277.729146099609,1274.4814925154492,1267.0174743973143,1283.050521016768,1264.8154317089202,1264.6270623348487,1244.6169147540436,1263.5521893516195,1264.35869771852,1253.355012113247,1245.746142322977,1246.6774450522048,1251.0645390416662,1247.4699006140436,1255.7328987260769,1238.2588311995837,1231.2375262692412,1225.986618987301,1223.8032396315248,1229.6937066152364,1219.5796278313703,1202.417926238673,1209.7660230492988,1202.9348409169688,1203.1084766010051,1197.7940120512549,1195.3597126100271,1195.8154244763596,1194.7683973448047,1181.4738966284626,1192.4708768939713,1198.9993356587863,1199.2220349059826,1192.4478179007729,1184.616030424851,1190.455181738348,1184.8846839327452,1182.935367412902,1194.106382846067,1168.4127814311653,1181.4280313881925,1177.4619723484743,1178.9792278136288,1179.7248783683704,1205.304239565342,1132.8940631698074,1116.2972856126055,1162.7345871824257,1156.9150087367898,1147.4141239797557,1147.4141239797557,1147.4141239797557,1153.1050178093496,1171.0370093566448,1091.9967120475094,1161.7585476544214,846.8476741426989,831.1518342672476,1143.7401887358856,1147.4055571143426,1142.7850660717677,1124.876058728625,1123.779976297219,1133.7445207152423,1131.760385068655,1129.757208688353,1121.036205803999,1114.0,1116.763716362815,1108.1484790491368,1105.7236755730771,1107.0400621901467,1084.0187548563354,1099.289845430283,1114.0559390935682,1095.3138096743355,1096.6678040761644,1076.6824658537507,1082.1976443196395,1152.2019633705218,1069.322897171393,1061.7151085557657,1074.0295354095956,1099.8841895912744,1073.0727112369636,1074.4741940285053,1090.1239752602623,1074.8250706278266,1108.9084909821063,1069.067137469469,1065.7506424601456,1061.8047769367297,1114.2967593924632,1047.2151462448555,1052.3859404881428,1061.317550175634,995.439704135257,1015.1888781276116,1042.6580125168211,985.6528543911804,1027.292658794555,992.8407946101684,1054.7100386116908,1033.363977211036,1022.4528561316976,1013.3654075605392,1053.9567435060844,1013.29279683271,975.2980220476336,946.7332041305472,919.868053426752,951.510281865402,942.3196691540172,938.8064841310244,796.6404222594791,837.8981388781732,1147.4141239797557,1147.4141239797557,
7,1340.7659272889105,1346.428995861159,1310.0484152486897,1305.6237504914357,1317.702620319994,1304.8788516308546,1308.603916555936,1303.8753530118888,1305.7209747794254,1299.9240552527258,1305.5946264359964,1280.3189869040402,1275.981929204797,1274.1251134335985,1281.392181963634,1272.6224816203503,1271.8796321157124,1287.942450118644,1270.8885608044898,1263.973738162952,1279.1452672061027,1274.0391177088432,1260.9919029938335,1257.467990194225,1250.712425300479,1256.3430322745585,1246.6796731016552,1249.2803570552896,1262.1021872794022,1258.9509065550585,1229.046084600333,1237.80280458884,1233.0580127977464,1227.426530798737,1221.1615683293044,1218.4702208272984,1224.385147146612,1209.1552830288729,1198.0457852534623,1192.9128854058208,1201.5069423373911,1207.3124817023868,1204.8366695523237,1197.0770598890515,1200.5337293175044,1193.832937190782,1201.8735538029946,1198.9020479884966,1188.9687376807565,1192.9158030167314,1173.5840583980307,1188.7773264055572,1182.2268975931074,1180.5106090611162,1181.0661778732142,1172.0242230557344,1195.2055083156947,1170.5603731592523,1180.774353473259,1127.9797992851854,1184.5536236186026,1155.0263199961569,1126.6375920403448,1146.5442318072865,1153.1641779315191,1153.1641779315191,1153.1641779315191,1151.281518890561,1197.1454420300615,1143.8479982957497,1166.3042717690157,1153.1641779315191,962.8972956339892,1140.4117535449034,1139.2412353986629,1133.4567183028066,1125.7129795222677,1135.2401650187248,1124.6439346914872,1128.939378647231,1128.764132050963,1126.741283336435,1114.0,1124.5257692909568,1122.4621604633105,1129.6815380164603,1101.3684312243854,1104.0354013364088,1104.1618987442992,1102.430339299258,1102.3106792988542,1100.7169144899997,1098.5205867363493,1081.984491001353,1085.68945086941,1082.9096493140596,1080.8632813216627,1075.9536130259855,1089.073956631897,1080.2737696661025,1114.7657781055227,1070.1661526603402,1062.8266550108751,1090.9962687243965,1018.28540733642,1057.8612781958168,1063.622182501315,1153.1641779315191,1049.5772346341791,1044.942334582303,1025.76207695912,1028.4979323999655,983.3497303457524,1042.6447119193383,1091.8479250446117,1013.2827869116444,1059.1310512403036,992.7255106118132,1003.0050100229588,1032.8485773864943,1021.5329050294696,1001.8939505046476,1027.5760187855894,996.9367206381652,960.4002239497628,971.0182426884204,968.2906049298028,1040.3664729472243,883.8186611322877,1153.1641779315191,796.2358010992868,1153.1641779315191,744.3508261690157,
8,1338.8524201207883,1325.3118888960971,1303.8925371083333,1299.8883090379454,1279.454971384836,1302.2552489316963,1300.0248683746067,1299.471625238978,1294.2512010463947,1284.706178450036,1279.9154534339978,1291.8301428222317,1276.1698741735363,1266.3487512713846,1270.080656991062,1275.4819867916876,1268.161219655669,1264.756030131839,1272.6857031603165,1259.0807406240956,1257.8890192810632,1233.0371399304115,1255.1229293774013,1259.0667861935358,1242.1499572838898,1240.8344397974142,1229.6538239561082,1250.2216701980856,1234.938679758318,1250.4867980113045,1228.785777567793,1228.4916952096182,1222.5026774479184,1220.5379957858872,1215.7152980695982,1213.9483653433326,1203.739986909848,1207.9166390061828,1211.3335861616983,1196.083077370708,1192.0169179630252,1174.2434073236236,1188.2285688863726,1193.8452258425482,1189.1560285207852,1190.168312653147,1184.2031798185235,1210.0227787327144,1185.89484566885,1175.28521703372,1182.497489740167,1182.4377082528858,1172.2591546609387,1180.3301997309973,1169.3216490582504,1165.6790057291046,1170.8352642896075,1169.1372749848992,1165.1510056697607,1184.3368274008471,1177.7527927285278,1157.4060572718215,1165.6388569130504,1141.8354179550147,1140.0558757155195,1140.0558757155195,1140.0558757155195,1132.0452602347632,1140.0558757155195,1073.2129804088509,1131.5124570606365,1140.0558757155195,1140.0558757155195,1127.8277276279769,1139.6101712234845,1133.810417748951,1133.5463877752757,1130.0673140294016,1126.945728080531,1126.45375231449,1121.8521249780565,1119.1738542636217,1114.0,1126.236898805194,1095.7356401006157,1122.9657462041798,1106.9431767814226,1105.683310747115,1095.064861056261,1132.180842852429,1097.1418439021086,1090.9370984153925,1039.2269255690185,1085.3159952016126,1099.5181958119683,1076.2360642014928,1063.1114235406735,1076.4668065734518,1029.2959648558356,1069.089203848343,1077.8157021307147,1051.636982717724,1082.603145191045,1056.6898493454182,971.9436850548784,1056.9541561961746,1050.2704732216937,1019.9576862249116,1047.3952710730205,1036.123349611206,1013.6322612843504,1014.5039294002208,1038.8731291677143,1038.2841095954948,1083.540425216396,985.8515960599938,1007.2660454998456,1015.6739712853424,1000.7643069744792,1012.2063438934898,1000.8814840911384,1036.2143113507154,1019.0223756317146,977.724199287942,944.377264641468,920.800597114254,971.7711704220176,963.405582588312,901.9578719776604,827.3711740705245,883.5242773846716,807.4344803095534,779.3075092071902,
9,1338.840928007117,1339.505566805124,1308.3141760181747,1311.3351313716914,1302.7747893692222,1298.4883095136845,1300.2301015945918,1303.1020167724391,1295.9737188136426,1301.081085087857,1281.1311127569,1293.5085498749802,1277.1961262210648,1273.3664783525692,1276.6414734105624,1275.1931344703146,1283.402829231895,1269.824816163852,1254.5980622013535,1259.0415754746014,1269.086972566029,1275.4605651567272,1257.33724352104,1247.7026083424014,1251.3968229049106,1243.5826037837303,1249.729528801872,1253.6126804889727,1242.117429038186,1241.0066266864858,1225.852212689047,1233.2590857777025,1227.394282125372,1224.1888517564162,1226.8942059257988,1213.1142217903005,1209.430380662646,1204.0526915805156,1180.417026701421,1199.663060587804,1197.9567205527449,1207.6151536551306,1192.996067765907,1194.5981891393722,1200.622010458609,1182.3858146784028,1199.2594636505771,1193.867497513637,1188.1475394424313,1186.758982679754,1197.1142833695014,1183.234989753592,1182.4704408257437,1178.8924153072044,1191.6002766437875,1174.903547182984,1170.996717256584,1163.2975657827242,1169.3001708405554,1201.3210017868787,1138.344344587819,1182.5168548156978,1172.7868657233078,1146.023425812412,1146.848453973367,1146.848453973367,1146.848453973367,1145.8739678797006,1099.0495283184416,1111.2612928994222,1136.3498788097877,1146.848453973367,1146.848453973367,1137.8425084184992,1138.297681244222,1143.594672860776,1142.926984507551,1128.614534799247,1123.4606746170066,1132.946811400132,1115.9213458349554,1117.298635649077,1114.0,1102.8490583419234,1107.613771785455,1113.3302751814704,1119.0836645944128,1119.063820227487,1093.1416718573282,1115.185458961109,1094.197410711088,1103.873108176702,1019.6434095753282,1027.11272157954,1077.6680198285003,1071.7044120874402,1076.853890813772,1083.5220125395908,1045.0433731486778,1074.165363412675,1079.035290528248,1056.5265031857498,1072.3215355930297,1048.4488220855037,1080.1858214057463,1070.7730473601232,1047.765020371859,1102.8650115519708,1048.7949814877843,1048.3834825549056,1041.6552267372472,1035.065037038018,927.5005764091125,1026.7595148939058,1083.7613695603973,1051.366501302162,999.490429292906,1019.0586170333283,1034.9027625310596,1028.7314115476352,1031.1546138741028,1146.848453973367,1007.101586935564,964.6820006218192,955.3889424191668,964.5595594628188,972.6245716724424,934.2079865048624,882.5490832301962,774.6089292612855,882.7862043544992,761.5881090061579,1146.848453973367,
