Model,0,id_name
chatgpt-4o-latest,1339.1114980568436,chatgpt-unknown-latest-4o-unknown-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1335.5742513261846,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
claude-3-opus-20240229,1308.934644806694,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1306.6567886420062,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
grok-2-2024-08-13,1305.0308648722105,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
gemini-advanced-0514,1304.54717230933,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1303.202651787132,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
claude-3-5-sonnet-20240620,1302.9665519109178,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1296.271720629949,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1294.9739950757903,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
llama-3.1-405b-instruct,1289.43549275626,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
gpt-4o-2024-08-06,1288.83801110997,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
gpt-4-1106-preview,1274.4480479308304,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1272.590775856005,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
mistral-large-2407,1271.981668125376,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
yi-large-preview,1271.6229760217466,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
athene-70b-0725,1268.1962953780032,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
grok-2-mini-2024-08-13,1266.4043993309892,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
reka-core-20240722,1265.534566070466,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
deepseek-v2-api-0628,1262.270474724282,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
gpt-4-0125-preview,1261.6274783814158,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1259.8930026104356,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1259.1089917789045,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemma-2-27b-it,1253.0358900045578,gemma-unknown-it-2-unknown-27-unknown-unknown-false
claude-3-sonnet-20240229,1247.8106100897207,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
deepseek-coder-v2-0724,1244.6561248017074,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
yi-large,1244.540883288602,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-flash-20240722,1244.337035274673,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
nemotron-4-340b-instruct,1243.810750595085,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
llama-3.1-70b-instruct,1242.615176808985,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
glm-4-0520,1236.1691141154752,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
reka-core-20240501,1229.8411007710035,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
command-r-plus,1225.1306436598545,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1223.514317819309,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
gpt-4-0314,1219.9720478474485,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gemma-2-9b-it,1219.2990075049693,gemma-unknown-it-2-unknown-9-unknown-unknown-false
deepseek-coder-v2,1211.4336034514072,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
gemini-pro-dev-api,1208.5837478250503,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
claude-2.0,1205.9163699296355,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
reka-flash-preview-20240611,1196.472923727651,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
mistral-large-2402,1196.2548460359435,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
jamba-1.5-large,1196.236896453008,jamba-unknown-unknown-1.5-unknown-unknown-unknown-large-false
gpt-4-0613,1195.9080888445503,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
qwen2-72b-instruct,1195.4314423009118,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
claude-1,1193.5849203489336,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
jamba-1.5-mini,1191.4270075783134,jamba-unknown-unknown-1.5-unknown-unknown-unknown-mini-false
mistral-medium,1190.5621572366958,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-flash-21b-20240226-online,1189.9254901852987,reka-flash-online-202402-unknown-21-unknown-unknown-false
llama-3-70b-instruct,1187.1500867747832,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
command-r,1184.4616156449915,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1184.3216057427364,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
glm-4-0116,1182.6701291982592,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
reka-flash-21b-20240226,1181.3197347559671,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1180.22975821377,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
qwen-max-0428,1179.8152597247947,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
claude-2.1,1175.4407740534486,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
mistral-next,1172.0630217738124,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1169.842745946277,phi-medium-unknown-3-unknown-unknown-4-instruct-false
llama-3.1-8b-instruct,1169.7676393971649,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
wizardlm-70b,1169.6625111246512,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
deepseek-llm-67b-chat,1159.263592656726,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
tulu-2-dpo-70b,1157.3254797869645,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
gemini-pro,1153.6185705157463,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1148.2907351580866,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1147.896982957242,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
qwen1.5-110b-chat,1144.83640524456,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
zephyr-orpo-141b-A35b-v0.1,1143.51005271751,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
llama2-70b-steerlm-chat,1140.4702888769789,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
llama-3-8b-instruct,1138.6250261411496,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
fastchat-t5-3b,1138.3416043612149,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
stablelm-tuned-alpha-7b,1138.3416043612149,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
chatglm2-6b,1138.3416043612149,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
phi-3-small-8k-instruct,1138.194763888742,phi-small-unknown-3-unknown-unknown-8-instruct-false
claude-instant-1,1133.240722122087,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
qwen1.5-72b-chat,1129.170199454228,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
openchat-3.5,1128.713999474675,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
gemma-2-2b-it,1127.5629468830998,gemma-unknown-it-2-unknown-2-unknown-unknown-false
snowflake-arctic-instruct,1127.28623732629,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
starling-lm-7b-beta,1123.9524159606176,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
yi-1.5-34b-chat,1119.4190844731693,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
starling-lm-7b-alpha,1111.3038518612434,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
openchat-3.5-0106,1107.554982546924,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
llama-2-70b-chat,1106.312720455697,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
codellama-34b-instruct,1105.9814083067831,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
gpt-3.5-turbo-1106,1105.0371141604512,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1105.0272512184138,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
vicuna-33b,1100.825603438078,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
qwen1.5-32b-chat,1097.6062126177117,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
dbrx-instruct-preview,1097.0171400484726,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1083.2011674894468,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
wizardlm-13b,1082.1288361792945,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
openhermes-2.5-mistral-7b,1081.536781807761,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
qwen-14b-chat,1080.7937268189912,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
yi-34b-chat,1079.3975774067835,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
gemma-1.1-7b-it,1076.4851354774696,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
llama-2-13b-chat,1076.1482809378745,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
pplx-70b-online,1075.219686848542,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
vicuna-13b,1074.3274591324462,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
qwen1.5-14b-chat,1073.7994753533198,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
zephyr-7b-beta,1069.6446504157302,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
solar-10.7b-instruct-v1.0,1064.8029732117045,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
pplx-7b-online,1057.9471485941951,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
phi-3-mini-4k-instruct,1057.442023264863,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1049.4128855539643,phi-mini-unknown-3-202406-unknown-4-instruct-false
zephyr-7b-alpha,1046.9499250082904,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
mistral-7b-instruct-v0.2,1046.8968932312894,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
codellama-70b-instruct,1043.986483505144,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
guanaco-33b,1040.7937496567883,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1040.5556407161696,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
phi-3-mini-128k-instruct,1039.262555311867,phi-mini-unknown-3-unknown-unknown-128-instruct-false
qwen1.5-7b-chat,1036.5918566440787,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
alpaca-13b,1036.414874375419,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
mistral-7b-instruct,1033.5713404263947,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
palm-2,1021.199567725513,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
stripedhyena-nous-7b,1021.0207181389368,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
gemma-1.1-2b-it,1020.8017181276322,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
llama-2-7b-chat,1015.7699209946052,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
gemma-7b-it,1013.8815971851036,gemma-unknown-it-2-unknown-7-unknown-unknown-false
RWKV-4-Raven-14B,999.7180959031411,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
qwen1.5-4b-chat,978.2450365377628,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
olmo-7b-instruct,971.4084918918086,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
gpt4all-13b-snoozy,966.274098170068,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
gemma-2b-it,962.8385188194712,gemma-unknown-it-2-unknown-2-unknown-unknown-false
mpt-30b-chat,954.423911340492,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
chatglm3-6b,925.2455940221336,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
koala-13b,921.3333116365176,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
falcon-180b-chat,868.2740058827801,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
oasst-pythia-12b,833.5132106832634,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
llama-13b,813.7679489091549,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
mpt-7b-chat,788.4978347817416,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
dolly-v2-12b,754.77078938454,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
chatglm-6b,709.9466865969231,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
