model_name,price_1m_blended_3_to_1,price_1m_input_tokens,price_1m_output_tokens,id_name
Llama 3.1 Instruct 405B,7.9975,5.33,16.0,
Llama 3.1 Instruct 70B,2.895,2.68,3.54,
Llama 3.1 Instruct 8B,0.3775,0.3,0.61,
Mistral Large 2,4.5,3.0,9.0,
Command-R+ (Apr '24),6.0,3.0,15.0,
Command-R (Mar '24),0.75,0.5,1.5,
Phi-3 Medium Instruct 14B,0.2975,0.17,0.68,
Jamba 1.5 Large,3.5,2.0,8.0,
Jamba 1.5 Mini,0.25,0.2,0.4,
Llama 3 Instruct 70B,2.895,2.68,3.54,
Llama 3 Instruct 8B,0.3775,0.3,0.61,
Mistral Large,6.0,4.0,12.0,
Mistral Small (Feb '24),1.5,1.0,3.0,
Jamba Instruct,0.55,0.5,0.7,
