Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,claude-3-5-sonnet-20240620,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-turbo-2024-04-09,command-r-plus,yi-large,nemotron-4-340b-instruct,claude-3-sonnet-20240229,deepseek-coder-v2,gpt-3.5-turbo-0314,reka-core-20240501,gpt-4-0314,im-also-a-late-june-chatbot,late-june-chatbot,qwen-max-0428,gpt-4-0613,reka-flash-preview-20240611,glm-4-0520,qwen2-72b-instruct,claude-3-haiku-20240307,glm-4-0116,command-r,claude-1,qwen1.5-110b-chat,reka-flash-21b-20240226-online,qwen1.5-72b-chat,claude-2.0,reka-flash-21b-20240226,gpt-3.5-turbo-1106,gpt-3.5-turbo-0613,gemini-pro,pplx-70b-online,claude-2.1,gpt-3.5-turbo-0125,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,mixtral-8x22b-instruct-v0.1,claude-instant-1,qwen1.5-14b-chat,qwen1.5-32b-chat,phi-3-medium-4k-instruct,yi-1.5-34b-chat,mistral-medium,qwen1.5-7b-chat,llama-3-70b-instruct,deepseek-llm-67b-chat,yi-34b-chat,falcon-180b-chat,qwen-14b-chat,mistral-large-2402,wizardlm-70b,fastchat-t5-3b,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,nous-hermes-2-mixtral-8x7b-dpo,pplx-7b-online,starling-lm-7b-beta,dbrx-instruct-preview,vicuna-33b,openhermes-2.5-mistral-7b,solar-10.7b-instruct-v1.0,llama-3-8b-instruct,snowflake-arctic-instruct,tulu-2-dpo-70b,mistral-next,gemma-1.1-7b-it,starling-lm-7b-alpha,openchat-3.5-0106,vicuna-7b,phi-3-small-8k-instruct,vicuna-13b,mixtral-8x7b-instruct-v0.1,llama2-70b-steerlm-chat,openchat-3.5,llama-2-70b-chat,phi-3-mini-4k-instruct,zephyr-7b-alpha,mpt-30b-chat,phi-3-mini-128k-instruct,palm-2,gemma-1.1-2b-it,wizardlm-13b,gemma-7b-it,llama-2-13b-chat,llama-2-7b-chat,chatglm3-6b,stripedhyena-nous-7b,zephyr-7b-beta,mistral-7b-instruct-v0.2,gemma-2b-it,qwen1.5-4b-chat,codellama-34b-instruct,mistral-7b-instruct,RWKV-4-Raven-14B,koala-13b,olmo-7b-instruct,guanaco-33b,llama-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b,oasst-pythia-12b,id_name
0,1392.1391337941936,1376.4568057843426,1362.7607406612692,1350.011626098208,1351.3758820295038,1335.6837338945124,1328.715569713425,1341.205190373507,1321.3849800928947,1324.9648174010044,1366.2668441769429,1312.3690774018396,1295.747681186101,1265.9473015322933,1255.2002651388898,1271.0137037247289,1274.8656984958889,1326.8879101886528,1289.31832829752,1280.3062647842469,1291.8435140952083,1313.1078654982584,1262.86422016514,1265.1274313232916,1252.6522431339465,1177.9634664697369,1249.539459684976,1248.6649966068226,1233.024979806762,1238.269588047212,1205.7306436041604,1211.188104686185,1233.79373286286,1219.4290658630612,1235.2418018917042,1217.3003068555054,1218.2584205229678,1201.681836707181,1193.1048649922664,1210.46315549238,1205.9846579824402,1191.3134303092784,1184.544269519878,1198.906582608652,1173.5213735403863,1186.0601464368983,1203.4861533123812,1157.0115059858904,1169.6549638533163,1173.1783566586423,1177.440673945157,1132.1485512451582,1167.438606287564,1169.7658221412507,1177.8256353937122,1142.1471913051512,1168.785494637349,1150.535547867862,1168.5042027088148,1159.8322427288176,1159.8322427288176,1159.8322427288176,1175.5897868430743,1157.747016001175,1163.0480133260105,1165.829473443473,1137.0624797747428,1118.3379722648724,1133.6259502599169,1129.5461027606375,1133.6380461909484,1118.7331181653817,1128.8784004494207,1121.2429357705564,1122.872254825666,1149.6307139290557,1126.3616817748002,1129.6511296890387,1142.0811300989142,1114.0,1112.3809426501664,1108.234848651005,1104.480402963292,1064.2579855551962,1057.9648359378675,1059.5965235940791,1061.7267410967047,1077.5950608257256,1083.4354327184203,1061.763458712334,1032.4888618944397,1058.0278534390975,1043.7667573675565,1016.1989178915904,1079.7082951858351,1028.499893389571,1024.8950056624126,1034.262592099378,1028.4506905718094,996.3461302643886,1034.5103154988212,1115.7934066755188,976.2845404030552,952.5975083814864,963.5923631906048,1039.8217145947824,927.4782201505398,968.4899934039915,954.8600526297918,939.8557137113454,964.5005298983208,917.7316362168835,1159.8322427288176,823.9488505568573,
1,1388.673514222482,1385.0443588063172,1378.6762705542278,1347.631034206051,1339.6071440254,1348.9734530130704,1322.5647970112736,1323.3301253748955,1334.520199176628,1327.0931366072991,1335.7307726287709,1318.6146362335198,1313.121666601956,1273.5469360704878,1268.3429830582468,1284.194719164093,1247.5905130870406,1299.543739239005,1258.9294657475075,1272.850949879174,1266.6601325044353,1300.9673305629883,1254.9559294059263,1262.513730093831,1250.5114385421475,1199.2101398040318,1244.9097516177712,1233.5995414262188,1217.5336421429065,1253.1301008003215,1225.3557470406913,1218.8098595694428,1208.0466746947077,1213.5078568860035,1205.6606489831715,1208.237027251278,1177.523916228085,1216.214029849937,1165.6636581110547,1198.3015468553822,1187.3283179882278,1184.7363190948208,1188.8708750030005,1173.9904481301137,1179.9068896219292,1191.5307813764102,1186.44954395588,1177.2492303086535,1168.4194131140766,1180.4512744345932,1170.8295316485353,1144.0008993798492,1171.0121504464437,1199.425471083045,1166.343236893285,1189.7457952340096,1139.6072260795634,1159.512729401144,1187.943689805415,1157.6945689019026,1157.6945689019026,1157.6945689019026,1182.1431734318166,1159.112675075378,1193.9086012997354,1121.017691918705,1175.2909630340664,1133.8975640729882,1151.5811682862372,1132.090027089966,1120.531771255804,1147.8498455481508,1092.1561241362056,1123.904183073228,1118.6445618497348,1140.9421879063354,1075.3334101705905,1125.6468575225058,1112.444434881037,1114.0,1063.8275966787155,1112.3451827796164,1087.3512381656697,1107.0196252620558,1064.2372225151005,1040.038257136066,1063.2970522807186,1084.5465035847797,1075.3486165039783,1132.1692842831424,1031.2467174223004,1042.7410609082272,1056.8865715577306,964.9400023952584,1078.7060484262488,1000.2036705209844,1041.71111313379,1067.9847045476454,1048.4288157698293,1039.7873413682069,1076.940226440876,1042.8820309402329,1065.5781440027067,982.6476047253736,1024.232483531949,925.0301055958964,1157.6945689019026,936.69697006924,979.2318528467356,948.190928329524,912.8287319758498,836.619654024467,878.156825004202,876.8082158528938,
2,1413.562137541116,1401.820361853017,1392.7541812089355,1385.3155431793602,1352.9576589791268,1352.2652234572597,1341.7173083996358,1355.1648536865605,1349.0394022156315,1350.279315805658,1334.7457323614562,1332.044306661769,1312.0855709571774,1275.732539486345,1298.9577546369042,1289.8012513713302,1292.6663459768956,1317.4248279106018,1277.9969478801313,1289.8292420711264,1301.068963438338,1294.384981278361,1274.8543005344172,1274.4168142022854,1285.2578572165337,1232.2040233372632,1233.3023115743326,1259.0163657416224,1228.8951009574394,1265.611076528427,1234.898753038774,1230.653692857452,1227.1407732212524,1230.9235980058083,1233.1089972982554,1212.059857672477,1230.7254337140969,1213.200338482789,1225.2427504758757,1214.1309208445668,1211.271679487249,1221.1559763821056,1214.5899374270657,1178.7705545067406,1194.1985836846834,1175.7879738623024,1185.4900664704448,1203.495069722268,1192.771042091856,1184.4296486270814,1176.978754279885,1157.1391833566142,1187.700096820266,1173.1683275491678,1175.7779025800955,1161.3664265805885,1239.2670483070997,1162.5411653761955,1166.258622044009,1170.4991012923056,1170.4991012923056,1170.4991012923056,1124.651709772018,1179.8462178564723,1156.7976269810663,1159.4442683234631,1158.7605909543029,1163.20901428883,1190.3265874101126,1151.7730781402215,1136.208141115922,1185.9266869048222,1086.4978677908512,1123.38001211355,1112.35040691037,1119.7798214272152,1130.3910859734633,1147.226751883472,1106.192707499813,1114.0,1160.215112827091,1134.0754712899052,1126.645625392366,1108.7706608052154,1122.8722812217757,1139.396362622146,1089.099565196546,1080.2320755336882,1088.4149042212905,1053.5141420549112,1132.846826664986,1089.5179130538368,1062.3104531729832,1068.531096726172,1063.8326634246848,1021.5542047503484,1054.5282101789362,959.7054596353568,1056.07013889037,1026.3136672276714,1049.0939358093751,1063.2683831601194,1069.8731769977903,971.814398347365,1016.6389207055475,796.8004302796677,893.2107545399948,960.7035115457182,975.2556371272076,879.3914637313325,948.2689967748116,889.1543341578957,1170.4991012923056,876.8023135244276,
3,1399.7189240870027,1372.1151544005277,1374.8762067498044,1353.2836043621887,1347.4383314896693,1338.552009867626,1329.8558302289164,1339.348477110577,1330.118106216609,1323.1760512381263,1277.257458046833,1325.079531549644,1276.8878431647283,1283.348431491861,1295.677906625179,1277.0056224596797,1275.6223447201478,1246.834139161036,1280.209987348595,1261.2184239472206,1249.8420236089053,1233.3940280992306,1252.2673673351724,1255.764105490677,1253.9927107926965,1240.4899343385543,1241.7399470447874,1243.8877409864374,1226.837619336243,1237.1821939414,1213.0168981607364,1211.957679634027,1217.0298742978628,1227.9837144340304,1209.3148295951075,1208.4877870014843,1216.922176128496,1177.906191457851,1222.0235167752553,1188.8949192970706,1180.2962665838702,1181.4230240957274,1200.2846417202045,1196.005237486067,1190.071789925429,1159.7484984717744,1182.9089736861913,1178.8242255871603,1178.1248924083627,1181.7784959994865,1189.072553655022,1157.6714568737689,1163.9142186245704,1157.990321548616,1164.2565981386274,1100.1072445957434,1189.7412197869044,1184.4535086079395,1160.700169575697,1152.1602501209502,1152.1602501209502,1152.1602501209502,1143.3258882339292,1173.1920099375243,1163.2360089254562,1144.9339152085895,1123.318251607814,1110.588746286946,1111.631044772776,1134.7789647992513,1111.9612029516584,1121.0768961359483,1111.635589441226,1137.9161602517104,1106.5678401005962,1102.6280035270424,1093.2859690265027,1121.621601268038,1107.6137787095004,1114.0,1152.1602501209502,1053.8291516509116,1112.4301913613554,1090.335047021696,1137.9537771090406,1031.415494549247,1034.0408293485689,1081.924830872941,1096.816226727222,1064.08705276228,1056.5067266211238,1066.009844619095,1058.433297427688,1043.0910325627383,1032.5891620549403,1018.3324447599166,1022.8208438342356,1018.5640368152428,1056.9196872468372,965.6418024709392,1030.2565827918402,998.6392502311672,956.1644759819252,963.6947685020424,986.8918177737132,867.8768237538958,930.2402791925924,968.1513067126224,907.7448207467183,1152.1602501209502,962.7068079634168,908.3134233963216,861.1907193214772,834.6098564221472,
4,1432.2831522742931,1414.8862760585205,1380.4397417123523,1361.3942848221263,1357.3521014302723,1343.0138572610972,1323.45408471903,1325.339340294962,1347.0912096131296,1324.90619054644,1320.6070074226568,1332.5699048571705,1295.5963347250286,1330.77348948013,1301.791418548913,1276.649482357554,1272.8611008660046,1193.0606990062706,1271.129683259716,1260.6520197388277,1231.5753568704529,1245.2753391035044,1261.304335088378,1264.4208754839583,1253.9739046652644,1258.0376300031653,1226.2830233489922,1249.6811568667472,1223.2425250747556,1246.875144646628,1227.0787860282303,1224.4384392576808,1215.1734183124672,1206.8126328314606,1184.502603225565,1235.588623045243,1215.7001661535824,1214.5389095327268,1193.054239390447,1175.404633968763,1203.1376717614253,1197.065695326165,1177.596580584291,1189.4570699290666,1209.426671177854,1192.6360435263623,1207.1052785393458,1154.195548390504,1170.9983290574944,1179.0135156091717,1190.2761271323166,1174.7496733885896,1173.761580088331,1194.5770735558967,1146.036173844413,1138.5321445516229,1140.8871008992396,1168.7662432755687,1164.1721132536131,1155.7514389648268,1155.7514389648268,1155.7514389648268,1155.7514389648268,1132.010711394703,1160.7429076978842,1160.6009776225317,1131.7708151528582,1122.0851701204151,1105.4321800535215,1148.9013919245326,1115.5932966558885,1121.5809237367564,1073.933720247894,1120.0173391397911,1123.7565115030282,1090.415057732338,1127.3904330047258,1086.4394853075487,1096.8170926314392,1114.0,1030.1752956753176,1098.5240060909478,1116.7604906523643,1109.699012205363,1155.7514389648268,1106.2739066682714,1080.909688907644,1060.080782930238,1038.5445197647168,1102.14916206798,1052.2854691951998,1059.3778727373397,1033.3165558250655,1021.0482624819816,1010.0770764498234,1039.0482910950618,1058.6387634172245,1024.387042608896,936.6419245343078,1057.0226426411818,1056.246733194193,1000.1484539651968,990.918762259666,1056.3125795941237,1039.0280042234403,1155.7514389648268,920.9534225849868,868.903574350985,970.5839833139296,942.6370359985764,1006.328875175402,853.3172260615211,844.7886160115885,813.3356058091123,
5,1404.4107782972085,1424.6226661811847,1402.0562154041506,1369.5848898040945,1370.7895847039058,1368.5033635881805,1359.4598580977586,1362.571431751825,1349.6909415018526,1333.5245755124856,1326.8864197640582,1343.3484462945935,1306.217987319258,1283.9100803262795,1304.179065350865,1300.8108110953458,1289.7442257767711,1248.5737841060677,1288.725482607378,1273.5466899216835,1304.2885081321594,1241.0668040300257,1275.5610366382502,1268.6191240829537,1258.8886593249329,1302.2301114136642,1261.7105701784662,1276.4599489788554,1227.8329975086583,1246.015498212435,1240.9297537385382,1202.858520038979,1270.7170820593126,1212.18869167915,1229.1387226744496,1219.4125996214195,1199.4952664960315,1229.2104949607958,1184.755250070407,1198.5590922319093,1202.539213007144,1221.377247490236,1191.8101533432832,1201.728080104367,1181.8228760805791,1187.015702947645,1180.122698217031,1209.5610982436438,1182.9605958769769,1208.126049197337,1174.9604619462357,1130.5677736999276,1192.8451709114895,1202.4058025307472,1171.514793903818,1192.1295547405475,1195.584796956949,1171.0743153419949,1181.3081483518777,1174.680335906197,1174.680335906197,1174.680335906197,1169.3510929053618,1184.0523570168218,1151.7797143711427,1159.9543550065698,1152.5577372095129,1184.6561535272026,1093.5448776747016,1153.1411138039705,1130.24201462185,1126.1190487276526,1112.771449291843,1137.000581666383,1111.827738899936,1127.555547448197,1132.1876780350294,1119.9100227810145,1147.7182418102088,1114.0,1122.013358274883,1170.7133544688022,1117.4842520970756,1112.290076321064,1239.9962843429844,1118.447699718131,1095.9767233460057,1122.3378950319434,1065.4469150490531,1069.4109132205303,1078.0907836039346,1064.5059807247296,1070.4451139964506,1053.2541795909524,1031.681258181916,1006.7704345432504,1056.2070416606664,1017.7112608857976,1061.9280860119884,1069.167513199,1087.1747426423717,1015.8671540504954,1029.7663227103085,1010.7071935488392,1011.3704728971808,1174.680335906197,927.587354082224,1049.837475696094,987.1775893795932,961.9857286666766,1054.0415381328346,938.2187708414488,887.8897069839635,860.4134886148972,
6,1409.4979276092083,1392.3490742280846,1378.56230445046,1376.221159418386,1350.8304392097443,1341.9492940689788,1356.6500243520495,1335.4425462811978,1347.446246584756,1339.6984988053025,1343.625952918292,1328.1172474126563,1311.976260608194,1276.8035377287738,1284.6509054714816,1272.2943003000992,1275.0962394450016,1208.6733150759364,1277.1208370898698,1273.6662829563757,1294.9956272798613,1274.0638761972818,1239.7808102707468,1257.951540654406,1259.8731831326827,1247.2086594261627,1257.2540887338478,1251.2778578700286,1268.1326272106376,1229.0718512274002,1226.5564414598166,1211.3980896774074,1223.410714253028,1210.3874601309294,1201.822213743189,1187.060960473539,1215.8636587542196,1215.6694256931703,1224.0325129037242,1213.5490365163878,1180.9715272348503,1205.687879491967,1195.2714333661042,1211.5343550355365,1183.7639378330464,1208.305819165586,1177.8438483711852,1176.902878847272,1178.442328000196,1166.25583290399,1187.4255141887747,1178.547291627748,1176.717196381214,1177.892844122775,1185.459124021346,1283.899733296268,1129.847640509836,1172.8306324294658,1148.8898803924951,1161.665167630414,1161.665167630414,1161.665167630414,1123.6488242281366,1181.4385875982948,1154.942391659227,1142.3751472379636,1141.974445387445,1139.2442820403758,1100.393000611148,1131.323964275815,1144.1706932420589,1148.016667873943,1137.0640701242226,1118.631428753269,1132.852119479606,1151.188359556891,1140.8396169284213,1110.3609696733574,1122.4063548493946,1114.0,1161.665167630414,1150.249645070513,1095.1766451753456,1091.4527565559877,1161.665167630414,1091.0210230649514,1062.9629497881017,1100.9585762299089,1093.2383472856527,1079.7613343003811,1059.3902802756834,1068.1068242604315,1056.2289710984985,1002.4024426650564,1065.9239511259614,1046.2232992947695,1038.2234096624609,980.8877144286917,1019.6990778027022,1058.468919363496,999.7291938898152,990.8629007791992,992.6524131802114,1031.449751650046,1005.404922875934,896.7529085056932,897.8397054625576,993.981380597082,990.8374671729134,918.8085299038275,891.7448835555291,894.7462029266768,920.1609050823092,884.7622883221919,
7,1387.0737088778158,1387.5974485970858,1363.7677045419064,1339.5725308769856,1349.781820359202,1331.598637831608,1346.759157559903,1317.533570255437,1319.2033647707376,1327.901903864882,1286.508348014545,1320.5017207979056,1301.8359840532491,1258.7994054968688,1275.188806896674,1280.3962312605922,1266.2237013529589,1311.680483402364,1262.6355331677112,1279.6640089672271,1302.296799253997,1255.9856802645652,1249.7222539010943,1265.0125740148812,1269.1456446665102,1253.013011467651,1230.6487869866842,1244.40912644762,1226.2223964200848,1230.7914696679404,1231.6797157845767,1219.8059686115394,1199.6776605054165,1180.2921409851538,1180.639255041085,1189.3826452357623,1210.396675312522,1196.3896993282951,1157.8930325470867,1193.689307756795,1205.497667146485,1175.01803599478,1169.9085235594805,1184.567963299409,1173.574824081149,1213.4586103689176,1174.529972149388,1170.6686230437356,1162.3211795903203,1164.8312396286683,1156.3407253592677,1190.4629093454766,1166.681261049946,1159.819873758728,1169.2805657426447,1166.9660457009643,1143.5425214072866,1155.8148700094457,1154.0412365932862,1159.819873758728,1159.819873758728,1159.819873758728,1160.8661329614706,1128.6783144059448,1142.69361644735,1133.4479986547271,1144.4776632722528,1110.0213711983815,1170.8252692145004,1126.219623281353,1111.0633418093344,1136.0693983202914,1072.7112008267427,1130.53331674395,1134.8240958371423,1131.3620578063826,1141.10818632586,1112.2015510774609,1095.357472515754,1114.0,1068.9515299221398,1110.5433772504102,1110.5420979663145,1079.572759581432,1175.9629549515716,1069.0739429508008,1078.0728129072131,1088.2670172358462,1082.6539029490325,1068.900967068729,1066.0112191936655,1069.7483992081684,1070.54859961605,1159.819873758728,1087.0673235622817,1023.7285323649952,1032.1570170741793,1021.207684478743,974.9518290459232,1025.659506183886,1023.5940160894972,1053.8864633799344,1026.2022123302145,1159.819873758728,990.8918918595742,1159.819873758728,954.6636115866578,1003.3806844240672,952.5450775912416,965.27477808328,973.9677476058766,913.2726666057624,894.9343567042702,849.2062124976839,
8,1396.7964928521694,1401.4572060674857,1388.3596444248058,1354.786022582187,1367.4904379726515,1350.738755119463,1342.707869013858,1340.9753407635749,1335.862952422192,1338.8723081793323,1294.5419763944128,1323.406434608247,1310.807220874598,1277.74303954497,1294.5514378283135,1283.044545242175,1277.1319096385866,1310.116728415558,1296.4984169230786,1274.2296805848564,1317.9888580377904,1274.7118452775776,1267.167759508344,1264.5470375532284,1230.7323421080437,1278.2134353804497,1252.9092059903996,1238.8335569658443,1297.435450852659,1232.9637767849706,1229.8555999732134,1241.813677290893,1241.627364265347,1189.164431575752,1234.6344835170569,1222.0886924174492,1199.87578157713,1193.509583448634,1227.0385360494963,1171.8084240728122,1195.531823846332,1186.7403774466015,1174.290963547248,1129.3663847083585,1196.2068370846305,1159.8567032268406,1202.53821266466,1216.1875481418672,1191.42912170857,1180.8337052418638,1198.4348756266093,1239.7667360180578,1180.0971712841097,1149.6808988730922,1184.6875704018655,1147.9193494839606,1124.8946240325592,1158.8469870373824,1149.9333011150015,1163.5171875844092,1163.5171875844092,1163.5171875844092,1102.198678139163,1118.116958911678,1169.1462858591588,1167.1196638746555,1131.3469406901472,1132.5975286186272,1107.0090855880196,1139.8147237932983,1127.5192513387294,1141.2938145184048,1089.802231130154,1129.8304430299436,1097.7062446083032,1150.454937344242,1114.5214397921736,1144.2923367359704,1098.2415040165547,1114.0,1102.423510730251,1085.4577617103405,1071.483484444758,1108.6801069683406,1108.7872513522648,1037.5250794366607,1082.458089178061,1073.3763844423008,1032.6364628291572,1077.3565901489958,1065.044157411421,1047.7876782438711,1042.6732043370394,1163.5171875844092,1038.2893230023733,1043.394507779003,1049.5284555566816,1163.5171875844092,988.7293099754812,1023.9317460925593,1043.1990431062322,1006.6229728111502,988.2281469106088,1021.4160854555836,1011.431021144352,978.2724983247105,1026.327981839219,925.8664261684356,985.8301357773682,984.0270417655591,961.4664269111078,849.1700672240372,789.1417864598213,1163.5171875844092,
9,1408.7209446143006,1396.669227846252,1392.5505912804217,1388.4884680826603,1349.498308136879,1341.434921121789,1332.5986129882451,1327.1387956929811,1327.7926176755564,1329.8764263807202,1328.424028928679,1326.965406157089,1294.9134847762507,1299.1055715598295,1284.07530233351,1289.574263721649,1284.7694125945836,1184.6498554273453,1282.3165015561449,1262.0015282105005,1270.620656526779,1242.796695153616,1244.4043026330105,1274.8283031221986,1279.4896396659065,1277.4016303779808,1276.3031613191824,1247.5540933506168,1228.3303377691957,1233.255494421875,1218.456090361794,1229.1690767716282,1217.581095626064,1193.113846016487,1231.6610679768223,1200.0114061429372,1201.848027007058,1217.4937591845587,1212.4134539800584,1192.5794153998695,1223.4378530246026,1182.7433708584776,1209.5257656165068,1217.1114889797232,1183.4299893591574,1184.0147462003329,1176.6588537166072,1178.3270872475991,1209.7237880782154,1163.9474491468784,1164.076139482879,1197.9798585369954,1176.9273959750903,1245.068614832193,1168.528193968719,1139.8205433450426,1174.7796972544998,1156.9108559360884,1187.2300784638342,1161.1248521780212,1161.1248521780212,1161.1248521780212,1161.1248521780212,1137.7627682032603,1143.6717460479258,1139.9023526805877,1178.6895339018315,1119.3130416696388,1158.055771575514,1135.1537770321831,1141.0683030636503,1121.0582546446462,1151.413174007098,1127.6132417861293,1133.7865704101264,1117.0938607764042,1134.2923410448466,1124.9776275845643,1093.9434366325218,1114.0,1121.6427944697425,1134.433595504299,1114.9715826424404,1120.2949345185366,1087.951753737565,1045.4895930023345,1053.443638282134,1117.047216903999,1082.0800429926146,1072.5648931164465,1071.3410525282345,1079.515274342054,1050.92428761311,1062.6512707946404,1053.5231943108924,1042.1891808626997,1058.152053764125,1012.1697169188484,991.9806599872674,989.2542192703436,1026.1410174782886,949.478738270957,1017.6644955128294,999.129961501499,1005.8745560462136,1161.1248521780212,1161.1248521780212,926.12289559641,923.8426072496978,918.4371494529718,862.6518523154676,890.3716082265083,809.2125205781218,778.0222844575914,
