Model,0,id_name
gpt-4o-2024-05-13,1403.437675498746,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1401.0200449882614,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1382.6754539413942,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1365.4193175295736,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
yi-large-preview,1357.1273483231926,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
claude-3-opus-20240229,1348.082316581102,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1344.0867635451873,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-flash-api-0514,1342.5367104927154,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gpt-4-0125-preview,1337.4643996314508,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-1106-preview,1332.6823510349927,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1329.2264023155303,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1326.9001576471178,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
command-r-plus,1305.5573644867943,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large,1291.362277016738,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
nemotron-4-340b-instruct,1285.4985292761437,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
claude-3-sonnet-20240229,1283.6303205456184,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
im-also-a-late-june-chatbot,1282.9651196590837,chatbot-june-unknown-unknown-unknown-unknown-unknown-unknown-false
deepseek-coder-v2,1281.1398778002058,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
reka-core-20240501,1279.3317766075302,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
late-june-chatbot,1275.99755714915,chatbot-june-late-unknown-unknown-unknown-unknown-unknown-false
