Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,1029.3143098250853,1442.706862509083,1111.251162893763,960.1740995174796,69,65,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,881.6634142085023,2228.55139988886,955.9912216223588,779.117859223894,75,102,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1329.2264023155303,651.5469820858267,1378.0777796861594,1287.3780683894622,134,2,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,970.2247397489416,1518.754705615551,1030.302413268015,882.077211927299,78,88,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,921.0871305851556,14132.576504053482,1181.224112229921,878.0052545582689,45,36,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,1037.4361025770495,4184.069809194406,1181.3615544085674,982.3048496500812,80,34,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1230.394547675402,196.6275713641283,1260.062870809393,1204.530851545608,431,15,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1210.2062561171983,392.6558755442323,1245.4061612460762,1172.6330073236888,202,19,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1205.5647373465315,173.39713010021558,1231.4170813627609,1180.510109911877,667,23,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1365.4193175295736,369.5038886094535,1398.3581620962136,1329.9460774416575,358,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1251.3789987962514,138.81864374108682,1275.6234200249878,1231.4388011154426,1622,14,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1348.082316581102,134.16260471425514,1372.2599638659256,1329.1894305305382,2559,3,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1283.6303205456184,131.13372833810388,1306.0835205786725,1262.307038244327,1814,11,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1189.5754529446635,254.6242477359428,1220.0214544012922,1159.3707760501898,336,26,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1031.866343617981,601.2273797197493,1068.9208100580472,978.702968515408,123,81,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1160.0624611518165,90.22762505605758,1182.4430700716125,1148.1297787522374,24,34,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1242.0465185909277,176.4537930598431,1264.5261936069442,1214.546105267424,855,14,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1305.5573644867943,112.71621689001304,1328.7499792793046,1286.6020618639122,1478,7,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1150.4850082364303,207.8047604645133,1179.4260280359474,1123.9267853176038,491,39,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1281.1398778002058,391.1590682838001,1315.5844144134555,1241.4590767772213,217,9,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1162.1162356814211,1468.592120305827,1238.8517887300225,1089.477281267006,60,22,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,932.697973296802,3193.1533174644687,1032.9013275743444,821.0972609653608,43,86,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1160.0624611518165,90.22762505605758,1182.4430700716125,1148.1297787522374,36,34,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1163.2848258399351,2505.019231105213,1254.3110955811155,1074.2014329667866,30,17,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,1160.0624611518165,90.22762505605758,1182.4430700716125,1148.1297787522374,44,34,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1342.5367104927154,209.33025988454796,1371.3364355099784,1320.041022384325,807,3,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1344.0867635451873,209.3662938967717,1371.854424891192,1316.976023823963,914,3,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1401.0200449882614,188.1255139670093,1429.179986370769,1374.1774388078395,894,1,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1382.6754539413942,193.64128706225443,1408.8451986192952,1357.922862263985,911,1,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1204.6503973067574,621.424115496924,1243.1641990257804,1158.8834219719315,125,19,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1193.2256563303358,325.1890224920553,1224.82986115649,1164.2951311319914,264,24,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1072.8151828739587,389.6999409141915,1111.6116462053076,1034.7850396993667,212,64,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1126.8023988821656,207.00863221817065,1155.0601349244462,1103.7225750588657,505,48,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,1015.6944956695054,5196.33014965935,1180.4603687351334,958.0731404088408,52,38,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1076.9337700824808,532.539099889748,1126.033862398859,1031.6147884333188,128,59,gemma-unknown-it-2-unknown-7-unknown-unknown-false
