Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,1029.9385241062082,1419.7244882377602,1098.2035479153403,948.6694500783692,69,64,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,882.2695177313161,1730.0177014992437,955.3860350412418,812.2706722626956,75,96,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1329.7152702118535,1012.1037597124258,1389.6838715533852,1276.4633816588466,134,1,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,970.8330295657596,1116.0992636519727,1033.1997009905438,901.3108420136434,78,81,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,921.6729018327374,14592.308814793292,1176.8546114674004,861.3028112299612,45,35,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,1037.9843122025184,4229.53331132589,1170.6230005754237,990.4577354997124,80,35,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1230.9369848295937,180.3786811377711,1257.0791437562907,1207.7200562167668,431,14,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1210.716471893698,538.2032667916495,1253.8766493868054,1169.6071819356646,202,16,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1205.962251670643,139.5186711796489,1230.0718726095538,1185.0767930347376,667,22,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1250.962441326598,118.9417112340464,1273.782706087798,1230.6885457141054,1523,13,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1347.4851874400797,130.41095418276458,1372.2137575369293,1331.0254703417938,2404,2,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1285.1465790712846,110.89946177552083,1306.058950842535,1264.9471123127755,1729,10,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1190.1681300941632,262.46606513423103,1221.9219981746353,1160.653158648537,336,23,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1032.4982591944422,901.3671765354562,1093.1983277583358,982.223503829031,123,66,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1155.1776049007822,81.63478733506493,1178.1089748959223,1142.060609115123,24,34,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1240.774959737314,152.24293323842372,1267.808691002284,1218.8909124973134,817,13,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1307.8607118374562,117.83653895266968,1332.3043463826657,1291.0326587073723,1378,5,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1151.3863265157624,210.58247389711187,1178.9934852783722,1122.236840062874,477,34,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
