Model,0,id_name
gemini-1.5-pro-api-0514,1413.1243817029135,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1395.7812098078423,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-advanced-0514,1386.4529898252297,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
yi-large-preview,1364.024209051493,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1350.4629010381927,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
claude-3-opus-20240229,1347.4851874400797,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1344.7876979235175,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gpt-4-0125-preview,1339.2765424842023,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-1106-preview,1332.225056035218,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1329.7152702118535,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1327.9283381367172,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
yi-large,1311.618798533068,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1307.8607118374562,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
nemotron-4-340b-instruct,1287.1386188547076,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
claude-3-sonnet-20240229,1285.1465790712846,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
reka-flash-preview-20240611,1276.4889621590892,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
reka-core-20240501,1275.9576995399825,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
gpt-4-0314,1273.646005438091,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1273.468968879702,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-4-0613,1265.7762656562286,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
qwen-max-0428,1265.342216348096,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen2-72b-instruct,1254.5755515250644,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
claude-3-haiku-20240307,1250.962441326598,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
glm-4-0116,1249.2642863923616,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
command-r,1240.774959737314,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-1,1230.9369848295937,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
qwen1.5-110b-chat,1227.5847686759694,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
reka-flash-21b-20240226-online,1226.9878298830154,reka-flash-online-202402-unknown-21-unknown-unknown-false
qwen1.5-72b-chat,1216.2840989250476,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
reka-flash-21b-20240226,1212.9954260404452,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
claude-2.0,1210.716471893698,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1208.5254687199422,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1207.0578605584224,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
