Model,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,gemini-advanced-0514,yi-large-preview,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,bard-jan-24-gemini-pro,yi-large,command-r-plus,claude-3-sonnet-20240229,nemotron-4-340b-instruct,reka-flash-preview-20240611,reka-core-20240501,gpt-4-0314,gpt-3.5-turbo-0314,qwen-max-0428,gpt-4-0613,qwen2-72b-instruct,claude-3-haiku-20240307,glm-4-0116,command-r,claude-1,qwen1.5-110b-chat,reka-flash-21b-20240226-online,qwen1.5-72b-chat,claude-2.0,reka-flash-21b-20240226,gpt-3.5-turbo-0613,gpt-3.5-turbo-1106,claude-2.1,pplx-70b-online,gemini-pro,gpt-3.5-turbo-0125,claude-instant-1,gemini-pro-dev-api,mixtral-8x22b-instruct-v0.1,phi-3-medium-4k-instruct,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,yi-1.5-34b-chat,qwen1.5-32b-chat,mistral-medium,qwen1.5-7b-chat,llama-3-70b-instruct,yi-34b-chat,falcon-180b-chat,deepseek-llm-67b-chat,wizardlm-70b,mistral-large-2402,pplx-7b-online,dolphin-2.2.1-mistral-7b,fastchat-t5-3b,codellama-70b-instruct,starling-lm-7b-beta,qwen-14b-chat,nous-hermes-2-mixtral-8x7b-dpo,dbrx-instruct-preview,openhermes-2.5-mistral-7b,vicuna-33b,solar-10.7b-instruct-v1.0,llama-3-8b-instruct,mistral-next,snowflake-arctic-instruct,gemma-1.1-7b-it,tulu-2-dpo-70b,starling-lm-7b-alpha,zephyr-7b-alpha,vicuna-13b,vicuna-7b,phi-3-small-8k-instruct,openchat-3.5-0106,llama2-70b-steerlm-chat,mixtral-8x7b-instruct-v0.1,phi-3-mini-4k-instruct,llama-2-70b-chat,openchat-3.5,mpt-30b-chat,phi-3-mini-128k-instruct,wizardlm-13b,gemma-1.1-2b-it,palm-2,chatglm3-6b,gemma-7b-it,llama-2-13b-chat,llama-2-7b-chat,stripedhyena-nous-7b,zephyr-7b-beta,mistral-7b-instruct-v0.2,qwen1.5-4b-chat,codellama-34b-instruct,mistral-7b-instruct,gemma-2b-it,RWKV-4-Raven-14B,koala-13b,olmo-7b-instruct,guanaco-33b,chatglm2-6b,llama-13b,chatglm-6b,mpt-7b-chat,gpt4all-13b-snoozy,dolly-v2-12b,stablelm-tuned-alpha-7b,alpaca-13b,oasst-pythia-12b
0,1393.8547606168897,1399.554637800496,1384.0801630316041,1378.6847309690766,1345.0312914477238,1352.3452498044073,1340.2682293337518,1338.7303656615725,1326.4886696581814,1318.0147818704252,1378.7629768808172,1298.3916926692245,1310.9569156695484,1282.328684162071,1273.869595471724,1276.6771695741893,1273.8322766447075,1279.1826742017772,1270.4997285888082,1285.5478069365336,1266.6231758152417,1240.5824263916463,1256.87775814884,1267.8064863397121,1239.371976527386,1207.2501701127608,1237.1855315370985,1241.8133080935427,1221.9794051839963,1235.5331297713976,1211.26756075759,1179.8500217547107,1198.6474158622625,1192.2391468939913,1188.5417064337928,1202.5318056183085,1196.8817455147928,1216.178464523914,1177.1821818762855,1202.3241507793034,1207.9192025395637,1205.510595202127,1233.2628214515578,1186.6487494897572,1180.952937480653,1172.440668818263,1228.473345249595,1177.983018817681,1187.1156887215097,1203.509339940008,1142.3484389104997,1153.1031722400267,1181.719842956669,1139.8811336882316,1163.3787969050907,1163.3787969050907,1163.3787969050907,1149.6482316167799,1183.632975110908,1225.7536679089387,1175.6220579614176,1157.664117245346,1154.1373020141873,1129.8000591786745,1142.2773217766699,1124.233578382481,1131.5835327836025,1128.5002290626985,1097.3949057536595,1098.3185129739436,996.9480826191711,1121.7062034359635,1120.3356210173288,1111.345980291222,1114.512260247081,1159.5372897600923,1114.0,1105.889433790945,1092.0842248730082,1094.7557525322677,1115.893849349808,1089.5462460040944,1058.3373099684836,1064.1229599539108,1085.2401785474076,1163.3787969050907,1047.64698156308,1041.9804724513283,1066.878182488021,1036.9738791872007,1065.6123003556986,1046.2032111855258,1042.1187176895376,1163.3787969050907,1041.3431136902414,1163.3787969050907,992.6139061156405,999.4434353952975,1018.9241620621075,966.0265365208966,910.2460930400839,1040.5026443764061,982.7516240819336,977.378104492002,925.1382975657816,850.1595334891465,1163.3787969050907,925.0310606408873,856.2042193320954
1,1426.2555397056028,1425.2942501680955,1410.0030895276197,1392.0599790320377,1358.0111128143596,1376.0108582970772,1358.63286642967,1359.161559259721,1343.8386171949965,1353.5325562439014,1368.2050304919217,1343.4118906769486,1331.867030291031,1308.8188640343556,1299.7162838244683,1264.2151357430391,1294.707528806265,1289.1985943733916,1324.874711816273,1283.1955134155899,1272.6922472272843,1238.2251102207752,1258.1897749371724,1246.9845427209361,1260.0795716288555,1229.2407060451842,1251.5233406724567,1258.3819888077626,1229.2241511395428,1201.8583633466048,1248.301253166749,1214.9936250210997,1203.240085997152,1213.676779374569,1215.9819465482278,1207.2129072242465,1208.5120699479028,1202.322142333355,1183.9863439930973,1201.7355724812674,1215.0633047258646,1219.5265296871598,1177.4323245139083,1209.0708023504847,1215.1054294466956,1176.8327830583455,1203.2124790630085,1195.3473607752958,1188.8011026633103,1214.254846224754,1190.8163647270285,1151.885098543922,1175.94762338992,1196.817173062862,1169.9358294030146,1169.9358294030146,1169.9358294030146,1160.2333546384943,1194.001083189931,1169.9358294030146,1190.6868440100475,1135.9099888166472,1156.367987562553,1087.40937771975,1161.8809880172848,1165.4266742621307,1138.7125962059813,1146.0644290332552,1045.6229491702961,1127.8722101611552,1169.7896429528253,1138.9638602940645,1127.5970471691553,1140.7792958320874,1068.615269880983,1123.480843689081,1114.0,1130.4518238757887,1107.4947722694135,1074.4693768699133,1088.905546441107,1084.7566686302748,1092.308836438257,1091.8606398568718,1059.9461340512198,989.8103174242748,1103.40343629675,1054.3685121057547,1054.983861104818,1048.317116717584,1055.750001496748,1049.9251950175408,1071.1450214110996,998.052354690465,999.3519396989814,995.5334729959613,1094.2647581903232,1073.0035191721406,975.8914712511587,985.6355787103229,1169.9358294030146,1169.9358294030146,985.5385616369534,958.1947100522247,904.9257362554536,985.4482241135245,794.3673661030381,940.2907351111578,874.0935407024999
2,1425.082858092,1405.7346272050174,1418.005660938593,1374.4852208324653,1345.934029387569,1351.360497568564,1349.5119511510595,1344.7302258900993,1324.3392494278976,1326.6998427228216,1287.2262654106062,1328.7680111279562,1317.3956706309336,1277.3964899983391,1270.8547378632693,1257.8424261902271,1283.8919942634293,1278.9224547374708,1209.1167395219315,1249.4755575599916,1257.94858702362,1260.4382154251443,1255.7156457766014,1280.0169775279244,1237.824543834741,1237.1152239609696,1239.6158350765277,1235.215828982986,1212.0312809387733,1207.6542537236214,1231.3629861806469,1200.9638922003612,1191.9773448285391,1207.7727788285397,1202.3352652872945,1185.0229232632778,1210.7927607340253,1161.4724902907328,1207.207994752097,1209.5650059421246,1198.4126389553182,1201.0947971924993,1248.0524319822887,1200.8746178060117,1185.4793004320506,1174.420309502813,1141.0630670962637,1181.0338340480805,1147.5680910316946,1133.5108458148652,1224.0222087354398,1153.20490786372,1167.948360016764,1133.9222042988645,1154.653910495019,1154.653910495019,1154.653910495019,1157.6293292451742,1142.6170987944188,1193.729346754253,1161.5636025338963,1135.4332962391234,1132.658425486072,1134.0919791936049,1139.1519256201914,1122.3445047961145,1140.3804474594058,1116.2508881800495,1133.805644605032,1056.6751850450266,984.0761653257252,1111.5662967470407,1094.9763196622864,1096.7041976498726,1108.9459355261347,1054.4884299430337,1114.0,1129.4617383046643,1091.1210008115368,1095.0977144333624,1030.7950236465572,1079.829956678581,1063.4822314263943,1061.026557442147,1061.0069382159377,1022.9162220020647,1041.7692642406514,1066.1924413538363,1069.4065469877498,996.339510890049,1042.92449933412,1033.6625599774604,1036.7979592752645,1089.5683682058939,984.4844121175524,1154.653910495019,1041.6596785750196,934.5626492064885,961.5498006245657,950.9402964443065,1154.653910495019,1001.7244212008409,945.5781800431973,954.712796869062,912.3443994983065,870.7108955211531,1154.653910495019,858.3108423330341,820.854896645249
3,1432.7591196810072,1403.872667985515,1395.214421231063,1365.7099709669085,1352.2806097263763,1338.2819137156573,1342.8585209759403,1325.4991130869162,1344.789656442682,1334.4198939639823,1281.6348616265846,1294.8250019734237,1291.158597570561,1280.2927594452121,1277.9712429150122,1272.5963138584796,1289.7931411905804,1275.238221446328,1261.1902121331061,1272.9901826802088,1271.0245932654445,1239.074979336526,1249.0943359529867,1255.402031507787,1250.5109022416223,1224.8125720163187,1218.1624727608068,1214.8910540697839,1207.2931177266826,1228.5487852207057,1202.4461481188848,1234.7820705733495,1200.2241528336208,1198.6113373073465,1168.558052326795,1225.333509139758,1212.8655546236334,1200.7761010107113,1184.3752845245574,1181.9908760920819,1152.0771719090876,1208.4482498166299,1209.741930858217,1178.1595316904372,1181.8648057040248,1193.0379958632284,1130.4539516497996,1167.7543910804034,1161.6919150701324,1211.5099518838538,1151.493874311163,1142.232657462188,1162.6219400332293,1128.927282271266,1158.9928661611725,1158.9928661611725,1158.9928661611725,1176.5887720419992,1148.2392519390733,1261.2286049589227,1170.5813513081957,1146.2165137939792,1118.9138134373047,1153.9952377571788,1134.8635459363359,1172.7566606271257,1127.8560702575073,1133.5604107992494,1121.1880150672023,1139.6631310707871,1158.9928661611725,1084.4665753068725,1084.4739503207202,1078.1187599204122,1104.0523446452517,1095.2854171147173,1114.0,1080.1107734274588,1102.1170966504858,1129.8544003974293,1045.9504379226269,1076.8639270423764,1066.4018336028603,1059.4049691243868,1063.80562878827,1158.9928661611725,1085.3743780104342,1036.5235285906065,1062.1321826565677,1063.639419045904,1063.3777695714844,1031.916896025056,1022.5943779056521,1075.5336664068998,1014.2541845579575,1036.8297797805576,1059.2378505544098,991.7410517528282,1158.9928661611725,1006.5360065875092,887.0134657434644,926.821919074049,995.4655338264265,906.5091611782874,964.2785446634822,951.8558969647975,1158.9928661611725,877.2281993761222,785.6810400397642
4,1417.8583244103004,1412.5444590809052,1384.0253625167206,1361.931509823738,1339.324628293102,1355.981260801637,1351.8284199518291,1362.1635073046352,1332.1064897405195,1333.0332029376225,1367.6105182221108,1319.0661635099254,1309.7657249820447,1296.4066234899094,1277.795589238824,1280.2431906849342,1271.3894295610826,1272.614919696132,1265.499250896692,1272.9470799835049,1277.7278336139998,1254.5874505254014,1258.6793528578403,1254.6841429903814,1235.7396228421933,1221.1925604667551,1237.842486164107,1234.2740351051755,1237.5193747481937,1208.4820905169815,1219.4929252582465,1228.3642338079196,1215.8777418979982,1219.1145195851907,1215.7507830494894,1220.6232797020944,1213.0641863555152,1191.483427014601,1209.2657493293261,1214.1536355197013,1199.5633342201759,1187.3338686586508,1166.4583882117922,1166.9327500379916,1182.4269241730885,1203.025025696574,1221.8466788199496,1183.4304274178953,1143.2501076127933,1223.3818544604976,1163.6709499027097,1198.340604271817,1154.3698885994265,1173.2254028534069,1165.0766489225464,1165.0766489225464,1165.0766489225464,1179.2566456287425,1220.1287264961913,1215.7352878395054,1154.1117982149167,1101.6553259587995,1140.4744215397704,1144.436255974333,1157.9288234639819,1114.330481955321,1137.8060190022968,1131.630159513907,1103.3588354434205,1129.9069165752462,1020.2529616478603,1133.8842459097236,1161.5460382064734,1097.9392532310262,1134.564711146475,1069.513593002641,1114.0,1110.9286988519077,1102.9941743319632,1099.9584488486448,1086.2643377529832,1085.334764103899,1085.4532217108513,1080.4682247377687,1088.8008483798935,1011.4750129363152,1103.2422284585728,1089.8175001838842,1076.0488427499436,1011.59827971136,1041.2826643754192,1045.3048962941127,1047.4343520038703,988.0722119755051,994.3927834674259,1002.4405213329188,1080.5911986704607,947.4014867849163,997.8365629998779,981.9936608291783,1165.0766489225464,1047.0682665702066,1000.016920616531,941.7791142708529,915.3313737371741,949.3308793407355,1165.0766489225464,953.9293966339865,819.6088231189833
5,1426.196121812377,1410.7561391619122,1397.6786419480275,1387.907707184581,1343.974427791227,1351.1056823466067,1334.760962756821,1345.1215013725437,1348.8275154105806,1330.552530330555,1291.0998391648222,1370.6902537177177,1315.689846379369,1290.177800355648,1290.4646923697378,1263.149338780122,1287.1926463418472,1274.7497964414829,1283.237817582719,1268.7678562357817,1272.4788242811762,1248.7597677537897,1249.1106122922517,1252.7712957702354,1267.114804893662,1234.2387749485893,1225.3191290286898,1235.4542345373943,1220.9006940264367,1228.4279526692355,1238.6169162088938,1211.793317312371,1199.1012480822133,1210.0604918829872,1182.6121323070508,1177.7420077576144,1205.0346349700067,1201.8512975543217,1221.415525673622,1194.121351357696,1249.9330954446157,1219.8630441711755,1168.3739639867367,1187.7900743011353,1208.0133043861524,1195.2278623553768,1245.5897160769052,1181.7628339786338,1184.0301426018605,1177.9202856373965,1155.8045894759643,1167.2191899883398,1166.633677065146,1165.054745160971,1170.8743460493217,1170.8743460493217,1170.8743460493217,1152.8971718175867,1177.210022449788,1137.226052653493,1175.1938617357914,1115.2719516842399,1138.5478540452436,1137.1109367334586,1146.0059620921147,1144.7642963814465,1128.3846779743137,1118.9010625331205,1090.8487189269076,1125.5031513020042,1170.8743460493217,1101.249249132656,1143.5115006466647,1129.8957640748624,1146.3228281429242,1128.7283944722326,1114.0,1115.4470902007954,1113.5964161485701,1088.5293146823897,1105.9001441804999,1090.7395604679396,1111.3602613384094,1079.521458111014,1133.4010322346526,1035.8661640780301,1141.0835347099421,1072.2014993916164,1092.290380171943,1043.1978786633827,1053.9453797303454,1036.8892609525471,1059.4193310698251,1053.0877202521974,1022.0476166051596,1078.9100894919375,1069.1056091494765,982.082443908736,1009.6708021128344,1056.396953401373,1170.8743460493217,875.1852860358638,958.6594887543984,931.4308475533688,969.4301076691106,1170.8743460493217,1170.8743460493217,861.0767057370651,874.894808005417
6,1389.358605215003,1374.7823368369463,1382.9178629251323,1347.9395600468729,1357.1819922387008,1350.2418032322007,1346.4440991411825,1344.320210037392,1336.0493833366158,1318.243796490931,1296.6549783150658,1342.3837564354803,1297.8078884052698,1291.8207765216648,1283.4590673540729,1312.0997746686767,1277.4755718334018,1269.6480389505327,1252.9647537587302,1263.3111455184376,1260.4923210782995,1260.9285445192158,1255.8032391724582,1285.8060311900485,1243.7672610660316,1228.5670399135092,1219.5927673668716,1207.5805657068395,1220.7079929344895,1223.492624958942,1211.4535872237857,1184.7718333799608,1203.8111006621552,1185.5654490043362,1169.372014931815,1203.7701037126612,1187.2524177106611,1149.3958711010434,1177.9051196932205,1188.0374662043755,1163.4156217556242,1183.6001016856358,1224.5244158429805,1167.1224766961973,1169.7294425343448,1179.9418501262876,1200.4872475993548,1171.6693560190124,1179.7768514431882,1148.201004344858,1142.759013685944,1127.0508949245345,1153.1662834640242,1140.7520775808484,1145.4565302239535,1145.4565302239535,1145.4565302239535,1111.7071428584254,1230.9435808490457,1108.0097972728984,1122.7943242513763,1120.8765507298945,1137.4795828859476,1172.6166405390104,1126.9741775020266,1114.0461337733377,1146.7420035001255,1093.8565342282202,1122.5415908932875,1106.5698111143079,1145.4565302239535,1142.5888321413074,1097.609288127171,1112.575490044081,1111.9170089297033,1078.547005507185,1114.0,1098.5834576714853,1107.4117489175467,1069.1963854127243,1037.4299516490375,1078.9943516482049,1033.0852147274122,1064.1009193616253,1072.677909611606,1047.0611566727277,1064.952844582498,1035.550614427596,1055.010918597414,1039.3231838085721,1033.1561142201595,1050.2177262478592,1065.264835390658,1048.2095314330465,1041.5456015529821,1049.8322709376712,992.2135487593079,979.9774532408102,964.4796159955926,974.2028888041417,880.7845829031945,909.0613714579299,937.1492780160642,931.196751812826,850.9472371233645,798.5843691210226,839.4269733755278,860.0873836665663,835.448596724732
7,1413.4240106745651,1404.2925012712858,1389.389719633996,1366.2764792928624,1355.5183239984178,1360.9331570130055,1355.426372175006,1340.3135813480576,1345.0748208360462,1336.162515664123,1306.9118717746135,1340.7499658437823,1309.8085248307623,1282.5622061681688,1314.2357025791566,1303.6203832341253,1300.6069981310886,1287.029484468514,1318.521193198107,1278.8795415490813,1284.9681686889066,1263.0262184491714,1245.3920117399869,1238.8061878179108,1238.6823724262847,1237.6272821838677,1252.3858464651207,1221.3032894755124,1210.8454916610874,1254.4837106936502,1217.1116596960253,1201.696307618347,1240.0848313359704,1224.081935119871,1187.3443780259386,1206.258246160801,1197.283859786473,1183.7374366910115,1204.3068864964325,1201.5434382835601,1188.6723217731646,1205.5347349147473,1198.7695366114497,1196.5897173366811,1216.6171671188645,1184.5801128788862,1168.0301634121663,1183.2734111520188,1185.5748037242859,1164.548725752546,1203.2987193664985,1189.6025625637192,1171.634847385617,1205.8566607515402,1164.548725752546,1164.548725752546,1164.548725752546,1179.9959434918983,1127.0518917579175,1124.8237144497639,1143.05992279049,1141.5250092264432,1160.867185114823,1153.5034942062352,1150.534179331487,1175.8913284846788,1152.0465948610845,1131.9491318004866,1140.004407536877,1092.282670717093,1117.9979561870741,1120.9262601854216,1141.158191620188,1168.5361947024799,1118.8920671042201,1135.5606483966646,1114.0,1119.8431881648148,1100.0902447293356,1072.594981209847,1077.0357497678006,1069.0812033724558,1086.781376692153,1066.9941673907365,1072.7402546390886,1164.548725752546,1101.6302601519765,1065.6866462660296,1066.9358284234727,1082.2491638433362,1043.471061502966,1047.3369921410426,1049.0586620125252,1056.237508674516,999.8032465495216,997.1389842057719,1066.0073248356557,1040.2841658818918,1034.196487373377,984.8934884107928,941.1762134067644,891.5048865848554,1003.8069201273008,931.7690321170287,934.9656920258241,948.5325362864581,888.8243838178286,881.2618786687067,881.7864855352504
8,1393.7527693177212,1389.7354345413687,1378.4098755521377,1354.3066136923012,1339.9508922543619,1335.6722854094673,1344.299995888462,1343.724110010227,1312.3408844548248,1313.6769473124118,1280.189895185756,1268.1262955035832,1311.630069743765,1261.0046485602693,1264.4869767404266,1288.9372208028612,1270.537973256682,1261.7402469201506,1301.1955899672512,1255.8157430070623,1253.6320937176288,1246.9297518245226,1240.2488270796584,1273.3465784469286,1235.2257778951716,1216.8397046278483,1233.8005626634813,1202.0642288357635,1188.7857205237983,1196.0390032224677,1190.3202325502452,1191.9904410648614,1214.879399453257,1203.2865038019163,1184.490480961419,1227.273099009583,1176.8065979573048,1190.0525514031592,1192.9254856180542,1190.6979249585015,1156.3014380795098,1153.810349924429,1166.6764047543343,1148.9785380181818,1146.5622328772874,1158.114476431988,1135.990654769195,1172.446082595034,1163.3305700017895,1176.6223926676748,1140.625993880653,1113.2284146832428,1174.0360324375256,1145.7725657004153,1146.8398545163568,1146.8398545163568,1146.8398545163568,1123.8681015879397,1150.0563129361544,1102.35135059566,1136.2782164979694,1156.1868546738497,1120.5021348260248,1138.027092235734,1129.9997205854443,1153.6205474302988,1122.7477979168762,1109.8055978992393,1121.9381914361788,1102.323317247641,1146.8398545163568,1117.0394278353863,1135.1572120708838,1108.476908883988,1098.3735855778455,1042.2481575263023,1114.0,1120.1769640575308,1092.1123235373784,1087.0680413736263,1084.9465154963932,1079.945915919811,1054.9602753090153,1035.4749917049085,1069.9897144974818,988.6790532142853,1039.960806853588,1046.0072654336911,1029.6153203326226,1053.6389085747678,1023.5178040156917,1027.9741887309838,996.20982531071,1026.5980009851728,1007.3928040292298,975.1401936792159,1020.4048732180773,998.8593859997608,1146.8398545163568,969.7241947444248,917.0008852819004,1146.8398545163568,942.0791047515164,961.9567937009767,1146.8398545163568,925.829383608955,835.4399446675077,778.331671242495,833.9639020753496
9,1424.1656322302588,1428.6187517129442,1403.9763285753568,1379.6051229508917,1360.158070807873,1356.8163934417496,1345.7925332770508,1358.9736990535123,1339.6397595484611,1348.0067837477766,1342.2276505366483,1335.918809065999,1313.3636123847089,1290.873546520613,1281.9048833665697,1242.3611947752272,1302.4022746042624,1283.1518071878027,1288.2083821175427,1273.1324420509843,1267.2338446762844,1307.0200541320478,1256.3208684963906,1258.2036160360697,1231.301910324005,1227.6892849536366,1243.3839392527889,1248.0664392503695,1214.726115492707,1199.4279559286215,1217.564236348933,1204.1783539769724,1197.2386817974577,1210.0515257610164,1192.5517519565803,1219.9184312078307,1211.0618782740821,1225.868009169187,1217.4680679463563,1195.9716497645497,1210.0169478533478,1230.1859189382076,1182.51689329987,1206.1223596593848,1179.8989894296324,1191.7510063779628,1238.4233223028452,1191.0525531234707,1198.401419874293,1270.947640410095,1198.9150023396126,1190.1535839979695,1189.2222027461632,1162.5489068026004,1166.3735578761364,1166.3735578761364,1166.3735578761364,1178.0843451536434,1151.4807637301278,1115.8902186406303,1143.5066866807447,1084.4443526917717,1161.3298832750106,1081.0753228860708,1154.3773283231078,1068.4715146924336,1152.4856662008647,1142.1430484066732,1149.2285017162594,1129.0826690171382,1149.1373973286516,1127.9636242808112,1144.3547500825712,1116.8832744627616,1104.0338811735303,1116.3890891406645,1114.0,1130.9459647343633,1137.0731587241648,1125.0921750433945,1121.171984435889,1080.1075325473423,1090.969866440946,1060.302142045453,1077.7049213462908,1059.990227849281,1079.882423480226,1069.0728659127424,1082.6228605248534,1046.900328697181,1042.53314935988,1040.06647119444,990.8246295121825,1069.1913671697193,1076.1889215615627,981.9809111090992,1018.0320818495703,1060.0313311324471,985.0404127073887,1166.3735578761364,890.0855853216232,1007.4176214203778,1023.1318818181671,987.0928508346908,920.1277384049258,913.8146719618726,879.3706383346329,852.1826695753988,901.2108342031725
