Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,890.7957458374399,106.83120275398704,909.316258195738,869.7345374601332,887,103,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,819.0702901765368,97.5432877829868,835.6370243622883,801.4942141671601,1070,110,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1157.4274477793165,39.381554606813765,1170.788257613652,1147.2591369905435,2791,25,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,894.2084854097556,102.72693136046996,909.3469026113356,873.3189775144704,861,103,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,915.4720605808466,168.52835326944947,939.7636774849794,888.2852025712091,497,102,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,954.0030288309622,73.31960172565648,970.5526016058108,938.9355585103856,1028,100,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1126.0266892392688,22.76423487437525,1134.7353811936318,1116.8223544991197,4977,37,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1126.4082933558343,31.457495057073885,1138.005850199792,1115.890347757894,2813,36,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1119.802936137712,12.54351647023418,1126.53997158046,1112.824461610445,9356,40,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1277.245077065808,19.511314135457408,1285.879522404388,1269.6876882670629,4284,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1179.4633015875936,7.646012606117586,1185.005306977888,1173.5924632043225,27762,19,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1246.3450518181091,7.07935392974285,1251.977883491793,1241.9014572418644,39632,4,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1199.2308347662397,8.651274745617656,1204.9887380232385,1194.566232485892,29881,14,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1107.7774653402107,19.99262435939186,1116.5122572607345,1098.4964486569504,4604,44,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
