Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,890.7957458374399,106.83120275398704,909.3162581957379,869.7345374601332,887,103
alpaca-13b,819.0702901765368,97.5432877829868,835.6370243622883,801.4942141671601,1070,110
bard-jan-24-gemini-pro,1157.4274477793163,39.381554606813765,1170.7882576136521,1147.2591369905435,2791,25
chatglm-6b,894.2084854097556,102.72693136046996,909.3469026113357,873.3189775144704,861,103
chatglm2-6b,915.4720605808466,168.52835326944947,939.7636774849794,888.2852025712091,497,102
chatglm3-6b,954.0030288309622,73.31960172565648,970.5526016058108,938.9355585103856,1028,100
claude-1,1126.0266892392688,22.764234874375255,1134.7353811936318,1116.8223544991197,4977,37
claude-2.0,1126.4082933558345,31.457495057073885,1138.005850199792,1115.890347757894,2813,36
claude-2.1,1119.8029361377119,12.543516470234179,1126.53997158046,1112.824461610445,9356,40
claude-3-5-sonnet-20240620,1277.2450770658081,19.511314135457408,1285.879522404388,1269.6876882670629,4284,1
claude-3-haiku-20240307,1179.4633015875936,7.646012606117586,1185.005306977888,1173.5924632043225,27762,19
claude-3-opus-20240229,1246.3450518181091,7.07935392974285,1251.977883491793,1241.9014572418644,39632,4
claude-3-sonnet-20240229,1199.2308347662395,8.651274745617656,1204.9887380232383,1194.566232485892,29881,14
claude-instant-1,1107.7774653402107,19.99262435939186,1116.5122572607343,1098.4964486569504,4604,44
codellama-34b-instruct,1029.1822500887552,64.0974769676882,1044.4901021561654,1014.1812340738395,1560,74
codellama-70b-instruct,1051.460718131198,281.39135036562374,1081.4494129180782,1024.5865419018196,315,59
command-r,1119.8275039574198,8.783239797743352,1125.9122462661276,1115.399969582467,14472,40
command-r-plus,1168.3257770136324,8.224703938029904,1173.6370247819445,1163.5008881172505,21123,24
dbrx-instruct-preview,1110.0162767993743,11.007024183367554,1116.668522057454,1103.9299091839312,9162,44
deepseek-coder-v2,1213.3853269022225,25.45228153896577,1222.4750633242027,1203.703868073668,2695,11
deepseek-llm-67b-chat,1065.650702744846,60.87504724254054,1077.4104198773684,1049.756084251788,1136,60
dolly-v2-12b,798.9447960373107,173.430499729839,823.099439125544,771.1904824992623,619,110
dolphin-2.2.1-mistral-7b,1051.178946810162,198.4128455494593,1079.988556674771,1025.6836809713739,360,60
falcon-180b-chat,1001.1572578314399,309.909444966951,1031.9437719226491,962.4580150235154,235,78
fastchat-t5-3b,809.1662177878441,113.08697484086049,831.4447596402505,789.97460962513,796,110
gemini-1.5-flash-api-0514,1227.1932806799944,11.658633411912652,1233.110721015784,1220.5091354598144,11538,10
gemini-1.5-pro-api-0409-preview,1232.6007023523055,8.989972557984913,1238.803722113285,1227.0090975233113,15498,9
gemini-1.5-pro-api-0514,1263.7177975217328,10.134729280340082,1269.8845159396446,1257.5455891384904,12502,2
gemini-advanced-0514,1253.2355543558858,11.719591384528746,1259.5545457139324,1246.8522307259677,11151,3
gemini-pro,1084.2286123790914,65.52305904753823,1102.3110836605692,1070.1685269271286,1433,53
gemini-pro-dev-api,1106.3612656580099,19.997650946573618,1112.8271425954895,1097.6675355699708,4609,47
gemma-1.1-2b-it,1016.3379839855311,35.23439665157198,1027.410982376389,1007.0442557892419,3314,79
gemma-1.1-7b-it,1078.383405242716,17.04284761549432,1086.8817231088112,1071.2737884321452,7283,58
gemma-2b-it,987.9170255950303,68.54757938176671,1002.5213460311793,970.9061970844712,1234,90
gemma-7b-it,1045.8174905395394,40.43591574986678,1057.2160063727679,1033.0464691875102,2333,70
glm-4-0116,1187.4774452434322,31.527771782659176,1196.321812689921,1176.8092981923717,2364,15
glm-4-0520,1215.2834470514383,38.46700150097628,1228.0063389532431,1205.452147713939,2366,10
gpt-3.5-turbo-0125,1112.250754009838,8.258734264004799,1117.6536693906073,1106.7352995434226,17777,42
gpt-3.5-turbo-0314,1117.3070778414385,102.98850941999433,1134.8549815287874,1097.7852407661296,1022,37
gpt-3.5-turbo-0613,1123.815098477673,14.786622214258415,1132.2308024978581,1116.996539180622,8622,38
gpt-3.5-turbo-1106,1092.0638913089256,29.55640908781404,1101.9861605438575,1081.0469284676637,3923,53
gpt-4-0125-preview,1243.8798212507138,7.201051798250107,1249.2069242689925,1239.2171264023218,21329,4
gpt-4-0314,1196.541350853025,12.194601134511103,1203.490376741845,1190.5956700630843,14315,15
gpt-4-0613,1166.9428641920424,8.882518771403282,1173.6349569091492,1162.2385512293697,21043,24
gpt-4-1106-preview,1249.0041843458487,6.034932238907208,1254.2466968955805,1244.5255860720627,21916,4
gpt-4-turbo-2024-04-09,1254.61578557808,9.552659624658851,1260.905669780649,1248.8139338144622,20403,3
gpt-4o-2024-05-13,1287.7868933070968,9.785458788414262,1293.4388699227702,1282.302415831751,14993,1
gpt4all-13b-snoozy,933.5352947809919,222.30550960826454,959.8665308444275,906.2192519091826,352,102
guanaco-33b,1001.1233253993616,155.4357591283324,1027.5462014987015,978.619571056849,529,79
im-also-a-late-june-chatbot,1162.8942465358052,138.27864441267596,1185.4632470856643,1142.2694405864017,541,19
koala-13b,925.4774606224254,88.31955522656877,940.7545236658758,907.2334515684843,1263,102
late-june-chatbot,1201.326842122734,154.15423872724492,1226.1063701172795,1178.797834148463,495,11
llama-13b,723.9517194344141,232.24929404439558,749.5912725601273,692.6736207418705,431,114
llama-2-13b-chat,1049.8682099545204,22.485051835332246,1058.7789123037112,1040.7997893093789,4608,70
llama-2-70b-chat,1071.2664015876483,10.580067427488286,1076.7797009878652,1064.8497161118983,9931,60
llama-2-7b-chat,1010.8372561130119,32.883839178792385,1022.6232095894499,1000.0462594476513,3366,82
llama-3-70b-instruct,1197.3861230394473,6.504173537114175,1202.204027356694,1192.0686564893647,41554,15
llama-3-8b-instruct,1137.3883132442902,6.55700939026631,1143.4187518512724,1133.3291275719566,27373,31
llama2-70b-steerlm-chat,1046.9859024594061,119.1809780743751,1065.42460726499,1025.4985976616906,803,66
mistral-7b-instruct,1003.3574477178742,34.57599574784192,1014.2530187525563,992.5703100431267,1952,86
mistral-7b-instruct-v0.2,1069.4552402636941,19.875402356934558,1077.3872898792058,1061.5104222668194,5356,60
mistral-large-2402,1165.6768594008,8.02979734681751,1171.2046759358525,1160.3178854570358,16574,25
mistral-medium,1145.0650360089605,11.40658176540167,1151.7527139278495,1139.2092252385996,8879,30
mistral-next,1129.9157268458118,25.19216220302241,1141.6944280605549,1120.0811225884966,3187,33
mixtral-8x22b-instruct-v0.1,1148.0826300478434,11.745000475947663,1154.4544669199745,1141.393397422052,12071,29
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,18413,46
mpt-30b-chat,1047.7611339686152,181.92321543876938,1072.2999780839302,1020.5369135819109,439,61
mpt-7b-chat,891.7111139451277,136.6227251224191,912.1215252350679,868.7936174660883,728,103
nemotron-4-340b-instruct,1196.5142633644318,25.3560198729103,1207.3461006772945,1188.3220605112772,4425,12
nous-hermes-2-mixtral-8x7b-dpo,1053.2580760502951,97.08570500709055,1071.9798341860298,1036.360299386963,1079,61
oasst-pythia-12b,880.9863028057468,90.56001129811091,897.9004985882249,862.8780720109116,1160,105
olmo-7b-instruct,994.1808835756501,56.71861332670848,1006.4583909920062,976.8445974639296,1510,88
openchat-3.5,1066.2021488823245,43.98990081994939,1078.231463144143,1052.7493499300701,1688,60
openchat-3.5-0106,1084.10107991065,23.673096169459786,1093.8106838127194,1075.585910842849,3525,58
openhermes-2.5-mistral-7b,1069.158743524389,79.71567389851268,1088.2114954199928,1054.3973598368132,1155,58
palm-2,1000.9325450728851,65.26794093056678,1014.5619822379103,986.7640668057188,1626,86
phi-3-medium-4k-instruct,1127.7679207954723,17.10783589000681,1136.0382347515222,1120.695814442589,4308,37
phi-3-mini-128k-instruct,1035.9639461871143,14.341427201968767,1042.0356717103914,1029.5443397060865,6374,74
