Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,glm-4-0520,yi-large,deepseek-coder-v2,late-june-chatbot,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,nemotron-4-340b-instruct,reka-core-20240501,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gpt-4-0613,mistral-large-2402,im-also-a-late-june-chatbot,yi-1.5-34b-chat,bard-jan-24-gemini-pro,reka-flash-preview-20240611,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-2.0,claude-1,gpt-3.5-turbo-0613,claude-2.1,command-r,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,gemini-pro-dev-api,yi-34b-chat,phi-3-small-8k-instruct,tulu-2-dpo-70b,gpt-3.5-turbo-1106,gemini-pro,openchat-3.5-0106,phi-3-mini-4k-instruct,wizardlm-70b,gemma-1.1-7b-it,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,mistral-7b-instruct-v0.2,vicuna-33b,deepseek-llm-67b-chat,openchat-3.5,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,codellama-70b-instruct,llama-2-13b-chat,mpt-30b-chat,dolphin-2.2.1-mistral-7b,gemma-7b-it,llama2-70b-steerlm-chat,phi-3-mini-128k-instruct,pplx-70b-online,codellama-34b-instruct,zephyr-7b-beta,vicuna-13b,qwen-14b-chat,zephyr-7b-alpha,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,mistral-7b-instruct,palm-2,falcon-180b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,RWKV-4-Raven-14B,mpt-7b-chat,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
0,1287.1336129481497,1284.789452604655,1263.8955440203947,1255.6215580874564,1254.2608224976807,1251.6173850289474,1246.7761543069082,1247.5444169722803,1248.690841854388,1233.5860494233152,1232.0688202299298,1227.3105528997648,1222.4265977146329,1212.0861318830189,1209.4676654255964,1199.7630545893337,1197.2102102461079,1200.9381299784222,1198.1604986265277,1194.0640197076407,1187.5535300193667,1183.5325072953322,1194.7176343108076,1180.4993662604393,1171.1715120204005,1167.6838698946183,1168.4919181622022,1167.0348364960912,1168.5724951547272,1161.2727315122697,1150.696052341139,1155.1920156846888,1151.898508227114,1153.117695554317,1145.738116641419,1145.9145799858247,1138.561713516525,1138.297099156925,1132.8501724845814,1130.5676364231274,1132.3205652480192,1119.6085453244366,1129.1551127499777,1123.4151043480126,1120.2976964164557,1121.7666737327231,1125.820796295964,1126.9033610845793,1114.7176975847124,1115.2731239292734,1114.0,1114.5973285259902,1108.4700811840573,1105.4285974569173,1106.417751233762,1103.0875686910576,1104.71452831746,1088.2232053857242,1099.0209854706457,1079.0235683432356,1091.7671060316268,1075.8262470154077,1084.4212936788042,1076.602233941016,1078.5878874473528,1072.5124728698333,1075.6318836738842,1068.1438703444383,1061.041049293222,1068.499440746953,1069.178353558545,1071.684812870291,1072.0889266463616,1050.5518049523894,1058.6743064650077,1036.297088292426,1045.739344517708,1047.9601618548224,1053.59096330511,1043.3382996132514,1037.3021639792298,1041.6206052024227,1018.9114406981817,1037.9799044035422,1023.8988340578691,1021.8549296725596,1019.3357057856615,1031.2427337786646,1025.9353495118044,1021.0376428495675,1010.2417112269142,1007.1375432624883,996.7279430352702,1014.1274434942284,1021.4784812646185,997.6068927085263,1000.7643542940865,990.9663699644761,984.0669116548528,980.81129583715,990.321087784044,945.1697928338493,935.7011692918481,907.5211824835292,939.2162952231371,882.4413765998432,897.5473270825366,890.5123193703397,866.2887676508358,826.8373254098044,814.8858949084926,804.6426314370846,786.703742128395,708.7668688719052
1,1289.4501722200587,1283.0964188981723,1265.7519931454285,1257.353579647361,1253.1544102243386,1252.0473352409078,1252.1254785454905,1242.53963602461,1244.588596564982,1234.7701081817238,1229.0975460694096,1215.931487728219,1215.5187432890016,1214.7319117385932,1194.2679766940294,1205.0865960021454,1201.868809565828,1198.816279398421,1197.8712308963125,1190.2238239703186,1191.380485334188,1192.5333765738242,1182.1972192949324,1184.8519196290401,1174.1384871676505,1170.8327869920147,1169.1130886019323,1166.6243184721036,1157.3912045484904,1162.7056989851924,1155.5456612743103,1152.7311149055292,1145.6245493345998,1153.6101817615277,1151.953105142922,1148.1702954661919,1139.8861398574047,1137.4829387556829,1137.2788039867485,1133.9488352367991,1133.142226704308,1133.6019291942757,1134.6952053902003,1125.99579895686,1121.2600038133842,1124.569947922248,1125.849271012202,1118.1583392841646,1115.4077482521125,1134.8513528615626,1114.0,1115.4185493200112,1115.073658896625,1111.2515297097157,1107.7223392036276,1105.2833340129503,1112.522648819527,1096.5771172802674,1096.7517903570913,1091.5300087143453,1087.6225754698291,1080.1674411277986,1074.124199196885,1080.8004435887055,1079.5907299121295,1067.7074156050599,1075.3569011843365,1073.8546130285288,1074.8849105321417,1063.783548518696,1072.7893289869457,1070.4584377877693,1070.6415289611268,1062.2171055141648,1068.7313683791363,1043.732031772314,1059.6770306070275,1043.0200006705365,1058.991576095077,1051.419800390417,1053.759496015883,1041.1798196791929,1027.3315419669125,1031.7108515535988,1034.7994153926875,1028.0111791709205,1038.0056500327123,1001.3461646268158,1023.7537803410598,1018.2153817839412,1021.4746799624481,1015.8699084352769,1006.4292403236291,1008.4072733828804,1013.059307545378,1004.0368265591329,1004.3345007341595,990.5944730867709,996.890166489223,996.7494527264307,985.7904851319871,960.2238638307697,945.1972005796258,926.1456485090384,920.3644539163556,908.7259723808857,882.2005208009659,875.1860392765931,866.5838687552363,842.2203873155726,821.0844333991438,816.3611222256271,796.3747839321156,729.6375593777911
2,1289.219658126982,1276.996537960053,1263.7034520078757,1251.1535456094937,1253.485750698375,1249.2343895296667,1245.5285420922796,1245.8975607198565,1237.572822132221,1232.504936952452,1226.5995400657305,1207.4511452489169,1210.5463755280546,1215.9258291199426,1197.155588762416,1198.8446085287687,1195.1231421040247,1196.0663504565046,1197.7809644747097,1183.0106492464877,1194.596312991553,1182.940106454068,1183.6229075908427,1179.6483837594312,1161.9056796569744,1170.227098441929,1165.7695232403314,1162.8260877587852,1147.1780312433232,1158.3500111940418,1156.1007150984258,1151.0685243326552,1150.0348197211572,1149.0417069392167,1145.5417040495267,1142.08884905036,1134.8111832187412,1133.2043636300352,1132.6569736488332,1127.6308217349663,1126.9847771522889,1120.1511207510437,1126.5330592384619,1120.9232993440726,1122.2248675699507,1122.1279695236185,1120.3396872185112,1120.0637159808557,1117.6293120337868,1107.9550139913817,1114.0,1108.8485117208775,1106.7366399053426,1105.0749403199175,1109.6323647173106,1105.2842318970029,1097.6129234883063,1092.163553283247,1097.0447205645492,1069.4164776735292,1077.130285386339,1077.393135655465,1080.0344293248127,1076.136577615004,1067.183062310281,1073.4273594857245,1075.8849527841344,1086.647194455606,1073.4904001478485,1067.974973936342,1065.863410185228,1063.8231084699075,1068.9512368327423,1038.3794823965457,1043.2071958137014,1044.076996319917,1043.5216810982092,1053.1105498616039,1042.9438645617802,1041.081825670076,1062.9533519510364,1032.4066489851773,1035.6308489366309,1021.7758972775058,1028.4989453352282,1020.6640157973288,1034.544731100103,1028.7008919266132,1018.5279448971813,1019.0698332011389,1008.4208438623064,1004.4410228450223,999.1935542487787,1004.2043348480757,1008.0497975893403,1001.6947849119717,1005.6182673022654,989.2048799469156,971.036249330911,988.1262179152566,981.9467338247023,949.0811091407716,934.8654675087155,928.7653601645605,909.4397802340177,885.8037218822758,882.2693230399077,896.8522231031333,885.8541696375073,840.5923650537529,834.9366585784707,818.852211422703,801.4557070866481,721.2129104132756
3,1290.0466506024566,1277.0692442737495,1268.8596622788668,1254.875427536812,1253.2328513572745,1251.4654577165845,1249.9670217897392,1242.4183871435632,1241.2142723266816,1229.6021681633604,1226.2109774189234,1222.0317126852328,1217.7657696219137,1218.3133655923145,1190.8772969407503,1199.6056113423315,1197.8508436410802,1196.1591330428535,1199.0333630224302,1186.6213841948831,1188.8212878052134,1192.8097042745355,1194.9669552802866,1179.7896999252955,1171.370111274101,1166.6423101399544,1165.8035970459218,1171.1325828426097,1159.1898539784156,1163.2628014353636,1165.1782719289945,1154.0277389125815,1150.0541445222636,1146.8103226304233,1146.2162788487717,1141.2655502941086,1137.1353758052712,1135.9525587731864,1137.830332026485,1120.956462164208,1123.2963016264914,1132.0083400208812,1126.3201117536469,1123.7039669413518,1119.6452069118232,1117.4793731561927,1120.6512072066491,1121.4208296587867,1113.8309417212852,1108.74605107675,1114.0,1112.3331042584541,1112.590496448145,1108.2326459753544,1112.3583395204225,1095.842903668091,1096.922455494202,1097.9255740890508,1088.9788574087681,1085.0876247898013,1081.8034016005251,1080.135749884224,1079.179145545027,1080.0737578974624,1071.4243070312364,1078.739829221745,1073.4546047021477,1079.165945071656,1082.4796598650555,1075.586381467148,1064.7728690544732,1068.8749787085248,1064.6715673112856,1061.2494049456595,1050.9092420580635,1064.4725420685947,1056.9770092079946,1034.547082226399,1053.9523860370746,1042.1872340062766,1052.0575336801248,1031.1615694222512,1039.7939132898305,1025.616366754065,1035.8693044776078,1020.2078960402805,1034.631454144167,1046.8302962817365,1015.1744576183248,1016.0667471126302,1013.4938168952144,1017.31914115362,1010.9623593174083,991.9957499003183,964.9696760717724,997.0240826378733,1011.038914296869,1004.3509858961617,978.8912605647324,989.9035981113299,973.2364636296545,930.5481070328958,925.7249207275074,907.2839991783429,887.9433728777436,877.7098784393985,888.9470512442379,894.7036627488776,872.1548388428832,818.8359446404443,821.6058072871654,796.0158808229812,794.0458304279189,715.0829253867814
4,1288.9576682833385,1277.129266130736,1265.7037559998016,1254.2200173651302,1258.7670477830254,1251.2569944919835,1246.6124884164456,1243.3637257171247,1247.4077623280127,1234.841557472334,1230.5286169122578,1218.8399289907097,1219.4231993949993,1221.1351789105001,1218.6857323090785,1200.219370831222,1197.4268478744168,1199.3530340266618,1202.2920248928617,1187.9079083836295,1186.9930524510055,1192.6170064490182,1195.2678539523722,1181.1825606038244,1167.9020497008075,1169.7953520533983,1172.1038843513418,1167.6310974407947,1162.037721228531,1157.5939545802228,1147.6813962477866,1145.5202540346036,1152.3995237033341,1148.9316213178754,1146.1643983610177,1141.4953232424537,1138.0183404525778,1136.5621552456557,1137.0973710491767,1121.0541766078181,1127.7808116147746,1121.5495267310644,1121.976116886804,1128.1440525715088,1121.5255116442543,1122.9376174947338,1123.4158175750479,1126.7302561724994,1119.0315148964364,1101.0761808651862,1114.0,1114.4412649295953,1111.6834831947983,1109.3062285705064,1106.77723976762,1106.8172974512036,1099.2184433015532,1109.4333207274976,1092.936621013437,1082.2188388681816,1090.6805426722858,1078.1456254312411,1081.7522236883894,1076.791763905071,1078.039082287966,1079.4904650850337,1069.401640843712,1078.445309661899,1060.0190500733743,1067.0145560238261,1067.6611706799763,1064.0880169740674,1058.8263305888936,1072.2710946904356,1056.054709491181,1053.3202766567206,1059.6521042783054,1039.5369647274615,1081.1507618651403,1050.2303721863814,1053.1463459410852,1038.0493742438543,1034.7912468667469,1028.3767650222362,1034.8409460685725,1018.834596108074,1029.7014493342062,1035.6043200121107,1023.2363684447209,1019.0269411054517,1006.5148332354495,1020.7071615595273,1009.9108103973612,1010.5379202695141,1034.9675206670008,1009.7390627369739,1004.2309541429617,1005.1857185647286,986.6220935339333,977.6954928474145,984.7866472754074,956.4353986332702,960.0588760996964,932.9966783276573,926.2005301330444,872.8413968651762,895.0168980212254,899.1193000157832,859.1477638984402,822.1805257158517,812.7223931251123,791.2822697093502,778.0322254420661,702.4714355466156
5,1288.4443334185457,1289.4304636479603,1270.2854893586832,1260.0114177484786,1256.5704088774287,1251.7571204553162,1252.3450967919953,1249.939073289393,1244.7468980382139,1237.7627399702296,1230.484299032498,1220.7311166072168,1219.1893430635791,1222.6343068026877,1205.044731389622,1203.6367500768304,1202.2530854600614,1201.8368360444401,1208.2322348962123,1192.1900911718537,1188.968289239706,1191.636784182323,1191.2135113495126,1185.144086007798,1176.7365101493,1171.774876460812,1172.5953835548862,1169.6817837579874,1198.1402002361067,1162.0547903700285,1165.3780710565864,1155.5089090391175,1154.8418876366661,1154.968829128677,1150.021657052348,1150.363134510191,1141.8633353252942,1142.6560533778238,1136.6870306358148,1132.7559047433056,1130.8804504790828,1128.1220550689507,1119.951449242926,1125.0818716855522,1123.4423483679816,1123.2086415438366,1131.0795771663,1122.2714355324208,1119.503027860482,1102.07334534819,1114.0,1119.9676457559485,1117.3085446424764,1116.5971959005687,1111.8327809183497,1103.6362224912082,1101.0769668223722,1107.691560061855,1091.4802595153228,1086.4059146589348,1082.990132002454,1083.8821458000193,1078.3593282627285,1082.0295727045009,1081.0554553804468,1090.0324787373397,1073.1822975463172,1080.6709299866475,1071.2937027860012,1082.438705886696,1069.5035484763298,1069.1354129418967,1072.1340548712978,1055.3089035200019,1049.492539771516,1120.8433885117975,1051.1131433652959,1038.5018976924275,1063.4284932997284,1057.7027609844872,1052.9093022222196,1045.3139122652258,1027.5804164435635,1027.850814028888,1034.7630134695412,1030.09042358729,1037.3980354948994,1032.3888161360203,1005.5528763110403,1010.8963584865172,1013.697325050626,1015.0110709024041,1010.491393854177,1001.0187724246106,1028.601733836787,1005.4592267885162,1003.534877300955,992.4902830724811,984.7449558570539,982.8736885631214,985.0302179605704,956.0809651877888,962.30116248724,931.459660087755,914.0628254555363,887.9654808812826,897.3854590598536,909.0481838936925,880.6590434044308,824.8278071632096,831.3709542593015,793.5562838036652,814.5220379886202,694.7852642486566
6,1287.819357204733,1277.34413613085,1260.9503396204584,1259.8959918578332,1256.0300313315297,1250.862379078903,1247.1892989594987,1246.8352141783112,1244.834500466275,1238.7412422705675,1220.5914652130382,1224.4678025586004,1209.1706550625497,1217.0016421444723,1198.5296235232922,1197.48153059844,1197.8960468070468,1202.1019134127791,1195.7819284492025,1187.7446208393258,1188.8578836110887,1186.1853246194105,1181.5331796017288,1180.9644892441756,1175.00436624387,1170.1980144169988,1170.1942182579016,1169.467802158012,1165.3337386821372,1162.567331785724,1167.6237770934292,1152.3949021570654,1156.7301713341462,1149.121966591197,1150.9475419157545,1144.142719038314,1138.6148046192238,1136.0835388748783,1142.7648670423887,1126.524849008092,1130.3004152834249,1133.758282826718,1132.6709641978855,1129.9017893891044,1121.8709907567993,1125.4846650460704,1121.1150154846362,1107.992823979937,1117.558857028585,1102.1167372370896,1114.0,1114.1231426000993,1113.3480489056944,1106.0413682197545,1110.6891901796296,1105.38113072334,1102.0572071423003,1102.3625047417681,1094.428524251181,1099.3131970700945,1085.5973330654056,1084.420870726131,1089.8780406161054,1086.0793849696042,1080.1019995412287,1070.3725420996934,1073.3313747310926,1067.248993811168,1071.9626132572503,1077.3916459002962,1073.6884826616622,1074.241975181621,1065.804064810106,1064.0185141794166,1038.627126182164,1030.9102757154114,1055.430644175637,1056.063393801487,1071.4558259138428,1050.2033281635347,1064.626362597099,1038.605171518443,1026.3396728757734,1029.1000298224603,1024.2064905031405,1029.0774088701219,1031.2508484698328,1012.3472107440546,1010.3092413071274,1020.2625644167179,1006.7534593984182,1010.8128643930283,1004.7465787225328,998.9651071091123,998.7295091742018,988.6346799825372,988.1542092154835,986.0335919752582,995.6162847934193,989.990879449242,974.3364564279885,956.704404587226,917.9584934751495,938.4403121473731,917.0444954620324,903.6651432053217,893.0926631596451,904.5819522939794,870.921701884683,813.460466677684,820.9044734937979,814.1241421269295,794.3618789186389,693.4807377566477
7,1291.1637025723085,1269.5329264670017,1261.1226530186323,1251.738703173283,1253.350062225836,1250.5639878577383,1247.6854088599946,1244.3184396544095,1245.9830561189667,1233.4425279759378,1231.2980964814146,1221.4784944631028,1207.6237579497983,1214.7614215233643,1190.5673558187584,1199.10431950263,1197.601375817072,1197.6592126662101,1195.115698867295,1190.1243062648784,1194.674552357492,1189.3888820617829,1190.4732349920555,1178.7977814636213,1166.1341128699228,1166.335599538525,1167.0910136974,1161.704454955594,1153.2641761859397,1161.866831457561,1151.5081965529696,1152.4358600762412,1149.8185014537228,1145.0028686460182,1147.733235501937,1138.4522427675959,1136.760289961009,1136.3567164397525,1126.989540095727,1130.1414532347608,1130.6032794191633,1127.3743490715942,1128.6880879140963,1123.1509605855927,1120.5096239582906,1119.579073139091,1119.6851676998606,1114.792368498398,1109.7338816822112,1110.1806252832519,1114.0,1111.3786756338625,1104.6037779039511,1109.1975197054096,1112.875611519502,1104.6252935847508,1105.3441712053784,1097.9112084577457,1096.2563635319857,1090.396591579516,1082.0391094858892,1080.3348217918947,1080.9609186344614,1076.8377851604268,1068.746147057953,1075.9754838537078,1066.7550980809829,1068.924476495522,1077.4704542345846,1072.3181599231857,1063.7861586159001,1074.2318543973074,1059.0070092976925,1069.8201762867757,1058.6304983489094,1055.458084345232,1055.359906274412,1072.1898668910658,1041.3992619425812,1032.1090726912507,1044.0543878753997,1031.5090567910095,1020.6880372159852,1016.2237389345743,1028.4608065225418,1017.2216418867622,1016.3558236768752,1003.2830532270759,1023.7130988991873,1022.1011907273407,1028.3762078425061,1013.3537595286957,1012.2635107059482,1006.5636361692322,998.8331401832571,1012.4639687275085,1010.8228528525731,998.1208392291547,990.509609344847,982.9358009181964,983.8907259112549,959.5526626310055,921.9877260243619,911.7052282357705,904.403001724806,895.2503920621747,888.0750289809827,880.6540647487212,898.8905030834065,814.8085748454837,822.5249220361968,794.9505942579522,779.1041684158486,725.7141288649032
8,1288.5555429363462,1278.432633215909,1255.0440063940005,1254.3799098645513,1246.9439830247857,1245.8955273085485,1244.8889567497981,1238.8642117319584,1235.1112303668456,1230.2665600549615,1223.483974410946,1210.0331980046121,1202.9178516894524,1210.3908826916324,1214.3176217678,1196.2708477092876,1191.0287423271925,1193.8835189340089,1191.8193822563612,1184.7821490434735,1183.0492241325,1182.2407875198708,1181.3043078166309,1174.2150512647843,1168.3342828456657,1163.5777146946416,1163.6068752264148,1158.221729333729,1168.3850634865096,1154.0064912889632,1161.7096291512778,1142.340751123358,1148.8480321744823,1146.4446403709258,1142.3376128720474,1128.7403636725942,1133.6564805839434,1131.0942553673929,1134.659799112097,1124.3865171866264,1122.800350010255,1115.8932988873837,1114.6542974282027,1120.9058475330442,1113.06687109516,1115.380415622545,1118.6551596135726,1106.587328603863,1111.0984480150787,1114.7815663579483,1114.0,1105.260460322359,1108.6381979021423,1102.0238362343573,1108.5216018017609,1100.08266836465,1101.4923273498114,1094.3279902160943,1085.1031824884203,1076.0269558664845,1088.629932311605,1073.9114236956993,1074.886331550147,1075.3207719875386,1070.4942271042569,1069.0444461048571,1064.555580382881,1060.0856770574069,1064.391813269896,1065.701140052271,1065.4773945755014,1046.6549713219015,1060.5103322338514,1054.4955390401074,1030.039892105121,1060.8086479837139,1039.397525942698,1060.313750348237,1041.4695886811865,1037.6549704501463,1038.343096773866,1032.2275834776979,1017.1779198792684,1023.7650286463366,1022.3980718176622,1017.9723109838584,1010.6748436615583,1021.3445351557864,1022.4756284343024,1013.2554274420352,997.2472215933232,1002.8371244007966,988.3223176529488,994.5709901313153,973.8532407612421,995.298071136628,978.9455902620134,988.6100281431034,979.7413667003296,987.2469492858057,975.412648615555,956.7176829552515,906.6577015826716,925.8361941159321,893.0902570714668,905.9698709938257,885.2725938382085,871.8662325906513,863.9607947177079,833.2334856857319,801.5624719920665,801.2207393996621,807.9042182567205,727.0682925899691
9,1284.7602237085573,1282.4579768960605,1262.129490451178,1252.1334739549495,1253.4474977443115,1249.2050924143975,1241.9609521489188,1240.6539550097095,1243.7098104439508,1233.273865854519,1226.198460241956,1211.9027834575065,1206.9054516045805,1220.3062387957893,1188.9450151923156,1193.8359890137356,1196.3229475573992,1191.245529566319,1194.5746949219902,1186.088600889784,1185.803948815119,1183.8341293205008,1185.0868511718563,1170.7820670853482,1165.4252691149693,1168.6367785322866,1164.363553941767,1163.4636258393539,1141.7755193348783,1154.5476063100036,1160.4290826817073,1147.8906940587412,1150.0167616516694,1149.5208715733304,1146.7003823098544,1147.2247401411764,1134.625317029313,1128.8719075425483,1128.491524200591,1130.5033399642607,1126.2075731992427,1122.5239194506978,1128.0379678841684,1115.944751495291,1115.6571743078919,1121.4866336375171,1113.308462564741,1111.9259813773044,1110.1925331350842,1118.0449325880672,1114.0,1111.6388865875674,1105.7189224401013,1107.3809240757655,1104.8837012855183,1098.9338932732674,1099.6979268627979,1102.269477586863,1092.4544778563736,1079.3500899476428,1076.554458994739,1079.906110554694,1082.6000476602467,1070.822399936526,1073.747219793237,1076.9984803555406,1068.3813059200515,1058.6963750157051,1050.3535289394024,1068.6611533244984,1063.2191401326859,1071.1225144070104,1065.960943683774,1060.3370055684854,1054.7576459484358,1045.3036514222235,1049.2789771655216,1047.4750263781862,1079.8089401628304,1042.7161492325858,1041.7589089316225,1030.8651818755689,1021.9109356067244,1035.137055511002,1024.7956837424533,1022.4462460804382,1024.1909858563972,1013.3095513198053,1008.3077979026758,1013.079969602364,1006.5888582236038,1006.1893270652777,1005.5550374131227,995.8884378611566,993.4347916765197,995.190215639047,991.736948210734,1000.9666432620461,990.5888301887857,998.5528590088257,969.1243713318557,956.2432797762958,908.3720231225892,908.0079642103049,910.1432099431049,903.425581218047,883.4792761889279,903.5121147428272,877.6685969075199,849.8785398008731,820.7127242272168,809.7509439036555,800.2086396479184,734.4936246546374
