Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,869.5429109467389,1841.2748019978103,933.1677880697978,776.0308587811019,65,61,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,791.9668847351109,1897.863835219444,849.8533372232879,697.390275519966,67,68,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1257.1840268118715,425.21281684414856,1301.0460660643903,1224.306639764315,318,1,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,1021.6310936098477,109.90335798289128,1048.0094226878196,1005.4388714830814,35,21,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1021.6310936098477,109.90335798289128,1048.0094226878196,1005.4388714830814,37,21,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,783.1506417731489,14372.25321775588,1044.489625488245,720.7310422030118,98,24,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1111.5360546207928,307.48030366574585,1143.063370775344,1076.6525539190686,387,8,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1097.9567260474307,595.3596407862718,1144.2832480612835,1046.8961947880416,239,8,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1133.0590425975815,196.16644185428365,1155.9262279957036,1106.5923176995602,803,7,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1144.2865095874458,204.9610538402126,1174.76488171514,1109.8972000461908,838,6,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1239.0255220008314,155.44582466992105,1261.0407683275178,1213.2654282557694,891,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1178.2821627599492,120.42159062335938,1197.6890290832368,1156.0465777820475,978,5,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1072.1622654485775,297.28499412004544,1101.446550229231,1037.4721866184923,415,14,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1005.9597072221294,897.1172592555341,1062.837717723288,951.0423184923278,148,21,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
