Model,0,id_name
bard-jan-24-gemini-pro,1257.1840268118715,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gpt-4-1106-preview,1249.8306510356124,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1244.4386948933698,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
claude-3-opus-20240229,1239.0255220008314,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1235.2914052371411,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1178.2821627599492,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
gpt-4-0314,1174.811698885988,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
command-r-plus,1163.5019346776285,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-large-2402,1158.7271414198958,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
claude-3-haiku-20240307,1144.2865095874458,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-2.1,1133.0590425975815,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
mistral-medium,1128.3371825441309,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r,1120.314943889389,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1118.5469212763996,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-4-0613,1118.002378893626,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
claude-1,1111.5360546207928,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
qwen1.5-72b-chat,1106.947882708315,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
mistral-next,1104.972990884192,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1098.1879430902786,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
claude-2.0,1097.9567260474307,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1094.025862604203,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
tulu-2-dpo-70b,1083.1281236136608,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1074.271306246488,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
claude-instant-1,1072.1622654485775,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
