Model,0,id_name
gpt-4o-2024-05-13,1277.8822388321107,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-advanced-0514,1271.8700636900355,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1265.418180091444,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1255.087334424901,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1252.5543073434176,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
claude-3-opus-20240229,1252.1159175675486,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1248.3050855228596,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gpt-4-1106-preview,1246.388758968518,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1241.5246854928373,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gpt-4-0125-preview,1235.1269321362993,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
yi-large-preview,1225.182503525701,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1214.754044617506,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
deepseek-v2-api-0628,1209.0733155094863,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
gemma-2-27b-it,1203.010258356767,gemma-unknown-it-2-unknown-27-unknown-unknown-false
claude-3-sonnet-20240229,1197.920539286289,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
gpt-4-0314,1196.3693246041107,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
reka-core-20240501,1196.118857029507,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
yi-large,1195.390557238876,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
nemotron-4-340b-instruct,1187.079357613395,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
command-r-plus,1186.81341820291,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
glm-4-0520,1176.94602689032,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gemma-2-9b-it,1173.2227899532747,gemma-unknown-it-2-unknown-9-unknown-unknown-false
mistral-large-2402,1173.1514167747491,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
claude-1,1171.1260365234975,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1169.1141227846072,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
reka-flash-preview-20240611,1168.88903284169,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
llama-3-70b-instruct,1164.6051345654369,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
deepseek-coder-v2,1154.9241478696565,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
mistral-next,1153.2770089993492,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-4-0613,1153.127318756471,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
glm-4-0116,1152.9023397563124,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
claude-2.0,1150.323674426693,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1149.856429778401,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
reka-flash-21b-20240226,1149.0815970453368,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
mistral-medium,1148.1555822776363,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-flash-21b-20240226-online,1146.8031926302735,reka-flash-online-202402-unknown-21-unknown-unknown-false
falcon-180b-chat,1143.5636766755022,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
qwen2-72b-instruct,1141.340401485817,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
claude-2.1,1135.3314337693382,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1134.5092884902442,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
qwen-max-0428,1129.223523340183,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
command-r,1123.83434903108,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1123.1091305785974,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1118.840584748563,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
qwen1.5-110b-chat,1116.1288998483385,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
yi-1.5-34b-chat,1105.450153443546,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
claude-instant-1,1103.4119256639187,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
llama-3-8b-instruct,1099.7096567792153,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
gpt-3.5-turbo-0125,1088.420243669888,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1088.2288514729144,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
phi-3-medium-4k-instruct,1086.5033181955198,phi-medium-unknown-3-unknown-unknown-4-instruct-false
wizardlm-70b,1085.2670385668346,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
llama2-70b-steerlm-chat,1080.1359147168891,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
qwen1.5-72b-chat,1076.289463334887,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
snowflake-arctic-instruct,1076.169465151159,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
starling-lm-7b-beta,1074.828643393433,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
phi-3-small-8k-instruct,1072.681879602741,phi-small-unknown-3-unknown-unknown-8-instruct-false
tulu-2-dpo-70b,1065.0678028093178,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
openchat-3.5-0106,1064.966046305433,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1064.8101304411928,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
dbrx-instruct-preview,1061.2009518382606,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
chatglm2-6b,1058.6116303628623,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
vicuna-33b,1053.3769220776353,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
