Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,870.7415695572511,1485.2060121767763,950.4407050591084,800.6060996014634,95,86,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,846.747426445948,1160.1374541365406,912.081556029869,781.5373790135754,108,95,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1241.5246854928373,448.9300402936474,1278.5760769902697,1195.7078634441086,253,1,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,684.8582614243985,35085.32423174205,1078.5397802745224,634.1118146221827,87,47,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1058.6116303628623,43.52600494427509,1080.190948687566,1053.847544181629,64,47,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,816.9985729472348,2670.1781223177413,897.9278336122537,742.3681257198451,101,95,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1171.1260365234975,275.8689978064554,1198.1292922733794,1138.7537241131413,485,12,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1150.323674426693,343.59841333836204,1184.4713228296432,1115.021287230012,329,14,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1135.3314337693382,129.3888261532636,1154.613257194088,1112.3377650941802,884,24,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1265.418180091444,101.84050113625209,1286.679638380136,1248.1317005182511,1109,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1169.1141227846072,53.59348455286175,1182.703144622222,1157.6297110284816,3119,14,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1252.1159175675486,52.4266725816621,1267.1670378986294,1239.2617917607854,4545,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1197.920539286289,43.11564432363538,1209.742057511593,1186.20991880473,3198,10,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1103.4119256639187,224.5030597932737,1132.6756702689984,1077.797244487388,513,29,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,986.7152114057182,680.1669259904332,1029.411376850455,931.824238457348,181,65,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,912.293948944726,6362.337220478115,1080.2000629085464,833.4494252219622,48,47,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1123.83434903108,90.158516964229,1144.52233517589,1108.3353887418673,1384,27,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1186.81341820291,58.319785619217896,1205.5807032968348,1176.022167128462,2880,11,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
