Model,0
gemini-1.5-pro-api-0409-preview,1412.4708122379775
gemini-advanced-0514,1367.832345911058
gpt-4o-2024-05-13,1365.0288051190914
gemini-1.5-pro-api-0514,1363.8883789669244
claude-3-5-sonnet-20240620,1357.955522240301
llama-3.1-405b-instruct,1343.321593648158
gemini-1.5-flash-api-0514,1330.388059978634
claude-3-opus-20240229,1322.8290187614261
gpt-4o-mini-2024-07-18,1321.3199620010791
gpt-4-turbo-2024-04-09,1317.1489400729529
gpt-4-1106-preview,1316.4984331451092
gemma-2-27b-it,1314.745815980204
gpt-4-0125-preview,1300.2997734440864
gemini-pro,1287.9422992272698
yi-large-preview,1283.6644025608607
gemma-2-9b-it,1283.235460037326
nemotron-4-340b-instruct,1282.0887897064067
command-r-plus,1270.5601100462518
reka-core-20240501,1269.9900837964983
deepseek-v2-api-0628,1267.4245984816503
yi-large,1266.5557126811136
claude-3-sonnet-20240229,1263.3562589070611
reka-flash-preview-20240611,1249.6596199355504
claude-3-haiku-20240307,1247.7999274758586
deepseek-coder-v2,1247.386095049682
reka-flash-21b-20240226-online,1241.0230683036248
command-r,1237.2180649746083
athene-70b-0725,1232.1441485596683
gpt-4-0314,1232.0177635979962
llama-3.1-70b-instruct,1231.9915861075692
qwen2-72b-instruct,1222.185226742311
qwen-max-0428,1217.2400561254253
reka-flash-21b-20240226,1215.3899800354689
gemma-2-2b-it,1211.9230961462786
gemini-pro-dev-api,1201.8215204978906
gpt-4-0613,1199.651033216819
gpt-3.5-turbo-0613,1197.7916593563532
pplx-70b-online,1193.4059793127144
glm-4-0520,1190.3903114422865
mixtral-8x22b-instruct-v0.1,1189.4978177064268
qwen1.5-72b-chat,1187.8293202233558
qwen1.5-110b-chat,1184.8525560924681
llama-3.1-8b-instruct,1179.484011175716
zephyr-orpo-141b-A35b-v0.1,1168.329115072847
llama-3-70b-instruct,1167.0078349533167
gpt-3.5-turbo-0125,1164.9987120172
mistral-medium,1163.1384555435802
claude-2.0,1157.7355486317483
mistral-large-2402,1157.328229227424
deepseek-llm-67b-chat,1155.5952246779802
codellama-70b-instruct,1155.5952246779802
zephyr-7b-alpha,1155.5952246779802
mpt-30b-chat,1155.5952246779802
vicuna-7b,1155.5952246779802
guanaco-33b,1155.5952246779802
llama-13b,1155.5952246779802
gpt4all-13b-snoozy,1155.5952246779802
dolly-v2-12b,1155.5952246779802
fastchat-t5-3b,1155.5952246779802
dolphin-2.2.1-mistral-7b,1155.5952246779802
qwen1.5-4b-chat,1155.5952246779802
gpt-3.5-turbo-0314,1155.5952246779802
olmo-7b-instruct,1155.5952246779802
oasst-pythia-12b,1155.5952246779802
nous-hermes-2-mixtral-8x7b-dpo,1155.5952246779802
stablelm-tuned-alpha-7b,1155.5952246779802
bard-jan-24-gemini-pro,1155.5952246779802
chatglm-6b,1155.5952246779802
chatglm2-6b,1155.5952246779802
chatglm3-6b,1155.5952246779802
openhermes-2.5-mistral-7b,1155.1698930266311
yi-1.5-34b-chat,1148.7186401089607
llama-3-8b-instruct,1148.5169757860178
qwen1.5-32b-chat,1144.3602994209855
qwen1.5-14b-chat,1143.2312732809542
glm-4-0116,1143.1396059210965
claude-2.1,1140.6211621250031
starling-lm-7b-alpha,1138.871574768761
gemma-1.1-7b-it,1137.4725123259286
dbrx-instruct-preview,1135.925847457031
claude-instant-1,1117.553269760334
mixtral-8x7b-instruct-v0.1,1114.0
llama-2-70b-chat,1106.682834506224
phi-3-medium-4k-instruct,1106.0836330320697
pplx-7b-online,1104.0493407773606
openchat-3.5,1103.996722522092
gpt-3.5-turbo-1106,1094.516200115177
llama-2-13b-chat,1093.340983069382
yi-34b-chat,1093.2562810797672
gemma-7b-it,1090.4224340972692
snowflake-arctic-instruct,1089.5143572485422
starling-lm-7b-beta,1087.0595073162242
claude-1,1083.3639541742473
wizardlm-13b,1077.8305523536358
mistral-7b-instruct-v0.2,1060.4737316906271
vicuna-13b,1060.3878492160052
llama-2-7b-chat,1059.609724535967
wizardlm-70b,1059.210679395912
phi-3-mini-4k-instruct,1058.3845340029116
alpaca-13b,1057.57858745136
phi-3-small-8k-instruct,1052.3754020458568
zephyr-7b-beta,1050.573882492848
gemma-1.1-2b-it,1045.6466100644611
palm-2,1042.3149548436954
gemma-2b-it,1040.3834223432318
stripedhyena-nous-7b,1039.833248003165
qwen1.5-7b-chat,1039.6753145712473
codellama-34b-instruct,1032.6215809235764
phi-3-mini-4k-instruct-june-2024,1032.2871261778541
mistral-7b-instruct,1028.1399067287693
mistral-next,1023.0887294143619
phi-3-mini-128k-instruct,1020.6835092912628
openchat-3.5-0106,1013.9298429953036
mpt-7b-chat,1006.385049348446
vicuna-33b,970.5031106487259
llama2-70b-steerlm-chat,970.197974865005
qwen-14b-chat,957.905561621058
koala-13b,945.9195767226738
solar-10.7b-instruct-v1.0,941.1440367339111
tulu-2-dpo-70b,893.2474990739665
RWKV-4-Raven-14B,861.5372538464893
