Model,0,id_name
athene-70b-0725,1302.616490870833,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
claude-3-5-sonnet-20240620,1291.7628197292292,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1283.5433324279934,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1273.602995940937,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1266.9609686007095,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gpt-4-1106-preview,1258.5928255776194,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1256.6245401702113,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4-0125-preview,1248.0413514504496,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
yi-large-preview,1243.8630041987635,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
llama-3-70b-instruct,1243.1992293035942,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
claude-3-opus-20240229,1242.4703062557903,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gemini-advanced-0514,1239.0341591406614,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemma-2-27b-it,1235.6008737496354,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemini-1.5-pro-api-0514,1233.0010712115222,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1229.729879884674,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
deepseek-v2-api-0628,1228.010978703357,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1227.2971874588316,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
glm-4-0520,1221.5384132266795,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
llama-3.1-70b-instruct,1221.333966502906,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-405b-instruct,1217.7844116421911,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
yi-large,1211.6948754746024,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
