Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,892.6489474019774,196.8401470333448,917.1084798722152,864.2723460924899,578,160,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,881.963861410876,166.01728358108207,906.4796721785974,849.719752963727,690,161,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1254.8281316522543,33.25921485041592,1265.8422728403514,1244.7945724952967,3443,27,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1198.145388421784,63.113466525158096,1212.535238272991,1183.6787509177168,1333,54,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,854.3039674092998,205.6306308279216,876.9349481622431,824.287992845876,510,163,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,902.0738822603886,316.3736899994544,936.773654096786,870.9983652101695,378,159,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,957.9607092866702,174.98202757667914,981.707982735824,930.0116444073798,655,146,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatgpt-4o-latest-20240808,1346.0636832443874,22.28246219099045,1355.6013019302577,1337.6728386310403,5892,3,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
chatgpt-4o-latest-20240903,1377.821274840048,22.700861203373854,1386.7135266719054,1368.9950354331208,5670,1,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
claude-1,1171.7304191466897,42.42158856686597,1182.2990815798585,1159.7357784394414,2623,68,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1161.4398275375452,67.4255782841974,1175.207477359298,1143.6550622574564,1739,70,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1158.9784257921497,24.93742933703911,1167.5061179390184,1149.095248179268,5165,72,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1305.4605953131345,10.307800736680669,1311.3369669958308,1299.8403051961554,13984,6,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1191.6214535461013,9.579848110600816,1197.3023538698503,1185.0217660919304,19414,60,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1278.3146846729032,8.953824001031325,1283.934973439489,1272.5686943427518,27103,14,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1226.7187427107192,11.150230849095644,1233.2306324706756,1219.4572429886096,17369,45,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1146.9568606056848,50.09403851735758,1160.245662446716,1134.3589380972242,2658,77,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1012.7223893786228,82.96054801623141,1027.68316649722,995.4585468320952,1167,133,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1031.9976722414813,538.4761119498075,1071.5309687769775,990.1684154537658,173,116,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1148.587659272594,12.67292683626312,1156.494177850503,1142.6065762466633,8476,79,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-08-2024,1168.0205877043268,54.14271392658527,1180.3925372502636,1152.655088288784,1907,69,command-r-unknown-unknown-202408-unknown-unknown-unknown-false
command-r-plus,1196.8961380627306,12.826407384479978,1203.4083099546572,1190.1586287968444,12419,58,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus-08-2024,1216.177562482335,51.56207293468808,1230.0072805482469,1202.6225042331237,1874,45,commandr-plus-unknown-unknown-202408-unknown-unknown-unknown-false
dbrx-instruct-preview,1102.295587900568,22.309852705860635,1111.1195905059478,1093.5559791700755,5071,100,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1180.1420015935446,37.93043501086356,1191.0866852578345,1166.734037739959,2750,61,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-coder-v2-0724,1218.0487584303123,56.26012392236934,1229.596212925799,1203.0397534943224,2071,45,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
deepseek-llm-67b-chat,1077.6650393817422,121.09912787828124,1099.559284929082,1055.513121170217,628,104,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1228.6342076280685,33.354004787898546,1238.440741897035,1216.6143582971445,3482,44,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
deepseek-v2.5,1257.5056272639144,32.56474964942052,1267.3415983895052,1245.1067504474086,2777,25,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
dolly-v2-12b,739.003440200872,338.2391168800036,777.2075726913904,705.3753058724596,378,171,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1018.092225495632,506.5178194848285,1063.1801783329215,973.104664517076,208,119,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1012.6043010928964,507.99814496532144,1051.047171841336,969.8711475095672,214,125,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,852.3255082254703,312.4297826304789,881.9492239318197,812.6899350982669,413,163,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-001,1232.0102707980727,12.648274040406744,1238.755563894466,1225.7881431876272,11427,44,gemini-flash-unknown-1.5-unknown-001-unknown-unknown-false
gemini-1.5-flash-002,1257.8610602369083,48.32141465875542,1273.0182181837267,1245.5153138938538,2021,20,gemini-flash-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-flash-8b-001,1189.1118144718323,41.66385532338008,1201.892422443715,1177.218407249583,2352,60,gemini-unknown-flash-1.5-001-8-unknown-unknown-false
gemini-1.5-flash-8b-exp-0827,1201.0456679322492,27.590930967873508,1210.0742938706906,1189.0218871648824,4624,54,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
