Model,0,id_name
chatgpt-4o-latest-20240903,1377.821274840048,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
o1-preview,1372.4518080456785,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
chatgpt-4o-latest-20240808,1346.0636832443874,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
o1-mini,1328.2683480982482,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-lightning,1309.9891915013154,yi-lightning-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-pro-002,1307.6787775881853,gemini-pro-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-pro-exp-0827,1306.207464019296,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1305.4605953131345,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1304.7622014455455,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1302.097674270748,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
grok-2-2024-08-13,1294.1722931365566,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
llama-3.1-405b-instruct-fp8,1292.9385523441392,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
gpt-4o-mini-2024-07-18,1292.358256845701,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
yi-lightning-lite,1292.1549579588627,yi-lightning-lite-unknown-unknown-unknown-unknown-unknown-false
llama-3.1-405b-instruct-bf16,1288.6368402421915,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
gemini-1.5-flash-exp-0827,1284.992817769904,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
glm-4-plus,1283.9472535429927,glm-plus-unknown-4-unknown-unknown-unknown-unknown-false
qwen-max-0919,1279.6860559574966,qwen-unknown-unknown-max-0919-unknown-unknown-unknown-false
claude-3-opus-20240229,1278.3146846729032,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
llama-3.1-nemotron-70b-instruct,1278.0279994049074,llama-nemotron-unknown-3.1-unknown-70-unknown-instruct-false
gpt-4o-2024-08-06,1274.7547644446322,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
gemini-advanced-0514,1273.2043870124685,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
qwen2.5-72b-instruct,1272.9307740931044,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
grok-2-mini-2024-08-13,1268.7755806036462,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1267.7451554414952,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gemini-1.5-pro-001,1266.9900326295988,gemini-pro-unknown-1.5-unknown-001-unknown-unknown-false
mistral-large-2407,1262.066288211871,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
gpt-4-1106-preview,1260.499993412293,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
llama-3.1-70b-instruct,1258.197578591327,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
gemini-1.5-flash-002,1257.8610602369083,gemini-flash-unknown-1.5-unknown-002-unknown-unknown-false
deepseek-v2.5,1257.5056272639144,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
gpt-4-0125-preview,1255.2472166837538,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1254.8495837757764,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
athene-70b-0725,1254.8281316522543,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
qwen-plus-0828,1248.3710164410058,qwen-unknown-plus-unknown-0828-unknown-unknown-unknown-false
reka-core-20240722,1237.1303514524989,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
yi-large-preview,1235.033443273393,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-flash-001,1232.0102707980727,gemini-flash-unknown-1.5-unknown-001-unknown-unknown-false
deepseek-v2-api-0628,1228.6342076280685,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1226.7187427107192,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
gemma-2-27b-it,1225.100245037268,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-9b-it-simpo,1225.0321808193537,gemma-unknown-it-2-unknown-9-unknown-unknown-false
llama-3-70b-instruct,1224.6723913257351,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
jamba-1.5-large,1223.0397756178395,jamba-unknown-unknown-1.5-unknown-unknown-unknown-large-false
glm-4-0520,1221.0975069662186,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
yi-large,1219.5136250931932,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
deepseek-coder-v2-0724,1218.0487584303123,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
nemotron-4-340b-instruct,1216.9531035189725,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
command-r-plus-08-2024,1216.177562482335,commandr-plus-unknown-unknown-202408-unknown-unknown-unknown-false
gpt-4-0314,1201.155245465105,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gemini-1.5-flash-8b-exp-0827,1201.0456679322492,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
bard-jan-24-gemini-pro,1198.145388421784,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
reka-flash-20240722,1197.619337180873,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
command-r-plus,1196.8961380627306,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
qwen2-72b-instruct,1196.6496060202649,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
gemma-2-9b-it,1192.6734630080982,gemma-unknown-it-2-unknown-9-unknown-unknown-false
claude-3-haiku-20240307,1191.6214535461013,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
gemini-1.5-flash-8b-001,1189.1118144718323,gemini-unknown-flash-1.5-001-8-unknown-unknown-false
reka-core-20240501,1188.751075580914,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
glm-4-0116,1181.261845617482,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
deepseek-coder-v2,1180.1420015935446,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
qwen-max-0428,1175.002733335481,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
llama-3.1-8b-instruct,1174.472567686038,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
gpt-4-0613,1174.352828904579,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
claude-1,1171.7304191466897,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
command-r-08-2024,1168.0205877043268,command-r-unknown-unknown-202408-unknown-unknown-unknown-false
