Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,914.6039918969184,22.50409628952038,921.8754444904822,905.0238731215896,4455,104,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,888.6090158588389,21.32311331524676,898.5925887030937,881.2084545921995,5482,107,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1212.526334504306,6.540735868785983,1217.696236981758,1207.9607485244806,11277,12,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,866.6297913173269,30.715343348572954,877.5760024526337,857.6153249419087,4479,109,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,910.2301331093988,36.94407393716663,919.7482694402322,897.5300374559307,2369,104,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,946.8598994352998,26.085151223367863,956.3183301866056,937.8134007256956,4197,102,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1165.758090983321,5.270952504797378,1169.726376924688,1161.2947091649603,18784,28,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1149.9203735894048,7.387690882696538,1155.5328924737998,1145.1185769475885,11463,34,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1137.114862324794,3.715381603770618,1140.7983385269802,1133.8595054426607,33944,42,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1281.338511620724,8.662528477802342,1287.462141213835,1276.7680861146482,13371,2,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1188.292288264603,2.5117103905169915,1191.7270402885465,1185.3306079614567,90676,21,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1260.186632629921,2.3088875124384005,1262.9312200162583,1257.5082689924925,127685,5,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1209.1006109205791,2.4759971014701434,1211.810809931516,1206.2272886983703,100690,13,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1129.6169770261297,5.74060289279554,1134.4198240309408,1125.3976997029345,18249,42,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1042.7258411996304,12.17008007883211,1049.4272322077827,1035.6466068796974,6930,80,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1053.2010877789262,84.19251888548638,1071.1326154419307,1036.8588374374915,1060,69,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1150.5160503367792,3.393903371342115,1154.555131959611,1147.4012398672496,49508,34,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1193.8960038712137,2.673061052230317,1196.8354826401355,1190.5682748499075,69463,21,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1105.3613078997903,4.378573337876907,1109.4052477848404,1101.8838070626384,31886,53,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1204.4739329793215,11.50094307783959,1210.0213455601086,1198.5693592580692,7617,13,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1078.4036118643571,18.682947814329363,1086.5172833890651,1071.068230341549,4620,63,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,807.8057529835141,36.443906101521264,819.382334321019,796.6051850738917,3283,112,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1058.4008489306352,52.76729131339979,1072.6341076308263,1044.93436361971,1616,69,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1030.570084419946,63.89920395957412,1045.3898733818849,1015.8013474777916,1187,80,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,858.2386547816911,29.55057509838988,868.8258145925784,847.5467890467249,3844,110,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1234.725924325765,3.768530051835769,1237.950118754292,1230.7054786062624,37182,11,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1261.0993539268202,3.094921890053877,1265.006269264266,1257.553028288902,54038,5,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
