Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,920.8095483662424,21.307663028502315,929.9333833480042,912.626267472236,5165,67,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,900.0592385524541,19.57216657346658,908.3494376108348,892.2679655226265,6145,71,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1203.533591532051,6.522177563113753,1208.9044968822673,1198.4918150346866,12468,4,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,879.1622893145222,23.97947111475148,888.028155873572,870.4610538324243,5217,72,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,926.3499974958492,38.0575579799178,938.5349856204808,915.6430849804242,2888,67,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,955.902249912696,21.369416946224234,964.0848773656738,946.9522157457656,4959,65,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1145.841706442652,6.04625264298139,1150.4536509456598,1141.5326367097846,21868,10,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1126.253274535814,8.753051870322077,1131.122390802341,1121.3225288423848,13484,14,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1115.379097570269,4.310608018913519,1119.3391212220909,1111.1242741551478,35641,16,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1178.1635447339693,4.4074209845852375,1182.3510634737231,1174.520602572493,23026,6,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1253.5558630630308,4.300344249030071,1257.2123069674633,1249.9576909020475,36527,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1199.5296146182998,4.226376976913902,1203.4319405557103,1194.8721099627355,36727,4,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1104.0565852404684,5.53838895792396,1108.8408171346575,1099.370734228483,21699,21,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1041.141612554798,9.626697154813137,1046.563929947774,1034.4213462554187,8069,43,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1050.1631506091403,84.88058560149102,1066.792133224455,1032.9716737566705,454,35,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1147.6036227407878,16.007629158663605,1155.665513089025,1139.5292690661518,7480,8,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct,1065.6650641320084,64.0625596420033,1077.0219884780304,1048.4755528670498,1555,32,dbrx-unknown-unknown-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1074.857716457415,19.065151950924164,1081.5383385331054,1065.2502080762724,5197,29,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,819.1032195964128,33.94996385572668,827.6014967452624,807.5180721579105,3678,76,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1059.2496693924072,46.53559105509279,1069.7020479459966,1045.837182643177,1786,33,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1028.02085021911,69.24685674016601,1044.4377901223422,1012.440746961064,1399,44,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,869.8580136669785,23.25119983472642,878.0958897979447,861.1346151620827,4541,73,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-pro,1110.882644347865,12.250380924263506,1117.8404140747252,1104.4030513868206,6875,16,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1125.695498871088,6.85183841774415,1130.5698729066155,1121.4930644273811,15451,14,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
