Model,0
gemini-1.5-pro-api-0514,1420.4385404721238
gpt-4o-2024-05-13,1399.102843071736
gemini-advanced-0514,1382.0282047696346
yi-large-preview,1364.0886477506883
yi-large,1357.610313137146
gemini-1.5-flash-api-0514,1353.4077636386173
claude-3-opus-20240229,1347.364790497999
gemini-1.5-pro-api-0409-preview,1344.275344840743
gpt-4-0125-preview,1340.0928455499538
gpt-4-1106-preview,1330.4658872026948
bard-jan-24-gemini-pro,1329.25565874094
gpt-4-turbo-2024-04-09,1327.3876356064625
command-r-plus,1304.213988115945
claude-3-sonnet-20240229,1283.645591897964
gpt-4-0314,1273.354501503571
gpt-3.5-turbo-0314,1273.0999520665523
reka-core-20240501,1272.7784707919495
gpt-4-0613,1266.0047619247812
qwen-max-0428,1264.9209626348284
qwen2-72b-instruct,1253.7314680502318
claude-3-haiku-20240307,1250.5252746259084
glm-4-0116,1249.04301805671
command-r,1241.3486162905856
claude-1,1230.4800403183444
qwen1.5-110b-chat,1227.328606728935
reka-flash-21b-20240226-online,1226.5418429728888
qwen1.5-72b-chat,1215.894410212286
reka-flash-21b-20240226,1214.7296132535466
claude-2.0,1210.2505021958796
gpt-3.5-turbo-1106,1207.8953073199245
gpt-3.5-turbo-0613,1206.5784164478473
pplx-70b-online,1206.1530841553367
claude-2.1,1205.4354251087339
gemini-pro,1204.3705369524546
gpt-3.5-turbo-0125,1200.7594228793523
phi-3-medium-4k-instruct,1195.5391496535435
gemini-pro-dev-api,1193.2285904473333
claude-instant-1,1189.731096955567
mixtral-8x22b-instruct-v0.1,1189.3929902119348
qwen1.5-32b-chat,1186.430422704202
qwen1.5-14b-chat,1185.993761778001
zephyr-orpo-141b-A35b-v0.1,1183.5510077094
mistral-medium,1179.8865615951959
llama-3-70b-instruct,1178.4977297772225
qwen1.5-7b-chat,1175.2010631628123
yi-34b-chat,1171.2338797441212
mistral-large-2402,1168.782035982115
yi-1.5-34b-chat,1168.631350742265
wizardlm-70b,1165.5056590812765
falcon-180b-chat,1163.5012348161322
qwen-14b-chat,1162.7475054037573
deepseek-llm-67b-chat,1162.178929347662
pplx-7b-online,1158.9472373516455
starling-lm-7b-beta,1157.7763974767822
nous-hermes-2-mixtral-8x7b-dpo,1155.3312780042775
dolphin-2.2.1-mistral-7b,1152.8511481001074
fastchat-t5-3b,1152.8511481001074
codellama-70b-instruct,1152.8511481001074
dbrx-instruct-preview,1151.4556938338292
vicuna-33b,1145.2561484237044
llama-3-8b-instruct,1142.8131663348577
openhermes-2.5-mistral-7b,1141.8749999778386
solar-10.7b-instruct-v1.0,1137.1210823272343
snowflake-arctic-instruct,1134.7218099023562
gemma-1.1-7b-it,1134.0744036387382
mistral-next,1133.4970317059865
tulu-2-dpo-70b,1130.2985439864442
phi-3-small-8k-instruct,1129.3093940705378
starling-lm-7b-alpha,1128.0588570896975
openchat-3.5-0106,1123.1347737127576
vicuna-13b,1121.4373515752854
vicuna-7b,1120.5696356229355
mixtral-8x7b-instruct-v0.1,1114.0
llama2-70b-steerlm-chat,1111.2222221094198
openchat-3.5,1106.776858670751
llama-2-70b-chat,1106.5467687051255
phi-3-mini-4k-instruct,1099.0378198403823
mpt-30b-chat,1084.5887359460257
phi-3-mini-128k-instruct,1078.5621135374874
gemma-7b-it,1077.4985638373473
zephyr-7b-alpha,1074.5099707501263
gemma-1.1-2b-it,1073.841081723012
wizardlm-13b,1072.8188523677104
palm-2,1068.9786535124872
llama-2-7b-chat,1060.4294885395252
llama-2-13b-chat,1059.5259876426767
stripedhyena-nous-7b,1054.9034449075652
zephyr-7b-beta,1040.704440033458
mistral-7b-instruct-v0.2,1040.0711436569902
chatglm3-6b,1037.38813029954
codellama-34b-instruct,1032.0915030276944
mistral-7b-instruct,1029.9398517030786
RWKV-4-Raven-14B,1029.5688552521742
qwen1.5-4b-chat,1026.8341540385184
koala-13b,1020.5717887509201
gemma-2b-it,1016.1440475733851
olmo-7b-instruct,990.722338909775
guanaco-33b,978.3777709263057
chatglm-6b,970.453391789972
mpt-7b-chat,965.3307178982677
llama-13b,950.4206761575339
dolly-v2-12b,932.8974531078933
gpt4all-13b-snoozy,925.000633815281
chatglm2-6b,921.2776551332272
alpaca-13b,881.8759354810169
oasst-pythia-12b,861.5612641116024
stablelm-tuned-alpha-7b,851.7340247241526
