Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,1029.5688552521742,1257.5330266731996,1092.2219476807832,954.5057072845365,69,63
alpaca-13b,881.8759354810169,2576.7442769922086,963.4226220433954,809.8289447760305,75,94
bard-jan-24-gemini-pro,1329.25565874094,1094.9740147335328,1389.8351511313936,1270.1801355925534,134,1
chatglm-6b,970.453391789972,1088.8144833001336,1038.2775961660077,914.7648233885127,78,78
chatglm2-6b,921.2776551332272,14213.648026843759,1176.1364130723628,858.2399284060511,45,33
chatglm3-6b,1037.38813029954,3957.264463059465,1171.5900895115037,1004.2058580055032,80,33
claude-1,1230.4800403183444,188.03185191809365,1258.201289732057,1206.052154444628,431,15
claude-2.0,1210.2505021958796,494.08867755525097,1254.0964612851478,1170.9937608175514,202,15
claude-2.1,1205.4354251087339,155.00122805276914,1229.5425782591117,1184.5147226587342,667,19
claude-3-haiku-20240307,1250.5252746259084,113.65431574232971,1270.767363523231,1228.8582344960187,1462,13
claude-3-opus-20240229,1347.364790497999,135.33885738841758,1371.8686728150594,1331.0225981851381,2312,2
claude-3-sonnet-20240229,1283.645591897964,121.32071882427356,1304.869508180481,1263.1198071936724,1676,11
claude-instant-1,1189.731096955567,286.05710855525626,1218.1816384486392,1156.7181072922463,336,21
codellama-34b-instruct,1032.0915030276944,766.0532232555777,1084.2161667402477,981.7644947546482,123,64
codellama-70b-instruct,1152.8511481001074,89.32690882020555,1178.1915195978409,1141.186263196264,24,32
command-r,1241.3486162905856,156.96786327934646,1271.0758164899528,1214.5047404190088,785,12
command-r-plus,1304.213988115945,122.62863675537069,1329.739715686017,1287.9084924046538,1307,6
dbrx-instruct-preview,1151.4556938338292,216.1996968409338,1178.710469388976,1123.77426530423,464,32
deepseek-llm-67b-chat,1162.178929347662,1336.7202651969808,1238.713556912185,1103.3213486683976,60,18
dolly-v2-12b,932.8974531078933,3214.405185833218,1010.0188515049123,827.8190870504056,43,85
dolphin-2.2.1-mistral-7b,1152.8511481001074,89.32690882020555,1178.1915195978409,1141.186263196264,36,32
falcon-180b-chat,1163.5012348161322,2871.2762870365486,1293.9433038361965,1065.956328690644,30,11
fastchat-t5-3b,1152.8511481001074,89.32690882020555,1178.1915195978409,1141.186263196264,44,32
gemini-1.5-flash-api-0514,1353.4077636386173,252.33423028385033,1380.8636076045448,1316.9784777888526,554,2
gemini-1.5-pro-api-0409-preview,1344.275344840743,118.10837095174806,1362.612944005218,1323.0218176529831,914,3
gemini-1.5-pro-api-0514,1420.4385404721238,260.91199299483964,1450.2428999045035,1389.088183243244,601,1
gemini-advanced-0514,1382.0282047696346,223.15020852602296,1417.1707823591044,1356.7785358720316,694,1
gemini-pro,1204.3705369524546,394.2333529254854,1239.5993297680482,1165.860300959711,125,18
gemini-pro-dev-api,1193.2285904473333,376.8204199543698,1231.5639854959152,1160.722351232559,264,19
gemma-1.1-2b-it,1073.841081723012,513.2985776463125,1117.4268057857987,1034.7819692701605,212,57
gemma-1.1-7b-it,1134.0744036387382,292.79328033243667,1166.6332703792673,1103.7271251470224,429,34
gemma-2b-it,1016.1440475733851,4625.7522714609995,1166.6457819614566,951.2421899593354,52,34
gemma-7b-it,1077.4985638373473,790.1763754810687,1124.1694473011032,1024.616666110523,128,53
glm-4-0116,1249.04301805671,657.7282779573361,1300.87092419531,1210.4902770691137,141,11
gpt-3.5-turbo-0125,1200.7594228793523,136.21034429601696,1221.157669502059,1177.5365820308718,887,20
gpt-3.5-turbo-0314,1273.0999520665523,2023.4519200537502,1364.495342199375,1186.789669759314,80,3
gpt-3.5-turbo-0613,1206.5784164478473,155.65689660145895,1229.9946007764659,1183.033617418159,631,19
gpt-3.5-turbo-1106,1207.8953073199245,264.5624368251018,1248.4749064664259,1184.096324915186,271,16
gpt-4-0125-preview,1340.0928455499538,149.08346466703898,1364.1273650338605,1318.3251389319382,1142,3
gpt-4-0314,1273.354501503571,143.51829547215388,1297.1952029549375,1246.8395690533466,951,11
gpt-4-0613,1266.0047619247812,128.40584837418217,1287.331299495277,1243.9284848200089,1284,12
gpt-4-1106-preview,1330.4658872026948,131.9021586036793,1354.6016403272379,1307.909601817366,1351,4
gpt-4-turbo-2024-04-09,1327.3876356064625,117.96761720837044,1346.92053493627,1307.82388147393,1301,4
gpt-4o-2024-05-13,1399.102843071736,257.011729696919,1432.0807447466361,1370.414949464906,787,1
gpt4all-13b-snoozy,925.000633815281,9662.24404612091,1169.2594722940144,853.5764201974107,52,34
guanaco-33b,978.3777709263057,1286.1291669629093,1045.665873478246,913.0785134149155,84,77
koala-13b,1020.5717887509201,1054.9231009985701,1085.2714551773236,953.8826437933369,88,64
llama-13b,950.4206761575339,9005.15722884159,1171.5900895115037,863.7305279844335,28,33
llama-2-13b-chat,1059.5259876426767,304.9617383575112,1095.2546521434442,1028.856997996915,319,62
llama-2-70b-chat,1106.5467687051255,227.38024151886833,1135.2285717469265,1076.0163802897318,527,49
llama-2-7b-chat,1060.4294885395252,426.4274893700911,1097.040812657412,1021.9765821078256,212,62
llama-3-70b-instruct,1178.4977297772225,91.76318872664461,1196.9926696340954,1162.441520732907,2704,25
llama-3-8b-instruct,1142.8131663348577,119.84031412814845,1165.7065257386678,1124.8966985672864,1686,35
llama2-70b-steerlm-chat,1111.2222221094198,2442.186808522227,1178.1044996586736,1003.4287235447754,41,32
mistral-7b-instruct,1029.9398517030786,868.9508562766022,1093.5707751668792,977.4125648544489,129,62
mistral-7b-instruct-v0.2,1040.0711436569902,423.5893582252935,1085.3171876500085,1003.5650875953392,244,64
mistral-large-2402,1168.782035982115,149.9182611288098,1190.0330821382543,1145.010590635315,908,27
mistral-medium,1179.8865615951959,179.05255914367856,1205.5658201655792,1158.7037041800531,506,24
mistral-next,1133.4970317059865,896.117165355305,1196.5116693535826,1079.608672528197,108,25
mixtral-8x22b-instruct-v0.1,1189.3929902119348,186.50314210281635,1217.9722034278864,1163.859191803235,641,21
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,975,57
mpt-30b-chat,1084.5887359460257,913.3948910973156,1145.5208885384657,1032.6434760738032,95,44
mpt-7b-chat,965.3307178982677,1836.1816339646332,1040.459690557674,891.1756687416952,71,78
nous-hermes-2-mixtral-8x7b-dpo,1155.3312780042775,1900.455985312343,1244.4486257637705,1070.4263823376134,34,17
oasst-pythia-12b,861.5612641116024,10120.166951920168,1165.725442451952,790.0905377346792,72,35
olmo-7b-instruct,990.722338909775,5041.060491549957,1167.1883160348773,928.7455256047019,62,34
openchat-3.5,1106.776858670751,636.3715905292812,1156.5765458670612,1058.730776590272,125,41
openchat-3.5-0106,1123.1347737127576,483.88488484736746,1163.0270745297173,1083.1208737535649,184,36
openhermes-2.5-mistral-7b,1141.8749999778386,959.7788923567923,1207.6552229877132,1090.9020088639597,70,23
palm-2,1068.9786535124872,732.9922401496443,1118.817108150799,1016.0190933267271,145,56
phi-3-medium-4k-instruct,1195.5391496535435,467.6085699846268,1238.980898993922,1154.4077272723143,295,18
phi-3-mini-128k-instruct,1078.5621135374874,237.85585821719283,1109.054595199561,1045.025401334606,439,59
phi-3-mini-4k-instruct,1099.0378198403823,415.1420507575825,1141.1116054319232,1062.6048413227848,325,48
phi-3-small-8k-instruct,1129.3093940705378,505.86942668152494,1173.624840897435,1079.5202877370198,280,33
pplx-70b-online,1206.1530841553367,445.1427028542735,1243.1687521134766,1160.2933319175559,135,18
pplx-7b-online,1158.9472373516455,562.4376149014286,1206.417230150745,1118.6347437459399,114,23
qwen-14b-chat,1162.7475054037573,1404.9448966990017,1236.6167322362942,1092.7852094816662,80,18
qwen-max-0428,1264.9209626348284,236.09808301954413,1300.1276766861856,1236.608517488937,598,11
qwen1.5-110b-chat,1227.328606728935,221.8191050869993,1258.7257554180514,1201.8646532482662,637,15
qwen1.5-14b-chat,1185.993761778001,293.76911529215613,1220.9532029902991,1154.8725770991884,281,21
qwen1.5-32b-chat,1186.430422704202,343.66108086978886,1222.3123937775124,1155.074474565576,361,20
qwen1.5-4b-chat,1026.8341540385184,1618.0845627765107,1134.0297115373676,966.9228404684774,94,49
qwen1.5-72b-chat,1215.894410212286,171.90411957577135,1239.3070639895404,1195.1486797854773,596,18
qwen1.5-7b-chat,1175.2010631628123,1599.0283800543593,1252.139112071148,1098.3651067560247,67,15
qwen2-72b-instruct,1253.7314680502318,359.04115871158933,1292.820636088319,1221.032052810002,366,11
reka-core-20240501,1272.7784707919495,188.53332889826362,1301.569061894129,1249.591285844312,1100,11
reka-flash-21b-20240226,1214.7296132535466,221.92097715641978,1242.9382851656517,1189.7779185494894,493,18
reka-flash-21b-20240226-online,1226.5418429728888,240.9681618322616,1251.3620565816987,1192.8582246930891,314,15
snowflake-arctic-instruct,1134.7218099023562,143.37727154733173,1161.949907146048,1113.9257810203933,718,37
solar-10.7b-instruct-v1.0,1137.1210823272343,685.2658279620629,1180.349532756828,1082.3729123924743,62,32
stablelm-tuned-alpha-7b,851.7340247241526,20015.42404545623,1168.644019892535,769.7786194376193,42,34
starling-lm-7b-alpha,1128.0588570896975,596.0349557907559,1162.256426632694,1068.0697114585894,144,37
starling-lm-7b-beta,1157.7763974767822,366.8235104729229,1190.121601076238,1119.6077530442208,234,27
stripedhyena-nous-7b,1054.9034449075652,1194.5606422040448,1119.3539731692417,996.653061850728,75,56
tulu-2-dpo-70b,1130.2985439864442,1016.5632761454501,1184.9859859631579,1064.2167128155427,88,29
vicuna-13b,1121.4373515752854,381.4976105314791,1152.6399930925622,1076.6459847138174,305,44
vicuna-33b,1145.2561484237044,229.1418177633877,1174.0402238247746,1119.8791096725904,381,33
vicuna-7b,1120.5696356229355,1197.5526793579647,1194.7991926080692,1054.7825926644514,99,26
wizardlm-13b,1072.8188523677104,665.613600707671,1128.0085517193322,1033.163541111948,150,52
wizardlm-70b,1165.5056590812765,501.8808713273206,1209.1862125260943,1128.955355332425,123,23
yi-1.5-34b-chat,1168.631350742265,469.11207469708717,1207.7708116327742,1131.7233154517908,246,23
yi-34b-chat,1171.2338797441212,329.07796507962104,1204.737826005065,1137.6289836989088,279,24
yi-large,1357.610313137146,1818.0702017817362,1435.0871626943865,1271.0302903111092,61,1
yi-large-preview,1364.0886477506883,225.16711420737028,1395.1394219458273,1337.2824780971566,808,1
zephyr-7b-alpha,1074.5099707501263,3437.877663333575,1188.3129102070934,991.854360058077,24,28
zephyr-7b-beta,1040.704440033458,530.603036389063,1081.2965544618025,992.8343271018921,141,66
zephyr-orpo-141b-A35b-v0.1,1183.5510077094,758.3008156124606,1231.6319002964863,1130.3645535064056,103,19
