Model,chatgpt-4o-latest-20240903,gemini-1.5-pro-exp-0827,gemini-1.5-pro-exp-0801,gemini-1.5-flash-exp-0827,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4o-mini-2024-07-18,gemini-1.5-flash-8b-exp-0827,qwen2-vl-72b,pixtral-12b-2409,claude-3-opus-20240229,gemini-1.5-flash-api-0514,llama-3.2-vision-90b-instruct,internvl2-26b,claude-3-sonnet-20240229,yi-vision,qwen2-vl-7b-instruct,llama-3.2-vision-11b-instruct,reka-flash-preview-20240611,reka-core-20240501,internvl2-4b,claude-3-haiku-20240307,llava-v1.6-34b,llava-onevision-qwen2-72b-ov,cogvlm2-llama3-chat-19b,minicpm-v-2_6,phi-3.5-vision-instruct,phi-3-vision-128k-instruct,id_name
0,1259.8473098361364,1235.505354982287,1218.1096859747422,1213.663636081832,1207.390881203587,1183.429387256598,1147.3136025632357,1149.005554973211,1118.8548375324172,1107.4776887751937,1096.9037878668444,1065.0551647543057,1072.1311165064494,1069.102240107206,1069.2987145046643,1059.445861643156,1048.2354435717225,1040.30869834016,1046.7764730799795,1042.5603829409931,1022.0131239406576,1011.1879449520058,1001.0441269531542,998.9964895835512,1000.7873471122774,984.9874817346764,976.9865979490957,970.6597435016384,919.5763486696964,876.7262998622035,
1,1247.137445926498,1230.2627640578698,1215.9977775021202,1220.112873179996,1204.0853617499724,1187.8850220204486,1149.8954076751588,1150.304087137194,1118.9582886487942,1108.8109441702811,1101.1425318575025,1073.9874108480983,1073.440253109797,1073.583267328569,1077.0293683434277,1063.2004270113246,1045.6853526915424,1071.6729898081323,1050.4722040113677,1031.811391874468,1021.0197075663908,1012.2963063107436,1007.2166875826296,996.731343058334,995.2694442773416,982.4496739500652,986.4735496156784,974.2897957122958,916.6622737351844,861.3672575074739,
2,1255.5047376969296,1230.4884520733865,1218.9752493354713,1210.870683836437,1205.6880097447945,1189.4051008923177,1149.1126952845889,1149.3749241541177,1120.451313950393,1107.61661931662,1111.2631061594034,1070.6164536178426,1077.5556778704893,1072.2012590498498,1065.546665416925,1067.9496501331223,1049.3487996813285,1035.2369928403918,1041.1266867182717,1031.1957093225749,1020.494454379913,1012.2117240979122,999.1048961100272,1000.757361354756,998.8329077727956,988.589726435215,992.8426862523175,980.5858017527823,909.375870245776,889.0045788186845,
3,1253.7600533385448,1230.1602298997814,1218.6959134493231,1202.0457350485694,1204.689778750535,1192.6222852967112,1151.9694342697337,1151.9083478063076,1120.3832068257557,1108.7513545155678,1110.828205747383,1076.9774599829243,1075.9606371630248,1071.090065837187,1073.2269392216226,1070.245099281724,1046.5966014614908,1055.5950958148185,1031.718393664236,1030.6360396650102,1028.7701317613437,1018.8371557622538,1005.6053921931516,1001.5396284058456,1002.357390138075,984.208929356587,985.8687376867936,980.3739054183064,920.6388740539784,893.3015334787361,
4,1244.192755336413,1232.036937484088,1219.6391242507534,1212.7232185164669,1209.2514590257974,1191.173283404075,1152.0013375329972,1152.494910405644,1120.5555736319702,1104.8568996944523,1109.8452581308472,1073.7867643244413,1076.420794665191,1074.1059379394146,1069.307163807146,1061.368140742734,1049.2115579185088,1051.0212161872594,1038.410371204769,1031.2662039159586,1027.8267876457485,1014.8716733820416,1013.2878197284978,1000.3430850446462,996.2536172469428,992.376857150139,987.7990942007792,978.5960266394636,909.4281638752166,861.7751387401516,
5,1259.7684188145122,1236.6493546877173,1217.7309185909762,1209.9204163336444,1207.2799168359898,1190.9078131307542,1150.60440554958,1151.86773537015,1122.7603699179708,1108.5711801078633,1102.2031469928647,1073.9090031226046,1075.7169696021554,1073.5804601985174,1074.351992862306,1071.0849588628344,1049.9300110581453,1037.0611553701765,1037.1210370915342,1032.5420639152276,1017.1643497141548,1016.0726969711558,1002.0698940120036,992.6556695357856,1003.3226396375773,988.6466145821556,985.5951644934064,977.3754138294393,909.2993536168752,875.0608784240178,
6,1246.317206637038,1227.673444044187,1217.3101257731028,1209.3487275487787,1204.6779171558655,1189.647448826367,1151.5468238714666,1151.4838030776257,1117.6307978893467,1107.5824758623746,1118.713221940674,1081.075293100349,1072.5908531015352,1070.5355271769515,1066.9154615667007,1064.4728677928165,1044.6046756523838,1044.223051092737,1042.3411519524452,1028.9145516718315,1021.254243178914,1013.4749919891906,1013.9992171858192,996.650590230926,995.1090126964835,992.6102765654005,981.0151626245544,972.3770662790268,911.7139171994678,883.128103611482,
7,1241.10613247136,1232.9599791433302,1216.5877408296674,1199.591141905928,1208.959655096321,1189.9912455659237,1153.8117705867708,1151.216049514921,1123.2951211204809,1117.5399841017247,1098.2998516195714,1085.916383198217,1079.7548836449612,1068.8899786620009,1078.630836420691,1064.1613709414642,1044.3579564762667,1053.7421490421275,1043.8220188805803,1029.971060912317,1028.7096065068004,1011.6568791706912,1005.0572977098744,1003.1002261085364,998.5582571642436,977.6954215827276,992.4870941301248,972.014336405199,923.0232134217084,879.009774880436,
8,1247.838672670866,1228.9045420759512,1210.3409196530224,1209.5058139701282,1204.4518290568744,1187.407240595171,1151.605462894278,1147.564272065944,1119.0243218018811,1111.2427248991448,1114.7175362484622,1082.9789345072654,1069.188334574632,1071.4338221530268,1068.7647410800814,1067.4587926815925,1043.445544171087,1053.0299951576978,1034.9187571482566,1029.5693635555645,1022.0297468398752,1014.5853082565156,1005.783307284232,995.1246810350204,988.9047479903872,1011.500469971764,993.556577148882,970.8428291636276,913.0911302649812,879.057935495584,
9,1240.5659226021603,1234.7328516385896,1217.0967307707715,1202.8552462792477,1205.02968973323,1192.0592270347431,1148.3928744529935,1147.830912747449,1123.4256225562845,1118.50108486829,1106.0132444025185,1069.219605895597,1075.0392299530918,1073.7008245415818,1067.1910419821045,1068.2682942722645,1046.847417869465,1043.080476670119,1046.354616787994,1033.8969872828684,1022.2629327840616,1012.006842807839,1005.8707873229056,1000.320226739666,1001.4598714956164,986.7061185513178,997.8990376871028,973.9423374917158,925.661308765954,877.960909153007,
10,1245.3934165484234,1228.384852467936,1222.9882492393835,1206.221084350841,1207.0612717233385,1192.7506570629776,1150.962428536901,1149.219146142848,1125.0894482760182,1106.939659112627,1106.8436512255971,1083.6573151587636,1075.6943782757753,1074.4848248857577,1073.5493474790285,1071.343899854906,1041.6527162616717,1040.7149317598585,1041.594798372767,1037.8370677010894,1025.234462657416,1014.5082392679076,1009.0906313472816,1001.8088064226814,1001.2171785445134,999.5482048799184,999.1110765835476,983.472627491549,917.1734029664076,877.3751645147607,
11,1251.8485013732006,1233.944017364562,1219.8718011615915,1206.9065147784863,1209.539863777819,1191.7987805761811,1152.7371298542505,1153.6019809853024,1122.2894238552844,1110.8850245444723,1097.2546774151874,1078.8213714777826,1073.718368025331,1069.6048594387146,1072.8797413734978,1059.174024245962,1050.08445252533,1033.7436425505175,1041.56781376024,1045.6210981496642,1021.4297717728102,1014.8507048286108,1008.798396866604,1001.1243206611264,996.647212123773,994.4919644100712,992.6078803850965,984.942895820275,923.7531992915564,873.3736545114858,
12,1252.820355536528,1225.9378668949362,1217.017630917575,1208.7621675584496,1209.062314279327,1189.0111157966476,1148.013168296044,1150.6888884465884,1122.2865475021404,1112.452697973572,1102.8647595198076,1082.1088530871848,1079.3137736844792,1068.6306583870191,1066.6357608900505,1062.182381179967,1044.6536131035468,1045.3023663679214,1052.725152088077,1035.4300169791316,1025.826301548754,1016.6200804616605,1010.4924778631602,1000.1756177502256,999.274666154766,988.8640547397104,991.919071221894,975.801098449558,915.269290405111,870.2383581041383,
13,1257.7257833215808,1232.261868697166,1219.2809301598377,1200.2608804612942,1205.6067935365563,1187.8898367819752,1151.4993035339612,1149.662514969887,1117.4385660038956,1111.6640379014816,1098.5207833577829,1083.1327859673038,1073.6299531653565,1070.3768899737672,1076.5200657202324,1059.851461628573,1048.1558066265106,1040.1396551187204,1046.673314236254,1040.4310663818303,1028.5980921103762,1014.8939458811582,1008.6392834975172,1000.1478256929372,1001.0524952785868,994.2829584683806,983.0642074945346,973.9906159817916,919.8904660903396,889.5880393302489,
14,1256.180633964609,1232.1604303174508,1215.9692357108331,1212.3034096752203,1210.594981955403,1187.231139760312,1151.1000428558136,1144.631094082214,1114.749454553652,1114.5082626667777,1114.175632844238,1073.4190015857062,1073.4866591801672,1068.1502991715224,1067.7307698139389,1066.2883281189788,1043.7403097784318,1052.0750583866056,1038.236519079766,1037.3275444576957,1026.9368299547627,1013.8443521847148,1005.6928777372932,998.5138326306608,1005.1453932198248,993.7897767810643,991.6833090372172,962.7317248305574,919.9852426264098,872.2903284936854,
15,1248.8921706062793,1228.715136064974,1220.6709467597857,1203.8264229689537,1205.7092796427678,1190.8516292133809,1152.839428038129,1153.0306826189812,1125.6126090908642,1115.2314863287238,1103.0060129316037,1082.442821231497,1075.6957864641709,1068.987826439068,1081.0798774319485,1067.177275666984,1048.0019812257406,1045.863904542096,1049.608153670439,1040.7542956023128,1021.6413014875318,1014.9532673679686,1012.2365820759592,997.1233665072276,1002.4386860150438,979.3807963691304,983.4044842368204,970.4604802395022,923.844457482936,876.0538247551634,
16,1257.3259112738651,1230.9846544564275,1224.2943121156509,1206.452499186942,1209.137214585387,1191.101821734641,1155.857907431273,1152.6399519495535,1122.0670866178598,1113.684879247413,1097.1223139229128,1075.7387564251796,1076.8920894208727,1077.828630036135,1085.738311814454,1074.5206040827215,1054.116254604603,1035.9145852592148,1047.0392956171568,1035.9535838309826,1028.5230304468173,1017.24548069376,1013.0913904824736,1003.4636572066188,1003.5035971872256,990.8856434590602,981.6248223678956,981.6145604926048,910.0879148540834,878.0343820830271,
17,1243.1370475737815,1232.5491329627052,1221.105169578866,1202.8636361229733,1209.443658105144,1194.0780937908185,1150.8471385594385,1154.9244551082902,1119.0281188259942,1113.603013839498,1106.0034794863104,1086.1274329731468,1077.0674574907976,1073.060300586134,1073.50767223823,1062.2603232021957,1048.9047922167124,1057.1293977788555,1037.254694690221,1027.768614637006,1028.7150054585354,1019.2714981081788,1007.8567003576898,995.812969461015,994.179499523,995.174007512908,997.8207182523896,985.3061787730646,916.1708930619558,868.0209069117926,
18,1244.2376169987765,1231.2397975644735,1221.4557475278202,1207.1107074895417,1206.496003161083,1188.9961787182233,1149.2644647155123,1151.337997140804,1120.8979442164173,1104.520270202779,1102.7488212915457,1080.1116684274498,1070.0937715510795,1069.2917798762142,1069.8756228263428,1069.8363175989584,1044.853245059725,1051.6550745306406,1038.9994246277583,1034.8004999877544,1022.9231722010436,1011.3896606719816,1004.5299943754286,1000.5659666653952,1004.3840997280968,980.7413622543488,993.1211448424134,974.0683311941832,911.0609732328602,871.6532054931755,
19,1247.7203584684512,1234.6615252956854,1215.9724589977204,1215.3927429494124,1207.2790955073365,1188.0642266206223,1152.8488321721434,1155.9847422889347,1115.188675685743,1114.642050228858,1092.8248168565074,1070.028089355172,1074.491030878662,1072.300618274862,1065.3426837009142,1067.7650512190353,1048.205230497967,1048.641523114076,1047.9056841864572,1033.759378818659,1023.6968495758158,1013.8902506967408,1009.1667597935244,1000.192030890035,998.2759304461014,993.5992821521128,990.6283506705812,971.381428791342,930.641281297386,871.024949703737,
20,1244.7818172379891,1227.9414506759322,1224.6636829600548,1210.0819652421833,1205.9884197959295,1187.2092150210256,1153.218614431527,1152.2940671238152,1122.9854704083573,1103.5299663413748,1098.551709771692,1080.3340000659764,1077.0031464645174,1070.4641308508249,1064.8947253605545,1072.2784186061454,1047.169042067114,1042.6426541423834,1044.8618568313534,1038.539777827983,1022.7310854471378,1014.7106966750998,1007.8370294975134,1000.4568567966718,1003.0218180947116,987.4339438973032,985.2463958671464,985.188103580192,909.1543661272068,870.5998113711731,
21,1253.9735193752635,1231.8940398119444,1220.7525681173902,1208.2801334262272,1205.4962910523932,1189.1097937400896,1149.3678831502252,1151.0856453754325,1121.634543213254,1108.2800763644343,1104.3096281319429,1075.6213412457628,1072.9869671389808,1070.3644270642376,1070.0079653219889,1069.6526841797108,1047.3888995199643,1034.242388724988,1028.0254734474136,1029.5550660534882,1024.5172321954296,1013.4785191307618,1008.6795264448012,1001.090726890442,997.8917243216785,994.72985254999,985.4912197866448,980.2524097249836,912.7922933914552,859.4203192591718,
22,1247.8547006666104,1229.498954837139,1218.631182505003,1212.965814025577,1207.213253338633,1185.9995592758346,1151.3467615555069,1146.4916330085994,1121.8793924317724,1108.933125223944,1104.8161760369594,1072.8810678587497,1074.534759980687,1072.82993839578,1078.0112704571652,1067.5618863075242,1046.289574185786,1032.1908165602058,1038.0239898593236,1025.9967635540395,1025.250998276072,1012.5948448102628,1009.9946488713854,1000.2247746758748,996.9324508534072,997.9657573068592,983.5514211939244,971.251505623822,908.4124802606976,871.0045628025046,
23,1249.5706184964938,1233.0901928854173,1216.414914445143,1210.981050723332,1208.8911413354135,1188.71466046041,1157.0205737001647,1150.8703552365068,1124.5796585972098,1102.229883785817,1104.1349248892705,1075.823629488274,1073.7875000133608,1065.3539644697123,1065.6133604264196,1062.6290274924215,1049.7554728051282,1033.7447606329306,1042.3246279093205,1029.831800606402,1022.80387272203,1012.468479494156,1009.8085802990364,998.8019562981092,994.7724531979972,991.0316748713752,988.2716793407358,975.4484087649072,919.1281070435084,871.8890867377428,
24,1253.4932523790371,1233.1532423094875,1223.189184160305,1207.9532694680545,1205.87716832224,1190.8935638834214,1148.5777245105778,1148.660084538606,1119.3710454915315,1114.106534085955,1097.577478280018,1074.3050353320737,1074.6477797798996,1072.551558252109,1073.06008012535,1073.1619196992688,1047.323885821038,1050.676579978344,1052.9991201337584,1028.4949331986531,1025.8553866594011,1016.6994500618526,1006.3483729226851,998.3431443726896,1000.2606831983268,1003.4108213450812,990.6302788112536,965.0479372458046,911.5072466268354,878.823084701219,
25,1256.6558971706972,1229.443759029385,1217.581551207773,1207.8795940293462,1208.6643082696014,1189.1194536682583,1149.2819644301337,1149.1906585409015,1118.9770637401664,1111.8404946872497,1098.292330628472,1071.353933488775,1074.9984495592366,1073.6368127501655,1073.0972327840325,1064.7868849874317,1045.228409027677,1040.8178952281444,1042.528517193222,1021.8757577397574,1027.282662976695,1007.0921679125272,1011.9908769166412,998.1975635119388,1000.276741090618,1003.1536181564438,1001.5168624466874,975.155559391438,911.0041013239024,881.6725996360162,
26,1250.3465567252524,1232.3643283268202,1221.6148985943803,1212.593450320639,1208.0838612348975,1186.756939538177,1148.81388878113,1150.7308649515337,1122.7754080538944,1120.670202841101,1102.6001371201455,1086.008529606664,1076.0292309786737,1073.1401542568503,1070.7396790613636,1058.2546444438613,1047.873455333667,1031.824875347057,1042.038467640608,1042.4963214450677,1027.3293473105723,1007.8402595939464,1009.7226361314652,1003.0594133664677,1001.410794270646,987.1611160048134,980.8225177802389,970.4311653801224,929.3947174287872,879.0130353426471,
