Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
chatgpt-4o-latest-20240903,1248.3424786652497,41.58191614867437,1262.7621939260432,1239.0043227955352,2399,1,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1189.3486023045243,5.683307684871065,1194.5644705293278,1185.7641702376084,21201,6,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1000.0,7.912901118688244,1005.046211998639,995.0423660517082,13748,32,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1075.1398070902585,5.590301679056784,1079.8156156289388,1070.1885929992109,15519,21,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1047.665913159953,8.964351713388892,1053.4209811071728,1042.0801360933688,12697,26,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
cogvlm2-llama3-chat-19b,989.8602360474111,43.03341801248468,1001.2064344816088,976.58646595449,2029,32,llama3-chat-unknown-unknown-unknown-19-unknown-unknown-false
gemini-1.5-flash-8b-exp-0827,1111.0460073621364,21.072301736464897,1119.0937582804418,1102.1469259243447,3474,16,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
gemini-1.5-flash-api-0514,1072.2432994968362,7.4176810803372035,1077.242168313726,1067.1856507540508,14032,21,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-flash-exp-0827,1209.9128864156182,24.249530346736105,1218.455494734166,1200.6616322744326,3788,3,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1151.5556237776327,7.537715091137207,1157.1661452335995,1146.9410622175044,17675,13,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1219.23658999081,10.18403972045234,1225.2370205244015,1211.7299426456248,10675,3,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,1231.5377959745938,9.171189832313882,1237.1610568967064,1225.6984150830567,10695,2,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1150.7995903814617,6.363916075921181,1155.8971326523365,1146.6723834866789,13752,13,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1208.3375954122157,5.136021412614211,1212.2415100524374,1203.8039943186016,18849,3,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1121.462776295085,7.701832745414119,1126.9796028439853,1115.7005065912915,12992,16,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
internvl2-26b,1066.599963380741,15.184887905537286,1074.4666763392818,1059.303722112419,5288,21,internvl2-unknown-unknown-unknown-unknown-26-unknown-unknown-false
internvl2-4b,1006.1447089696863,19.086655822274288,1014.1523776868852,997.216325078844,3254,31,internvl2-unknown-unknown-unknown-unknown-4-unknown-unknown-false
llama-3.2-vision-11b-instruct,1031.762977939226,26.224136049839544,1042.5299537304286,1023.7755268633364,2757,26,llama-vision-unknown-3.2-unknown-11-unknown-instruct-false
llama-3.2-vision-90b-instruct,1071.17528379683,28.29681940131769,1084.415765412772,1063.6874139025904,2692,21,llama-vision-unknown-3.2-unknown-90-unknown-instruct-false
llava-onevision-qwen2-72b-ov,991.9303940446484,68.40720685708392,1006.8652879346736,976.8231412659198,1355,32,llava-onevision-qwen2-unknown-unknown-72-unknown-unknown-false
llava-v1.6-34b,999.8267601607112,20.244231671997188,1008.1962617209988,990.471057801106,4697,32,llava-unknown-unknown-1.6-unknown-34-unknown-unknown-false
minicpm-v-2_6,975.5261527396824,48.39431393825139,991.2574148556884,963.7282556714192,2046,35,minicpm-unknown-unknown-2.6-unknown-unknown-unknown-unknown-false
phi-3-vision-128k-instruct,874.6698366346965,59.545030331791565,889.5450702156404,860.6824993049833,1442,40,phi-vision-instruct-3-unknown-unknown-128-unknown-false
phi-3.5-vision-instruct,916.5117071903323,34.34024903420124,928.8901968321958,906.5537863587248,2631,39,phi-vision-unknown-3.5-unknown-unknown-unknown-instruct-false
pixtral-12b-2409,1076.0967711671178,33.68133346674295,1088.344166634051,1065.376135631305,2115,20,pixtral-unknown-unknown-unknown-2409-unknown-12-unknown-false
qwen2-vl-72b,1104.1301959641423,40.98706651004717,1117.167205648546,1093.0487554311908,1672,16,qwen-unknown-unknown-2-unknown-72-unknown-unknown-false
qwen2-vl-7b-instruct,1040.0166486771504,45.36422794486008,1054.2085228708547,1028.9356648355265,1821,26,qwen-unknown-unknown-2-unknown-7-unknown-instruct-false
reka-core-20240501,1014.53729416293,8.619119807116514,1019.7240949815568,1008.2576908367696,9542,30,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-preview-20240611,1024.293347396384,12.799373829573836,1030.0292206163108,1017.4196056837586,9078,27,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
yi-vision,1043.7487954818562,61.80954916645207,1057.337476025017,1028.4275795444528,1244,26,yi-vision-unknown-unknown-unknown-unknown-unknown-unknown-false
