Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,918.4190646344068,27.454769257105756,928.6723491745122,910.2178799809974,4798,162
alpaca-13b,895.4597136501225,18.68249901647867,903.861088597092,887.806053517573,5656,166
athene-70b-0725,1250.4565021832132,4.2042967161798,1254.5366710479675,1246.5046645120417,20418,37
bard-jan-24-gemini-pro,1208.0512213318013,9.667114968084272,1213.450185960317,1202.069012904069,11581,52
chatglm-6b,874.1620803229648,28.392458391172877,884.4751660184993,864.3320141333617,4814,167
chatglm2-6b,920.1877085908181,39.429667038846524,932.552056090366,908.0055451849523,2599,162
chatglm3-6b,952.8962058376769,24.124453189151144,963.2418791332707,942.3609220018099,4661,160
chatgpt-4o-latest-20240808,1318.3442997523348,3.1390132299552653,1321.5727352997367,1314.9392720874855,35206,4
chatgpt-4o-latest-20240903,1342.072595735775,3.295460495109786,1345.8419261661675,1339.0953098882508,31544,1
claude-1,1148.4001332913404,4.970656921765051,1152.5188806399444,1144.3671823168186,20762,84
claude-2.0,1131.8459300354616,8.381617150627246,1136.2358515839478,1125.9084420144577,12447,93
claude-2.1,1117.7079461022306,3.122296613647883,1120.909063403985,1114.6704492472659,36851,96
claude-3-5-sonnet-20240620,1269.9010837645958,1.885737613936973,1272.7320062010594,1267.3933395634097,78653,15
claude-3-haiku-20240307,1179.5072896567017,1.5974110316579286,1181.8329940596425,1176.8197660017368,117771,72
claude-3-opus-20240229,1249.3250759235268,1.3041838243484232,1251.542079492193,1247.1064593306,172237,38
claude-3-sonnet-20240229,1202.0383211969609,1.7055276527285606,1204.5288994273556,1199.6171539365562,110069,58
claude-instant-1,1110.7557122816993,6.159587242121241,1114.6669551061125,1106.4322928523848,20204,101
codellama-34b-instruct,1040.74286227265,8.919720189502288,1047.3395726093806,1034.9775407166474,7263,138
codellama-70b-instruct,1039.7333226198255,69.57689938574234,1055.1536807751172,1026.0592363214942,1150,135
command-r,1148.4925176349145,1.6308792085783383,1150.880130624142,1146.2243994372232,54612,85
command-r-08-2024,1180.5467337166313,8.69951742172484,1186.656717734094,1175.5992848613596,10814,69
command-r-plus,1191.2445195387456,2.1506056005410517,1193.9798079123034,1188.3537167071443,78516,68
command-r-plus-08-2024,1216.434495588139,9.010669263320267,1222.1626247283398,1211.0891933017836,10488,49
dbrx-instruct-preview,1103.2225171149628,3.4497969185769217,1106.335394979948,1099.5191587197805,32606,106
deepseek-coder-v2,1179.5636637036519,6.023434117765921,1184.5643258656694,1175.1591617241015,15603,71
deepseek-coder-v2-0724,1215.7633255898054,7.948761141385042,1221.3169600188626,1210.7762475512352,11608,49
deepseek-llm-67b-chat,1076.763217662915,18.498107826712342,1084.7824718415275,1069.4886307066643,4877,119
deepseek-v2-api-0628,1220.8925530335966,3.837773337228716,1223.857279992786,1217.1445889645638,19363,49
deepseek-v2.5,1256.6075323462385,6.701727056531323,1261.6177290088488,1251.7054528155147,16287,30
dolly-v2-12b,817.2227880183599,32.435078547963464,826.1989699300777,806.9674213603182,3367,170
dolphin-2.2.1-mistral-7b,1061.3370000043205,36.48657311741321,1071.8078296834728,1049.7319330205332,1678,123
