Model,0
chatgpt-4o-latest-20240903,1342.072595735775
o1-preview,1338.6933202978742
chatgpt-4o-latest-20240808,1318.3442997523348
o1-mini,1310.367146382472
gemini-1.5-pro-002,1304.411612047828
gemini-1.5-pro-exp-0827,1300.5828923831566
gemini-1.5-pro-exp-0801,1299.0136036017695
grok-2-2024-08-13,1292.1635751045444
yi-lightning,1287.1965099619479
gpt-4o-2024-05-13,1286.31295920898
glm-4-plus,1276.7594946765716
gpt-4o-mini-2024-07-18,1274.5219946580626
gemini-1.5-flash-002,1272.6772168486407
gemini-1.5-flash-exp-0827,1270.3066964216669
claude-3-5-sonnet-20240620,1269.9010837645958
llama-3.1-nemotron-70b-instruct,1268.755077101911
grok-2-mini-2024-08-13,1268.4577950827615
llama-3.1-405b-instruct-fp8,1267.92418962456
gemini-advanced-0514,1267.5079618793593
llama-3.1-405b-instruct-bf16,1266.7711942111484
yi-lightning-lite,1266.303440465459
gpt-4o-2024-08-06,1265.2712034738122
qwen-max-0919,1265.0299067125393
gemini-1.5-pro-001,1260.7063979583243
qwen2.5-72b-instruct,1260.4369797332856
gemini-1.5-pro-api-0409-preview,1259.493255885559
gpt-4-turbo-2024-04-09,1258.2679922343918
deepseek-v2.5,1256.6075323462385
mistral-large-2407,1252.6645325110028
gpt-4-1106-preview,1251.5292554233415
athene-70b-0725,1250.4565021832132
claude-3-opus-20240229,1249.3250759235268
llama-3.1-70b-instruct,1247.9089781796533
gpt-4-0125-preview,1246.5447608581887
yi-large-preview,1241.4004448824787
reka-core-20240722,1230.7323238768565
qwen-plus-0828,1229.118434581257
gemini-1.5-flash-001,1227.3594751268827
jamba-1.5-large,1221.4787603577033
deepseek-v2-api-0628,1220.8925530335966
gemma-2-27b-it,1220.1062523046382
gemma-2-9b-it-simpo,1216.7768671913989
command-r-plus-08-2024,1216.434495588139
deepseek-coder-v2-0724,1215.7633255898054
yi-large,1213.363937750051
gemini-1.5-flash-8b-001,1211.0778904274755
nemotron-4-340b-instruct,1210.3129226885453
bard-jan-24-gemini-pro,1208.0512213318013
glm-4-0520,1207.5219514518676
llama-3-70b-instruct,1206.7648001464825
gemini-1.5-flash-8b-exp-0827,1205.825647675121
claude-3-sonnet-20240229,1202.0383211969609
reka-core-20240501,1200.9874311684353
reka-flash-20240722,1200.7806395548907
command-r-plus,1191.2445195387456
gemma-2-9b-it,1189.8727509846249
qwen2-72b-instruct,1187.9651388717123
gpt-4-0314,1187.381038413364
glm-4-0116,1185.9342428238085
qwen-max-0428,1183.717676233873
command-r-08-2024,1180.5467337166313
deepseek-coder-v2,1179.5636637036519
claude-3-haiku-20240307,1179.5072896567017
jamba-1.5-mini,1176.7305678890518
llama-3.1-8b-instruct,1174.4737519383862
reka-flash-preview-20240611,1165.3561248104477
gpt-4-0613,1164.1875138281325
qwen1.5-110b-chat,1161.333733014923
mistral-large-2402,1158.484750966234
yi-1.5-34b-chat,1157.4858690227456
reka-flash-21b-20240226-online,1155.737464816357
llama-3-8b-instruct,1150.91273636288
internlm2_5-20b-chat,1150.3211159780158
command-r,1148.4925176349145
