Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,906.6001297502471,26.92711437643345,914.734091288902,896.1607956656017,4077,95
alpaca-13b,892.7181285975462,25.647292587177425,902.281908592171,884.142489147868,4857,98
bard-jan-24-gemini-pro,1182.440311889739,9.333761451239285,1187.9591300640463,1177.50737219591,9327,12
chatglm-6b,858.7525550256438,33.90504981029268,869.8714698076949,848.2338305984957,4125,101
chatglm2-6b,924.7628796492183,56.769977682413085,937.9835588158081,912.3093005175052,2087,95
chatglm3-6b,949.1432538622724,30.932748543856693,961.7093839383608,939.7901145432714,3664,92
claude-1,1129.6737875873102,7.534265333362005,1135.7979400574804,1125.0401754810894,16266,25
claude-2.0,1113.9931980667113,11.674918097823445,1120.3068779127807,1107.5139469422186,9899,31
claude-2.1,1097.4757962080541,5.37513541433285,1102.350147883396,1093.943320511395,27205,38
claude-3-haiku-20240307,1158.0128793733,3.7515843203232015,1162.4336795549295,1154.8841381818181,47606,17
claude-3-opus-20240229,1215.466513355641,3.462955064327995,1219.2995236910454,1212.2074664009033,69940,9
claude-3-sonnet-20240229,1176.0227871108364,3.359852727910227,1179.8249693278624,1172.6823208792384,53973,12
claude-instant-1,1097.2656501260833,11.141301039088116,1103.946147077602,1090.2264452380105,16077,36
codellama-34b-instruct,1035.5153511212325,14.906235847840033,1041.1837684332588,1027.703985004008,5895,73
codellama-70b-instruct,1045.5649997576916,111.59279384950085,1063.2818182413378,1025.6695728415893,726,62
command-r,1123.1912910539697,5.0525351967813155,1127.656378490093,1119.2034917846354,25670,29
command-r-plus,1162.6475786929561,4.787316398106823,1167.116093657769,1158.6980033644634,34493,16
dbrx-instruct-preview,1103.6956112264686,5.692617993448033,1107.8691943547649,1098.8231862545676,17536,33
deepseek-llm-67b-chat,1064.6728696518705,25.93571988545398,1073.2548287495451,1053.6081518697624,3874,56
dolly-v2-12b,805.1511668413602,53.69510797422823,819.0086546827775,791.1929553906231,2812,104
dolphin-2.2.1-mistral-7b,1060.8106365776775,47.91374353367858,1072.8725402632467,1046.2997633200941,1313,57
falcon-180b-chat,1025.915135819877,80.8470954406075,1043.157993050701,1010.057958857627,1072,72
fastchat-t5-3b,871.3793508435272,23.62210031863311,879.5076423769777,862.7183422959642,3511,100
gemini-1.5-flash-api-0514,1205.4240457059027,8.228898410732189,1212.1818497129948,1199.7870025163327,12319,10
gemini-1.5-pro-api-0409-preview,1234.1353131744422,4.693845665176336,1239.1723133915589,1230.37921471742,33634,2
gemini-1.5-pro-api-0514,1239.7209695315273,10.54819448121865,1245.755737772334,1233.9184540924703,12974,2
gemini-advanced-0514,1232.8949115404441,9.999933157341577,1239.3019837036993,1226.7257412732204,13993,2
gemini-pro,1098.5962903857428,17.30196249984618,1107.1813170611815,1091.2879077006094,5194,35
gemini-pro-dev-api,1108.7702742107226,9.818901413770185,1115.9456812435349,1102.9763360263003,12749,32
gemma-1.1-2b-it,1013.4687397016359,20.740174308141317,1023.5320102028151,1006.056197876992,5698,81
gemma-1.1-7b-it,1078.6549171105612,10.73540775369589,1086.1659678716467,1073.22672245195,10291,50
gemma-2b-it,982.1173668061226,32.219892462614546,994.2756166149865,971.3951143969069,3108,90
gemma-7b-it,1032.562319641186,20.070735207997835,1039.8271034680647,1024.3001285304317,5857,73
