Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,886.0825909949971,63.71550155423611,903.7452809682154,874.0610656050487,1397,153,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,888.7523773605947,69.25671231424444,905.6477870349912,872.5850276803936,1543,153,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1234.129016377372,8.659520661311534,1239.62258849737,1228.819095414636,7896,33,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1158.8576098180863,19.956243893013248,1167.8564899406238,1151.9815762926844,3747,69,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,899.4910894145877,83.1563664903046,916.8899088526636,880.9112326306725,1292,153,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,908.8505215019092,127.24503775458663,929.9736121435434,885.2010754271063,771,151,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,961.4867917044836,70.76780913570607,977.2273404918244,948.0046930228156,1360,146,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatgpt-4o-latest-20240808,1320.0932387316102,9.455483869798655,1326.147551623391,1314.7213373367615,13645,3,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
chatgpt-4o-latest-20240903,1337.605915964425,19.110479771302124,1345.5885332533308,1328.7230513856211,6842,2,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
claude-1,1141.497959999369,16.03601937050852,1148.5353779009135,1134.2186859273377,6603,74,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1130.552455799589,23.060467465755647,1138.1771583600143,1120.521379807702,4091,80,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1109.873795623899,10.724705980285387,1116.2159232017884,1103.9772891686505,12186,91,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
