Model,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,llama-3-70b-instruct,claude-3-haiku-20240307,gpt-4-0613,claude-1,mistral-large-2402,qwen1.5-72b-chat,reka-flash-21b-20240226-online,reka-flash-21b-20240226,command-r,claude-2.0,mistral-medium,llama-3-8b-instruct,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,gemini-pro-dev-api,claude-2.1,zephyr-orpo-141b-A35b-v0.1,mistral-next,claude-instant-1,gpt-3.5-turbo-0613,qwen1.5-14b-chat,gemini-pro,starling-lm-7b-beta,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gpt-3.5-turbo-0125,wizardlm-70b,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,gemma-1.1-7b-it,vicuna-33b,llama-2-70b-chat,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,openchat-3.5,qwen1.5-7b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,llama-2-13b-chat,zephyr-7b-beta,codellama-34b-instruct,gemma-7b-it,vicuna-13b,llama-2-7b-chat,mpt-30b-chat,qwen-14b-chat,pplx-7b-online,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,gemma-1.1-2b-it,vicuna-7b,qwen1.5-4b-chat,palm-2,mistral-7b-instruct,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1265.1135532923545,1264.2082878703861,1264.2156571408914,1255.5563820471768,1215.3113767822297,1210.643226489912,1197.5171733498296,1193.9828603195037,1186.8881525207019,1190.5525628605433,1169.3635049115478,1167.1452865190447,1160.3423260353084,1158.4653932825624,1152.1543395102747,1153.1725365127056,1150.5913486376419,1149.9037543709142,1148.3733708090465,1148.9577788430486,1141.0617032504354,1142.4087210489708,1139.516532969198,1137.4186804561268,1126.2004128978117,1127.3419745928427,1128.4935648442718,1128.0562702213974,1120.3905370155032,1125.9503306956599,1125.0166038476202,1118.8127336947637,1114.0,1115.7804450808387,1111.3965475917325,1102.5928819303492,1100.315323949049,1105.0159139145105,1100.3323685896937,1099.5393999452049,1092.3650053816123,1091.202641428537,1093.243249047523,1096.2238870004562,1082.8312403625368,1084.7066981315982,1083.3912868074876,1075.6501111283,1075.081026140968,1074.6051083313919,1073.5478307692301,1081.4083091668895,1052.206077495937,1066.7638201145496,1056.7815152584838,1063.9259254211424,1060.8569990177234,1052.0082349637628,1050.666333177017,1051.8392961204574,1049.2835398645443,1045.0916629333885,1041.4228781583315,1039.4724192194767,1041.459201345364,1035.9480901871452,1036.468179485617,1028.1917457446484,1015.2722120398474,1024.6949873987032,1028.5504439022466,1007.9325968372166,1004.4691017580728,1004.2610566230682,1004.4287052620145,1005.8919440219101,964.2763771717362,955.9403708783043,938.2788921223414,932.4646518972677,917.6609991786806,917.1392724827773,883.9686805132076,897.6334708015272,878.6241851034608,863.9869559387364,836.218966003592,810.5265891525887,799.6972935343044
1,1269.0877895283752,1265.9308516555504,1265.670801153687,1256.7980481643342,1214.016425416937,1213.456826579678,1198.9317096996476,1193.0484652969244,1206.1082547478302,1193.1938250582275,1172.3991242463485,1171.7256485502057,1162.7634641105537,1156.6154630897681,1155.1427397155517,1147.4895629221767,1152.890779217747,1152.8713222707368,1146.5713143413993,1140.6380757519732,1144.0756530341778,1144.3853635949995,1136.4775202185167,1141.3933752362477,1130.2547489796964,1131.8263350851323,1128.449885036841,1129.1780492667724,1126.590790566903,1126.4842798664422,1119.0909735862037,1117.8523806439002,1114.0,1117.0490720104901,1112.8751016165427,1104.1700480732968,1100.6415302247299,1103.510722495053,1098.8383380693863,1094.324278089115,1094.6283701069672,1091.1909218524595,1093.125212202267,1083.4798435666878,1088.1269421122215,1083.6632145794706,1070.9936930548402,1069.6543795834486,1078.315291561064,1072.3383966142765,1073.0439621265862,1070.2190456350058,1079.5816648440773,1064.2816676861758,1059.0585759790417,1056.9468461463118,1064.8652493172913,1047.2936214538686,1040.7650258113777,1044.9166624357908,1045.7103803825455,1042.9513366145193,1045.4024574528703,1040.0886194487339,1039.6748356864186,1040.7538348895714,1033.0279720512767,1032.0749709018887,1021.3790922967283,1022.9223075049895,1024.8360397382705,1014.123724010773,1003.470956633179,1006.4463797460359,1006.5204563956023,1013.1527090920815,974.7541619174661,955.8773816829146,935.0914291254372,933.4407345117083,929.4250807476694,918.1989879623777,899.3357990303475,895.7579336303776,884.4541610094606,876.5774155454824,843.2414008583902,817.71310207913,808.8116623422126
2,1263.6828112182823,1261.7032915718237,1259.778198591254,1255.1095055863836,1210.350500948871,1212.1985354238977,1193.0742143151165,1188.9778860560225,1194.1772339122883,1191.2616454155138,1172.7146359406297,1169.2665772573428,1158.989544193127,1155.3563778764674,1150.588141177176,1151.5832676366495,1147.0941704295753,1151.6338237264479,1148.0245033906504,1148.9382574747094,1143.4746103452726,1140.8989346466797,1137.838920808299,1142.5567070050424,1131.2876598519115,1126.9223107692924,1130.9276564855822,1126.589186600073,1117.534372691706,1121.177333365026,1116.4875955462678,1109.4979758308993,1114.0,1116.399068842235,1109.7129950220988,1106.2107558655268,1099.3589917866836,1101.236967402205,1103.2373286996205,1089.0282957795812,1091.850986365269,1087.2984956444989,1086.276759289973,1090.7802236462153,1085.2669977366788,1083.333914810601,1080.6514904068408,1071.5530565470453,1071.4949178919724,1072.2329797149855,1070.2655875095534,1066.8573518359844,1049.224217582579,1067.87582192141,1061.7480551099952,1061.1977894310446,1057.6179588558853,1057.0327818139517,1043.7653672670522,1040.1652364265333,1045.2647944452253,1042.4124687361457,1036.683083409786,1037.8261566193714,1038.3952835351226,1031.2488455771463,1033.0817813304318,1032.8983998988097,1016.87604000682,1019.8354463394797,1013.6652771151355,1007.748828551742,1003.8128297621321,1005.34624747702,1000.7495825150357,1003.3354606228427,968.1834916965926,951.094776265396,929.7701910004139,926.1667518329823,919.6900188170915,922.383906787994,893.484388046252,888.177507328996,880.3420431321364,861.7578061505155,837.456205658197,810.5492621088374,793.7371767717782
3,1268.110684295069,1267.3051870033344,1264.7478116911784,1258.004614112602,1212.0994460166262,1213.7732749513668,1199.7784738290288,1193.2583632899841,1198.0606346261707,1193.1097830028982,1170.781509926445,1172.0170124811982,1160.6027392051358,1158.2093131918634,1157.9553884669492,1156.139658119861,1151.942406284222,1155.1651932252885,1147.8975478044724,1150.256101901309,1142.9960240441185,1142.9870239619847,1139.41192373871,1141.177068996553,1131.1165479500419,1130.4013879182894,1126.3914042569054,1126.6895140854251,1129.497628455121,1118.1405842768247,1122.178939985571,1121.7986348658474,1114.0,1114.8050257210193,1115.3562132985203,1105.694777586825,1111.4246854105731,1104.7752174302973,1101.1267587228656,1092.8081013550247,1093.947726446865,1090.8521637836004,1086.032905680895,1084.1068798316583,1087.3299664965498,1079.7366601070507,1068.449796493705,1070.7960213444776,1078.6827574040672,1069.321899337736,1073.0884035163665,1075.3416488963676,1068.5063509128026,1069.1045230637005,1062.0569767807178,1058.6064699296217,1060.7717577552685,1046.790781417191,1050.2282274110685,1051.0080281734076,1050.2444374709835,1051.8150054217226,1033.7434307706417,1043.5607757090131,1043.5947903593553,1046.6735023941192,1036.0092024667392,1034.3794948597433,1025.78405970427,1015.361046692709,1018.8162773377578,1011.6450459804807,1007.6597471928732,1005.7987566214111,1006.408754420978,1010.2301389232289,967.2488881703442,954.8787119840968,957.5231101951363,938.8783768748817,915.1216969387718,916.5741816892148,899.9768086807591,891.726562502603,869.9406319710046,874.7265659479474,839.424226936937,804.4078938832749,810.8172524934446
4,1264.2288053778946,1262.5927044931043,1260.8541874084383,1255.2083723699518,1213.9374335198875,1209.6719525681897,1195.004712748094,1191.5837526072044,1177.9293185253503,1188.3825172800962,1168.9211915435822,1168.9344368487673,1157.1350741200615,1158.0562635929955,1142.6638449638544,1147.2751438933462,1147.1255448991622,1154.336159810191,1146.5721692914256,1147.5666465262855,1145.62014138612,1138.0599399914533,1139.3790228768821,1136.6892037690948,1127.9631235222103,1128.3056355151546,1127.9958265449848,1126.1046898676789,1124.6812332740526,1122.107744433398,1117.8007293158948,1119.9178256823018,1114.0,1112.5395451027073,1110.3733958896403,1102.4785137333467,1107.6845497988163,1104.0907732238998,1098.31821317598,1091.716580982747,1096.5016841974775,1087.523739897626,1090.2792527684878,1079.2949182012876,1086.526629299065,1078.942281636057,1073.1591643064087,1078.7243210475247,1076.5809624379367,1074.6297440651874,1078.260363085537,1070.66439416366,1064.4184917119596,1061.8502000318747,1062.208008433375,1066.7461329294615,1059.7279161254269,1048.5951928524596,1043.8976644149886,1046.7363744713416,1047.8983657002263,1046.4169268246396,1048.2813941031177,1044.2732847122916,1040.374903935457,1027.956308783168,1028.2684502584148,1039.1241462025441,1025.2579368183597,1016.3342868578699,1010.7672659226747,1004.8554709903004,996.0483544762886,1009.5793303247619,1002.4325473170605,1000.4071222529889,977.9716054844725,952.73804480726,932.783038341669,937.6729367057544,926.7825941465981,927.4409082335251,905.7787751191164,898.2525607452761,886.0307197559378,871.3941687911511,831.6126620069222,814.4162317321907,806.7592630928364
5,1266.5214938761217,1261.151185131707,1263.0914979607032,1255.3337735521714,1209.7413401038175,1212.0209074351524,1199.4960686317777,1193.5170447001583,1191.1374037771666,1192.2233228547827,1170.2767472213438,1166.9060150575701,1163.3409374306398,1157.3928950391187,1151.7590965265376,1153.0839272488672,1150.5230931353394,1149.5336409035228,1149.5184913365556,1152.5247959682158,1142.0223654197976,1142.5062986656053,1138.8182385561943,1140.305158027657,1124.7679849365077,1126.2102914049647,1130.796570417252,1128.368153543228,1125.3582041032432,1125.168782815967,1125.2455274134843,1121.2535507274258,1114.0,1113.0679627618708,1111.45450246646,1107.5312440432356,1101.837820080968,1105.8302195106091,1102.7037663864733,1092.1058133862828,1088.9846476845496,1087.7660037126734,1091.6237598372586,1089.4539730229353,1083.5628475406456,1078.2355058664518,1079.4431555161782,1074.709713990617,1070.4870741639293,1066.1342025033039,1077.080194021184,1075.7517386883806,1064.8540775475813,1067.079530005184,1061.5353930744614,1059.8386318878659,1059.6663423693444,1050.0282108798397,1044.4818800470662,1044.1464091774567,1049.8489722177837,1046.074248361452,1047.7324742422338,1041.3919301609824,1040.9877106524816,1036.8113249949658,1039.8299804838707,1029.9727399486524,1025.2765276121495,1020.1915575759689,1010.8205084079503,1005.5215829034757,1003.8697920590082,1007.0991861482322,997.4523598698896,1001.1288476805013,970.7027754768658,955.8622807585466,936.7955953544325,935.4988463886104,919.2259917290751,914.703720894432,891.3383710161777,894.2020155375061,876.9371204036918,866.4006331077542,835.009433108868,814.5026144793259,801.9831640745836
6,1265.517329392744,1262.3934705031495,1264.433532008337,1257.4484182996537,1212.3579784196654,1210.1644886973015,1195.6368509253507,1193.5349371040827,1195.261176862582,1188.6035474984715,1172.8200367027357,1168.7346311442122,1159.9126985995822,1157.310857535362,1152.3197693922189,1148.5825406332433,1151.3509271689154,1150.2509652732854,1147.4336462326544,1150.8042842517384,1135.6651372962524,1139.6678371774244,1139.9180713881506,1137.8303136426698,1130.6909577480287,1136.025914042566,1127.7415704273012,1128.4418574441888,1126.234460610654,1120.921350183803,1117.0481527831103,1115.713016714682,1114.0,1115.607432681923,1112.0932111666245,1109.071607511058,1108.1375644642071,1107.2190154108514,1099.3730899650197,1085.0513970937086,1095.743183262045,1088.9009285310322,1093.727492211,1092.118642675593,1088.6615883746395,1080.967301206086,1083.8032204629571,1076.3467430244557,1077.2741579213246,1073.2025769705888,1071.6658354716005,1071.004469208755,1060.8729793145228,1063.7037635907557,1065.1838515973934,1051.7121635444728,1061.0546063730517,1052.3482612586654,1045.9359419600753,1043.1683254720415,1050.6840028769675,1046.9867321736754,1043.466867821445,1037.275625575842,1040.55785858651,1034.757298043062,1037.2965307396084,1044.1491364957565,1020.1385736004572,1020.3133757012,1006.2056609135326,1005.0723753770599,1001.116926827749,1004.5071747922688,1000.9395363139676,1006.8186263102903,975.5617402617678,954.0410481870781,944.7687440841537,932.7928129098618,924.457902869706,926.9725814056372,892.3433747069492,898.9248548607709,871.6141861158583,877.095992705143,833.0670758556806,812.3777050716476,786.8986993731993
7,1264.336720688091,1264.4411325507374,1262.0660017034036,1256.9672614416763,1213.310324702941,1210.4648256722994,1195.9158913191575,1191.3197235803145,1190.261262841718,1190.2699526413649,1171.33210718017,1168.4456504529362,1157.277266728852,1154.7589699208586,1148.843425610881,1150.618298797139,1148.390910790471,1147.2032599950605,1146.4866564511028,1143.1818949020308,1140.3436973152373,1136.7765876219673,1141.0679500159486,1141.3375963358947,1124.719938528648,1128.740442045421,1129.602830237315,1127.2894973884117,1117.3955640875995,1120.7630607992385,1118.7151618890034,1110.3540977266898,1114.0,1108.8205510804098,1109.6411629839583,1103.4815281997244,1108.64058207103,1103.416869875597,1094.4364142354184,1097.3202858600957,1094.8070045513196,1089.8407638731296,1087.2126118990923,1087.8131978177248,1085.7623128725018,1079.1908443447987,1084.5502729895582,1079.13961306633,1073.205956371075,1082.401779151885,1065.9990220502768,1074.1080434688586,1057.366037924403,1066.7787371528566,1056.2951440034403,1053.2141571397492,1056.3875338223354,1046.4177622837396,1049.3216252661396,1047.2064598641455,1045.2800891945471,1049.4894298810596,1042.1589035353845,1037.5678974942111,1049.833765945051,1039.3121818616605,1034.7859395031976,1040.1229677212432,1023.2294152725564,1022.7986363379589,1015.0718578340196,1005.744906534426,999.3211249250011,1004.9652456883986,1000.6030273648253,998.872557619586,963.9434606790015,952.2218296144262,939.4836326538473,935.7501898025062,920.0863606439318,918.0352470880805,898.900206647361,899.8819882175238,876.6407458770947,866.778666726557,856.611074302871,818.7750304950905,807.6486447318625
8,1265.0720125884818,1265.708140810291,1262.759742993646,1254.837136515778,1215.3364610116002,1209.9624677610818,1196.5643579508926,1192.877929907997,1194.0514130292415,1190.0956319769496,1169.423549922317,1171.7379833064078,1159.3606912958012,1153.6860609296343,1146.8855721504553,1154.837047653329,1149.7961293741243,1147.5399124524206,1146.1433218100385,1143.236453595513,1148.6132951614,1139.1386991076536,1140.4251663250498,1141.434762670613,1129.4751071037933,1132.8301868847377,1127.8588281513037,1129.508123256693,1122.804350033516,1126.6175787036345,1115.3578020017142,1117.2137699581745,1114.0,1115.478316395669,1111.7225022863306,1107.7963036997905,1108.6691187151305,1101.279584938973,1101.9605480447153,1096.6910408302906,1093.0657298842375,1092.0297455665388,1088.1160411664625,1090.6456917458886,1088.2361449075593,1087.0209233225355,1075.0215176533202,1074.5897138735693,1071.7914352203786,1078.2050517470875,1075.080340134326,1067.165935359281,1074.486549354922,1059.74900657742,1057.3494943650694,1055.7951327236394,1060.1516378157175,1050.5046905557379,1045.2865160561391,1047.1420198564895,1046.6006963439372,1044.7104540569767,1049.1298395213644,1042.605925105189,1043.8290377295978,1040.5779773685022,1034.4896715010289,1028.432134147075,1015.2753637744968,1019.3447900823732,1017.1861099184696,1012.8706741527817,999.7925197452719,1003.6876302398691,1007.1983048796367,999.6359189749114,973.9175573968262,952.6004052031146,938.550243160412,929.0409638485154,922.1307322148548,916.0713461061313,894.8661515052166,891.9886761948258,873.9241965654019,873.5249314883713,841.0124654772392,819.8684656117015,799.6106363699632
9,1263.2476668509723,1264.4207691033253,1260.8561816048302,1255.9942930712627,1215.0172767265788,1209.8277982738884,1195.7571214307025,1191.3779961771743,1187.8014126300927,1188.9757102518308,1168.9521041381813,1167.696816282295,1158.471375730636,1156.2739336346624,1152.1714146901813,1151.5056116555181,1150.3602669667318,1146.017422046544,1146.4786694814181,1129.0339705524689,1138.3043866159373,1139.49122988606,1133.8844185514483,1132.9109659620901,1117.7127585389583,1126.6785416798086,1129.2052139806945,1128.0426205283145,1125.9044287059824,1115.1201364795368,1122.4611845321426,1117.4695452002866,1114.0,1114.8930962454624,1109.8161145130646,1106.8033776243155,1102.23719391983,1102.1242704615604,1097.5023660888749,1095.5734742491359,1089.9394239813028,1090.7496848746687,1088.4377953403673,1084.707389402499,1086.2248758816845,1076.823952943319,1078.6750429291317,1078.4967398446297,1077.6037212124734,1071.3928017777068,1073.6411412786215,1080.0550428783308,1066.8401459578063,1065.505606265423,1061.093511698551,1064.1305378181492,1060.1923005357983,1049.252156433473,1049.8666612990646,1047.0460552496827,1047.645004538896,1048.652096929357,1051.169809642268,1049.0560290565513,1033.561545253366,1033.64292475134,1040.8739195666035,1011.6351548320587,1014.7750964332024,1022.0395390597658,1020.2269027507396,1010.5741167795088,996.789667093321,1007.1196016266243,1004.1760612528298,1004.6987449507404,969.6154205112115,957.5748638487252,942.0791562433794,930.9783809348369,929.1379236766494,929.2491001678744,898.6786714871049,889.4287778897908,883.2620702585737,871.310411532601,832.5860422234359,817.1846696271036,792.0364470432748
