Model,0,id_name
o1-preview,1300.1685565748603,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
chatgpt-4o-latest-20240903,1296.694610748577,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
chatgpt-4o-latest-20240808,1289.3944596820102,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
gemini-1.5-pro-002,1269.1862810724226,gemini-pro-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-pro-exp-0801,1267.9607539877622,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,1267.2710542157831,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1261.3854787426894,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
o1-mini,1260.7559732730022,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1257.1524742387917,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gemini-advanced-0514,1252.322697051892,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
llama-3.1-405b-instruct-bf16,1252.2315632430132,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-405b-instruct-fp8,1250.6650127402172,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
grok-2-2024-08-13,1249.9140216162234,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
gpt-4o-2024-08-06,1248.1980077402247,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1240.6700891305522,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1237.9700593791904,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
claude-3-opus-20240229,1237.906210461748,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gemini-1.5-flash-exp-0827,1236.2943680841568,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
