Model,0
gpt-4-1106-preview,1251.0664873526782
gpt-4-0125-preview,1251.0290339239125
bard-jan-24-gemini-pro,1203.4665524968746
gpt-4-0314,1185.9943699329035
gpt-4-0613,1161.5324833097677
mistral-large-2402,1159.6825759983924
claude-1,1147.1887912258294
mistral-medium,1146.9780444104294
qwen1.5-72b-chat,1146.863344805841
claude-2.0,1128.00646326913
mistral-next,1123.8799955733239
gemini-pro-dev-api,1117.6385083987889
claude-2.1,1116.7940493105702
mixtral-8x7b-instruct-v0.1,1116.1045949395818
gpt-3.5-turbo-0613,1115.1174920529734
gemini-pro,1112.2394692125615
claude-instant-1,1105.4594374025921
gpt-3.5-turbo-0314,1103.2419713687684
wizardlm-70b,1103.0490644187096
yi-34b-chat,1100.1117835764587
tulu-2-dpo-70b,1098.9277757878551
gpt-3.5-turbo-0125,1098.4553533802068
vicuna-33b,1090.4720453853943
starling-lm-7b-alpha,1084.5484747311505
llama-2-70b-chat,1082.0
openchat-3.5-0106,1081.7388003984995
nous-hermes-2-mixtral-8x7b-dpo,1081.4983090919595
llama2-70b-steerlm-chat,1076.9257867103433
deepseek-llm-67b-chat,1074.7936453002458
mistral-7b-instruct-v0.2,1073.2334007580273
openhermes-2.5-mistral-7b,1073.232537825447
openchat-3.5,1072.263584784956
pplx-70b-online,1070.3075668325828
gpt-3.5-turbo-1106,1069.2512683202915
solar-10.7b-instruct-v1.0,1062.1561289035858
dolphin-2.2.1-mistral-7b,1060.7572067024694
wizardlm-13b,1055.9545024200042
qwen1.5-7b-chat,1051.1017849258847
zephyr-7b-beta,1047.5769144690278
llama-2-13b-chat,1043.5023767419993
mpt-30b-chat,1042.3694911586938
codellama-34b-instruct,1042.0302908987253
vicuna-13b,1038.648457556159
pplx-7b-online,1037.354674445429
zephyr-7b-alpha,1034.8906377988742
qwen-14b-chat,1032.4967174046062
guanaco-33b,1029.352271916006
falcon-180b-chat,1028.0588602884159
gemma-7b-it,1027.7771724147983
llama-2-7b-chat,1026.7748292219926
stripedhyena-nous-7b,1015.6344828093827
palm-2,1003.5643779003531
mistral-7b-instruct,1003.3463816856103
vicuna-7b,1003.0083900084691
gemma-2b-it,973.1459836486523
koala-13b,963.6463720198024
qwen1.5-4b-chat,962.8696755034036
chatglm3-6b,956.1372443142237
gpt4all-13b-snoozy,936.6608372980664
chatglm2-6b,929.0361953645526
mpt-7b-chat,928.7406364888665
RWKV-4-Raven-14B,922.3287619673761
alpaca-13b,901.9585789900339
oasst-pythia-12b,894.555268774785
chatglm-6b,880.8790190919219
fastchat-t5-3b,872.1417944135687
stablelm-tuned-alpha-7b,842.8983874034069
dolly-v2-12b,821.4211215642263
llama-13b,797.5100213407487
