Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,1003.2244274702437,5753.696547047288,1129.5767776027208,888.5769476659426,39,41
alpaca-13b,1042.6270102707908,2674.1007193353685,1145.9488158145673,938.0721407297162,50,35
bard-jan-24-gemini-pro,1261.1712253955002,418.0888439984824,1306.7796563034224,1228.3363863727973,281,1
chatglm-6b,712.4137508940456,39444.914441449946,1130.7006414193418,580.2466528501736,44,40
chatglm2-6b,1110.1275740010014,35.020191376426475,1130.966966250593,1109.2745856651188,76,39
chatglm3-6b,925.8419304942639,606.7448835497819,969.6808236435022,881.0291350765237,161,91
claude-1,1194.1931663371415,179.6781335735443,1220.4053200228523,1166.922786354735,583,14
claude-2.0,1206.4931661572668,311.56854599049564,1243.5892528918205,1178.462961218579,370,11
claude-2.1,1177.1219801825368,73.33597914948358,1191.4081488700865,1158.1800813337354,1508,19
claude-3-haiku-20240307,1224.3676091089478,26.192770444887916,1233.0883064183097,1213.5144362706094,8783,12
claude-3-opus-20240229,1313.2364814348575,21.79422204480559,1324.3937497833201,1305.7760899517784,12610,1
claude-3-sonnet-20240229,1250.1793219736296,22.97732753325467,1260.0116488272824,1242.4386824210776,9720,8
claude-instant-1,1130.6650708704824,236.1484119478684,1156.4101352323335,1102.6661320901835,527,35
codellama-34b-instruct,1107.305837879304,393.6359140657657,1147.7435553371695,1073.813134206738,203,35
codellama-70b-instruct,1045.277169649858,1381.3202092038941,1124.2976804485645,982.6484705887618,72,42
command-r,1186.1012248588931,27.3449583261374,1196.742178055269,1176.822363827068,4618,18
command-r-plus,1223.6407438599813,20.419224517430905,1232.7143696160726,1215.8233059297495,6644,12
dbrx-instruct-preview,1096.0951206480474,34.2271889838971,1108.155702500074,1085.7627028800189,3037,52
deepseek-llm-67b-chat,1160.191319420123,387.04067803593574,1199.3160025928016,1116.7852571714523,156,18
dolly-v2-12b,760.3850900318338,30376.954373569093,1127.588494458344,530.9977540971464,31,41
dolphin-2.2.1-mistral-7b,1105.8410859542485,1779.1383755604993,1191.6439542691369,1034.8892696818227,44,19
falcon-180b-chat,874.5476492015881,9579.187356135275,1130.966966250593,854.7106691570702,31,39
fastchat-t5-3b,1110.1275740010014,35.020191376426475,1130.966966250593,1109.2745856651188,47,39
gemini-1.5-flash-api-0514,1263.3233996555978,38.208102886988534,1273.9586244338748,1251.3855205227803,3824,6
gemini-1.5-pro-api-0409-preview,1303.8942845059792,33.85857068886568,1315.6620860027128,1294.0918152005033,4898,1
gemini-1.5-pro-api-0514,1299.2669663693655,38.67299449106113,1311.23345155904,1288.1872265173965,4077,1
gemini-advanced-0514,1311.6387098930895,36.528761635752105,1322.3342059182582,1299.2140657630314,3999,1
gemini-pro,1154.5458692284697,866.9901625275844,1209.673137782543,1103.0804385783717,111,18
gemini-pro-dev-api,1209.5390265272708,76.99491531715483,1228.6671426968376,1193.6134873832955,1009,12
gemma-1.1-2b-it,1021.8188796202699,77.3873095493141,1039.3672632199514,1006.2623782928774,1244,70
gemma-1.1-7b-it,1080.55940119453,50.26140395311157,1095.0207708859846,1066.2335324298097,2440,56
gemma-2b-it,964.8215838662031,332.47568181000696,1004.9591985017221,934.0690990614271,313,82
gemma-7b-it,1016.2420787872906,104.12359390186275,1034.8878418552151,996.0632821458543,650,75
glm-4-0116,1185.2711920092183,73.03117146054366,1200.7240812863608,1169.9193322793124,931,18
gpt-3.5-turbo-0125,1150.1086389970724,33.65479119913007,1161.1430484732975,1138.18962856359,4790,34
gpt-3.5-turbo-0314,1149.2759283120668,3128.4646815597457,1250.2376980719937,1036.7055882013142,30,11
gpt-3.5-turbo-0613,1185.2609508184396,77.60869252595259,1200.8609299905074,1169.298604800348,1092,18
gpt-3.5-turbo-1106,1106.8543850264468,177.32620626927624,1133.7622720869654,1086.0306510850519,500,38
gpt-4-0125-preview,1262.7037586942924,26.124603127454492,1273.216566519654,1253.1837619416017,6171,6
gpt-4-0314,1221.6007112033435,32.938375404554705,1233.3776792516348,1211.227275556964,3853,12
