Model,gpt-4o-2024-05-13,llama-3.1-405b-instruct,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,athene-70b-0725,llama-3.1-70b-instruct,yi-large-preview,claude-3-opus-20240229,deepseek-v2-api-0628,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,deepseek-coder-v2,glm-4-0520,yi-large,claude-3-sonnet-20240229,gemma-2-27b-it,nemotron-4-340b-instruct,gpt-4-0314,qwen2-72b-instruct,glm-4-0116,qwen-max-0428,reka-core-20240501,llama-3.1-8b-instruct,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,gemma-2-9b-it,command-r-plus,llama-3-8b-instruct,bard-jan-24-gemini-pro,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,mistral-medium,reka-flash-preview-20240611,qwen1.5-32b-chat,reka-flash-21b-20240226,phi-3-medium-4k-instruct,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,starling-lm-7b-beta,qwen1.5-14b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,zephyr-orpo-141b-A35b-v0.1,claude-2.1,gpt-3.5-turbo-0125,command-r,claude-instant-1,yi-34b-chat,gpt-3.5-turbo-0314,tulu-2-dpo-70b,gemini-pro-dev-api,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,mistral-7b-instruct-v0.2,starling-lm-7b-alpha,llama-2-70b-chat,wizardlm-70b,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,deepseek-llm-67b-chat,mpt-30b-chat,openchat-3.5,qwen1.5-7b-chat,codellama-70b-instruct,solar-10.7b-instruct-v1.0,llama-2-13b-chat,gemma-7b-it,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,zephyr-7b-alpha,qwen-14b-chat,vicuna-13b,gemma-1.1-2b-it,pplx-7b-online,falcon-180b-chat,llama-2-7b-chat,palm-2,wizardlm-13b,mistral-7b-instruct,guanaco-33b,olmo-7b-instruct,stripedhyena-nous-7b,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
0,1274.6185568222722,1255.8130683201962,1270.7129076427816,1253.5776887332393,1248.153525637691,1244.3553109455463,1240.6675025332574,1232.0297796290474,1237.2104773962349,1242.4620775485312,1211.3837814309488,1229.9754348812814,1228.6102725255653,1222.1268849110004,1219.9733305286932,1207.658718333748,1209.7881682001023,1196.5745088118936,1208.9903868645038,1194.440909844608,1182.8523694454875,1191.9239420219576,1183.553046269814,1180.797293214228,1189.240732055102,1177.7318426855727,1179.798594275794,1171.3101784730202,1161.1178066289228,1169.754099613295,1156.5892341425908,1162.8383788904168,1162.135300495285,1150.719627906651,1157.1543529779697,1148.628483122319,1143.3142830362904,1145.1606764014248,1135.959778161415,1139.2831910938503,1142.5712858035745,1139.94288986974,1135.8281306199829,1130.4313942797146,1126.397291049209,1124.5219012267537,1119.634618018961,1118.1171668122051,1115.0732989458866,1112.0001462800287,1114.0,1112.0277473217511,1106.077786100256,1109.441135283595,1106.3650279078188,1130.1039350255237,1105.2628761819042,1106.212766619317,1102.867307351415,1098.9644492941502,1097.960833386654,1090.970185326804,1101.8118152187342,1091.10267529758,1086.8324481459986,1085.1882947138768,1091.1962662989076,1082.964171222827,1085.124261078127,1070.9908277417007,1072.7477667793232,1061.756638529698,1067.0794183098683,1062.9891434105505,1060.2786206297296,1039.4731684670032,1053.8226410766206,1058.5264717521636,1039.601726787145,1057.6777486127312,1060.150414578567,1049.186595725289,1039.2501207017162,1050.6699400797158,1037.3155834297972,1031.6699318346546,1038.3262065730391,1035.100934319831,1034.716969464028,1031.7491348212548,1021.265752654294,1025.5099655140973,989.7863766536218,1024.7402943320558,1016.771644955621,1005.31294934026,997.595368244153,1029.1633198592212,1002.6465051634004,999.3479452985212,1009.8870476773656,1000.4060217614556,1014.4155205255906,994.194749387952,989.9502717588338,987.7622880480842,982.2727271547192,968.568457112008,951.8289396266024,912.5554284941844,901.7123901470734,894.3420322628283,889.0810015239349,868.3839168963168,860.899821695325,868.0899210214275,818.0961764899378,828.7035841035492,796.1391872202503,772.6475715223314,704.8475229939688,
1,1279.6067886045369,1264.4491948800978,1276.317245415152,1258.9563157315365,1245.8642048069537,1245.4630131900306,1242.1706228479466,1237.6876847373453,1233.572420544918,1240.1847112262608,1202.4888659333626,1221.3661018061364,1231.1966950742828,1235.1571639901615,1220.0431166620112,1211.973113027001,1212.4006773650813,1208.157069081658,1197.1664748469548,1205.3180898255223,1187.2521652797277,1183.6824976020475,1188.4216884638022,1180.1166550311068,1178.0730258572926,1176.7288553576914,1177.0914817499815,1173.8875707943969,1176.3460343172471,1168.7951438495827,1167.984184687189,1165.8308891633278,1163.080863525771,1161.4026764162445,1166.7800725241289,1150.8466562549097,1147.8840366816537,1131.9394175103942,1141.5941480296378,1137.5443372276943,1133.0640349687728,1127.2287345660784,1132.829667722912,1131.5564334674705,1124.2341061421728,1119.2292214624704,1119.6176620047531,1112.4844492092416,1118.9293838328638,1119.7466651374084,1114.0,1110.1897891289643,1104.886408199989,1108.954217295623,1105.8425227608805,1125.553390482758,1103.3457528383683,1106.5923390934618,1105.149870483807,1103.1073409383648,1100.7733126623282,1123.9624892680831,1089.1795092094376,1096.4316032382667,1092.5283220607143,1078.405889299882,1086.589212734477,1076.551018263939,1080.6239144065917,1069.7637681966512,1070.0626659176835,1071.441594864992,1069.444711686325,1082.5117618541688,1071.9151975723616,1060.2444009912351,1062.7208176459017,1067.0104566520245,1059.8286675973627,1052.206905872437,1054.6184067587983,1078.1735484163507,1046.819563421437,1048.9468610765302,1064.526586782953,1044.47535588761,1053.0282788705294,1039.6173886421725,1025.090928163237,1030.0063158765552,1010.986052647902,1019.4985261840702,994.626010970764,1027.9798442829615,1022.7178147804534,1014.90988540534,1009.9998626041206,1057.4066660930278,1016.3258129495512,1009.9612204593758,1012.8066954750436,991.4777501818004,999.7659601043198,993.3383914541064,982.6393281580308,990.535175415034,995.396722731178,972.8508620715849,949.1797063913018,916.2424834295832,924.2435457804232,897.7970376033619,877.9322221565938,878.1655023942176,884.7307416503127,882.9689510309356,834.7817946887185,821.3628234067669,817.834020373743,773.4148258279772,716.8957073868274,
2,1283.3739014831322,1272.3750496780374,1268.7757071418623,1261.2215283804228,1244.0858101711403,1247.8152185263389,1239.6721405867977,1236.1827163252224,1232.1163697067134,1239.4087266670574,1233.095676505851,1231.1906532214643,1227.1235327220693,1211.9349784396943,1214.2064177195398,1212.5414659477965,1212.5562950657363,1204.902838344068,1204.9799191345382,1192.3631691743274,1185.6304012068974,1190.533718252084,1184.6542934539864,1178.2927423550025,1176.8817036394205,1184.582536382316,1176.4913882710132,1175.1009477406044,1187.149782302812,1167.5665041058892,1167.9209657873105,1161.559801189343,1154.0180040237576,1158.778477795775,1152.1254422996549,1154.025218387574,1143.419195599922,1155.2963067190362,1136.7820550388972,1137.9228866881429,1131.5326867492597,1126.004949417242,1129.444115956561,1135.2239306847846,1128.0623267155122,1114.6076979978031,1128.7822823743336,1114.4553997506978,1119.3108245114595,1121.769137485397,1114.0,1113.183926985208,1114.8301865053136,1105.972700199869,1102.409972616931,1105.339492366633,1106.3882146474543,1107.6395725461855,1109.2951935641213,1107.176611789953,1095.0950921521653,1098.7431959985288,1083.369705670682,1099.7326350354615,1094.417136849469,1076.4425055910142,1090.810226733378,1088.975333422021,1073.973508060205,1071.1611426699178,1073.4305891774657,1072.4524795080788,1069.6115520251465,1076.5302428974355,1061.4612662168247,1062.9751104193983,1050.2851861637446,1063.565027824071,1036.9048608791454,1056.4956126992424,1051.6963547492533,1068.048213319721,1050.8086704343043,1052.1930210609466,1038.6526343697983,1054.8081483028827,1041.3074332224778,1027.4319017494413,1027.553148635909,1025.8944081090135,1025.1356945760804,1031.406570593192,995.6790900479295,1008.091057414575,1016.4030826085512,1020.7562303351144,1024.703106961477,983.695749455548,1016.6974200072732,1004.4560751256148,1013.4682744346544,996.6746555939318,975.9884460953292,994.0781444647358,1009.248023308387,974.2345416846748,972.3209798909148,961.573755915467,955.1106070194734,890.1649248156236,915.372181824719,908.5869188751602,872.1616712279147,883.5387722014643,867.5904661952193,852.3444073841771,797.7190510148899,804.5862860864676,810.0969543973082,770.1234128500514,716.0887494457813,
3,1277.2099264895471,1253.8656633316104,1261.6014128074469,1245.2197657481986,1239.3695355855948,1240.9180085245346,1237.0820385882475,1234.5681784851045,1231.803262818339,1223.1793058262597,1236.2678959123832,1223.6784995424275,1224.6157990078027,1216.5586243750774,1217.5820613702317,1207.3864413577735,1205.313329596828,1203.996550010918,1194.3760081979117,1188.325985539893,1184.579436979585,1179.145245112023,1183.1913503104695,1187.3214468292208,1177.4673100488635,1170.6619220216853,1176.1784463055408,1166.90129696967,1160.7570706636652,1165.346083972046,1164.3618599334488,1163.207627775848,1155.7301961303187,1152.880237333232,1152.6141152233472,1148.2732658221423,1140.2965285472264,1138.345570752611,1137.440786572112,1140.29194934947,1132.8987080745935,1131.0645328030023,1123.1062464934166,1135.8486039964223,1128.777727461072,1119.1457964354852,1119.4423163988563,1124.059398393431,1123.9608276592485,1111.5740139907368,1114.0,1117.9026636267647,1111.1361019229043,1103.0105965066034,1107.4906142511536,1092.9729406708473,1107.0026008778154,1102.7223475452677,1106.0541010150305,1102.2711733906249,1098.355127430519,1092.3527658033863,1100.1288579854654,1092.449515391087,1082.0226759121042,1086.9679822448404,1080.5387282317374,1081.1408813970183,1076.8192587675762,1074.4937349100678,1062.9061418131623,1054.1636411610098,1066.9209786041042,1061.9224249264237,1064.7464075344074,1065.0523757375345,1063.0511193643565,1066.7712811659203,1049.2100481903076,1039.953724850086,1052.510595924573,1056.8826825480191,1045.3072988583515,1039.4031701965646,1042.7004512033436,1060.9234166619308,1054.1187695158342,1032.9034595438145,1041.002635397334,1023.2976695991912,1031.8448529586524,1021.857761832339,1012.806481527415,1015.3109849524589,1009.451224444972,1021.48019284294,1011.9759280482714,991.4697950960742,1010.436696326428,1005.6262166739986,1011.7725202393718,997.4935863403751,1002.4392320551932,1000.0759922061447,995.2707158055762,985.8389885538046,966.6139888651312,963.443195533388,933.2283554223188,936.5423934688758,915.7998622904644,911.0670380736732,887.7829124495144,872.7433821063104,877.4654021443007,849.4831375003023,822.5110544025615,791.5206499140504,788.9981270243477,776.3014199857444,671.5781976872543,
4,1278.1586441268037,1284.9759801409389,1272.3665076806485,1272.611544885865,1248.512989170572,1244.150907587,1237.7999170717949,1234.2322652327107,1233.8863113208338,1241.193569601464,1249.36822949929,1231.2077771900797,1228.3156122271353,1213.2506704117638,1222.0714491822769,1213.3980921020982,1207.226963791342,1199.6307391855623,1193.2222760078969,1191.4559940304637,1185.0755458602634,1187.7734091199482,1181.752796752453,1184.369039585113,1177.8057892777797,1191.0567329287728,1178.7167189107672,1172.2844431016115,1185.3314316714009,1169.2512066596169,1162.0972171084986,1162.2473734507416,1157.5905086990272,1154.3432480666056,1151.943292801367,1153.924115287713,1147.4426581403488,1149.395855276572,1146.0877859334032,1138.8027998324744,1132.9446390384878,1136.230148147269,1132.6042916782474,1133.9239277368863,1126.0995590229984,1124.0908703557886,1128.720233652302,1120.5887773501074,1120.5073183435147,1116.28115043693,1114.0,1110.8259559546443,1105.7423336372765,1105.0004675382615,1106.4990894139842,1115.6792763472715,1104.390095404407,1104.3482956011956,1105.590733823089,1091.4957569424337,1101.531614469403,1095.1929295973405,1097.0457158796985,1094.22772243155,1091.9433393667928,1084.0720018162356,1076.0087243088758,1082.9888227856227,1082.8238001277464,1064.1928780199062,1075.9144628641202,1078.975228813728,1076.792035718885,1073.3512178747026,1069.6572042906528,1074.6324830769854,1061.786255364155,1068.840864230087,1053.0963596852516,1063.909906440264,1069.171008815901,1054.2371192330438,1057.8489023080697,1044.4741237859428,1058.1973429596185,1047.2483848416107,1039.8418024139182,1036.6026786542568,1031.3929528059216,1031.007928931926,1026.4173665469882,1020.0300347597192,1037.5153817232292,1023.3452420108276,1026.0981810234557,1017.8554030189928,1016.7757195587666,1038.1374612920758,1015.7542664879757,1012.7246120428476,999.1286278549352,1002.3155885090448,1004.0759005533642,988.2928401260316,995.47890721532,987.4689317034596,963.3071982202327,971.513502852708,967.3023251391857,950.5657813321036,916.9578355180888,924.4708937997076,888.0135241641611,878.0161573643966,883.6365883197342,878.4255674348351,827.2298062140434,827.3869821471872,822.5231216347429,791.8317052084527,710.5591884784274,
5,1279.3466250219624,1273.9150251317988,1273.554846914796,1270.2499905566,1243.836851931483,1244.3848207762262,1236.504401203567,1238.2773035866808,1237.6692217341215,1235.799099482021,1248.629989846657,1229.4331855251237,1224.8841139180147,1233.5516012892651,1216.5246918573182,1209.9178072445895,1208.7126969773233,1200.6681728000574,1196.351213089416,1210.392162498585,1183.442490563002,1182.2958428303168,1175.7277903687564,1177.6662096933896,1182.3101647089554,1189.7805681095138,1177.5190180626494,1172.2435018182866,1169.5507510019816,1168.400176278615,1166.385089838774,1157.8406735563235,1165.6089283644508,1158.5314776722946,1150.742043068922,1153.1098024089908,1145.9249022900408,1147.2668009663976,1133.9490003117576,1134.095788816598,1142.9503312777406,1131.761278342423,1129.166556708091,1129.1468019573288,1120.5849683274405,1123.2340191993808,1113.1128559992903,1120.154367560045,1101.2568500558343,1111.1573335060946,1114.0,1111.1503202087772,1112.1981928315945,1111.6010384739693,1096.14461129578,1102.4252984611378,1102.5514897487908,1103.4596950260848,1102.5610294264216,1094.611567013978,1084.857019008995,1099.2607943190194,1083.407549825117,1089.604488178981,1080.4985091695355,1084.0914113604083,1094.4542001558293,1083.0029807726928,1076.318973454141,1074.2563545350863,1073.465762899542,1075.247132842735,1066.0505207298352,1070.9109600161337,1067.297965405489,1066.8592695809225,1055.2023750939238,1075.6832082298645,1058.8002959449916,1057.6001313451115,1058.993350876572,1083.7017780809165,1049.425350448781,1044.0087022782598,1037.586717367083,1030.1279109152524,1037.362435842044,1032.67964715551,1016.496655177764,1026.6628328388183,1016.5110389384404,1019.6334741919262,1018.7223137396608,1016.6673963322908,1013.6312762317508,1017.057123293792,1001.0104541966392,1019.8057446720225,1005.568133039794,1001.096326965753,1005.814183182885,997.9044075425315,969.4493644169733,987.6157666432956,992.8758606895004,965.3689246073164,976.46488280517,958.5925632304478,960.6062289023884,934.8494772300264,910.915543052523,904.0274459224796,873.9523441241644,878.5685320446782,862.2270183756104,875.850583267216,818.8384568207672,809.5818420336286,772.1700969183256,802.7869539851856,739.1579789051174,
6,1280.7236210297035,1274.3440865419125,1270.148378547241,1267.9129482574017,1242.970317631021,1240.8386246098207,1243.6250950540314,1239.041179082188,1235.735345530003,1229.3057716609717,1229.321415161835,1233.6524909182244,1230.0914445090114,1227.034754856372,1223.8604450406858,1212.5091611649443,1207.8292934482931,1201.4092342916713,1192.9995341511892,1197.4421804670949,1186.4230100221523,1188.112016644681,1172.770855616027,1182.454772488985,1183.4335753337114,1185.4925197378784,1180.080590827245,1173.4349719675822,1184.5618133818596,1171.1491087762993,1165.6375190936658,1165.2080716248597,1156.803192794679,1159.70861025255,1153.6644464931665,1156.1821286417844,1143.2395700028262,1131.5022258814408,1141.131115801216,1142.9020920538776,1136.80786466423,1129.5169248956186,1133.4745638593836,1129.05107533217,1122.2529344636646,1120.629720722825,1117.730052849411,1113.824217491724,1111.2067031033782,1114.248572229046,1114.0,1124.5997741281888,1109.779313317876,1107.5048782792023,1112.4904358321055,1107.2176568980517,1103.0126323077725,1107.51967818792,1108.0377910192744,1097.859171322449,1099.814402635613,1103.9889805064458,1091.5702561364683,1089.745832500912,1089.4173566346224,1080.6638005752504,1091.7272352103043,1064.4253086424796,1082.0826455939118,1075.0607988519237,1071.306318086556,1072.1390483845908,1060.2959503920483,1081.0476195994556,1068.75485611941,1062.6554415743549,1055.319338732698,1064.0318090158576,1050.7695722289982,1054.2493508947252,1060.2502907790636,1051.6823533417532,1039.884871620393,1047.7491163542643,1043.2727568983546,1057.181791429403,1062.5187798098582,1036.5553458779343,1025.9548455494971,1013.409686009904,1021.1480418213642,1025.47533938711,1019.6740115306326,1003.1932651947664,1013.7712675107434,1013.276576085956,1009.183272197327,984.51507475057,1004.9007251045396,1001.8197306080888,1012.8663264702956,992.728867573364,1008.9050412964028,998.5607511109026,985.0795540618356,975.8604512521952,965.870874325699,951.7941935670772,965.6777833741888,942.799819685541,914.9255160461636,937.7130350362876,898.4927826710702,892.5991480257533,875.2836002144036,872.4234699270864,821.2726434850051,823.6867520914345,808.394830728391,793.585662311241,740.2929918141062,
7,1279.7231632784642,1271.8253433493835,1267.6569540060823,1250.5616600463557,1245.6811441923603,1244.1334613644142,1238.874785960615,1236.6325859904196,1237.501003093348,1228.5516774010248,1240.9788714535748,1233.1040900118694,1227.9421053905296,1228.348093011059,1223.1999551497045,1212.8273113318162,1208.7524575346365,1201.6050551501585,1204.2852749947788,1202.57805388501,1188.7338018418247,1187.5139878052191,1185.9595676223066,1183.666382425676,1180.7236495708587,1187.1113624063917,1179.683537335624,1176.9452949729327,1145.9802966891514,1171.1428429191883,1169.143856495039,1158.6294172689206,1157.8225934121351,1159.1065745769329,1154.1027102988094,1155.6079942614813,1145.8118894061993,1141.6417965414698,1139.2205741283665,1140.9001223456885,1125.999921728638,1131.480249860258,1134.863784403962,1127.981257647709,1130.867764372258,1113.9475335115158,1123.818238084103,1117.0375107489378,1122.5289115580354,1116.1485182702927,1114.0,1113.4701537600463,1109.020354159591,1113.6378626574324,1112.3809488862196,1122.871480372415,1107.516125592025,1105.591334144411,1105.8825476391028,1098.2916040418722,1098.5360634656872,1095.7511426386388,1117.0565112314268,1103.4165650400178,1088.8722031659229,1077.6934250764164,1072.5153721514962,1062.838277192545,1078.099735340374,1067.0544055758096,1077.063423933208,1070.7330654119114,1066.35085346476,1069.0088691090957,1068.728488847163,1072.524735350666,1062.4404528928444,1068.2461555662644,1036.1511483778197,1057.7634298466835,1072.728054710377,1044.4993734733234,1054.0849233527715,1051.276886232279,1047.8323021497622,1029.4005604805675,1062.3933550845131,1031.8645492179785,1029.9088379074915,1029.993184677536,1024.5151002577836,1034.967112917392,1034.493295692057,1027.4739937553493,1016.582135071828,1008.9745264893604,1014.94636915951,968.466518462551,1023.2938138725956,1012.3167667616336,1017.1195141446505,1008.1523164654192,976.242327722606,979.876737321353,998.2561488209712,991.3294229442166,977.4551997947488,968.7794152975612,952.130513461042,932.8109416710166,927.586512697594,915.6572345794548,891.3907246994676,888.1179931144258,874.0261284500091,849.6104262011423,813.4001607654378,818.3461452733602,807.6292899749428,808.5994495329771,730.4030271547888,
8,1277.950889897956,1284.3692114494756,1261.1746574854474,1263.1354121700697,1243.0549994175326,1241.219707230147,1238.934322633569,1235.8964818684565,1233.2047167240091,1219.401962450767,1230.810641028539,1228.896998302366,1224.4340538070112,1223.523488342697,1215.8248830160685,1207.175346964466,1203.382963676964,1202.3498857424383,1206.278944991679,1189.7828124427615,1184.8981793577298,1181.729729381497,1181.6985033748176,1183.5118311537717,1177.103822230956,1179.5794010316636,1177.0410004825428,1170.5807755073035,1162.3774268757156,1165.432228923148,1161.753783402492,1163.2013180547006,1150.3039909056713,1153.4396603467123,1156.9033967310124,1150.6261138869284,1141.523475025978,1138.943579993898,1137.4461021516029,1139.7501322357691,1121.892410110039,1127.8208464191669,1125.112177070188,1129.92464235397,1117.7774824824185,1126.9132130025653,1126.0646364776196,1122.6707345557238,1114.4764420056235,1109.0529202076548,1114.0,1110.1549955814942,1108.8422054178268,1104.852599125219,1099.524862057182,1106.945589043948,1111.7531047375624,1103.3295495035711,1104.2400741175795,1091.1757518978384,1096.23087221678,1087.0799276546677,1094.3855154458745,1090.2238806565224,1088.6712391538283,1086.7365130925093,1095.6513454378228,1085.2912312149338,1074.036913732592,1081.4191171182065,1063.5200203257525,1065.6532450618286,1059.6339179443207,1065.3366624082992,1056.497086790825,1067.9873112742498,1060.9724784281948,1047.1794675817132,1044.6664277848868,1052.5473425294708,1041.898704094324,1084.9496488975192,1036.7281458760294,1050.618365932929,1040.1385831203474,1035.1970076951102,1032.5044039317554,1034.9528052972792,1011.686382418426,1016.1822553467028,1020.6443229907292,1025.0033191867865,1048.1543347624447,1005.3727672241506,1016.5820046143606,1026.052187591229,1011.1305108301055,1030.1421088765997,1009.2269686969668,1010.8948287980936,1011.0659013114362,1006.810860297802,1020.5266006928684,988.7007689506408,991.21919103821,981.688908208116,985.431798073213,963.5130971550078,948.7934069268272,911.4058966729614,922.0301009363232,900.0868650616967,869.2337370096486,880.8041915435191,875.6060466851716,867.1351601979524,812.9587792398085,825.7649167852358,798.1857822007773,781.0926193923353,679.9634438588143,
9,1274.3020224523952,1271.1327533405245,1270.4855506863591,1259.9992593533984,1239.1107446288631,1239.9721686282526,1232.0975503287086,1228.5523915208369,1233.430589514944,1233.1720517014735,1215.6919684601075,1221.1424342772382,1220.8660303303695,1234.146439605174,1212.0172944839703,1207.90272657657,1203.794458160896,1206.9542785152,1191.113020664347,1187.6664082592715,1178.8103124518532,1182.7388908913708,1180.773265239488,1183.379830241049,1174.5161419289584,1170.498807367175,1176.0056104312698,1167.190752785056,1174.5311747081153,1167.1440945659076,1159.4624673297476,1159.9225385656282,1157.176664110112,1148.9165405695471,1150.1632625905297,1149.3898241132756,1139.099862071703,1136.9538747280849,1133.324709306269,1140.1444125110252,1135.1414845813554,1123.4749892748507,1125.541281561244,1130.4883834036557,1125.4977659958597,1118.453829964502,1109.6385444472985,1115.985464284682,1105.0025353119167,1108.683615862346,1114.0,1101.839713985901,1109.6946309568448,1100.4418250481876,1100.08797310817,1120.0175279100688,1100.632320114345,1094.5011317154087,1102.4463294153684,1093.7595462133286,1095.413745552114,1096.1359262084754,1095.5837441474027,1097.9792810672557,1082.22595547147,1084.324299439656,1068.6407178242623,1067.965981738387,1074.903081317218,1061.2272907499769,1052.9155533600092,1056.9272586517586,1065.5586460403622,1051.719422647591,1064.6629110483982,1051.934334806584,1052.325427032647,1062.1477982466708,1040.0942967820629,1056.3509418963831,1049.9254065992604,1043.1518792072734,1032.1225391313103,1041.2906150092874,1030.3200463644068,1037.8067746497782,995.1504179419436,1031.261536934191,1042.869497743122,1010.9552865454332,1022.6317993643528,1005.5277282715532,983.3081902275976,1012.21094803715,1010.2698011569312,1005.0843894174694,1004.8531840199436,986.9210221997542,998.0544444014872,985.7102869774646,1000.644612893616,998.0435470765136,962.1762497194192,989.3985101880644,966.6476793481388,971.5540566784044,978.0527808832124,967.7378360690464,940.9082767381908,926.489270991564,903.4484419399488,904.5287979580304,889.5264236873599,884.1009651020569,851.2432170180908,869.7020698523183,827.7162707053975,815.5837999714854,801.463446423422,784.24893129363,722.8037798129694,
