Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,877.0582719231331,140.82459707491398,898.6118500467237,856.7535229467463,781,111,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,814.4412438507131,136.09965538393752,836.7636961634839,794.3511730170927,908,117,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1234.1125202594126,78.62488359060876,1253.0956313610593,1220.203522542861,787,4,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1142.1252937107422,39.90929167850205,1153.0043507235284,1130.0850011706125,2378,32,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,870.6277456511459,126.00769559299027,893.7260044648915,852.0136796159638,741,111,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,916.0013221987116,199.42518199925567,939.192409724504,886.4418827066537,419,109,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,955.0025845227532,105.75094857416512,971.7679455018982,933.0110785652672,857,104,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1116.8619560961115,24.935551624842404,1124.8349152645285,1108.8118928274805,4093,41,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1118.79187828138,36.02816043576532,1131.1123300404497,1106.7509396263554,2339,40,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1107.9570870468283,14.694481570810296,1115.5320361158006,1100.1321212331782,7278,46,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1270.109129782311,18.188468968177222,1276.6637449060338,1261.1239150960932,6604,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1168.5163149934667,9.70597718268064,1172.961811054065,1162.453110389146,18530,26,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1228.7323920051408,8.602296552367662,1233.7520075250088,1222.6024918235123,26664,7,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1186.7712378287847,8.685317041519664,1191.797394438309,1181.3512161731412,19786,19,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1100.5910702556962,26.198140203828853,1109.3674616408116,1089.2436129140303,3848,49,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1022.257838304006,63.11512096752697,1036.3660253438325,1006.9403621492892,1296,82,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1055.1734615948008,395.91553606077525,1083.166087543817,1010.011284544921,213,64,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1105.6187107273663,7.804974961959506,1110.0050064859715,1099.3225373724458,9564,49,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1154.070146455212,9.325694985949594,1159.117924592181,1147.82685921353,14380,30,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1110.1630936558097,21.599702172925078,1117.5482274204935,1100.9253805494377,5697,45,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1203.620349441192,36.867910427246976,1215.8163735777694,1193.3871526534572,2796,13,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1060.1902960250666,109.78328701272574,1084.0536507965364,1041.7396365841064,954,63,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1227.2168477001676,53.42670612876847,1240.311885561465,1213.2127316249148,1637,5,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,786.5137870370993,170.74178515066149,810.5299271530369,767.1716150880006,526,117,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1044.2873198716989,237.3919725152157,1070.605336446143,1015.480085050677,287,67,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1009.585184477354,432.74017408305554,1049.5221955500926,969.8284153115284,190,77,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,805.9531366868468,179.92658922256206,830.8008674746648,774.8215288030328,690,117,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1210.2510974850031,14.07259347138958,1216.611297414851,1203.4735921787326,8508,13,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1219.7207557882464,12.213036179772171,1225.0414752761635,1211.813800675437,10258,9,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1243.941130757663,13.013900012641766,1251.0505880181256,1235.3826112626436,10135,4,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1234.7080487360222,16.274443118165454,1242.970700374546,1224.734707124471,8281,5,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1080.3239730257549,65.94683677942959,1096.4968565450256,1065.53475702854,1208,59,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1095.5689663585422,29.759816012364794,1106.751693139094,1083.4995635062332,3352,51,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1017.0917239728392,49.46673033569643,1032.6925991759863,1005.192955380795,2002,82,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1077.7153966782962,19.87446673995561,1085.1324705163902,1069.2187083652564,4350,63,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1185.628343646291,27.753164287740315,1192.8284135695903,1173.6812011697384,3637,19,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-9b-it,1154.404913145611,29.570924903573257,1166.314726567991,1144.5964413114643,3699,27,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,976.2917435598414,91.68363572227425,996.065200806504,958.1075557203924,856,98,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1045.5106654575316,49.59712408693333,1059.1378786556877,1031.892676574325,1635,73,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1176.9084617419403,53.18123845381978,1191.027224533219,1164.52222241579,1372,20,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1200.777259522081,42.646620748362,1214.587731838996,1191.1017752603586,1854,13,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1105.886238997292,9.711383532504035,1111.4534464915862,1100.4456986301532,12744,48,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1096.75090671296,129.7797653050277,1119.767952667479,1078.3452467556974,873,44,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1115.958269080331,14.292507358619972,1121.4753833011234,1108.5255620623843,7100,43,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1088.8511343264904,39.93517370588253,1097.7094572311507,1075.792801858521,3208,59,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1236.403485791484,9.048621553628916,1240.6223237384677,1229.7351470693272,14900,5,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1183.632820091183,11.628062741616056,1189.191128379777,1177.109350723862,10048,20,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1162.735750090972,8.571043517942558,1168.516796721516,1157.4430772173057,15689,27,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1239.6467338743034,10.537742028716115,1244.6962683836898,1232.215604400116,16403,5,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1246.6154446613275,12.951243624379064,1252.3123467575408,1239.2336703333108,14435,4,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1279.209261805983,10.413454340427249,1283.5718851004117,1271.411423793338,11923,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1260.670572250723,63.58592933700139,1275.819241976852,1245.886947620471,1578,1,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,932.0133034347484,301.152001761668,960.2348145245696,891.4180476153127,287,107,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,996.744867631516,171.26628519050703,1017.713424610508,969.283918528398,442,87,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,919.6117580876928,108.24704079353675,938.4205162720468,899.5149722322718,1109,109,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,709.593122122278,373.24925880604576,747.2049984620896,676.9673821469554,371,121,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1048.7882040373524,23.020412595371877,1058.225418895555,1039.55764753911,3428,73,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1070.7816945910936,17.110273934712122,1076.853038345223,1061.5323910084492,7183,65,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1011.114068541457,45.124577550506224,1023.1864029075288,998.1455327324496,2623,87,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1211.7682993442806,7.061645740648678,1216.6602952461394,1206.1533731605734,29292,13,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1143.977156689612,7.714380167455616,1148.1031569930387,1138.259196884805,19473,34,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama-3.1-405b-instruct,1275.3957054036775,98.35475098413195,1293.2957602028894,1254.7906807011886,936,1,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-70b-instruct,1231.7225535425553,150.6743330579283,1252.1908638655827,1203.976889346172,424,4,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-8b-instruct,1168.2283612861784,126.64800918457377,1189.2570489447946,1145.7823899645352,459,20,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1035.9540343867911,122.04923358137856,1054.687324451082,1014.8280286460562,655,76,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1003.6511431237255,46.30759832725719,1016.4541507709756,991.7887589136392,1639,87,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1071.410277098355,20.788257082803828,1077.762613485596,1062.9595210885827,3853,65,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1157.1613746675312,13.73640176275871,1165.3152668597245,1149.4161965714595,11627,28,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1132.3359289835726,21.713004255422547,1140.5657863857448,1123.5101556602945,6538,37,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1122.0804055525518,24.98474484886792,1130.0785589215948,1110.8534631257976,2554,41,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1140.8612370926242,10.888747234334264,1147.527909660586,1134.0421403132686,8497,35,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,13447,46,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1058.392128141847,291.9266616132294,1085.8344196663088,1025.1975727416802,364,63,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,884.9707338769645,175.63124514634725,908.6661988188848,858.4529767319633,639,110,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1184.0129499948284,25.113632543694,1192.759818241038,1174.4863397386332,3378,19,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1045.3776577989256,92.21589707609492,1061.7150421206654,1028.0421638622288,939,71,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,874.5018342902786,100.16395397990992,893.9441306246127,855.6796948804823,1008,111,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,993.377019397831,69.88283779332771,1006.396658194636,977.1320745851006,1099,93,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1055.8286420923778,52.09321275445178,1068.4248701484207,1040.424256038782,1408,69,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1073.8299109100467,39.29716429229555,1083.5374441344409,1061.6118593521971,2519,63,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1064.1455499823355,81.89352444348191,1079.927029586645,1042.6909232400528,930,64,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1010.32801689579,72.13665429818974,1026.9847706907794,993.7164567874288,1392,86,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1124.070109678262,35.25944039662785,1138.3276744299892,1113.7902843057002,3064,37,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1035.877433362663,23.401002934742383,1045.8618451133934,1027.905406739291,4269,77,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1084.3773679009785,22.42708944713729,1092.233145549103,1075.609598691814,3603,59,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1084.1620469882944,73.53793035462829,1101.357133574441,1068.5899246939266,1122,54,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1110.902184641211,21.73997251057527,1119.499889903632,1101.705447807392,3188,44,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1024.719071612551,56.77471403036312,1036.3978727106064,1009.8301375868588,1266,82,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1013.7982679817064,62.869973130532834,1029.0955838479867,998.0838858104004,1179,84,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1017.5983374022574,99.19049465581033,1035.6500949658544,998.7677241341704,845,82,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1177.4973684770057,14.76342336771807,1182.2146879487884,1168.670130838668,4931,21,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1166.658077036987,19.102657694498056,1174.3379308396943,1158.3305997106663,4713,24,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1110.197100272955,30.37531822075825,1121.1981318263488,1100.8943117574702,3091,43,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1130.5093444780662,24.934520488357595,1140.3520064356817,1121.1525753295232,3936,37,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,965.9126882112732,53.86059552260243,980.6588081358026,951.3012663477996,1440,102,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1140.977137990841,16.484391913100986,1147.878094975793,1133.543046805309,7858,34,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1056.0448439153638,62.69035994951936,1071.7061707875605,1040.4124644055446,1028,67,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1181.4333986554009,17.510553497590884,1189.2178888458452,1173.314201851784,5326,20,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1173.3629719621233,9.770197680447392,1179.157527771113,1165.992605998705,11628,22,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1126.6751355734514,21.757669837562016,1135.92668241278,1116.8535019558522,4953,38,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1133.1696738344524,28.41162160581413,1141.8842275472796,1121.4920620236087,3017,37,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1130.5723511121766,30.114046700441087,1140.4510137266902,1118.991547315204,3421,37,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1066.032212210982,16.662259756098827,1073.4668736327092,1056.7625241846142,6675,67,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1050.0868694537703,101.59896270373116,1066.4484670423817,1031.9477631193065,776,69,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,825.1017476110194,131.33274244419303,849.7733471236056,806.0164523271328,500,117,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1070.317950245368,43.96351161474264,1081.1961028403832,1055.148033907538,1929,64,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1112.141756763355,26.323943210064066,1123.864646259554,1102.6101416726742,2943,41,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
