Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,952.5597326236704,395.884197563495,987.0233148739322,917.6978932874678,269,99,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,828.4155913563154,404.34659631908033,867.7329186781622,787.2587388627139,314,112,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1275.3700227785816,195.8127357383584,1303.1167040419607,1247.7600889953403,444,8,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,1131.8295137340683,394.146146359272,1170.463820203713,1102.459281608256,308,42,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1047.428528558686,1006.926038442012,1110.298619709336,981.3670322729586,105,64,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,1123.3583255104677,448.9275331312142,1162.5364454994974,1087.9138147075817,213,48,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1195.730152466008,108.3956458213766,1213.6904140497002,1177.1432813555843,1162,33,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1189.8672547947867,139.7028631139796,1207.6063465529855,1162.1041309809875,552,33,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1147.5683725243923,36.9326330327368,1159.299764543479,1137.452829616678,2734,49,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1326.979933557843,26.88319302107046,1336.8905162534747,1315.1695634449538,3823,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1212.056146330145,18.22122954545056,1218.751078673934,1203.9466967435112,15557,32,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1313.90967258818,18.083053933153984,1321.4664525220946,1306.2321231490987,19427,4,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1245.4391105316554,19.00487214232033,1254.2142905992175,1237.5429454308096,16086,20,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1145.4176983351852,79.6427904217508,1163.9140555858453,1127.8277412422124,1029,48,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1032.343496584946,381.0289577884142,1064.3103882127662,997.9093361097092,278,79,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1092.5542880066864,483.1896617773522,1133.8397801389513,1055.5972566708842,163,54,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1209.0736580071575,18.29138860586356,1218.1164515561218,1201.9362217603104,8393,33,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1255.148420204208,20.4259809722339,1263.5780728771626,1246.3775205560776,10660,15,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1121.8455355717224,26.850514461535468,1133.5840297921952,1112.1409838817665,5245,54,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1259.88151006543,56.55265579031617,1274.6682286327557,1246.8649868433808,1737,15,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1179.9674976513634,447.9712922585976,1225.529879950372,1146.8319290782376,218,31,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1267.0031298073236,90.15156827514804,1286.6282644132552,1249.7700604640092,790,11,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,875.997201617791,459.0289384162745,913.4412085589362,837.8599403841716,219,108,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1104.8876042777122,1240.0198993987628,1179.5215218216888,1042.603998635418,86,39,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1001.8529927532036,3638.960698171258,1141.932690610502,910.0360415270784,38,53,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
