Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,glm-4-0520,yi-large,deepseek-coder-v2,claude-3-sonnet-20240229,llama-3-70b-instruct,nemotron-4-340b-instruct,gpt-4-0314,reka-core-20240501,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,reka-flash-preview-20240611,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,command-r,starling-lm-7b-beta,gpt-3.5-turbo-0314,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,gemini-pro-dev-api,phi-3-small-8k-instruct,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct,wizardlm-70b,gemma-1.1-7b-it,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,openchat-3.5,vicuna-33b,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,gemma-7b-it,llama2-70b-steerlm-chat,mpt-30b-chat,phi-3-mini-128k-instruct,codellama-34b-instruct,pplx-70b-online,zephyr-7b-beta,vicuna-13b,qwen-14b-chat,pplx-7b-online,zephyr-7b-alpha,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,palm-2,mistral-7b-instruct,guanaco-33b,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
0,1290.754228035287,1274.0794622885455,1269.4063666902573,1255.489601422012,1257.1892009902763,1249.6985779999782,1249.9295783325554,1245.9737519547516,1246.614705677834,1233.6795334116325,1235.1199481156325,1224.993163817811,1211.0849398129571,1209.9363058728352,1202.5018348187778,1199.63911811811,1195.8272943398256,1200.8765900990873,1196.6454069112185,1187.0841350398296,1184.0181170155438,1194.4025914872027,1182.7593242086764,1169.6823069038112,1172.108556519981,1169.8092549002322,1169.814586857067,1161.5943673675606,1172.5024454527847,1159.4377706064563,1155.1273664791856,1148.5262565674868,1144.5766937994404,1150.7644418227956,1142.5693759330527,1137.4071287352217,1132.4935223020134,1127.8311347292959,1131.1477389107133,1130.1400898292432,1121.0356827338392,1125.986919752536,1125.6105808564778,1119.3451808239317,1123.3515850055621,1137.3436237634326,1126.0932670414109,1115.4452816517928,1114.0,1110.525563836454,1109.9726586755833,1114.8015374891786,1106.2785591168054,1102.1056345995953,1105.241178600174,1097.669552993553,1096.4635582377718,1085.3440581620566,1093.0505182944787,1087.285302780685,1073.1054324906063,1083.9479508392947,1082.030763683833,1085.7898943764592,1072.0250304841043,1072.6523050614783,1068.7353487159096,1061.8052795739573,1071.2021094684305,1072.7161746253994,1060.111689488912,1069.7689576803878,1051.5540568433162,1059.5821901268218,1046.9991521608347,1046.321011988964,1043.6507761831176,1055.0599558596468,1051.7748786467805,1036.229352641274,1023.0041843346283,1042.2629247410423,1024.3425582380385,1020.5141948385791,1013.6138909703177,1029.1481210872496,1033.3754628634867,1020.3129293549499,1004.2008937452175,1004.3454175714617,1003.5937779616247,1011.0743194316683,997.9726430031103,990.6058969291141,1007.3044600860311,992.4240832949988,984.1208131456591,981.2004973298883,981.516395669795,968.4700316820245,954.9349911158805,932.1272867777324,919.730964013847,896.2496795509516,912.9119360124224,896.8562578595181,880.1928254456382,830.0138272965746,828.8148872579209,826.8376624472987,803.3334919368679,746.7945529025534
1,1290.799388939694,1280.6499141022673,1269.0368435366595,1261.027639109295,1259.3858222039987,1250.122123432984,1249.199450260667,1249.8839151028858,1242.8695784464583,1235.5197431312658,1234.2849016405441,1224.1897980869119,1221.2075565520558,1216.3773225150185,1201.4477904981404,1201.9719485981823,1196.529785717215,1199.6298117400306,1192.6220271507038,1188.1514229812021,1190.3415976594417,1191.232289767916,1185.3912712988329,1174.0853577590394,1172.2264728733187,1171.26674650496,1166.4076724880279,1161.4143834126965,1158.4953739808423,1157.4105026304035,1150.9063813633811,1150.6817933676216,1143.9304659143581,1142.87623620041,1138.904649152535,1144.2469640160168,1135.1490500207155,1132.3928445278377,1130.070182573504,1125.891700136942,1129.1779440569328,1129.4963311766064,1122.5614445960057,1126.0356762331708,1119.8010071466506,1127.917274826855,1126.1105724385986,1118.704616656596,1114.0,1117.5813503625327,1111.674684454056,1110.1278115131206,1099.38820219026,1116.3996511929265,1096.155046028019,1091.4574964455587,1084.750847492767,1083.8532031021987,1089.284148095891,1085.8464446554117,1087.4279953608043,1081.6331701345032,1079.5721754422232,1070.0666600211762,1073.6085064511872,1069.081432554588,1070.1612086170521,1065.9612061437124,1061.1676192048299,1067.0258454290747,1073.1782976530328,1058.3637856175044,1069.8283810425694,1052.1537119888471,1040.577689780357,1050.2302554033668,1043.7337485466905,1050.37348710658,1055.8781420302635,1036.7028476654555,1028.61363943684,1033.9577651386294,1018.7901712513096,1025.77095929686,1020.4688812885527,1021.192184278562,1015.1465030177036,1020.4860258896022,1012.6631486820705,1020.1442884404495,1013.8071588629693,1005.4562735343288,1017.8668344749252,1019.2657209168024,1004.9972126082142,995.8727667781319,1008.6978123249241,978.528614260824,975.0555383744121,942.9361970760881,928.5743474024592,933.2167604508702,924.6221416375554,899.8884137866476,890.9941183250414,881.5796080035133,884.6122119526385,817.7061013588036,808.504289870688,809.1095975892929,801.4993184171053,698.3728849084636
2,1289.7121118953733,1279.363142640722,1265.2509312095272,1254.6776875493417,1257.8956955090152,1250.0913765600349,1245.1025710604276,1242.649861617643,1245.2929440217629,1231.561787207126,1232.5361909367302,1218.2792421012052,1207.9206490896233,1217.2576888952897,1197.903479172215,1199.6654987992804,1194.5732648319797,1198.3418925646224,1187.068442140716,1189.0210415374204,1190.3423066317607,1187.3868783807977,1178.7050463047015,1168.9161170107536,1166.724788117028,1167.4403492652932,1163.4405473922116,1158.9787474582474,1155.0185233837492,1156.937877165555,1147.4896573422775,1144.7423355068947,1145.1321600141603,1142.7456725496163,1135.6921394048845,1132.9283351308372,1131.562265409981,1125.8639726416602,1123.7612278019667,1123.14044339229,1123.8238624181681,1123.9018823247548,1115.712312671766,1121.1529148365928,1118.6533914685251,1119.7938600960026,1116.077105182152,1115.0817078557016,1114.0,1111.9424264546267,1111.1161575964632,1102.8156026097363,1106.3633538361296,1099.0207161335788,1099.6258316903534,1088.050903774858,1086.8442329621107,1083.8778781916872,1089.6279338414836,1077.1427692099141,1075.9238908401476,1078.0727678819821,1074.8257576355086,1065.4127055749013,1068.8120503843604,1066.9786775744797,1072.2337495195884,1072.899534905626,1057.2964663101259,1072.7739728445708,1055.8685926209637,1055.408075262593,1053.9504242555527,1035.5684004795708,1058.3619273248114,1045.689485189007,1038.7643129628775,1033.0467940625206,1067.513560422974,1031.1616589830014,1025.575022189262,1010.504467637549,1016.0567905038542,1029.360867757737,1032.3516595229685,1022.7484147021163,1011.8972406908016,1022.2649538219847,999.4980252967765,1002.3969070285583,1001.9713028385943,997.99651492475,987.1002160368965,1002.6723435566827,989.4456692236438,987.7940984645211,994.9338514415186,996.14370906866,985.3556640152161,951.0452078517778,924.088699039147,932.3349198243841,924.2859571259189,887.771076863808,890.1245161233809,896.9505133032634,877.4613360175945,845.7281850436514,833.8348819171729,833.1383823213528,816.91689964017,748.3692319691594
3,1290.0724236782885,1278.1475867962129,1261.7785793439448,1253.9398621162916,1255.3364840010565,1247.1034862111535,1247.7223917160504,1244.3179227826588,1238.7857767110777,1232.6494560571016,1228.9241474049593,1209.4870356928523,1212.1717238476656,1208.6747979775648,1196.4757209909756,1196.7899521387303,1199.696931322721,1192.8240754590122,1191.3269151953969,1189.4502819733123,1182.5263557554588,1185.272334273204,1179.1294825297623,1170.1240312445946,1169.5740757423562,1166.5258136280793,1164.203020557798,1158.831837564761,1152.9833201911626,1158.2757598865767,1146.2761115991436,1147.6518948187222,1141.6381236978564,1139.1617496484084,1137.4144125514517,1140.1846041026063,1139.4483381653847,1120.8900530584842,1126.4209187837196,1128.023145366707,1128.9660251024893,1123.0306733035775,1118.8314676724362,1117.6556976293307,1118.6443942463525,1103.3854695069156,1113.9122715131464,1120.442322498192,1114.0,1111.4312321786797,1110.1298889801922,1116.8252531967894,1108.7892174258193,1103.4156539742135,1099.0556175312875,1107.1737758221939,1090.5440571549484,1090.7707530888101,1080.194523311747,1079.7334280062719,1080.411747846406,1080.4392714625078,1074.338505730639,1060.479632987116,1068.0340080164033,1066.711999398311,1069.0580787252018,1069.2550213036584,1070.4774186946204,1067.5126920318162,1075.3333787783,1048.0715111100935,1052.5380233050696,1053.3446958237637,1034.6913008689135,1042.564439614152,1048.4301358712835,1038.7798747892473,1045.884195763917,1029.9546241641158,1027.9977643715642,1030.7484135689815,1017.8930481950072,1028.3292930587281,1020.4111625407575,1026.5555336953576,1028.5313446875216,1013.9211703940296,1017.988130990834,1007.0620037789137,996.7078031504062,994.1605080931317,1029.3981680327108,1022.5284870792907,985.3919122981765,980.8487070292188,987.1386027531247,975.7278205021436,970.5349249807371,944.0314664770588,946.7674214963566,923.729856920913,921.6165701219429,909.0215461655405,913.0832412725326,895.0909738978974,870.8390429162652,821.3479745298806,804.6617699797582,828.4777986664527,807.0036872346282,708.4448703383716
4,1294.3386947518807,1278.9495496368188,1268.1011114835171,1259.7647725050613,1255.5553976473782,1255.9620292908119,1250.9903352577253,1247.2341160074322,1245.4525052749425,1231.9608869892745,1231.0461817746268,1228.6383143211062,1213.6966784574945,1221.598248718272,1203.243869986023,1200.762862470875,1197.5455105403214,1194.4499299577765,1194.699677667832,1193.8320851069334,1191.752104191073,1193.2629491451287,1182.1236238571896,1173.556082954354,1173.9305316971704,1169.6921057759516,1167.7616538507837,1165.1542661139829,1173.107798847553,1157.8600274148296,1152.6574221915032,1154.3927860006531,1146.9362383131888,1148.4621283895742,1144.4488412104067,1140.34667961223,1138.641682638564,1132.2391042817574,1129.7966413829417,1134.0906834887178,1131.567392306671,1128.630062744009,1122.5255223169502,1124.0047035011007,1119.2029008513741,1119.8068651424305,1126.744665942067,1114.327856502838,1114.0,1119.9476985004892,1112.2744675472404,1110.7228291758515,1113.8214235473754,1105.3457662643732,1105.698940351811,1100.1233869009911,1095.7168145999808,1089.5255666543808,1087.6439372257828,1086.0795624025723,1081.2477011111469,1079.1334060331333,1078.6275404080307,1073.241912357681,1076.2159830955034,1072.7555533240147,1093.2419514595726,1073.0344262199699,1064.6439510867945,1068.3491087585808,1054.7200410244982,1064.4223148984838,1049.7813995665433,1064.4705512569235,1070.2061684050354,1052.6538980045584,1043.1571520085192,1056.4078626433343,1049.371250398675,1042.3464539979864,1030.2437166823186,1031.1038377461375,1023.1565497858014,1027.9044299895138,1027.6941452601955,1021.6839671860109,1039.9929923912202,1028.114500542531,1000.3938261108417,1015.7617418936078,1006.9725392637887,1008.9830296535757,990.7284484659141,1023.1395324372168,1009.6191809313714,1001.8887222383948,1000.0614090872481,987.5530935410789,984.7841816576441,974.5831755543754,949.1123710515574,929.4346467396019,927.7905133507627,893.2368331131727,912.011666732099,902.9425094208967,878.0239696359217,832.6529446807185,826.9531091573103,804.2277506534647,788.7548412179425,727.5284185138976
5,1293.0817246741735,1269.434902374364,1266.0707993929873,1263.4789256963888,1256.6577486918065,1253.9386600893197,1248.7157627796996,1245.0779731276045,1244.3074893269627,1236.4274218343394,1233.8037870578726,1214.5881254150127,1211.127279244882,1202.721528072317,1202.5008356550507,1201.4305299781024,1201.9371688044303,1196.9634028551884,1193.8300329412675,1189.9736235662936,1196.6493146608238,1191.598743450761,1184.121666746773,1174.6578493095178,1172.5051155883016,1168.792725850792,1166.8541290490627,1160.8256312115554,1152.0352526587274,1158.4831549168082,1154.695392719038,1148.463501684899,1148.258166660287,1143.876157764764,1141.1623872600776,1146.4765898593791,1134.413974738145,1124.5426467768073,1138.3161546744207,1127.5467372265923,1131.718773477773,1125.2383114959996,1122.2176278874824,1125.037305332521,1118.5250018284005,1130.0132897978885,1094.7255500056492,1122.066342722398,1114.0,1114.7885665817214,1110.0644177183976,1111.465333425951,1109.4303025440522,1111.3251922787022,1105.4897902641562,1098.7300959617883,1094.79278891882,1096.3459943970763,1077.3905930098538,1084.3692860019444,1075.3638121738745,1086.2491630446423,1077.6380810570254,1078.0121907012654,1075.7704797703063,1073.7802949571465,1095.574415309197,1069.3226116630722,1065.3203836327743,1069.3732149132059,1072.8487476023793,1066.2346526791177,1057.8374206154535,1060.5743909692528,1070.9219948470413,1052.5055568803577,1047.0596408697,1044.6002127427928,1051.2431457872708,1044.0306948229186,1028.6356073927861,1030.927395653831,1041.1859283154981,1025.0923021686071,1020.4959129502786,1033.2259646036969,1019.4466077461302,1026.6816954985557,1015.3849730705053,1014.978161745909,998.6858892155776,1012.4677108548135,1013.0081144027135,1035.3772276611014,992.9916002676288,998.8126446540257,991.1808549827982,1001.7579553809687,974.5213139245915,958.3900761378771,951.1995880380027,928.5716648873515,931.8010593532518,888.908722758448,904.7338703677486,889.6740553919213,887.0620578416967,825.0764855015132,812.9919552600003,813.5035433904627,795.3274481224107,702.6299774416111
6,1293.730869249313,1277.752476468435,1271.1694556334496,1254.1285627705895,1259.0225502416508,1250.9024759221356,1251.4722426046237,1249.3067317421956,1249.2390054719222,1234.1086253950677,1233.3764484860865,1216.3975212225682,1216.190737461778,1214.2528454037918,1201.6392092820424,1201.0936178947077,1200.5584655417686,1196.1286662341413,1189.502567649781,1187.9176062682948,1194.8324618081597,1198.0764309947954,1181.1851060837837,1175.8889563894697,1170.7574844604794,1171.2943773801849,1168.722650322039,1155.6435118443565,1163.49432938677,1152.9186648714256,1153.5428949998789,1155.014387322303,1149.2520212248776,1145.287576160438,1140.0567762524624,1139.3478865873258,1141.5877667838943,1124.0724614950125,1131.3230307479655,1124.8983516947103,1129.7713449573384,1126.8351120438983,1120.7285299515493,1124.5642522373344,1125.5313656664475,1127.6058749773829,1131.2275238412346,1119.950107857241,1114.0,1116.5790921471585,1111.2946634082105,1110.2456467084364,1111.9590927493477,1114.8862190735288,1096.0522184975598,1105.0173570551426,1095.2742165909683,1092.1926478231298,1084.5617211076742,1090.4105623040393,1087.510614425748,1083.3703688273677,1080.5704517013696,1078.5204245598648,1072.2298651579922,1070.517091393209,1079.659617928205,1068.9665068284132,1076.2395570934634,1069.9249570680176,1077.4511087929673,1050.547390132996,1053.3279052012238,1051.9815001279476,1066.6334957644951,1051.7992324239708,1056.6781080736637,1059.4662685778521,1015.9507389935608,1034.8739502380827,1038.0078648611598,1026.9932618782937,1036.5397939736642,1033.4766210115147,1023.8234779657814,1034.587602841461,1021.6827395270982,1023.9527026229592,1023.4813436943541,1018.3845381975719,998.7211242810062,1001.580846216953,1030.9023637648384,1000.9896531308218,1004.9331628231007,1001.0696913362332,997.1710523645481,1015.5684996978438,977.2571435139773,957.1006494216579,942.8583582033646,947.5180476410737,921.4546437233848,906.5439941153024,885.0110290018015,903.8534559215256,897.7115410807837,846.259015877052,833.610233481174,820.3317483801817,786.8365993016259,748.6713722224393
7,1293.9775618154702,1265.220869527336,1270.3194773936336,1254.0971452322808,1253.7641942107473,1248.7285776056106,1246.3396202267454,1243.8790681499243,1244.0160150484655,1227.8995880133077,1230.3440673422845,1210.3690199090036,1216.7202888545917,1211.1203092673582,1201.5694183267474,1197.6650267742682,1193.8660674630858,1198.109902413068,1192.1588711655595,1188.2966100854972,1188.4250072821253,1175.9341258891627,1180.1414725097757,1171.0952657022633,1170.9723579853467,1168.2837052100717,1165.8403698472073,1158.9933099664784,1146.712801626152,1153.5517763039913,1143.8941783429284,1146.1489374256762,1141.7484813609012,1137.1601134973585,1135.1666545606417,1137.0202105742078,1134.849741776814,1136.1877641573478,1126.2716628110888,1131.489708543235,1119.9056507022028,1123.3163133422004,1120.944903149348,1118.493143831054,1118.6574129464234,1119.1349082086938,1111.2368190191391,1107.6769025112499,1114.0,1111.273049731015,1109.106361755791,1106.0037608831863,1098.010710015004,1104.9162301392632,1100.7862573518305,1093.3552274328958,1093.9612885248166,1075.5004346111145,1078.7407333871602,1074.739241360685,1073.7657987438051,1079.3206949164937,1078.3847191379907,1067.584190404642,1072.4793482013517,1068.9184777378046,1066.2955674755672,1070.7431292076171,1067.111420077907,1064.2218836639754,1051.5576266379971,1075.1237295100207,1055.3803874840198,1064.967523795519,1033.0299793982051,1041.8422708434668,1043.598692477462,1051.0742792246951,1039.635277493658,1041.2840200601531,1021.979339831321,1024.7357416638483,1023.1177266242768,1019.592998764278,1029.7225629670634,1014.8812203142219,1018.127150736615,1014.5555248795562,1018.7286396066584,1008.7644135682891,997.4908901151497,999.8437885421434,992.3961159832909,1004.5028474817096,1003.6295921416113,991.6894154488817,987.2111565458056,999.6357081545259,978.5212153054813,947.9013187324281,932.4095361598021,915.9654778263251,907.6216508302685,888.9027348678069,902.992497222979,886.8222707592481,868.5416214233668,828.7744624265644,817.1747171351702,793.0894146007349,784.1813688592085,733.0588815384652
8,1292.6566107321546,1271.5486139194618,1261.2275474476203,1260.3769525241328,1250.25958942789,1253.6735906457252,1248.5330349448461,1246.3883538441626,1242.6081427327488,1235.9782464452956,1226.6735358505036,1217.3818010028087,1222.2080617153074,1208.3905634707185,1201.5084341391448,1200.1972934564803,1194.0958485132774,1199.0462314799997,1190.0273960199502,1193.5573105735555,1187.8251443795036,1195.7892444850079,1181.6151066200846,1177.3612320080854,1169.2172929367168,1168.996273131547,1166.2540704690389,1160.6809994350012,1158.2964209526024,1152.5355427006193,1148.8108730965462,1147.5455479328837,1147.2054548202739,1151.1155977982387,1139.8265874170577,1138.1585716431132,1133.3385649348807,1136.3128734422037,1123.0601790537014,1127.61132331983,1128.7977673725902,1123.2961721616891,1125.4444460951117,1121.301488860323,1124.883343117456,1109.1855573008165,1121.617281904302,1117.9814411676718,1114.0,1114.6162062277883,1116.9959806359893,1112.829568519383,1105.9538759763482,1109.617679581356,1102.5712938765384,1098.3024834585458,1091.593346640738,1091.7941640099345,1083.8999396657066,1079.4397495308872,1083.3934571970833,1077.0647316809755,1074.9304365382175,1084.0152305663266,1070.1889039638766,1068.194246399025,1077.2650229756055,1060.9475951511163,1064.1662322424577,1065.8034143563923,1071.2962746695528,1036.0412416931918,1066.0236826411983,1043.549882412436,1047.4803102022663,1046.8686833217278,1053.1237136822417,1052.5885742722178,1053.3092354586834,1036.176359718352,1030.561709679041,1037.1678545134569,1041.8409266766557,1025.420274684499,1017.3664425382526,1022.1651989642139,1048.1383538673454,1024.9268575160818,1026.3773781910738,1016.0494819665132,1002.4492270588463,1003.4023287858769,987.3466177385311,998.7488012341533,1003.2226922563392,996.2533255416882,993.6105330511654,990.7780805336973,976.3410975894208,955.3507914154023,943.4412858966498,922.502317790822,925.4609623331409,884.8432373777891,903.5019683881402,901.5658143899768,876.412296814005,838.999462070231,817.3459574042136,808.7061011363032,800.8759203768582,697.9853180019841
9,1289.2633512690584,1274.9364238443575,1270.1384525313945,1253.6606340406188,1249.8941746684195,1248.352842440657,1246.7597137884209,1246.9166408092292,1240.9269276542482,1231.5560824279696,1231.0679544911934,1223.7654868012194,1204.7327263179054,1211.186277522059,1198.0245307492444,1198.0618701288602,1191.1694246491222,1197.8940619361092,1189.6202478628204,1188.7286759321498,1191.631078138921,1178.3249768704247,1176.1770811066983,1168.0457023132806,1168.798226914504,1164.7606445722265,1166.804636853005,1160.679913974991,1161.2941619653625,1154.9224295985853,1145.143826524042,1145.432216513826,1142.9974481759264,1144.0032769318946,1139.2289202536447,1141.2952755094384,1137.9943225867057,1126.548908450737,1129.439085375019,1127.6540148151714,1121.8213642927892,1125.5569939541404,1121.0981331430194,1120.9483418332065,1123.0043892469218,1119.4059313884186,1107.5045995457217,1118.6301503929672,1114.0,1115.9317964629545,1112.6615447011193,1111.418820877916,1098.0743985755448,1106.037254220325,1102.6093775330141,1091.3615775260457,1101.7317827404922,1085.608459039012,1087.2752016955628,1076.4924805527517,1084.2576797585057,1082.1234632321325,1076.331966378611,1078.0946677589395,1067.9566279244132,1073.8282627074082,1064.9384415661743,1083.8689218033169,1070.1612820801392,1069.082759877524,1068.9425788075864,1053.9966469785684,1047.6874267496862,1039.4226153082273,1050.0465527585307,1048.861386931349,1050.7507537475735,1026.4236034117628,1048.0859582595497,1039.5244326561901,1019.983880278898,1027.938231873482,1023.2974454944989,1021.8883317999191,1021.2680473950849,1020.6369462350325,1039.8718144199267,1019.4470222245591,1011.028544118782,1007.7426682377017,988.858964851666,1004.2497748917552,988.3851425412599,1004.0608041258236,1010.4259493744502,989.3699386046901,988.3879600097423,987.0327079806794,973.3181600930965,953.8134631999512,903.3449884788794,922.0335475284026,891.5478582122452,903.4006301652881,881.7036512485724,885.8757240133052,872.1180728450723,835.0038470216512,810.0658668249481,823.8327901134821,788.9821841079729,742.6746260011645
