Model,chatgpt-4o-latest-20240903,gemini-1.5-flash-exp-0827,gemini-1.5-pro-exp-0827,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-exp-0801,internvl2-26b,qwen2-vl-72b,gpt-4-turbo-2024-04-09,gemini-1.5-pro-001,gpt-4o-mini-2024-07-18,yi-vision,qwen2-vl-7b-instruct,claude-3-opus-20240229,gemini-1.5-flash-8b-exp-0827,gemini-1.5-flash-8b-001,pixtral-12b-2409,gemini-1.5-flash-001,internvl2-4b,claude-3-sonnet-20240229,reka-flash-preview-20240611,minicpm-v-2_6,claude-3-haiku-20240307,llama-3.2-vision-90b-instruct,llava-v1.6-34b,llama-3.2-vision-11b-instruct,reka-core-20240501,llava-onevision-qwen2-72b-ov,cogvlm2-llama3-chat-19b,phi-3.5-vision-instruct,phi-3-vision-128k-instruct,id_name
0,1359.9799823622843,1209.9068126974212,1230.2051340847893,1208.1094259524143,1183.1141985642023,1182.5771934347392,1140.8486954469415,1146.564335560001,1131.4166878286203,1108.3220116215325,1116.5117469235142,1062.201851446437,1093.9595298245422,1076.851605847684,1089.039047127556,1056.346057853163,1030.6106132412528,1062.3808992881595,1016.8230257934986,1016.3534335105004,1009.1398368882976,1005.810899651936,995.5400168516562,996.2225042727744,998.7262116767272,1029.4574902547956,967.3748198603192,955.8756351079054,943.4862410939148,877.8824764815452,817.3912735645051,
1,1279.0297160579755,1230.8287337112483,1216.8672207810123,1223.2688623949275,1194.9916370853284,1186.2609297104234,1155.93620435031,1137.8234662489524,1136.3497281735424,1114.1214399509877,1114.7448717933714,1144.9604315228362,1081.090309225831,1087.6684558017173,1081.009875392141,1070.5580834899718,1011.2335075255604,1046.1446019967889,1060.964335465436,1027.126623007419,1000.2010805169988,978.4291796205138,1008.1509742196496,988.7129476932248,978.7900228566494,992.557871927248,978.8860585409324,1022.2806211486468,965.5569813726288,840.9414604155936,799.1625146675717,
2,1301.270337967175,1263.8521417136867,1255.5346466373414,1209.92468644647,1190.6720360563131,1177.0566096528455,1144.789447619867,1121.0408382376472,1122.9293190318035,1114.811009043178,1110.2911914587478,1137.8305824826543,1108.4877920744443,1079.820682807711,1069.6650903224945,1078.6095914572516,1019.4787462027278,1028.3397346233016,1001.429981924995,1025.5271467187413,1024.2145958461813,983.6603152302936,989.176212017751,999.6452524528116,981.4367786656944,1027.6045888754177,979.274538342204,982.1497583012176,977.7089039504324,862.9170968985884,811.7593057468035,
3,1280.831286416356,1220.0962151481435,1246.0456939443484,1223.6842466077092,1186.5559504331286,1196.554217716391,1152.8740935804333,1099.2974387018369,1138.25937726474,1128.9705758212433,1126.2363973487072,1100.1051722632576,1108.759982424289,1065.4032213326852,1052.8359884313809,1076.4707109040962,1047.1815602022011,1045.9325193958296,1028.3962010253586,1032.7914663147878,997.352401270672,1038.9030976913696,1009.849095243532,1035.8200867144774,989.6981342859124,1000.6015998455304,970.8646245461164,897.5072889642673,912.7370437513332,891.1347123907544,788.2998015407641,
4,1288.882183916327,1244.3580882349015,1235.2318687755785,1214.8504613649104,1184.0936206875017,1158.3345970224375,1169.6457879654383,1166.3075710557578,1121.6585449378535,1112.235773121992,1113.748026047518,1127.1890154961654,1071.4254706753304,1076.2259406190929,1035.2109357486383,1074.8143566707463,1007.4966648095968,1048.5385758973905,985.6771417109388,1034.556577222543,1032.6265936001282,956.444971117448,998.9295887039908,979.8552649606416,995.8976803853768,1028.770366837227,978.3314989344263,898.6452496421346,908.3865670654208,869.739467842296,844.3280662996283,
5,1255.842911909648,1232.108144327644,1233.6544844115551,1204.679384153083,1196.301934267378,1180.8089406804536,1138.3223562548217,1149.2550748327888,1144.621059085587,1116.5444659914117,1114.2493954642252,1099.733504649964,1071.258235576781,1071.1665704962145,1068.8266663677766,1054.2745939570066,1037.3486327306268,1045.2803965374192,1033.4724597677157,1020.7452661712276,1025.287854680181,1013.7543158618812,1012.2035915504684,1029.4181024744612,1005.3561055494044,1010.3413409209762,997.9719805504822,933.294551169664,959.3972004375034,846.935196033455,721.3831055832557,
6,1311.2206612124587,1245.260961474554,1233.1616930831326,1226.3234538053275,1195.9737782246978,1186.4607003333865,1179.946368813507,1092.1742153937762,1123.0464915976654,1114.4905500453374,1124.5625320965648,1069.480490430483,1119.7339646266191,1075.3446382613222,1070.4647329768502,1069.4022036665665,1051.1081921072653,1045.666108126882,1036.7587651548445,1021.5155037203244,1032.2286426973817,1043.6794046475356,993.1465163569642,1024.191599110657,1018.016107655035,1036.098096197025,1002.6225311561208,945.9781503963892,933.0522924197204,861.4860708230381,774.2468044960567,
7,1300.4525681918503,1236.0739274321677,1214.2750864340812,1213.7475088426086,1197.7715232538874,1180.6436107720488,1142.9531529644507,1128.5859067460945,1102.954557541837,1101.8105672317024,1089.8133901467804,1123.2106986427764,1085.4482890352404,1075.0989460249225,1056.0453829732144,1092.5364809099358,1053.546399674021,1025.0983317637103,1007.4941978774868,999.7389253285264,1001.0880828835208,1008.9821850231382,994.4065923368468,1001.1635654396468,990.497411581762,959.3870823622642,980.4204826061028,979.4407915121212,992.6984925016206,856.0364212494194,783.9255891081968,
8,1306.467814438726,1195.316121547106,1213.4820086309535,1205.77973024237,1189.7404020270678,1198.6198710023225,1110.304590687174,1148.4503972721277,1133.2257849333637,1118.416376624248,1117.692908695097,1094.5954006387,1054.6470996529977,1066.5466351272437,1034.359643380759,1032.0108240906247,1016.8732489703716,1046.4915005328023,1035.9922373632824,1024.2278438704725,1027.0355744131334,1019.2900713051312,1006.0517757330438,988.185348244512,1010.3121066513936,1008.8191763950514,1003.541171594212,957.2879563150224,941.8427680229764,881.1722076768309,801.4644224433141,
9,1292.4766666971889,1238.9461685294575,1245.1315301977645,1212.4433666940304,1213.3366849099957,1177.9232397350218,1129.7750690829316,1155.491068322954,1144.985695077389,1132.9632078535883,1133.1700758943362,1100.682429911434,1067.5674076812254,1081.9644659491116,1083.665538150963,1029.161491213196,1037.0071279680635,1044.4351725874246,1056.1260263084796,1041.055381014385,1032.6295083933994,1031.7572060355387,1021.9920054259376,974.9951723876212,990.4517418785427,991.617992756932,992.6249754413882,975.5406276294676,948.8517198886094,889.9190692173732,865.4340783072848,
10,1249.464513775523,1229.5050316556046,1220.2810751108766,1229.678787667625,1218.4373386394632,1199.6262071161152,1171.6344031736214,1120.9080931782769,1143.5694233701777,1127.4752639964988,1131.3139892808128,1057.2037858820925,1069.4988085462408,1076.073161236269,1091.2772262856463,1051.308071044019,1042.4136645289027,1067.0047944662754,1013.6418166387894,1040.917003968285,1028.3635156656433,1021.5305427755076,1020.8824089193802,986.8116217257754,1018.9627585493748,1012.685685112871,993.2931230078478,979.2986263594084,980.4199529362276,850.1919614875374,773.5051875714382,
11,1367.5342256080216,1236.4475360656625,1226.714785632351,1211.797637179549,1198.7330874366835,1187.9979510462235,1135.7219534955464,1131.689937763781,1122.7072741016725,1115.8425234577887,1105.734177269568,1181.621055766281,1084.967367202355,1074.8910225299,1028.214823780728,1014.4666434380288,1019.5291533197008,1042.5550286518776,1047.7753520724227,1036.7963432625363,1030.0491500886794,1033.5538543378068,1004.392228645188,958.1055566733532,1019.4620215519002,987.4587649770016,993.7829364224234,840.3134065776001,939.0364224986364,875.6708569024355,829.0494747525877,
12,1273.654166812527,1262.5919182358414,1208.105912347366,1212.7306687259847,1191.0819907224518,1154.3932543557644,1121.966238923957,1128.8666385898496,1114.6327151139535,1122.6831683667024,1113.3173347501877,1069.4382908429154,1106.60379559059,1069.2644276776148,1089.7280416924868,1017.9923086061498,1060.1406288033322,1059.3954548145225,1045.5484892160923,1014.837653019946,1013.6606301239268,981.2086006120032,995.1654696702776,1024.975361486278,995.113091171144,1009.6061658976948,980.3378785092812,1013.9476594388892,878.5802451594126,858.2189323260588,787.9468967299647,
13,1287.5910031845929,1220.0971703719647,1213.1706877709605,1217.8174398272656,1187.3825040752522,1195.7851269391133,1158.6071603036744,1124.364765343187,1128.1661305016662,1098.164057652962,1111.3742468476953,1104.0306108537857,1090.4869426174766,1071.161095796955,1055.8800175031074,1039.1241638449533,1048.725673075695,1018.9357801501218,1050.4449224453333,1028.600613387221,1010.7666425731508,1014.9895147321224,985.8006363002346,1023.45425853528,975.3709483452374,1026.5701873736557,970.7915159071318,980.5472456246148,898.355838851495,841.4013661829329,796.4740467909276,
